test_pert,truth,pred
DUSP9+SLC6A9,-0.291456218784,-0.21269419193267822
DUSP9+SPI1,-0.5529296361042502,-0.48774991035461424
DUSP9+TBX3,-0.43038326286874995,-0.2533154010772705
DUSP9+TP73,-0.636582099693,-0.5858605384826661
DUSP9+TSC22D1,-0.39885019253149984,-0.3211390256881714
DUSP9+ZBTB1,-0.4669529780794999,-0.32022705078125
DUSP9+ZBTB10,-0.60864539524925,-0.48868069648742674
DUSP9+ZC3HAV1,-0.16323974263979993,-0.08640777468681335
EGR1+ELMSAN1,-0.09091464926494998,0.03604546785354614
EGR1+ETS2,-0.19860706780124995,-0.10404577255249023
EGR1+FOSB,-0.2464508226965,-0.13521103858947753
EGR1+FOXA1,-0.32686805858199997,-0.264982008934021
EGR1+FOXA3,-0.34432371764174996,-0.2240323543548584
EGR1+FOXF1,-0.33129940492375004,-0.2605248212814331
EGR1+FOXL2,-0.34949262098574985,-0.23310260772705077
EGR1+FOXO4,-0.45469727215025013,-0.33127174377441404
EGR1+GLB1L2,-0.19377725730979997,-0.06676387786865234
EGR1+HES7,-0.4896409702064998,-0.33594255447387694
EGR1+HK2,-0.17466413902325006,-0.07378960251808167
EGR1+HOXA13,-0.5084583767654999,-0.4282412052154541
EGR1+HOXC13,-0.48970301767399976,-0.3826728343963623
EGR1+IGDCC3,-0.31320994477299996,-0.2198575496673584
EGR1+IKZF3,-0.49308567495524985,-0.37581734657287597
EGR1+JUN,-0.3426381711849998,-0.2467796802520752
EGR1+KIF18B,-0.2860498943472499,-0.1922117590904236
EGR1+LHX1,-0.27275978262249995,-0.22996678352355956
EGR1+MAP2K6,-0.055009071532674994,0.08661678433418274
EGR1+MAPK1,-0.2169244479590001,-0.07628779411315918
EGR1+MIDN,-0.31691560235374994,-0.23314521312713624
EGR1+NIT1,-0.45545495293125005,-0.29926719665527346
EGR1+OSR2,-0.21364850361125004,-0.18240001201629638
EGR1+POU3F2,-0.28214214389149994,-0.22230119705200196
EGR1+PRDM1,-0.5556680237495002,-0.368070125579834
EGR1+PRTG,-0.3514198332327502,-0.23909928798675537
EGR1+PTPN1,-0.33089181687924996,-0.22905302047729492
EGR1+PTPN13,-0.245890469604125,-0.1610986828804016
EGR1+PTPN9,-0.17838854701949997,-0.05994579195976257
EGR1+RHOXF2B,-0.3884840963205,-0.23778605461120605
EGR1+RREB1,-0.30567735424499987,-0.21245551109313965
EGR1+SAMD1,-0.32060133541675007,-0.21042838096618652
EGR1+SGK1,-0.205881368896275,-0.12560261487960817
EGR1+SLC38A2,-0.07206062434095001,0.01596260964870453
EGR1+SLC4A1,-0.4645435221999998,-0.3313727617263794
EGR1+SNAI1,-0.33196601232049994,-0.273191499710083
EGR1+SPI1,-0.45530815533249996,-0.3362635374069214
EGR1+TBX2,-0.15375051844082502,-0.005639529973268509
EGR1+TBX3,-0.225707427594875,-0.08080886602401734
EGR1+TMSB4X,-0.15430415181524998,-0.00043010786175727843
EGR1+TP73,-0.6054400459695001,-0.45250420570373534
EGR1+TSC22D1,-0.19709183251924994,-0.07456347942352295
EGR1+UBASH3B,-0.22957440258899994,-0.10138030052185058
EGR1+ZBTB1,-0.23123827537525,-0.12138854265213013
EGR1+ZBTB10,-0.4576833063515,-0.3343744039535522
EGR1+ZBTB25,-0.16764320411839997,-0.039575311541557315
EGR1+ZC3HAV1,0.006090798503572498,0.11837067604064941
ELMSAN1+ETS2,-0.09017866704885001,0.023061460256576537
ELMSAN1+FEV,-0.17774125715299996,-0.06508476734161377
ELMSAN1+FOXA1,-0.17930723406075,-0.15225884914398194
ELMSAN1+FOXA3,-0.19230084886534995,-0.09446611404418945
ELMSAN1+FOXF1,-0.17803922205359998,-0.16782692670822144
ELMSAN1+FOXL2,-0.2221321470677501,-0.12878838777542115
ELMSAN1+GLB1L2,-0.008107834624575008,0.04250756800174713
ELMSAN1+HES7,-0.46101020743299986,-0.2685726165771484
ELMSAN1+HK2,-0.025083837809575005,0.017921288311481477
ELMSAN1+HNF4A,-0.38771685530699984,-0.18609886169433593
ELMSAN1+HOXB9,-0.11800443391022504,-0.04475354552268982
ELMSAN1+HOXC13,-0.40862160220599997,-0.31963248252868653
ELMSAN1+IGDCC3,-0.19167340185599993,-0.11026099920272828
ELMSAN1+IKZF3,-0.44957593219075004,-0.3153028964996338
ELMSAN1+JUN,-0.24083188323474997,-0.11996080875396728
ELMSAN1+LHX1,-0.22926760295974988,-0.09628424048423767
ELMSAN1+MAML2,0.09366150737660003,0.1507098913192749
ELMSAN1+MAP2K6,0.07960765114967502,0.20190176963806153
ELMSAN1+MAPK1,-0.08298206543105002,0.04134569466114044
ELMSAN1+MEIS1,-0.06134422545594999,-0.022266605496406557
ELMSAN1+NIT1,-0.3561079668340001,-0.21129446029663085
ELMSAN1+OSR2,-0.08898290546277504,-0.02112061679363251
ELMSAN1+PRDM1,-0.40977407737150007,-0.30347604751586915
ELMSAN1+PRTG,-0.23089177090274995,-0.15138767957687377
ELMSAN1+PTPN1,-0.19166860763167506,-0.0952072024345398
ELMSAN1+PTPN12,-0.03144717344732499,0.060723876953125
ELMSAN1+PTPN13,-0.1128619818826,-0.020547424256801606
ELMSAN1+PTPN9,-0.034888966391575,0.04307487010955811
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.13127124309539795
ELMSAN1+RREB1,-0.15187736756267506,-0.06636847257614135
ELMSAN1+SAMD1,-0.17785957615175005,-0.08663209080696106
ELMSAN1+SET,-0.16729773342762494,-0.06840176582336426
ELMSAN1+SLC38A2,0.06262942433009999,0.1179167628288269
ELMSAN1+SLC6A9,-0.0042931698546185,0.0827621877193451
ELMSAN1+SNAI1,-0.2820080357485001,-0.11551318168640137
ELMSAN1+SPI1,-0.3715182618787499,-0.2526881694793701
ELMSAN1+TBX3,-0.06323183749214997,0.03825305104255676
ELMSAN1+TSC22D1,-0.040237622365624996,0.02285193055868149
ELMSAN1+UBASH3A,-0.032055408381690007,0.02480292320251465
ELMSAN1+UBASH3B,-0.066785327468125,0.014656293392181396
ELMSAN1+ZBTB1,-0.05729006087332247,0.009398834407329559
ELMSAN1+ZBTB10,-0.47625255896075014,-0.2478631019592285
ELMSAN1+ZBTB25,0.005804489572850003,0.06059730052947998
ETS2+FEV,-0.327306098408,-0.17640916109085084
ETS2+FOSB,-0.2701421517172501,-0.13931189775466918
ETS2+FOXA1,-0.35824882994875007,-0.24628715515136718
ETS2+FOXA3,-0.33115404889124994,-0.22174711227416993
ETS2+FOXO4,-0.4507298742852501,-0.31623005867004395
ETS2+GLB1L2,-0.16543434582699992,-0.0655134916305542
ETS2+HES7,-0.43099978412550016,-0.3258683681488037
ETS2+HK2,-0.18323706989000005,-0.07765237689018249
ETS2+HOXA13,-0.5598913378507502,-0.4200005054473877
ETS2+HOXB9,-0.34842161622574985,-0.19604203701019288
ETS2+HOXC13,-0.5293372346577498,-0.36809113025665285
ETS2+IKZF3,-0.42342147943950004,-0.3794244766235352
ETS2+IRF1,-0.2067401884382499,-0.14544051885604858
ETS2+JUN,-0.3213694021367501,-0.24134693145751954
ETS2+KIF18B,-0.36411547127575,-0.1957504153251648
ETS2+LHX1,-0.26239422584325,-0.22007555961608888
ETS2+LYL1,-0.12494577653352494,-0.06776301860809326
ETS2+MAML2,-0.02986396277365,0.04239422976970673
ETS2+MAP2K3,-0.07363113223246749,0.06323388814926148
ETS2+MAP2K6,-0.0348371876174,0.07876399755477906
ETS2+MAPK1,-0.25254865100775,-0.08602770566940307
ETS2+MEIS1,-0.25020646598474994,-0.1449190139770508
ETS2+MIDN,-0.3458276332587501,-0.23808870315551758
ETS2+POU3F2,-0.34161875104375006,-0.2089667558670044
ETS2+PRDM1,-0.58463730418025,-0.36253111362457274
ETS2+PRTG,-0.36016559864799996,-0.2367943286895752
ETS2+PTPN1,-0.3216062157367501,-0.22343685626983642
ETS2+PTPN13,-0.259961763703,-0.16461653709411622
ETS2+PTPN9,-0.20018201759250012,-0.06968985199928283
ETS2+RHOXF2B,-0.30160928581550006,-0.24233646392822267
ETS2+RREB1,-0.27874485947524985,-0.2055255651473999
ETS2+S1PR2,-0.23669783721299983,-0.12091457843780518
ETS2+SET,-0.27478073558074995,-0.1744357466697693
ETS2+SLC4A1,-0.45915388644275,-0.32506186962127687
ETS2+SNAI1,-0.39178184195050014,-0.26539812088012693
ETS2+SPI1,-0.5155172767560001,-0.32492210865020754
ETS2+TBX2,-0.10524214697885001,-0.01166166365146637
ETS2+TBX3,-0.09801580567080002,-0.08899259567260742
ETS2+TMSB4X,-0.21857656411724996,-0.011072222143411636
ETS2+TSC22D1,-0.2052810089814999,-0.0892626166343689
ETS2+UBASH3A,-0.18056002019025008,-0.09661566615104675
ETS2+ZBTB1,-0.20932165898750008,-0.11935149431228638
ETS2+ZBTB10,-0.49391318185825017,-0.32372632026672366
ETS2+ZC3HAV1,-0.016219511040625002,0.10886729955673217
FEV+FOSB,-0.2223122951215001,-0.24658570289611817
FEV+FOXA1,-0.4821035957414999,-0.33801534175872805
FEV+FOXF1,-0.35275884798949986,-0.3350896120071411
FEV+FOXL2,-0.40321973951050005,-0.3233886003494263
FEV+FOXO4,-0.49438280833300025,-0.4109203338623047
FEV+GLB1L2,-0.3023101253,-0.21207690238952637
FEV+HES7,-0.5460400005940003,-0.4083998680114746
FEV+HK2,-0.3026340618905001,-0.18215248584747315
FEV+HNF4A,-0.495957765553,-0.33333530426025393
FEV+HOXA13,-0.6420513208069997,-0.5005032062530518
FEV+HOXB9,-0.4673407563865001,-0.299664306640625
FEV+IGDCC3,-0.277767968902,-0.3308270931243896
FEV+JUN,-0.38515701876299985,-0.3335809946060181
FEV+KIF18B,-0.384782588367,-0.2581228494644165
FEV+LHX1,-0.3353776986639999,-0.31794347763061526
FEV+LYL1,-0.3168783217655002,-0.21892666816711426
FEV+MAML2,-0.11286756327649998,-0.06045634150505066
FEV+MAP2K6,-0.09860968621735001,-0.01671605706214905
FEV+MAPK1,-0.3680449716694999,-0.17318395376205445
FEV+MEIS1,-0.38724618185699994,-0.29219443798065187
FEV+NIT1,-0.5868980231834998,-0.3602161169052124
FEV+OSR2,-0.23665492152650006,-0.28379549980163576
FEV+POU3F2,-0.47127072663749986,-0.33525838851928713
FEV+PRTG,-0.24196668098299998,-0.2974987983703613
FEV+PTPN1,-0.49702435654799987,-0.29867703914642335
FEV+PTPN13,-0.35811619630350017,-0.23830859661102294
FEV+RHOXF2B,-0.46673970398250003,-0.3294069290161133
FEV+RREB1,-0.337405011875,-0.2917706727981567
FEV+SAMD1,-0.39785795854349987,-0.28357467651367185
FEV+SET,-0.36497954800599985,-0.2324511766433716
FEV+SGK1,-0.241276123804,-0.22611732482910157
FEV+SLC38A2,-0.17995420094400003,-0.1037432074546814
FEV+SLC4A1,-0.584384199574,-0.4085233688354492
FEV+SLC6A9,-0.3326620072365001,-0.11217988729476928
FEV+TBX2,-0.27355396872,-0.09324578642845154
FEV+TBX3,-0.29002007884650005,-0.17605345249176024
FEV+TSC22D1,-0.23932222575299994,-0.21584658622741698
FEV+UBASH3A,-0.3592460041530001,-0.1986715316772461
FEV+ZBTB1,-0.3626233392025,-0.2126629590988159
FEV+ZNF318,-0.22557564888749995,-0.2194838285446167
FOSB+FOXA1,-0.3695506574242502,-0.3063901424407959
FOSB+FOXL2,-0.37715697831074996,-0.2823464870452881
FOSB+FOXO4,-0.43607347412650005,-0.35368640422821046
FOSB+GLB1L2,-0.20248355495775,-0.10266895294189453
FOSB+HES7,-0.4928344757845,-0.376210355758667
FOSB+HK2,-0.17015600589975,-0.09883748888969421
FOSB+HNF4A,-0.4493568742744999,-0.29764347076416015
FOSB+HOXA13,-0.5815142693349997,-0.4709188461303711
FOSB+HOXB9,-0.3290938004482501,-0.24551448822021485
FOSB+HOXC13,-0.5449578830019999,-0.42616724967956543
FOSB+IKZF3,-0.34291669354225,-0.4273530006408691
FOSB+IRF1,-0.24594218009000005,-0.18670936822891235
FOSB+JUN,-0.447007755053,-0.3000221014022827
FOSB+KIF18B,-0.32237465210775,-0.216782283782959
FOSB+LHX1,-0.30523454498575003,-0.2697904109954834
FOSB+LYL1,-0.160820887928375,-0.11804219484329223
FOSB+MAML2,-0.09283316117664998,0.02237347960472107
FOSB+MAP2K3,-0.128093939390475,0.05628848075866699
FOSB+MAP2K6,-0.08210625262895,0.059576410055160525
FOSB+MAPK1,-0.29263598386975,-0.10832970142364502
FOSB+MIDN,-0.3536996002955001,-0.2564888000488281
FOSB+NIT1,-0.42724538765325015,-0.3343647956848145
FOSB+OSR2,-0.3358835503705001,-0.2245321273803711
FOSB+POU3F2,-0.36567703762924986,-0.2843127489089966
FOSB+PTPN1,-0.28620004134324994,-0.25906689167022706
FOSB+PTPN12,-0.13507805031500003,-0.04983045756816864
FOSB+PTPN13,-0.2835182183095001,-0.19674755334854127
FOSB+PTPN9,-0.16601492483499994,-0.10110139846801758
FOSB+RREB1,-0.32636323745550005,-0.2377171754837036
FOSB+S1PR2,-0.2692112963850001,-0.15108871459960938
FOSB+SAMD1,-0.31671327730625,-0.2454394817352295
FOSB+SLC38A2,-0.13751359983944994,-0.004668824374675751
FOSB+SLC6A9,-0.15412796284224997,-0.03658201098442078
FOSB+SPI1,-0.53530054217975,-0.37050981521606446
FOSB+TMSB4X,-0.15529909720125,-0.0253297358751297
FOSB+TP73,-0.5986794128374999,-0.4934560775756836
FOSB+TSC22D1,-0.22732842529325,-0.12242689132690429
FOSB+UBASH3A,-0.194379216987,-0.12193976640701294
FOSB+UBASH3B,-0.17128279303600003,-0.13430616855621338
FOSB+ZBTB1,-0.22255917026175004,-0.16052751541137694
FOSB+ZBTB10,-0.5230305169014998,-0.3695982456207275
FOSB+ZBTB25,-0.13758642792605005,-0.06217722892761231
FOSB+ZC3HAV1,0.0036997238076249975,0.0941340446472168
FOXA1+FOXA3,-0.4693495371824999,-0.3470345735549927
FOXA1+FOXL2,-0.4994022516322502,-0.36278257369995115
FOXA1+FOXO4,-0.6033292924225002,-0.45296525955200195
FOXA1+GLB1L2,-0.3313688069470001,-0.276319694519043
FOXA1+HES7,-0.5851757373414999,-0.4717105388641357
FOXA1+HK2,-0.2705318001162499,-0.22689406871795653
FOXA1+HNF4A,-0.5058064618004999,-0.3756500482559204
FOXA1+HOXA13,-0.6033966168192499,-0.5553394794464112
FOXA1+HOXB9,-0.5135147605265,-0.3396031379699707
FOXA1+IGDCC3,-0.5216703550077498,-0.36396477222442625
FOXA1+IKZF3,-0.5667029085637499,-0.5140692710876464
FOXA1+IRF1,-0.35242621894125015,-0.2847407102584839
FOXA1+JUN,-0.5195042031977498,-0.3790316581726074
FOXA1+LHX1,-0.4996076687080001,-0.3610520601272583
FOXA1+LYL1,-0.24090954778625004,-0.301576042175293
FOXA1+MAML2,-0.126647628327325,-0.13057162761688232
FOXA1+MAP2K3,-0.128843293063075,-0.08488346338272094
FOXA1+MAPK1,-0.34677323704674995,-0.23143646717071534
FOXA1+MIDN,-0.5119473046232501,-0.34485979080200196
FOXA1+OSR2,-0.4215101640945,-0.3383677005767822
FOXA1+POU3F2,-0.5451592088767503,-0.3776611328125
FOXA1+PRDM1,-0.5571774685195,-0.49514427185058596
FOXA1+PRTG,-0.4973369080442501,-0.3286494255065918
FOXA1+PTPN1,-0.41906452776424985,-0.33966631889343263
FOXA1+PTPN12,-0.23272431863325002,-0.20490381717681885
FOXA1+PTPN13,-0.3918367950942503,-0.29687817096710206
FOXA1+RHOXF2B,-0.5605252853127498,-0.3748475551605225
FOXA1+RREB1,-0.4953030256410001,-0.33351964950561525
FOXA1+S1PR2,-0.3610555048337502,-0.24783365726470946
FOXA1+SAMD1,-0.3582577772337501,-0.33205466270446776
FOXA1+SET,-0.4037867790247499,-0.28234851360321045
FOXA1+SLC38A2,-0.22889398604475003,-0.17378878593444824
FOXA1+SLC4A1,-0.5596103874334999,-0.46184501647949217
FOXA1+SNAI1,-0.5585180801305001,-0.4199319362640381
FOXA1+SPI1,-0.5585134078847498,-0.4472822189331055
FOXA1+TBX2,-0.27726325870574986,-0.19476239681243895
FOXA1+TBX3,-0.38056533322749986,-0.23763706684112548
FOXA1+TSC22D1,-0.3484937065990001,-0.2838027238845825
FOXA1+UBASH3A,-0.35024084792575017,-0.24070415496826172
FOXA1+UBASH3B,-0.3033817457587499,-0.29865708351135256
FOXA1+ZBTB1,-0.35804813191850005,-0.27753682136535646
FOXA1+ZBTB10,-0.629574334891,-0.4553066253662109
FOXA1+ZC3HAV1,-0.020788501027352507,-0.052330958843231204
FOXA1+ZNF318,-0.36401526966125,-0.28654458522796633
FOXA3+FOXF1,-0.46613480549850006,-0.33857595920562744
FOXA3+FOXL2,-0.46282487392575006,-0.3371924638748169
FOXA3+FOXO4,-0.56935088695775,-0.40639147758483884
FOXA3+GLB1L2,-0.3107171168277499,-0.22416846752166747
FOXA3+HES7,-0.5352694204309999,-0.4271388053894043
FOXA3+HK2,-0.2692881701535,-0.18945825099945068
FOXA3+HNF4A,-0.5150652686492502,-0.3347670555114746
FOXA3+HOXB9,-0.4727885145017499,-0.3108277559280396
FOXA3+HOXC13,-0.6041891176942501,-0.47751541137695314
FOXA3+IGDCC3,-0.49352365369600004,-0.33393585681915283
FOXA3+IKZF3,-0.5931139177602501,-0.47003660202026365
FOXA3+JUN,-0.5223380978984997,-0.34137113094329835
FOXA3+KIF18B,-0.3751710764925001,-0.2692155361175537
FOXA3+KLF1,-0.1400056397743052,-0.009018845111131667
FOXA3+LHX1,-0.4686759724422503,-0.32721867561340334
FOXA3+LYL1,-0.26598813847775,-0.23787932395935057
FOXA3+MAP2K3,-0.1419789889371001,-0.03353548347949982
FOXA3+MAPK1,-0.32554737456549987,-0.19692572355270385
FOXA3+MEIS1,-0.44089590091950004,-0.2839872598648071
FOXA3+MIDN,-0.4999174265189998,-0.315517520904541
FOXA3+NIT1,-0.5231583458582498,-0.36805899143218995
FOXA3+OSR2,-0.4068212597512499,-0.28901722431182864
FOXA3+PRDM1,-0.5465391962092501,-0.452560567855835
FOXA3+PRTG,-0.46042574741649994,-0.3043885946273804
FOXA3+PTPN1,-0.39311658245275,-0.30963294506072997
FOXA3+PTPN12,-0.24611840992175,-0.1747898578643799
FOXA3+PTPN13,-0.40251457408924995,-0.25790700912475584
FOXA3+PTPN9,-0.26678638504925,-0.20730264186859132
FOXA3+RHOXF2B,-0.5125201487089999,-0.33426072597503664
FOXA3+RREB1,-0.4450895761849997,-0.30551145076751707
FOXA3+S1PR2,-0.36344692957299984,-0.22261552810668944
FOXA3+SET,-0.3527905883834999,-0.2584318399429321
FOXA3+SGK1,-0.3409521512360001,-0.2503676176071167
FOXA3+SLC38A2,-0.21793314196197505,-0.10649968385696411
FOXA3+SNAI1,-0.563654602186,-0.36302258968353274
FOXA3+SPI1,-0.5442962213199999,-0.4199625015258789
FOXA3+TP73,-0.5267910712899997,-0.5388735294342041
FOXA3+TSC22D1,-0.34150424853999994,-0.22549583911895751
FOXA3+UBASH3A,-0.34077523534725,-0.20662434101104737
FOXA3+UBASH3B,-0.31882588453999994,-0.2437412977218628
FOXA3+ZBTB1,-0.35259694492275,-0.2330009937286377
FOXA3+ZBTB25,-0.24149162230195,-0.19487495422363282
FOXA3+ZC3HAV1,-0.019519618225925003,7.034651935100555e-06
FOXA3+ZNF318,-0.3764889335540002,-0.2232466459274292
FOXF1+FOXL2,-0.4880692523172499,-0.34806678295135496
FOXF1+GLB1L2,-0.28494859915675,-0.25968973636627196
FOXF1+HES7,-0.6415401709449997,-0.45179176330566406
FOXF1+HOXA13,-0.6182600445317501,-0.5352385520935059
FOXF1+HOXB9,-0.4542537164605,-0.3289165019989014
FOXF1+HOXC13,-0.583986471107,-0.4930074691772461
FOXF1+IGDCC3,-0.49941748254350016,-0.34593048095703127
FOXF1+IKZF3,-0.55162429433725,-0.5023815155029296
FOXF1+IRF1,-0.3270155197404999,-0.2709791660308838
FOXF1+JUN,-0.4710994715175,-0.36525254249572753
FOXF1+KLF1,-0.049763043992975015,-0.0534116268157959
FOXF1+LHX1,-0.4687749360835002,-0.34411885738372805
FOXF1+LYL1,-0.25829861133,-0.27595655918121337
FOXF1+MAML2,-0.11082239424313253,-0.1523919701576233
FOXF1+MAP2K3,-0.11857057005925005,-0.09828701019287109
FOXF1+MAPK1,-0.3362859975852501,-0.23206629753112792
FOXF1+MIDN,-0.48546882252250007,-0.33292670249938966
FOXF1+NIT1,-0.5299936366752502,-0.3982153177261353
FOXF1+OSR2,-0.41222979108399993,-0.3196366786956787
FOXF1+PRDM1,-0.5526683791040001,-0.4860417366027832
FOXF1+PTPN12,-0.23675359139475,-0.20650687217712402
FOXF1+PTPN13,-0.3752287418972501,-0.2828773021697998
FOXF1+PTPN9,-0.2900766529640001,-0.22823812961578369
FOXF1+RHOXF2B,-0.531762037847,-0.3639018774032593
FOXF1+RREB1,-0.4383657606940001,-0.3290409088134766
FOXF1+SET,-0.31649492519274985,-0.2890619277954102
FOXF1+SGK1,-0.33089614090250014,-0.28288257122039795
FOXF1+SLC4A1,-0.52100976770975,-0.4425097942352295
FOXF1+SNAI1,-0.581622104271,-0.40651817321777345
FOXF1+SPI1,-0.566346058213,-0.44603404998779295
FOXF1+TBX2,-0.27703875218340007,-0.19438540935516357
FOXF1+TMSB4X,-0.19850397763525007,-0.1877008080482483
FOXF1+TP73,-0.5583448260950002,-0.5687968254089355
FOXF1+TSC22D1,-0.29848575529550014,-0.26942718029022217
FOXF1+UBASH3B,-0.292455720984,-0.2841435194015503
FOXF1+ZBTB10,-0.5873920462425003,-0.4402286529541016
FOXF1+ZBTB25,-0.21066943766127494,-0.2107166528701782
FOXF1+ZC3HAV1,-0.028174010277850003,-0.060712242126464845
FOXF1+ZNF318,-0.31158310445950005,-0.27251269817352297
FOXL2+FOXO4,-0.522694481257,-0.42469258308410646
FOXL2+GLB1L2,-0.32030089396699984,-0.2446979761123657
FOXL2+HES7,-0.5498932481315001,-0.4340019702911377
FOXL2+HOXA13,-0.6073494990947501,-0.5239626407623291
FOXL2+HOXB9,-0.43896819482475,-0.32058305740356446
FOXL2+HOXC13,-0.5915185350417501,-0.4864593505859375
FOXL2+IGDCC3,-0.4597971030794999,-0.33677213191986083
FOXL2+IKZF3,-0.5468119414787502,-0.4759827613830566
FOXL2+IRF1,-0.32737706215475,-0.2515765905380249
FOXL2+LHX1,-0.45127569017475,-0.3394692182540894
FOXL2+MAML2,-0.166496498871675,-0.11123992204666137
FOXL2+MAP2K3,-0.13095749523445493,-0.06279650330543518
FOXL2+MAP2K6,-0.14889829174732003,-0.04467763602733612
FOXL2+MAPK1,-0.34065493404675,-0.21131863594055175
FOXL2+MEIS1,-0.434625726238,-0.30459256172180177
FOXL2+NIT1,-0.5153380686775002,-0.37923035621643064
FOXL2+OSR2,-0.345448583012,-0.306631064414978
FOXL2+PRDM1,-0.54777694997075,-0.4668760299682617
FOXL2+PRTG,-0.44749635625950007,-0.3139196395874023
FOXL2+PTPN1,-0.44579952495350017,-0.324164080619812
FOXL2+PTPN13,-0.3881585825097498,-0.26013860702514646
FOXL2+PTPN9,-0.29091377646549993,-0.21274185180664062
FOXL2+RREB1,-0.43635041832099997,-0.31346306800842283
FOXL2+S1PR2,-0.3456602771324999,-0.24395358562469482
FOXL2+SAMD1,-0.3929881072594999,-0.30600316524505616
FOXL2+SGK1,-0.3457285771282501,-0.26181056499481203
FOXL2+SLC38A2,-0.24372720067009995,-0.13662190437316896
FOXL2+SLC4A1,-0.5792117310885002,-0.43655099868774416
FOXL2+SLC6A9,-0.2149091145235001,-0.17862768173217775
FOXL2+SNAI1,-0.5638046623354998,-0.38432071208953855
FOXL2+TBX2,-0.2958893429415,-0.17669495344161987
FOXL2+TBX3,-0.3513197656537501,-0.22554585933685303
FOXL2+TMSB4X,-0.24788979549075005,-0.17589467763900757
FOXL2+TP73,-0.5544748889794999,-0.5514309406280518
FOXL2+UBASH3A,-0.34359666979599984,-0.23177073001861573
FOXL2+UBASH3B,-0.32591303099424995,-0.2673317909240723
FOXL2+ZBTB1,-0.33553374444399986,-0.24411547183990479
FOXL2+ZBTB10,-0.5412810745227501,-0.4319466590881348
FOXL2+ZBTB25,-0.21380392643287496,-0.20338757038116456
FOXL2+ZC3HAV1,-0.05667343809025003,-0.02796538472175598
FOXL2+ZNF318,-0.3731341577579999,-0.24860706329345703
FOXO4+GLB1L2,-0.48543363659749994,-0.3400526762008667
FOXO4+HES7,-0.5889789318234998,-0.5166237354278564
FOXO4+HNF4A,-0.5537770530697499,-0.4356834888458252
FOXO4+HOXA13,-0.6659605038772498,-0.5872612476348877
FOXO4+HOXC13,-0.5882675200267501,-0.5648597240447998
FOXO4+IGDCC3,-0.5853512738932503,-0.42344074249267577
FOXO4+IKZF3,-0.5647450872194997,-0.5637793064117431
FOXO4+KLF1,-0.4304147101127499,-0.1585486888885498
FOXO4+LHX1,-0.531928764787,-0.42472267150878906
FOXO4+LYL1,-0.43735404853499993,-0.34895327091217043
FOXO4+MAP2K3,-0.3605114366587499,-0.2007589101791382
FOXO4+MAP2K6,-0.35341895805550017,-0.1454589247703552
FOXO4+MAPK1,-0.43166310858999984,-0.2713396310806274
FOXO4+MEIS1,-0.5210815406297498,-0.3929621934890747
FOXO4+MIDN,-0.5182277304189997,-0.4031233787536621
FOXO4+OSR2,-0.5428523299952499,-0.39140658378601073
FOXO4+POU3F2,-0.5831951618072501,-0.43627538681030276
FOXO4+PRDM1,-0.5319627907730002,-0.5526665210723877
FOXO4+PRTG,-0.54186630553525,-0.3974264144897461
FOXO4+PTPN12,-0.42943106822724986,-0.28028671741485595
FOXO4+PTPN13,-0.5236899058009998,-0.33681132793426516
FOXO4+PTPN9,-0.41384799322474997,-0.31738929748535155
FOXO4+RHOXF2B,-0.5837678088815001,-0.4281163692474365
FOXO4+RREB1,-0.55327717020925,-0.3897958755493164
FOXO4+S1PR2,-0.5042864692910001,-0.31015472412109374
FOXO4+SAMD1,-0.4749431318812503,-0.3878852128982544
FOXO4+SET,-0.5201993584617501,-0.32062828540802
FOXO4+SLC38A2,-0.41964527320850015,-0.27042446136474607
FOXO4+SLC4A1,-0.49223781880925016,-0.5064612865447998
FOXO4+SLC6A9,-0.37844977665649987,-0.2448578357696533
FOXO4+SNAI1,-0.6054530964474998,-0.4729567050933838
FOXO4+SPI1,-0.5584129196269998,-0.5042707443237304
FOXO4+TBX3,-0.44870844589724984,-0.28814895153045655
FOXO4+TMSB4X,-0.37622253344625006,-0.2481292486190796
FOXO4+TP73,-0.5801681890379999,-0.5911307334899902
FOXO4+TSC22D1,-0.51900513290075,-0.3403253316879272
FOXO4+UBASH3A,-0.46925854862675004,-0.3159306764602661
FOXO4+ZBTB10,-0.5577364487017499,-0.5110960960388183
FOXO4+ZBTB25,-0.43248155824599993,-0.2870962619781494
FOXO4+ZNF318,-0.5301063141792499,-0.34561221599578856
GLB1L2+HK2,-0.14854180364755004,-0.07554792761802673
GLB1L2+HNF4A,-0.4269154336822501,-0.2712927103042603
GLB1L2+HOXC13,-0.5136927769415002,-0.3933643579483032
GLB1L2+IKZF3,-0.4607279738630001,-0.4001003265380859
GLB1L2+JUN,-0.3385875542922499,-0.26762464046478274
GLB1L2+KIF18B,-0.2554114845157499,-0.1756976366043091
GLB1L2+KLF1,0.09618729058246499,0.11266069412231446
GLB1L2+LHX1,-0.29533934717875,-0.22910890579223633
GLB1L2+MAML2,0.019316329043760003,0.046960100531578064
GLB1L2+MAPK1,-0.16093252956170007,-0.057795369625091554
GLB1L2+MIDN,-0.35927203477100006,-0.22279150485992433
GLB1L2+OSR2,-0.21087718041155007,-0.1495131492614746
GLB1L2+POU3F2,-0.30301568199049994,-0.232373046875
GLB1L2+PRDM1,-0.4901940396309998,-0.3911107063293457
