test_pert,truth,pred
DLX2+FOXA3,-0.4678841306559997,-0.4504812717437744
DLX2+FOXF1,-0.45924572609925,-0.424852180480957
DLX2+FOXL2,-0.44245341463800003,-0.43839550018310547
DLX2+FOXO4,-0.5125185388994999,-0.5402984619140625
DLX2+GLB1L2,-0.27638560237950005,-0.2911582708358765
DLX2+HK2,-0.25412909511724996,-0.24669206142425537
DLX2+HNF4A,-0.4980772866615001,-0.480434513092041
DLX2+HOXA13,-0.563294067162,-0.5762710571289062
DLX2+HOXB9,-0.38038813405700006,-0.4113307476043701
DLX2+HOXC13,-0.5143917262019998,-0.5580505847930908
DLX2+IKZF3,-0.47409252608075,-0.5653047084808349
DLX2+IRF1,-0.28336711257775,-0.37242228984832765
DLX2+KIF18B,-0.35465056298925,-0.34573960304260254
DLX2+KLF1,-0.06329119269792496,-0.06402840614318847
DLX2+LHX1,-0.43878832292025,-0.41104540824890134
DLX2+LYL1,-0.19592118343474993,-0.3092103719711304
DLX2+MAML2,-0.13594420538825008,-0.125196635723114
DLX2+MAP2K6,-0.16137038858022507,-0.12184305191040039
DLX2+MAPK1,-0.2764293016037501,-0.2832223653793335
DLX2+MEIS1,-0.317071627652,-0.3292240619659424
DLX2+NIT1,-0.45505327832299985,-0.5576910495758056
DLX2+OSR2,-0.37447326516799984,-0.31604876518249514
DLX2+POU3F2,-0.43010473832725016,-0.42676558494567873
DLX2+PRTG,-0.47238472970199996,-0.4629847526550293
DLX2+PTPN12,-0.19340944517574998,-0.2660319089889526
DLX2+PTPN9,-0.21513637298374994,-0.2917942523956299
DLX2+S1PR2,-0.28044659999525,-0.29769253730773926
DLX2+SAMD1,-0.3439864026460001,-0.3744598388671875
DLX2+SET,-0.27102227216400004,-0.3853344202041626
DLX2+SGK1,-0.2927777779590001,-0.31271164417266845
DLX2+SLC38A2,-0.22040182027450003,-0.21903765201568604
DLX2+SLC4A1,-0.53168473552475,-0.5464685440063477
DLX2+SNAI1,-0.5836690383425,-0.508104658126831
DLX2+SPI1,-0.49610350174025014,-0.5420618534088135
DLX2+TBX3,-0.24915042137600002,-0.25147738456726076
DLX2+TMSB4X,-0.15589508874272495,-0.21305713653564454
DLX2+TSC22D1,-0.24419250408424995,-0.29454405307769777
DLX2+UBASH3B,-0.2511019498799999,-0.2834561824798584
DLX2+ZBTB10,-0.6068787342337499,-0.5281972885131836
DLX2+ZBTB25,-0.21733165294849993,-0.25446381568908694
DLX2+ZNF318,-0.322423706856,-0.3031144618988037
DUSP9+EGR1,-0.33719237789625,-0.4181040287017822
DUSP9+ELMSAN1,-0.30467995041949997,-0.28933284282684324
DUSP9+FEV,-0.368540314524,-0.4588479042053223
DUSP9+FOSB,-0.41336075323399973,-0.42351493835449217
DUSP9+FOXA1,-0.6000525833230002,-0.528742504119873
DUSP9+FOXA3,-0.5476351695955,-0.5322008609771729
DUSP9+FOXF1,-0.5080632457845001,-0.49523344039916994
DUSP9+FOXL2,-0.53203292486425,-0.5133323669433594
DUSP9+FOXO4,-0.5645966645589998,-0.5543574333190918
DUSP9+GLB1L2,-0.3812309230132501,-0.41834511756896975
DUSP9+HES7,-0.538129867333,-0.5583183765411377
DUSP9+HNF4A,-0.5228536291337498,-0.5013879776000977
DUSP9+HOXA13,-0.6484072291975002,-0.58466477394104
DUSP9+HOXB9,-0.4768784530685,-0.49854559898376466
DUSP9+HOXC13,-0.6144837206867498,-0.5737879753112793
DUSP9+IGDCC3,-0.5808497899689998,-0.509220552444458
DUSP9+IKZF3,-0.6213467654624998,-0.574443006515503
DUSP9+KLF1,-0.33877281767025014,-0.20461456775665282
DUSP9+LYL1,-0.40458062189324995,-0.43937859535217283
DUSP9+MAP2K3,-0.255871020015,-0.2735825777053833
DUSP9+MAPK1,-0.19491968688500003,-0.4105238437652588
DUSP9+MEIS1,-0.5653161635905002,-0.46276440620422366
DUSP9+MIDN,-0.5571993469507499,-0.5219669342041016
DUSP9+NIT1,-0.5899443517559999,-0.5656310081481933
DUSP9+OSR2,-0.42956715204799983,-0.419967794418335
DUSP9+POU3F2,-0.60318069156675,-0.5180439472198486
DUSP9+PRDM1,-0.63466417563175,-0.5725341796875
DUSP9+PRTG,-0.5323757179730001,-0.5020790100097656
DUSP9+PTPN1,-0.5307442102807498,-0.46921505928039553
DUSP9+PTPN12,-0.41126437467425003,-0.4117476463317871
DUSP9+PTPN9,-0.39171242483125013,-0.4389857292175293
DUSP9+RHOXF2B,-0.5998226537012498,-0.537568473815918
DUSP9+S1PR2,-0.4657745713692501,-0.4291618824005127
DUSP9+SAMD1,-0.5295546599109998,-0.47010278701782227
DUSP9+SET,-0.49802719701,-0.472657585144043
DUSP9+SGK1,-0.4865167525922499,-0.43588809967041015
DUSP9+SLC6A9,-0.291456218784,-0.3396115303039551
DUSP9+SNAI1,-0.6739911575484998,-0.5567148208618165
DUSP9+SPI1,-0.5529296361042502,-0.5600162029266358
DUSP9+TBX2,-0.40706357422600004,-0.3621629238128662
DUSP9+TBX3,-0.43038326286874995,-0.38304293155670166
DUSP9+TMSB4X,-0.3070074378975,-0.38468399047851565
DUSP9+TP73,-0.636582099693,-0.6107301235198974
DUSP9+UBASH3B,-0.4671708595225,-0.41788816452026367
DUSP9+ZBTB10,-0.60864539524925,-0.56092529296875
DUSP9+ZBTB25,-0.44198530192174995,-0.3999314308166504
DUSP9+ZC3HAV1,-0.16323974263979993,-0.18622949123382568
EGR1+ELMSAN1,-0.09091464926494998,-0.06380545496940612
EGR1+ETS2,-0.19860706780124995,-0.22279753684997558
EGR1+FEV,-0.3273227192280001,-0.24981391429901123
EGR1+FOSB,-0.2464508226965,-0.25646352767944336
EGR1+FOXA3,-0.34432371764174996,-0.37925057411193847
EGR1+FOXF1,-0.33129940492375004,-0.32309780120849607
EGR1+FOXL2,-0.34949262098574985,-0.35420780181884765
EGR1+GLB1L2,-0.19377725730979997,-0.2104046583175659
EGR1+HES7,-0.4896409702064998,-0.4954587459564209
EGR1+HNF4A,-0.3944762276647501,-0.43274674415588377
EGR1+HOXB9,-0.27298249049325,-0.3034632921218872
EGR1+IGDCC3,-0.31320994477299996,-0.36720569133758546
EGR1+IKZF3,-0.49308567495524985,-0.5195683479309082
EGR1+IRF1,-0.18985319588085,-0.29774179458618166
EGR1+KIF18B,-0.2860498943472499,-0.3127726078033447
EGR1+KLF1,0.01241031412107501,0.021521911025047302
EGR1+LHX1,-0.27275978262249995,-0.30393590927124026
EGR1+LYL1,-0.15434200731745,-0.20418016910552977
EGR1+MAML2,-0.063816688420368,-0.05025159120559693
EGR1+MAP2K3,-0.06313709007849999,-0.05412128567695618
EGR1+MAP2K6,-0.055009071532674994,-0.03870682120323181
EGR1+MAPK1,-0.2169244479590001,-0.23814897537231444
EGR1+MEIS1,-0.2457869772245,-0.21508183479309081
EGR1+MIDN,-0.31691560235374994,-0.3717559814453125
EGR1+NIT1,-0.45545495293125005,-0.5075418472290039
EGR1+OSR2,-0.21364850361125004,-0.19493125677108764
EGR1+POU3F2,-0.28214214389149994,-0.32832632064819334
EGR1+PRTG,-0.3514198332327502,-0.4039926052093506
EGR1+PTPN9,-0.17838854701949997,-0.235739803314209
EGR1+RHOXF2B,-0.3884840963205,-0.4152836799621582
EGR1+S1PR2,-0.24337903559724997,-0.24064044952392577
EGR1+SET,-0.27848002499149993,-0.33278670310974123
EGR1+SGK1,-0.205881368896275,-0.22981638908386232
EGR1+SLC38A2,-0.07206062434095001,-0.11448976993560792
EGR1+SLC6A9,-0.16403022457049993,-0.12494174242019654
EGR1+SNAI1,-0.33196601232049994,-0.45250306129455564
EGR1+TBX2,-0.15375051844082502,-0.18832348585128783
EGR1+TBX3,-0.225707427594875,-0.1951054811477661
EGR1+TMSB4X,-0.15430415181524998,-0.1565039873123169
EGR1+TP73,-0.6054400459695001,-0.58523588180542
EGR1+TSC22D1,-0.19709183251924994,-0.19170265197753905
EGR1+UBASH3B,-0.22957440258899994,-0.22107884883880616
EGR1+ZBTB1,-0.23123827537525,-0.24824135303497313
EGR1+ZBTB10,-0.4576833063515,-0.47190089225769044
EGR1+ZBTB25,-0.16764320411839997,-0.20122964382171632
EGR1+ZC3HAV1,0.006090798503572498,0.03726401031017303
EGR1+ZNF318,-0.17425175926487496,-0.17460190057754515
ELMSAN1+ETS2,-0.09017866704885001,-0.05075202584266662
ELMSAN1+FEV,-0.17774125715299996,-0.07573272585868836
ELMSAN1+FOSB,-0.11276029814607498,-0.08705031275749206
ELMSAN1+FOXA1,-0.17930723406075,-0.23606743812561035
ELMSAN1+FOXA3,-0.19230084886534995,-0.2095950126647949
ELMSAN1+FOXF1,-0.17803922205359998,-0.17079501152038573
ELMSAN1+FOXL2,-0.2221321470677501,-0.20359392166137696
ELMSAN1+FOXO4,-0.41242350845949993,-0.329716157913208
ELMSAN1+GLB1L2,-0.008107834624575008,-0.03295130729675293
ELMSAN1+HES7,-0.46101020743299986,-0.3605823278427124
ELMSAN1+HK2,-0.025083837809575005,-0.006285171210765839
ELMSAN1+HOXB9,-0.11800443391022504,-0.1416086196899414
ELMSAN1+HOXC13,-0.40862160220599997,-0.41147608757019044
ELMSAN1+IKZF3,-0.44957593219075004,-0.39703922271728515
ELMSAN1+IRF1,-0.05570496304667503,-0.13622575998306274
ELMSAN1+JUN,-0.24083188323474997,-0.2123878002166748
ELMSAN1+KIF18B,-0.2077897089415001,-0.15559664964675904
ELMSAN1+KLF1,0.14455868536025,0.19149857759475708
ELMSAN1+LHX1,-0.22926760295974988,-0.1566370129585266
ELMSAN1+LYL1,-0.00013411805882249887,-0.037002351880073545
ELMSAN1+MAML2,0.09366150737660003,0.12102962732315063
ELMSAN1+MAP2K6,0.07960765114967502,0.12586363554000854
ELMSAN1+MEIS1,-0.06134422545594999,-0.040126767754554746
ELMSAN1+MIDN,-0.19933794738174992,-0.21443872451782225
ELMSAN1+NIT1,-0.3561079668340001,-0.4146608352661133
ELMSAN1+OSR2,-0.08898290546277504,-0.046977224946022036
ELMSAN1+POU3F2,-0.10607381417307502,-0.17591804265975952
ELMSAN1+PRDM1,-0.40977407737150007,-0.4150565147399902
ELMSAN1+PRTG,-0.23089177090274995,-0.2657936096191406
ELMSAN1+PTPN9,-0.034888966391575,-0.06945833563804626
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.25868046283721924
ELMSAN1+S1PR2,-0.10516084952792501,-0.07049524188041686
ELMSAN1+SAMD1,-0.17785957615175005,-0.17823055982589722
ELMSAN1+SET,-0.16729773342762494,-0.20069620609283448
ELMSAN1+SGK1,-0.05031728177465,-0.07577574253082275
ELMSAN1+SLC38A2,0.06262942433009999,0.051597613096237185
ELMSAN1+SLC4A1,-0.38902521421924985,-0.4101428031921387
ELMSAN1+SLC6A9,-0.0042931698546185,0.048337426781654355
ELMSAN1+SPI1,-0.3715182618787499,-0.38835461139678956
ELMSAN1+TBX2,-0.00551725407355,-0.006843428313732147
ELMSAN1+TSC22D1,-0.040237622365624996,-0.024892199039459228
ELMSAN1+UBASH3A,-0.032055408381690007,-0.08091095685958863
ELMSAN1+ZBTB1,-0.05729006087332247,-0.08489087820053101
ELMSAN1+ZBTB10,-0.47625255896075014,-0.32567715644836426
ELMSAN1+ZC3HAV1,0.12038279304749992,0.20198662281036378
ELMSAN1+ZNF318,0.0022237011567624995,0.004982797056436538
ETS2+FEV,-0.327306098408,-0.24563899040222167
ETS2+FOSB,-0.2701421517172501,-0.23320741653442384
ETS2+FOXA3,-0.33115404889124994,-0.3774893283843994
ETS2+FOXF1,-0.35391603264875016,-0.3183438777923584
ETS2+FOXL2,-0.34904686970199994,-0.3601979732513428
ETS2+FOXO4,-0.4507298742852501,-0.4883148670196533
ETS2+GLB1L2,-0.16543434582699992,-0.2008605718612671
ETS2+HES7,-0.43099978412550016,-0.49814319610595703
ETS2+HK2,-0.18323706989000005,-0.17684415578842164
ETS2+HNF4A,-0.28680398314149996,-0.42181148529052737
ETS2+HOXA13,-0.5598913378507502,-0.5450587272644043
ETS2+HOXB9,-0.34842161622574985,-0.308432936668396
ETS2+HOXC13,-0.5293372346577498,-0.5273493766784668
ETS2+IKZF3,-0.42342147943950004,-0.5153750896453857
ETS2+IRF1,-0.2067401884382499,-0.2910986185073853
ETS2+JUN,-0.3213694021367501,-0.3705576181411743
ETS2+KIF18B,-0.36411547127575,-0.291932487487793
ETS2+LHX1,-0.26239422584325,-0.3146138429641724
ETS2+LYL1,-0.12494577653352494,-0.22043139934539796
ETS2+MAP2K3,-0.07363113223246749,-0.0434015691280365
ETS2+MAPK1,-0.25254865100775,-0.22208859920501708
ETS2+NIT1,-0.45226411001399996,-0.5138739585876465
ETS2+OSR2,-0.2922185778815,-0.19772863388061523
ETS2+POU3F2,-0.34161875104375006,-0.3364701509475708
ETS2+PRTG,-0.36016559864799996,-0.3958369016647339
ETS2+PTPN12,-0.17529155556650003,-0.20368480682373047
ETS2+PTPN13,-0.259961763703,-0.259530234336853
ETS2+PTPN9,-0.20018201759250012,-0.22932579517364501
ETS2+RHOXF2B,-0.30160928581550006,-0.4199781894683838
ETS2+RREB1,-0.27874485947524985,-0.30249547958374023
ETS2+S1PR2,-0.23669783721299983,-0.21495091915130615
ETS2+SAMD1,-0.25760023633350004,-0.31112895011901853
ETS2+SET,-0.27478073558074995,-0.3179982423782349
ETS2+SGK1,-0.16072049446345005,-0.21941666603088378
ETS2+SLC38A2,-0.08389124399499998,-0.11367653608322144
ETS2+SLC4A1,-0.45915388644275,-0.506857967376709
ETS2+SLC6A9,-0.171227580479,-0.11586860418319703
ETS2+SNAI1,-0.39178184195050014,-0.45384631156921384
ETS2+SPI1,-0.5155172767560001,-0.4991184711456299
ETS2+TBX2,-0.10524214697885001,-0.15920708179473878
ETS2+TBX3,-0.09801580567080002,-0.17478924989700317
ETS2+UBASH3A,-0.18056002019025008,-0.22773165702819825
ETS2+UBASH3B,-0.19300446538349994,-0.21731324195861818
ETS2+ZBTB1,-0.20932165898750008,-0.23100404739379882
ETS2+ZBTB25,-0.10831720773119999,-0.18557859659194947
ETS2+ZNF318,-0.19242011195599995,-0.188293981552124
FEV+FOSB,-0.2223122951215001,-0.26765668392181396
FEV+FOXA3,-0.3967327294215001,-0.41347341537475585
FEV+FOXF1,-0.35275884798949986,-0.3587721586227417
FEV+FOXL2,-0.40321973951050005,-0.4044059753417969
FEV+FOXO4,-0.49438280833300025,-0.500026798248291
FEV+GLB1L2,-0.3023101253,-0.21492791175842285
FEV+HES7,-0.5460400005940003,-0.5191158294677735
FEV+HK2,-0.3026340618905001,-0.18867205381393432
FEV+HNF4A,-0.495957765553,-0.4456368923187256
FEV+HOXA13,-0.6420513208069997,-0.568479347229004
FEV+HOXB9,-0.4673407563865001,-0.33680455684661864
FEV+HOXC13,-0.6149371831164998,-0.5517634391784668
FEV+IKZF3,-0.5866944107840001,-0.546259880065918
FEV+IRF1,-0.31219310524650007,-0.3199629783630371
FEV+JUN,-0.38515701876299985,-0.4071645736694336
FEV+LYL1,-0.3168783217655002,-0.2215601921081543
FEV+MAML2,-0.11286756327649998,-0.05106894969940186
FEV+MAP2K3,-0.09438461801510001,-0.06363542079925537
FEV+MAP2K6,-0.09860968621735001,-0.0587141215801239
FEV+MAPK1,-0.3680449716694999,-0.2730817079544067
FEV+MEIS1,-0.38724618185699994,-0.23686368465423585
FEV+MIDN,-0.4617705122475,-0.41617579460144044
FEV+NIT1,-0.5868980231834998,-0.5461562633514404
FEV+POU3F2,-0.47127072663749986,-0.36205713748931884
FEV+PRDM1,-0.639503677873,-0.5504989147186279
FEV+PRTG,-0.24196668098299998,-0.4348090648651123
FEV+PTPN1,-0.49702435654799987,-0.3883491039276123
FEV+PTPN9,-0.3383764409290001,-0.24785609245300294
FEV+RHOXF2B,-0.46673970398250003,-0.45093064308166503
FEV+RREB1,-0.337405011875,-0.3425844669342041
FEV+S1PR2,-0.3064117886554999,-0.25920264720916747
FEV+SAMD1,-0.39785795854349987,-0.3630362033843994
FEV+SET,-0.36497954800599985,-0.3898863077163696
FEV+SGK1,-0.241276123804,-0.2624738454818726
FEV+SLC38A2,-0.17995420094400003,-0.12563825845718385
FEV+SLC4A1,-0.584384199574,-0.544729471206665
FEV+SLC6A9,-0.3326620072365001,-0.13983789682388306
FEV+SNAI1,-0.4279302334260001,-0.4646579742431641
FEV+SPI1,-0.5764119008840003,-0.5342936992645264
FEV+TBX2,-0.27355396872,-0.19727123975753785
FEV+TBX3,-0.29002007884650005,-0.21104815006256103
FEV+TMSB4X,-0.20569495202750013,-0.1759282112121582
FEV+TP73,-0.555915226369,-0.5993967533111573
FEV+TSC22D1,-0.23932222575299994,-0.21933653354644775
FEV+UBASH3A,-0.3592460041530001,-0.2629227638244629
FEV+UBASH3B,-0.3257300403415,-0.2406864881515503
FEV+ZBTB1,-0.3626233392025,-0.2716035842895508
FEV+ZBTB10,-0.5306872342410002,-0.5134180545806885
FEV+ZC3HAV1,-0.117906953504,0.025406265258789064
FEV+ZNF318,-0.22557564888749995,-0.19265260696411132
FOSB+FOXA3,-0.39122441153975,-0.38282036781311035
FOSB+FOXF1,-0.3549925160872502,-0.3288396120071411
FOSB+FOXL2,-0.37715697831074996,-0.35439400672912597
FOSB+HES7,-0.4928344757845,-0.48409194946289064
FOSB+HK2,-0.17015600589975,-0.1998546004295349
FOSB+HNF4A,-0.4493568742744999,-0.4397296905517578
FOSB+HOXA13,-0.5815142693349997,-0.535011625289917
FOSB+HOXB9,-0.3290938004482501,-0.3042548656463623
FOSB+IRF1,-0.24594218009000005,-0.315428352355957
FOSB+KLF1,0.002735435721775009,0.006961154192686081
FOSB+LHX1,-0.30523454498575003,-0.29968302249908446
FOSB+LYL1,-0.160820887928375,-0.2310833215713501
FOSB+MAP2K3,-0.128093939390475,-0.063296639919281
FOSB+MAP2K6,-0.08210625262895,-0.06298861503601075
FOSB+MIDN,-0.3536996002955001,-0.38256652355194093
FOSB+NIT1,-0.42724538765325015,-0.5121953964233399
FOSB+POU3F2,-0.36567703762924986,-0.33646771907806394
FOSB+PRDM1,-0.5366990432909998,-0.5391120910644531
FOSB+PRTG,-0.43127959160100005,-0.40518898963928224
FOSB+PTPN1,-0.28620004134324994,-0.3507015943527222
FOSB+PTPN12,-0.13507805031500003,-0.22713954448699952
FOSB+PTPN13,-0.2835182183095001,-0.283643913269043
FOSB+PTPN9,-0.16601492483499994,-0.2600856304168701
FOSB+RHOXF2B,-0.4291881457495001,-0.41935930252075193
FOSB+RREB1,-0.32636323745550005,-0.3091056108474731
FOSB+S1PR2,-0.2692112963850001,-0.25588805675506593
FOSB+SAMD1,-0.31671327730625,-0.3264898777008057
FOSB+SGK1,-0.21178254897874998,-0.23495326042175294
FOSB+SLC38A2,-0.13751359983944994,-0.14256908893585205
FOSB+SLC4A1,-0.48872523997475004,-0.5056244850158691
FOSB+SLC6A9,-0.15412796284224997,-0.14118486642837524
FOSB+SNAI1,-0.4565565700739997,-0.45375852584838866
FOSB+SPI1,-0.53530054217975,-0.5010881900787354
FOSB+TBX3,-0.14706683107660007,-0.1993441104888916
FOSB+UBASH3A,-0.194379216987,-0.2717925548553467
FOSB+UBASH3B,-0.17128279303600003,-0.24840030670166016
FOSB+ZBTB1,-0.22255917026175004,-0.2725726842880249
FOSB+ZBTB10,-0.5230305169014998,-0.4800422191619873
FOSB+ZBTB25,-0.13758642792605005,-0.22339770793914795
FOSB+ZNF318,-0.19648098888825005,-0.19339375495910643
FOXA1+FOXA3,-0.4693495371824999,-0.5221675872802735
FOXA1+FOXF1,-0.5170777869105,-0.4863858699798584
FOXA1+FOXL2,-0.4994022516322502,-0.5052096366882324
FOXA1+FOXO4,-0.6033292924225002,-0.5671338558197021
FOXA1+GLB1L2,-0.3313688069470001,-0.39330918788909913
FOXA1+HES7,-0.5851757373414999,-0.5737604618072509
FOXA1+HK2,-0.2705318001162499,-0.3430126905441284
FOXA1+HNF4A,-0.5058064618004999,-0.5342129230499267
FOXA1+HOXA13,-0.6033966168192499,-0.5945485591888428
FOXA1+HOXC13,-0.6089655167205,-0.5848920822143555
FOXA1+IKZF3,-0.5667029085637499,-0.588371467590332
FOXA1+IRF1,-0.35242621894125015,-0.46175808906555177
FOXA1+JUN,-0.5195042031977498,-0.5212263107299805
FOXA1+KIF18B,-0.39144867410199985,-0.42131624221801756
FOXA1+LHX1,-0.4996076687080001,-0.4780735969543457
FOXA1+LYL1,-0.24090954778625004,-0.41083765029907227
FOXA1+MAML2,-0.126647628327325,-0.2046483039855957
FOXA1+MAP2K3,-0.128843293063075,-0.18238836526870728
FOXA1+MAP2K6,-0.141603475713625,-0.19094301462173463
FOXA1+MAPK1,-0.34677323704674995,-0.3404890298843384
FOXA1+MIDN,-0.5119473046232501,-0.5275279998779296
FOXA1+NIT1,-0.5190441117094997,-0.580485725402832
FOXA1+POU3F2,-0.5451592088767503,-0.5000285625457763
FOXA1+PRDM1,-0.5571774685195,-0.5922828197479248
FOXA1+PRTG,-0.4973369080442501,-0.5210484504699707
FOXA1+PTPN12,-0.23272431863325002,-0.3400914430618286
FOXA1+PTPN13,-0.3918367950942503,-0.42643189430236816
FOXA1+PTPN9,-0.25947694555800005,-0.3489577293395996
FOXA1+RHOXF2B,-0.5605252853127498,-0.5397791385650634
FOXA1+RREB1,-0.4953030256410001,-0.4734912395477295
FOXA1+S1PR2,-0.3610555048337502,-0.3976895332336426
FOXA1+SAMD1,-0.3582577772337501,-0.46077814102172854
FOXA1+SET,-0.4037867790247499,-0.46237692832946775
FOXA1+SGK1,-0.37352666799299983,-0.4106473445892334
FOXA1+SLC38A2,-0.22889398604475003,-0.30921549797058107
FOXA1+SLC6A9,-0.19329537188649992,-0.26168045997619627
FOXA1+SNAI1,-0.5585180801305001,-0.5640436172485351
FOXA1+SPI1,-0.5585134078847498,-0.5781121730804444
FOXA1+TBX2,-0.27726325870574986,-0.3189994812011719
FOXA1+TBX3,-0.38056533322749986,-0.3472095727920532
FOXA1+TMSB4X,-0.197484368844,-0.29045376777648924
FOXA1+TSC22D1,-0.3484937065990001,-0.3895681381225586
FOXA1+UBASH3A,-0.35024084792575017,-0.38151576519012453
FOXA1+UBASH3B,-0.3033817457587499,-0.33536157608032224
FOXA1+ZBTB10,-0.629574334891,-0.5713808536529541
FOXA1+ZBTB25,-0.18646675174800006,-0.319331693649292
FOXA1+ZC3HAV1,-0.020788501027352507,-0.09981873631477356
FOXA3+FOXF1,-0.46613480549850006,-0.4839961528778076
FOXA3+FOXL2,-0.46282487392575006,-0.5013731002807618
FOXA3+FOXO4,-0.56935088695775,-0.571536922454834
FOXA3+HES7,-0.5352694204309999,-0.5721045970916748
FOXA3+HK2,-0.2692881701535,-0.3305665969848633
FOXA3+HNF4A,-0.5150652686492502,-0.5351651668548584
FOXA3+HOXA13,-0.5723256619560002,-0.5999224185943604
FOXA3+HOXC13,-0.6041891176942501,-0.5849568843841553
FOXA3+IGDCC3,-0.49352365369600004,-0.5023961544036866
FOXA3+IRF1,-0.3163842851512501,-0.45906362533569334
FOXA3+JUN,-0.5223380978984997,-0.5123017787933349
FOXA3+KLF1,-0.1400056397743052,-0.09898662567138672
FOXA3+LHX1,-0.4686759724422503,-0.4761913299560547
FOXA3+LYL1,-0.26598813847775,-0.40124711990356443
FOXA3+MAML2,-0.11780810256765002,-0.19197232723236085
FOXA3+MAP2K3,-0.1419789889371001,-0.16120308637619019
FOXA3+MEIS1,-0.44089590091950004,-0.4198507308959961
FOXA3+NIT1,-0.5231583458582498,-0.5809746742248535
FOXA3+OSR2,-0.4068212597512499,-0.4034690856933594
FOXA3+POU3F2,-0.5126505876334999,-0.4953146934509277
FOXA3+PRDM1,-0.5465391962092501,-0.5893807411193848
FOXA3+PRTG,-0.46042574741649994,-0.5191541194915772
FOXA3+PTPN12,-0.24611840992175,-0.32828941345214846
FOXA3+PTPN13,-0.40251457408924995,-0.41446857452392577
FOXA3+PTPN9,-0.26678638504925,-0.33850998878479005
FOXA3+RHOXF2B,-0.5125201487089999,-0.5354714393615723
FOXA3+RREB1,-0.4450895761849997,-0.4701708793640137
FOXA3+S1PR2,-0.36344692957299984,-0.37932913303375243
FOXA3+SET,-0.3527905883834999,-0.45257320404052737
FOXA3+SGK1,-0.3409521512360001,-0.4058424472808838
FOXA3+SLC38A2,-0.21793314196197505,-0.2874329090118408
FOXA3+SLC4A1,-0.5579745429725003,-0.5699874877929687
FOXA3+SLC6A9,-0.21706328338825007,-0.24794440269470214
FOXA3+SNAI1,-0.563654602186,-0.5631690502166748
FOXA3+SPI1,-0.5442962213199999,-0.5813442230224609
FOXA3+TBX2,-0.264133029119475,-0.30382843017578126
FOXA3+TMSB4X,-0.19550793633725003,-0.28751683235168457
FOXA3+TP73,-0.5267910712899997,-0.6240087509155273
FOXA3+TSC22D1,-0.34150424853999994,-0.37043731212615966
FOXA3+UBASH3A,-0.34077523534725,-0.3687331199645996
FOXA3+ZBTB1,-0.35259694492275,-0.39385623931884767
FOXA3+ZBTB25,-0.24149162230195,-0.29577863216400146
FOXA3+ZNF318,-0.3764889335540002,-0.3813920497894287
FOXF1+FOXL2,-0.4880692523172499,-0.47254352569580077
FOXF1+FOXO4,-0.5602762307607498,-0.5510739803314209
FOXF1+GLB1L2,-0.28494859915675,-0.31292109489440917
FOXF1+HES7,-0.6415401709449997,-0.55741868019104
FOXF1+HNF4A,-0.5129849986450001,-0.49646148681640623
FOXF1+HOXC13,-0.583986471107,-0.5744219779968261
FOXF1+IGDCC3,-0.49941748254350016,-0.453018045425415
FOXF1+IKZF3,-0.55162429433725,-0.569737720489502
FOXF1+KIF18B,-0.35724959138425016,-0.35794801712036134
FOXF1+KLF1,-0.049763043992975015,-0.0625603437423706
FOXF1+LHX1,-0.4687749360835002,-0.4467299461364746
FOXF1+LYL1,-0.25829861133,-0.331078314781189
FOXF1+MAML2,-0.11082239424313253,-0.1380164384841919
FOXF1+MAP2K3,-0.11857057005925005,-0.11981240510940552
FOXF1+MAP2K6,-0.12023273019425003,-0.1181460976600647
FOXF1+MIDN,-0.48546882252250007,-0.4736116886138916
FOXF1+NIT1,-0.5299936366752502,-0.5783072471618652
FOXF1+OSR2,-0.41222979108399993,-0.36301684379577637
FOXF1+POU3F2,-0.47701797271425034,-0.45114874839782715
FOXF1+PRDM1,-0.5526683791040001,-0.5773871421813965
FOXF1+PTPN1,-0.40940767760174984,-0.39107072353363037
FOXF1+PTPN13,-0.3752287418972501,-0.3650668621063232
FOXF1+PTPN9,-0.2900766529640001,-0.295698356628418
FOXF1+SAMD1,-0.37939601585074995,-0.39922513961791994
FOXF1+SET,-0.31649492519274985,-0.4124149799346924
FOXF1+SGK1,-0.33089614090250014,-0.36041860580444335
FOXF1+SLC38A2,-0.22991791589707494,-0.24956820011138917
FOXF1+SLC4A1,-0.52100976770975,-0.5623106956481934
FOXF1+SLC6A9,-0.23990026096574996,-0.1931202530860901
FOXF1+SNAI1,-0.581622104271,-0.5344713687896728
FOXF1+SPI1,-0.566346058213,-0.56520676612854
FOXF1+TBX2,-0.27703875218340007,-0.2509127140045166
FOXF1+TBX3,-0.36748628705725017,-0.2810565948486328
FOXF1+TP73,-0.5583448260950002,-0.6195816040039063
FOXF1+UBASH3B,-0.292455720984,-0.2766822338104248
FOXF1+ZBTB1,-0.30996005791650005,-0.3270421028137207
FOXF1+ZBTB10,-0.5873920462425003,-0.54937744140625
FOXF1+ZBTB25,-0.21066943766127494,-0.24668593406677247
FOXF1+ZC3HAV1,-0.028174010277850003,-0.04138348996639252
FOXF1+ZNF318,-0.31158310445950005,-0.3289111375808716
FOXL2+FOXO4,-0.522694481257,-0.5676140308380127
FOXL2+GLB1L2,-0.32030089396699984,-0.35166215896606445
FOXL2+HK2,-0.27258667865674996,-0.31194539070129396
