test_pert,truth,pred
EGR1+MAPK1,-0.2169244479590001,-0.04680197834968567
EGR1+MEIS1,-0.2457869772245,-0.0016484171152114867
EGR1+MIDN,-0.31691560235374994,-0.12579400539398194
EGR1+NIT1,-0.45545495293125005,-0.214172625541687
EGR1+OSR2,-0.21364850361125004,-0.005346877127885818
EGR1+POU3F2,-0.28214214389149994,-0.10017813444137573
EGR1+PRTG,-0.3514198332327502,-0.20753831863403321
EGR1+PTPN9,-0.17838854701949997,-0.010595966875553132
EGR1+RHOXF2B,-0.3884840963205,-0.16911813020706176
EGR1+S1PR2,-0.24337903559724997,-0.0349237859249115
EGR1+SET,-0.27848002499149993,-0.1411391854286194
EGR1+SGK1,-0.205881368896275,-0.03969586491584778
EGR1+SLC38A2,-0.07206062434095001,0.08533017039299011
EGR1+SLC6A9,-0.16403022457049993,0.04725607335567474
EGR1+SNAI1,-0.33196601232049994,-0.19937670230865479
EGR1+TBX2,-0.15375051844082502,0.022288580238819123
EGR1+TBX3,-0.225707427594875,0.03335076570510864
EGR1+TMSB4X,-0.15430415181524998,0.015871308743953705
EGR1+TP73,-0.6054400459695001,-0.365554666519165
EGR1+TSC22D1,-0.19709183251924994,-0.014967109262943267
EGR1+UBASH3B,-0.22957440258899994,-0.027154695987701417
EGR1+ZBTB1,-0.23123827537525,-0.06409721970558166
EGR1+ZBTB10,-0.4576833063515,-0.2076629400253296
EGR1+ZBTB25,-0.16764320411839997,0.007009769976139069
EGR1+ZC3HAV1,0.006090798503572498,0.23865952491760253
EGR1+ZNF318,-0.17425175926487496,0.04270431101322174
ELMSAN1+ETS2,-0.09017866704885001,0.07519532442092895
ELMSAN1+FEV,-0.17774125715299996,0.02397187501192093
ELMSAN1+FOSB,-0.11276029814607498,0.016965995728969573
ELMSAN1+FOXA1,-0.17930723406075,-0.03210573792457581
ELMSAN1+FOXA3,-0.19230084886534995,-0.03027002215385437
ELMSAN1+FOXF1,-0.17803922205359998,-0.02692468762397766
ELMSAN1+FOXL2,-0.2221321470677501,-0.045216414332389834
ELMSAN1+FOXO4,-0.41242350845949993,-0.18683254718780518
ELMSAN1+GLB1L2,-0.008107834624575008,0.13542599678039552
ELMSAN1+HES7,-0.46101020743299986,-0.21099894046783446
ELMSAN1+HK2,-0.025083837809575005,0.09521111845970154
ELMSAN1+HOXB9,-0.11800443391022504,0.007027309387922287
ELMSAN1+HOXC13,-0.40862160220599997,-0.17270621061325073
ELMSAN1+IKZF3,-0.44957593219075004,-0.18640180826187133
ELMSAN1+IRF1,-0.05570496304667503,0.037070029973983766
ELMSAN1+JUN,-0.24083188323474997,-0.07497537732124329
ELMSAN1+KIF18B,-0.2077897089415001,-0.06879754066467285
ELMSAN1+KLF1,0.14455868536025,0.2826787233352661
ELMSAN1+LHX1,-0.22926760295974988,0.004305414110422135
ELMSAN1+LYL1,-0.00013411805882249887,0.10589737892150879
ELMSAN1+MAML2,0.09366150737660003,0.2599741697311401
ELMSAN1+MAP2K6,0.07960765114967502,0.2958872318267822
ELMSAN1+MEIS1,-0.06134422545594999,0.11477267742156982
ELMSAN1+MIDN,-0.19933794738174992,-0.059300220012664794
ELMSAN1+NIT1,-0.3561079668340001,-0.17733287811279297
ELMSAN1+POU3F2,-0.10607381417307502,-0.0034788981080055236
ELMSAN1+PRDM1,-0.40977407737150007,-0.18159879446029664
ELMSAN1+PRTG,-0.23089177090274995,-0.12714385986328125
ELMSAN1+PTPN9,-0.034888966391575,0.11098209619522095
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.11085925102233887
ELMSAN1+SAMD1,-0.17785957615175005,-0.04661975502967834
ELMSAN1+SET,-0.16729773342762494,-0.061310064792633054
ELMSAN1+SGK1,-0.05031728177465,0.06206779479980469
ELMSAN1+SLC38A2,0.06262942433009999,0.20921773910522462
ELMSAN1+SLC4A1,-0.38902521421924985,-0.1991831421852112
ELMSAN1+SLC6A9,-0.0042931698546185,0.1570543885231018
ELMSAN1+SPI1,-0.3715182618787499,-0.16419124603271484
ELMSAN1+TBX2,-0.00551725407355,0.1436173677444458
ELMSAN1+TSC22D1,-0.040237622365624996,0.1188684344291687
ELMSAN1+UBASH3A,-0.032055408381690007,0.06902753710746765
ELMSAN1+ZBTB1,-0.05729006087332247,0.05185187458992004
ELMSAN1+ZBTB10,-0.47625255896075014,-0.1387970566749573
ELMSAN1+ZC3HAV1,0.12038279304749992,0.370519232749939
ELMSAN1+ZNF318,0.0022237011567624995,0.17191500663757325
ETS2+FEV,-0.327306098408,-0.13379017114639283
ETS2+FOSB,-0.2701421517172501,-0.07490536570549011
ETS2+FOXA3,-0.33115404889124994,-0.12611984014511107
ETS2+FOXF1,-0.35391603264875016,-0.1202877402305603
ETS2+FOXL2,-0.34904686970199994,-0.12908910512924193
ETS2+FOXO4,-0.4507298742852501,-0.26564364433288573
ETS2+GLB1L2,-0.16543434582699992,-0.022010079026222228
ETS2+HES7,-0.43099978412550016,-0.2440462589263916
ETS2+HK2,-0.18323706989000005,-0.05872324705123901
ETS2+HOXA13,-0.5598913378507502,-0.30404224395751955
ETS2+HOXB9,-0.34842161622574985,-0.08145992159843445
ETS2+HOXC13,-0.5293372346577498,-0.259265398979187
ETS2+IKZF3,-0.42342147943950004,-0.2555894374847412
ETS2+IRF1,-0.2067401884382499,-0.10624241828918457
ETS2+JUN,-0.3213694021367501,-0.17643572092056276
ETS2+KIF18B,-0.36411547127575,-0.14045000076293945
ETS2+LHX1,-0.26239422584325,-0.10008392333984376
ETS2+LYL1,-0.12494577653352494,-0.04402513802051544
ETS2+MAP2K3,-0.07363113223246749,0.09296358227729798
ETS2+MAPK1,-0.25254865100775,-0.0763454020023346
ETS2+NIT1,-0.45226411001399996,-0.22626705169677735
ETS2+OSR2,-0.2922185778815,-0.027713072299957276
ETS2+POU3F2,-0.34161875104375006,-0.12389078140258789
ETS2+PRTG,-0.36016559864799996,-0.21886017322540283
ETS2+PTPN12,-0.17529155556650003,-0.024700357019901274
ETS2+PTPN13,-0.259961763703,-0.07359341979026794
ETS2+PTPN9,-0.20018201759250012,-0.03101184368133545
ETS2+RHOXF2B,-0.30160928581550006,-0.1904202938079834
ETS2+RREB1,-0.27874485947524985,-0.07567422986030578
ETS2+S1PR2,-0.23669783721299983,-0.06788132786750793
ETS2+SAMD1,-0.25760023633350004,-0.12544313669204712
ETS2+SET,-0.27478073558074995,-0.15042103528976442
ETS2+SGK1,-0.16072049446345005,-0.062285929918289185
ETS2+SLC38A2,-0.08389124399499998,0.03541808426380157
ETS2+SLC4A1,-0.45915388644275,-0.24607255458831787
ETS2+SLC6A9,-0.171227580479,0.018553268909454346
ETS2+SPI1,-0.5155172767560001,-0.24084324836730958
ETS2+TBX2,-0.10524214697885001,0.00034265480935573577
ETS2+UBASH3A,-0.18056002019025008,-0.06267496943473816
ETS2+UBASH3B,-0.19300446538349994,-0.049026235938072205
ETS2+ZBTB1,-0.20932165898750008,-0.09234682321548462
ETS2+ZBTB25,-0.10831720773119999,-0.024125096201896668
ETS2+ZNF318,-0.19242011195599995,0.0020835801959037782
FEV+FOSB,-0.2223122951215001,-0.1616790771484375
FEV+FOXA3,-0.3967327294215001,-0.20548171997070314
FEV+FOXF1,-0.35275884798949986,-0.19387657642364503
FEV+FOXL2,-0.40321973951050005,-0.2124238967895508
FEV+FOXO4,-0.49438280833300025,-0.3499073266983032
FEV+GLB1L2,-0.3023101253,-0.07830692529678344
FEV+HES7,-0.5460400005940003,-0.3300931930541992
FEV+HNF4A,-0.495957765553,-0.29060730934143064
FEV+HOXA13,-0.6420513208069997,-0.40124168395996096
FEV+HOXB9,-0.4673407563865001,-0.1794278144836426
FEV+HOXC13,-0.6149371831164998,-0.33680291175842286
FEV+IKZF3,-0.5866944107840001,-0.3366119861602783
FEV+IRF1,-0.31219310524650007,-0.1817506432533264
FEV+JUN,-0.38515701876299985,-0.2529142379760742
FEV+LYL1,-0.3168783217655002,-0.10961848497390747
FEV+MAML2,-0.11286756327649998,0.06227926015853882
FEV+MAP2K3,-0.09438461801510001,0.051003110408782956
FEV+MAP2K6,-0.09860968621735001,0.07277749180793762
FEV+MAPK1,-0.3680449716694999,-0.1622900128364563
FEV+MEIS1,-0.38724618185699994,-0.09548481106758118
FEV+MIDN,-0.4617705122475,-0.21579723358154296
FEV+NIT1,-0.5868980231834998,-0.30119857788085935
FEV+POU3F2,-0.47127072663749986,-0.22475576400756836
FEV+PRDM1,-0.639503677873,-0.3774750232696533
FEV+PRTG,-0.24196668098299998,-0.30285894870758057
FEV+PTPN1,-0.49702435654799987,-0.27042675018310547
FEV+PTPN9,-0.3383764409290001,-0.11294729709625244
FEV+RHOXF2B,-0.46673970398250003,-0.2714205026626587
FEV+RREB1,-0.337405011875,-0.16582748889923096
FEV+S1PR2,-0.3064117886554999,-0.14196838140487672
FEV+SAMD1,-0.39785795854349987,-0.21034255027770996
FEV+SET,-0.36497954800599985,-0.24183883666992187
FEV+SGK1,-0.241276123804,-0.15229053497314454
FEV+SLC38A2,-0.17995420094400003,-0.0021519426256418226
FEV+SLC4A1,-0.584384199574,-0.3218293905258179
FEV+SLC6A9,-0.3326620072365001,-0.05747118592262268
FEV+SNAI1,-0.4279302334260001,-0.27336483001708983
FEV+SPI1,-0.5764119008840003,-0.3349189519882202
FEV+TBX2,-0.27355396872,-0.07170910239219666
FEV+TBX3,-0.29002007884650005,-0.08258268833160401
FEV+TMSB4X,-0.20569495202750013,-0.07214463353157044
FEV+TP73,-0.555915226369,-0.436508846282959
FEV+TSC22D1,-0.23932222575299994,-0.10898380279541016
FEV+UBASH3B,-0.3257300403415,-0.13096927404403685
FEV+ZBTB1,-0.3626233392025,-0.15995752811431885
FEV+ZBTB10,-0.5306872342410002,-0.3023878574371338
FEV+ZC3HAV1,-0.117906953504,0.1541062831878662
FEV+ZNF318,-0.22557564888749995,-0.04187754392623901
FOSB+FOXA3,-0.39122441153975,-0.14483319520950316
FOSB+FOXF1,-0.3549925160872502,-0.13793277740478516
FOSB+FOXL2,-0.37715697831074996,-0.15117394924163818
FOSB+HES7,-0.4928344757845,-0.2554269552230835
FOSB+HK2,-0.17015600589975,-0.09200261235237121
FOSB+HNF4A,-0.4493568742744999,-0.2191389322280884
FOSB+HOXB9,-0.3290938004482501,-0.10926239490509033
FOSB+IRF1,-0.24594218009000005,-0.13263444900512694
FOSB+KLF1,0.002735435721775009,0.08584023714065551
FOSB+LHX1,-0.30523454498575003,-0.11542551517486573
FOSB+LYL1,-0.160820887928375,-0.06994669437408448
FOSB+MAP2K3,-0.128093939390475,0.045809495449066165
FOSB+MAP2K6,-0.08210625262895,0.07270211577415467
FOSB+NIT1,-0.42724538765325015,-0.23960468769073487
FOSB+POU3F2,-0.36567703762924986,-0.1509563684463501
FOSB+PRDM1,-0.5366990432909998,-0.3097062110900879
FOSB+PRTG,-0.43127959160100005,-0.22469615936279297
FOSB+PTPN12,-0.13507805031500003,-0.056468188762664795
FOSB+PTPN13,-0.2835182183095001,-0.10997086763381958
FOSB+PTPN9,-0.16601492483499994,-0.06633096933364868
FOSB+RHOXF2B,-0.4291881457495001,-0.20601119995117187
FOSB+RREB1,-0.32636323745550005,-0.10808016061782837
FOSB+S1PR2,-0.2692112963850001,-0.08997092247009278
FOSB+SAMD1,-0.31671327730625,-0.14456682205200194
FOSB+SGK1,-0.21178254897874998,-0.09287999272346496
FOSB+SLC38A2,-0.13751359983944994,-0.013321386277675628
FOSB+SLC4A1,-0.48872523997475004,-0.23956587314605712
FOSB+SLC6A9,-0.15412796284224997,-0.0010612481273710728
FOSB+SNAI1,-0.4565565700739997,-0.23232669830322267
FOSB+SPI1,-0.53530054217975,-0.2340564489364624
FOSB+TBX3,-0.14706683107660007,-0.014271722733974456
FOSB+UBASH3A,-0.194379216987,-0.09774170517921447
FOSB+UBASH3B,-0.17128279303600003,-0.07346693873405456
FOSB+ZBTB1,-0.22255917026175004,-0.11521095037460327
FOSB+ZBTB10,-0.5230305169014998,-0.2194962978363037
FOSB+ZBTB25,-0.13758642792605005,-0.049329540133476256
FOSB+ZNF318,-0.19648098888825005,-0.03705393373966217
FOXA1+FOXA3,-0.4693495371824999,-0.24885969161987304
FOXA1+FOXF1,-0.5170777869105,-0.24057996273040771
FOXA1+FOXL2,-0.4994022516322502,-0.24048500061035155
FOXA1+FOXO4,-0.6033292924225002,-0.3559706449508667
FOXA1+GLB1L2,-0.3313688069470001,-0.10970336198806763
FOXA1+HES7,-0.5851757373414999,-0.35998847484588625
FOXA1+HK2,-0.2705318001162499,-0.14241684675216676
FOXA1+HNF4A,-0.5058064618004999,-0.2631650686264038
FOXA1+HOXA13,-0.6033966168192499,-0.42271957397460935
FOXA1+HOXC13,-0.6089655167205,-0.38508288860321044
FOXA1+IKZF3,-0.5667029085637499,-0.3666926622390747
FOXA1+IRF1,-0.35242621894125015,-0.17857110500335693
FOXA1+JUN,-0.5195042031977498,-0.25295109748840333
FOXA1+KIF18B,-0.39144867410199985,-0.20196909904479982
FOXA1+LHX1,-0.4996076687080001,-0.22211315631866455
FOXA1+LYL1,-0.24090954778625004,-0.13318015336990358
FOXA1+MAML2,-0.126647628327325,0.01784743070602417
FOXA1+MAP2K3,-0.128843293063075,-0.016046097874641417
FOXA1+MAP2K6,-0.141603475713625,0.005594897642731666
FOXA1+MAPK1,-0.34677323704674995,-0.1466792941093445
FOXA1+MIDN,-0.5119473046232501,-0.24397485256195067
FOXA1+NIT1,-0.5190441117094997,-0.3079235315322876
FOXA1+POU3F2,-0.5451592088767503,-0.25385479927062987
FOXA1+PRDM1,-0.5571774685195,-0.4221060276031494
FOXA1+PRTG,-0.4973369080442501,-0.29724836349487305
FOXA1+PTPN12,-0.23272431863325002,-0.12067159414291381
FOXA1+PTPN13,-0.3918367950942503,-0.17887983322143555
FOXA1+RHOXF2B,-0.5605252853127498,-0.31419970989227297
FOXA1+RREB1,-0.4953030256410001,-0.19990243911743164
FOXA1+S1PR2,-0.3610555048337502,-0.14033572673797606
FOXA1+SAMD1,-0.3582577772337501,-0.2003793954849243
FOXA1+SET,-0.4037867790247499,-0.19992722272872926
FOXA1+SLC38A2,-0.22889398604475003,-0.08051567673683166
FOXA1+SNAI1,-0.5585180801305001,-0.32800261974334716
FOXA1+SPI1,-0.5585134078847498,-0.35390377044677734
FOXA1+TBX2,-0.27726325870574986,-0.0822020411491394
FOXA1+TBX3,-0.38056533322749986,-0.07771340012550354
FOXA1+TMSB4X,-0.197484368844,-0.08557279706001282
FOXA1+TSC22D1,-0.3484937065990001,-0.13753080368041992
FOXA1+UBASH3A,-0.35024084792575017,-0.14354314804077148
FOXA1+UBASH3B,-0.3033817457587499,-0.13865693807601928
FOXA1+ZBTB10,-0.629574334891,-0.33206183910369874
FOXA3+FOXF1,-0.46613480549850006,-0.23501265048980713
FOXA3+FOXL2,-0.46282487392575006,-0.23118271827697753
FOXA3+FOXO4,-0.56935088695775,-0.3784951686859131
FOXA3+HES7,-0.5352694204309999,-0.3735830783843994
FOXA3+HK2,-0.2692881701535,-0.14397666454315186
FOXA3+HNF4A,-0.5150652686492502,-0.2781477212905884
FOXA3+HOXA13,-0.5723256619560002,-0.4265336036682129
FOXA3+HOXC13,-0.6041891176942501,-0.37817988395690916
FOXA3+IGDCC3,-0.49352365369600004,-0.26023681163787843
FOXA3+IRF1,-0.3163842851512501,-0.18307745456695557
FOXA3+JUN,-0.5223380978984997,-0.26806647777557374
FOXA3+KLF1,-0.1400056397743052,0.020722730457782744
FOXA3+LHX1,-0.4686759724422503,-0.21940479278564454
FOXA3+LYL1,-0.26598813847775,-0.12985848188400267
FOXA3+MAML2,-0.11780810256765002,0.004321426898241043
FOXA3+MAP2K3,-0.1419789889371001,-0.00016878002788871526
FOXA3+MEIS1,-0.44089590091950004,-0.15134596824645996
FOXA3+NIT1,-0.5231583458582498,-0.3296229362487793
FOXA3+OSR2,-0.4068212597512499,-0.15169970989227294
FOXA3+POU3F2,-0.5126505876334999,-0.2652130603790283
FOXA3+PRDM1,-0.5465391962092501,-0.4488980770111084
FOXA3+PRTG,-0.46042574741649994,-0.3175320625305176
FOXA3+PTPN13,-0.40251457408924995,-0.17343618869781494
FOXA3+PTPN9,-0.26678638504925,-0.12461667060852051
FOXA3+RHOXF2B,-0.5125201487089999,-0.31550610065460205
FOXA3+RREB1,-0.4450895761849997,-0.1968461036682129
FOXA3+S1PR2,-0.36344692957299984,-0.14882782697677613
FOXA3+SET,-0.3527905883834999,-0.21451022624969482
FOXA3+SGK1,-0.3409521512360001,-0.15157465934753417
FOXA3+SLC38A2,-0.21793314196197505,-0.054277992248535155
FOXA3+SLC4A1,-0.5579745429725003,-0.3516407489776611
FOXA3+SLC6A9,-0.21706328338825007,-0.07512742280960083
FOXA3+SNAI1,-0.563654602186,-0.3594095468521118
FOXA3+SPI1,-0.5442962213199999,-0.3678111553192139
FOXA3+TBX2,-0.264133029119475,-0.07592648267745972
FOXA3+TMSB4X,-0.19550793633725003,-0.09560015797615051
FOXA3+TP73,-0.5267910712899997,-0.4623772621154785
FOXA3+TSC22D1,-0.34150424853999994,-0.14270771741867067
FOXA3+UBASH3A,-0.34077523534725,-0.15664873123168946
FOXA3+ZBTB1,-0.35259694492275,-0.17827787399291992
FOXA3+ZBTB25,-0.24149162230195,-0.11754401922225952
FOXA3+ZNF318,-0.3764889335540002,-0.11502240896224976
FOXF1+FOXL2,-0.4880692523172499,-0.22272374629974365
FOXF1+FOXO4,-0.5602762307607498,-0.33477828502655027
FOXF1+HES7,-0.6415401709449997,-0.3562011241912842
FOXF1+HNF4A,-0.5129849986450001,-0.2504667043685913
FOXF1+HOXC13,-0.583986471107,-0.36968700885772704
FOXF1+IGDCC3,-0.49941748254350016,-0.22271203994750977
FOXF1+IKZF3,-0.55162429433725,-0.34333670139312744
FOXF1+KLF1,-0.049763043992975015,0.027251634001731872
FOXF1+LHX1,-0.4687749360835002,-0.20303077697753907
FOXF1+LYL1,-0.25829861133,-0.12461212873458863
FOXF1+MAML2,-0.11082239424313253,0.008351141959428788
FOXF1+MAP2K3,-0.11857057005925005,-0.007088372111320495
FOXF1+MAP2K6,-0.12023273019425003,0.008845718950033188
FOXF1+MIDN,-0.48546882252250007,-0.23403456211090087
FOXF1+NIT1,-0.5299936366752502,-0.3043336868286133
FOXF1+OSR2,-0.41222979108399993,-0.13663060665130616
FOXF1+POU3F2,-0.47701797271425034,-0.24044337272644042
FOXF1+PRDM1,-0.5526683791040001,-0.40037083625793457
FOXF1+PTPN1,-0.40940767760174984,-0.22601680755615233
FOXF1+PTPN13,-0.3752287418972501,-0.16058077812194824
FOXF1+SAMD1,-0.37939601585074995,-0.19040361642837525
FOXF1+SET,-0.31649492519274985,-0.18268572092056273
FOXF1+SGK1,-0.33089614090250014,-0.12762531042098998
FOXF1+SLC38A2,-0.22991791589707494,-0.0763366162776947
FOXF1+SLC4A1,-0.52100976770975,-0.3295701026916504
FOXF1+SNAI1,-0.581622104271,-0.31619160175323485
FOXF1+SPI1,-0.566346058213,-0.33387150764465334
FOXF1+TBX2,-0.27703875218340007,-0.07556386590003968
FOXF1+TBX3,-0.36748628705725017,-0.0732388436794281
FOXF1+TP73,-0.5583448260950002,-0.44727292060852053
FOXF1+UBASH3B,-0.292455720984,-0.12200196981430053
FOXF1+ZBTB1,-0.30996005791650005,-0.14718255996704102
FOXF1+ZBTB10,-0.5873920462425003,-0.32029340267181394
FOXF1+ZBTB25,-0.21066943766127494,-0.10894205570220947
FOXF1+ZC3HAV1,-0.028174010277850003,0.12601717710494995
FOXF1+ZNF318,-0.31158310445950005,-0.08837688565254212
FOXL2+FOXO4,-0.522694481257,-0.343912672996521
FOXL2+GLB1L2,-0.32030089396699984,-0.13162833452224731
FOXL2+HK2,-0.27258667865674996,-0.15740807056427003
FOXL2+HNF4A,-0.4956519187565001,-0.26237366199493406
FOXL2+HOXA13,-0.6073494990947501,-0.4006351947784424
FOXL2+IKZF3,-0.5468119414787502,-0.3471869468688965
FOXL2+JUN,-0.5045464141885,-0.24077231884002687
FOXL2+KLF1,-0.14767377542892493,0.0061425939202308655
FOXL2+LHX1,-0.45127569017475,-0.19980602264404296
FOXL2+LYL1,-0.28916680596300004,-0.1523709774017334
FOXL2+MAP2K3,-0.13095749523445493,-0.036439135670661926
FOXL2+MAPK1,-0.34065493404675,-0.15715405941009522
FOXL2+OSR2,-0.345448583012,-0.15110870599746704
FOXL2+POU3F2,-0.5110468739157497,-0.23189406394958495
FOXL2+PRDM1,-0.54777694997075,-0.3948598623275757
FOXL2+PTPN1,-0.44579952495350017,-0.24954943656921386
FOXL2+PTPN12,-0.26768907579675005,-0.13557875156402588
FOXL2+PTPN13,-0.3881585825097498,-0.16840981245040892
FOXL2+RREB1,-0.43635041832099997,-0.19237860441207885
FOXL2+SAMD1,-0.3929881072594999,-0.19619290828704833
FOXL2+SLC38A2,-0.24372720067009995,-0.0994961142539978
FOXL2+SLC4A1,-0.5792117310885002,-0.3164071083068848
FOXL2+SLC6A9,-0.2149091145235001,-0.08232886195182801
FOXL2+SNAI1,-0.5638046623354998,-0.31906733512878416
FOXL2+SPI1,-0.5484896417217497,-0.3329277992248535
FOXL2+TBX2,-0.2958893429415,-0.09460637569427491
FOXL2+TBX3,-0.3513197656537501,-0.10133529901504516
FOXL2+TMSB4X,-0.24788979549075005,-0.10937712192535401
FOXL2+TP73,-0.5544748889794999,-0.42953643798828123
FOXL2+TSC22D1,-0.35230722160675015,-0.14941091537475587
FOXL2+UBASH3A,-0.34359666979599984,-0.15935721397399902
FOXL2+UBASH3B,-0.32591303099424995,-0.1447153091430664
FOXL2+ZBTB1,-0.33553374444399986,-0.18081305027008057
FOXL2+ZBTB10,-0.5412810745227501,-0.3166472911834717
FOXL2+ZBTB25,-0.21380392643287496,-0.13740578889846802
FOXL2+ZC3HAV1,-0.05667343809025003,0.10013049840927124
FOXL2+ZNF318,-0.3731341577579999,-0.09889544248580932
FOXO4+HES7,-0.5889789318234998,-0.4052258491516113
FOXO4+HK2,-0.5088333911555001,-0.2985262870788574
FOXO4+HOXA13,-0.6659605038772498,-0.47029600143432615
FOXO4+HOXB9,-0.5470983164325,-0.3391561031341553
FOXO4+HOXC13,-0.5882675200267501,-0.4530784606933594
FOXO4+IGDCC3,-0.5853512738932503,-0.37609727382659913
FOXO4+IRF1,-0.5548654095005003,-0.32228765487670896
FOXO4+JUN,-0.5492132071497499,-0.3684486150741577
FOXO4+KIF18B,-0.4966496175832501,-0.3186434984207153
FOXO4+KLF1,-0.4304147101127499,-0.14334290027618407
FOXO4+LYL1,-0.43735404853499993,-0.282662034034729
FOXO4+MAP2K3,-0.3605114366587499,-0.16016759872436523
FOXO4+MAP2K6,-0.35341895805550017,-0.13319140672683716
FOXO4+MAPK1,-0.43166310858999984,-0.28959519863128663
FOXO4+MEIS1,-0.5210815406297498,-0.3225016832351685
FOXO4+MIDN,-0.5182277304189997,-0.364499568939209
FOXO4+NIT1,-0.62428546554475,-0.400119686126709
FOXO4+OSR2,-0.5428523299952499,-0.2869999647140503
FOXO4+POU3F2,-0.5831951618072501,-0.3964205026626587
FOXO4+PRDM1,-0.5319627907730002,-0.47984905242919923
FOXO4+PRTG,-0.54186630553525,-0.3807511806488037
FOXO4+PTPN12,-0.42943106822724986,-0.2702348709106445
FOXO4+RHOXF2B,-0.5837678088815001,-0.4022510528564453
FOXO4+RREB1,-0.55327717020925,-0.3173220634460449
FOXO4+SET,-0.5201993584617501,-0.3246598720550537
FOXO4+SLC38A2,-0.41964527320850015,-0.21807122230529785
FOXO4+SLC4A1,-0.49223781880925016,-0.40252394676208497
FOXO4+SLC6A9,-0.37844977665649987,-0.2412486791610718
FOXO4+SNAI1,-0.6054530964474998,-0.4439074993133545
FOXO4+SPI1,-0.5584129196269998,-0.4245888710021973
FOXO4+TBX3,-0.44870844589724984,-0.23222568035125732
FOXO4+TMSB4X,-0.37622253344625006,-0.24447486400604249
FOXO4+TP73,-0.5801681890379999,-0.49166145324707033
FOXO4+TSC22D1,-0.51900513290075,-0.2846366405487061
FOXO4+UBASH3B,-0.47763027960900023,-0.2876992464065552
FOXO4+ZBTB25,-0.43248155824599993,-0.27203528881072997
GLB1L2+HES7,-0.5270007459599999,-0.26334609985351565
GLB1L2+IGDCC3,-0.3572893271059999,-0.16309235095977784
GLB1L2+IKZF3,-0.4607279738630001,-0.27436678409576415
GLB1L2+IRF1,-0.23501233783705003,-0.07179275155067444
GLB1L2+JUN,-0.3385875542922499,-0.17147775888442993
GLB1L2+KIF18B,-0.2554114845157499,-0.14475163221359252
GLB1L2+KLF1,0.09618729058246499,0.17740813493728638
GLB1L2+LHX1,-0.29533934717875,-0.07357878088951111
GLB1L2+LYL1,-0.14121237493097502,-0.008150038123130799
GLB1L2+MAML2,0.019316329043760003,0.16385908126831056
GLB1L2+MAP2K3,0.033787466718225,0.15063810348510742
GLB1L2+MAP2K6,0.04575266220420002,0.16718840599060059
GLB1L2+MAPK1,-0.16093252956170007,-0.0460509717464447
GLB1L2+MEIS1,-0.20448973452025004,0.00756867453455925
GLB1L2+MIDN,-0.35927203477100006,-0.12985371351242064
GLB1L2+NIT1,-0.50109251493875,-0.22960708141326905
GLB1L2+OSR2,-0.21087718041155007,-0.011726532876491547
GLB1L2+POU3F2,-0.30301568199049994,-0.10377452373504639
GLB1L2+PRDM1,-0.4901940396309998,-0.295653247833252
GLB1L2+PRTG,-0.3728803904937499,-0.23338079452514648
GLB1L2+PTPN1,-0.319858250908,-0.19910819530487062
GLB1L2+PTPN12,-0.14406784695012492,0.007565166056156159
GLB1L2+PTPN13,-0.22852779353710004,-0.06812504529953003
GLB1L2+PTPN9,-0.164109087623325,-0.004115040227770805
GLB1L2+RREB1,-0.2785234885914999,-0.05944422483444214
GLB1L2+S1PR2,-0.21834789279725003,-0.043318372964859006
GLB1L2+SET,-0.2652710696122501,-0.15436094999313354
GLB1L2+SGK1,-0.19618161441385007,-0.05143640637397766
GLB1L2+SLC38A2,-0.03851803306588751,0.09154976606369018
GLB1L2+SLC4A1,-0.45145572055150024,-0.2645714282989502
GLB1L2+SLC6A9,-0.10094101500390003,0.050434070825576785
GLB1L2+SNAI1,-0.40479743264550005,-0.17859650850296022
GLB1L2+TBX2,-0.10062247191887504,0.03346464335918427
GLB1L2+TBX3,-0.15610440558095004,0.02528541684150696
GLB1L2+TMSB4X,-0.08663003198790004,0.03447666466236114
GLB1L2+UBASH3A,-0.14043422931672506,-0.04267250597476959
GLB1L2+UBASH3B,-0.19224360285875,-0.030438491702079774
GLB1L2+ZBTB1,-0.22590855549124994,-0.0678904891014099
GLB1L2+ZBTB10,-0.4772524584927497,-0.22665033340454102
GLB1L2+ZBTB25,-0.11002521692037501,0.019611771404743194
HES7+HK2,-0.49327087445449996,-0.27541379928588866
HES7+HNF4A,-0.5732925507715,-0.3201275110244751
HES7+HOXA13,-0.5769921074095001,-0.4676412582397461
HES7+IGDCC3,-0.4579746813675,-0.34236066341400145
HES7+IKZF3,-0.618542908116,-0.41512227058410645
HES7+IRF1,-0.3927195034195001,-0.2919433832168579
HES7+KIF18B,-0.5452390290734999,-0.3010407447814941
HES7+KLF1,-0.4023167317964999,-0.15594698190689088
HES7+LYL1,-0.43958117379250006,-0.2659217119216919
HES7+MAML2,-0.423409026911,-0.18828272819519043
HES7+MAP2K3,-0.42518122247,-0.2001833438873291
HES7+MAP2K6,-0.41226102864399994,-0.18577765226364135
HES7+MAPK1,-0.4476517048949999,-0.26288156509399413
HES7+MEIS1,-0.5208872200885002,-0.312504243850708
HES7+NIT1,-0.6092188617829997,-0.37829420566558836
HES7+POU3F2,-0.5403301482210001,-0.3812159538269043
HES7+PRDM1,-0.5833863204629998,-0.46477408409118653
