test_pert,truth,pred
IRF1+MAML2,-0.04633892012688248,-0.01954495906829834
IRF1+MAP2K3,-0.07363057358124998,-0.029775315523147584
IRF1+MAP2K6,-0.0051268699932750005,0.011156202852725982
IRF1+MAPK1,-0.21214099760742494,-0.14603331089019775
IRF1+MEIS1,-0.27901614061774993,-0.2400484561920166
IRF1+MIDN,-0.36507495045574984,-0.3258500337600708
IRF1+NIT1,-0.61077068394,-0.44333953857421876
IRF1+OSR2,-0.27068359129274994,-0.17947077751159668
IRF1+POU3F2,-0.39701498205675007,-0.2685149908065796
IRF1+PRDM1,-0.5462908333175001,-0.5440242767333985
IRF1+PRTG,-0.4213057256759997,-0.32489423751831054
IRF1+PTPN1,-0.45339812692299997,-0.2587461471557617
IRF1+PTPN12,-0.21488216982549999,-0.17600330114364623
IRF1+PTPN13,-0.3333823029838499,-0.25990896224975585
IRF1+PTPN9,-0.23933416718374995,-0.16023707389831543
IRF1+RHOXF2B,-0.41154856689775,-0.40578675270080566
IRF1+RREB1,-0.34709749284750013,-0.2474522352218628
IRF1+S1PR2,-0.2694098308637499,-0.15067677497863768
IRF1+SAMD1,-0.43393255808375014,-0.2615715503692627
IRF1+SET,-0.4625717771092502,-0.33282055854797366
IRF1+SGK1,-0.22799498434905002,-0.20877912044525146
IRF1+SLC38A2,-0.07553542886720252,-0.13575929403305054
IRF1+SLC4A1,-0.5010529699614998,-0.41214399337768554
IRF1+SLC6A9,-0.16027881876455,-0.14641144275665283
IRF1+SNAI1,-0.3891480554565001,-0.429610013961792
IRF1+SPI1,-0.6234455348707502,-0.43739843368530273
IRF1+TBX2,-0.18130404790882493,-0.1328113079071045
IRF1+TBX3,-0.18817564888387495,-0.11060498952865601
IRF1+TMSB4X,-0.13581181817107507,-0.11289445161819459
IRF1+TP73,-0.5666632423190003,-0.5134584426879882
IRF1+TSC22D1,-0.2230106901350001,-0.16626652479171752
IRF1+UBASH3A,-0.22585395496499996,-0.2659814119338989
IRF1+UBASH3B,-0.26870611209575,-0.2571945428848267
IRF1+ZBTB1,-0.33694383551449997,-0.17069820165634156
IRF1+ZBTB10,-0.4611391687297501,-0.40017127990722656
IRF1+ZBTB25,-0.21052992190500003,-0.18473244905471803
IRF1+ZC3HAV1,0.07841853053647997,0.0145816832780838
IRF1+ZNF318,-0.20932657037909994,-0.1797763466835022
JUN+KIF18B,-0.4000117040270002,-0.36557061672210694
JUN+KLF1,-0.15538376077737498,-0.08545122742652893
JUN+LHX1,-0.4985533066835,-0.2984588623046875
JUN+LYL1,-0.34692306098425,-0.23922250270843506
JUN+MAML2,-0.19504329913725005,-0.12193317413330078
JUN+MAP2K3,-0.15893805804150002,-0.08743922114372253
JUN+MAP2K6,-0.17848889683334998,-0.0625665843486786
JUN+MAPK1,-0.3337653555535,-0.21156346797943115
JUN+MEIS1,-0.46138351828875007,-0.33828248977661135
JUN+MIDN,-0.51555475696775,-0.42391438484191896
JUN+NIT1,-0.5657245291437503,-0.5076718807220459
JUN+OSR2,-0.4107321887407502,-0.27597291469573976
JUN+POU3F2,-0.523822988616,-0.38336203098297117
JUN+PRDM1,-0.5980576428507499,-0.6031798362731934
JUN+PRTG,-0.47084851624875,-0.42228097915649415
JUN+PTPN1,-0.4671047796022501,-0.35598440170288087
JUN+PTPN12,-0.30860090673925006,-0.25683116912841797
JUN+PTPN13,-0.4158345428774998,-0.37213404178619386
JUN+PTPN9,-0.33779388567400015,-0.22954149246215821
JUN+RHOXF2B,-0.5403929046259999,-0.4712641716003418
JUN+RREB1,-0.477378138226,-0.3678187131881714
JUN+S1PR2,-0.4167462519317501,-0.24681284427642822
JUN+SAMD1,-0.4897011805695001,-0.3772667646408081
JUN+SET,-0.3655006726242498,-0.43286833763122556
JUN+SGK1,-0.3657284586165001,-0.2893378734588623
JUN+SLC38A2,-0.29250425599200003,-0.24468648433685303
JUN+SLC4A1,-0.5760123296459999,-0.47390289306640626
JUN+SLC6A9,-0.29541882113174994,-0.21687917709350585
JUN+SNAI1,-0.5773180033210001,-0.5048999786376953
JUN+SPI1,-0.625649116459,-0.5013560771942138
JUN+TBX2,-0.2869323600525,-0.18962976932525635
JUN+TBX3,-0.3077391313692501,-0.15621937513351442
JUN+TMSB4X,-0.26405926037400007,-0.1849535346031189
JUN+TP73,-0.608791697986,-0.5708362102508545
JUN+TSC22D1,-0.3564470086495,-0.2634113073348999
JUN+UBASH3A,-0.36630174207325,-0.3633340120315552
JUN+UBASH3B,-0.37048573016099984,-0.35640342235565187
JUN+ZBTB1,-0.38026382966099986,-0.2573879241943359
JUN+ZBTB10,-0.6077814239040003,-0.4738339900970459
JUN+ZBTB25,-0.2919622793089999,-0.2529351234436035
JUN+ZC3HAV1,-0.10824603873925003,-0.07852975130081177
JUN+ZNF318,-0.3646471944825001,-0.293538498878479
KIF18B+KLF1,-0.18500113739009996,-0.10379644632339477
KIF18B+LHX1,-0.41455096942175007,-0.21515352725982667
KIF18B+LYL1,-0.21321919736625,-0.21944019794464112
KIF18B+MAML2,-0.19056761315325005,-0.11478283405303955
KIF18B+MAP2K3,-0.22817676780074994,-0.11247762441635131
KIF18B+MAP2K6,-0.20803909363895015,-0.09318768978118896
KIF18B+MAPK1,-0.3378316632710001,-0.20154106616973877
KIF18B+MEIS1,-0.2745074847132499,-0.2812502384185791
KIF18B+MIDN,-0.4075946202062502,-0.3459419012069702
KIF18B+NIT1,-0.5367015962030001,-0.4425816059112549
KIF18B+OSR2,-0.35433670092850006,-0.21532802581787108
KIF18B+POU3F2,-0.2994286431980001,-0.2916212558746338
KIF18B+PRDM1,-0.50955767308775,-0.5372495651245117
KIF18B+PRTG,-0.4191265494404998,-0.35209715366363525
KIF18B+PTPN1,-0.39063312759175,-0.2941152095794678
KIF18B+PTPN12,-0.22213143292349988,-0.23782780170440673
KIF18B+PTPN13,-0.31526295508999996,-0.2961713790893555
KIF18B+PTPN9,-0.25306304016500014,-0.21660451889038085
KIF18B+RHOXF2B,-0.48206077360424987,-0.39831655025482177
KIF18B+RREB1,-0.43364638960675006,-0.2748969316482544
KIF18B+S1PR2,-0.30274449320825,-0.20594868659973145
KIF18B+SAMD1,-0.375932195021,-0.2898796558380127
KIF18B+SET,-0.3816241851032502,-0.3637816905975342
KIF18B+SGK1,-0.2596401143922499,-0.2427842617034912
KIF18B+SLC38A2,-0.2698904713539999,-0.1911481499671936
KIF18B+SLC4A1,-0.54743001446075,-0.40540156364440916
KIF18B+SLC6A9,-0.20765853898774994,-0.22144551277160646
KIF18B+SNAI1,-0.46204298004250005,-0.4317671775817871
KIF18B+SPI1,-0.5496663298707498,-0.4270941734313965
KIF18B+TBX2,-0.2537525034080001,-0.19778401851654054
KIF18B+TBX3,-0.31266707989149994,-0.1746840238571167
KIF18B+TMSB4X,-0.253380483354,-0.19440386295318604
KIF18B+TP73,-0.5639718141475,-0.5090968608856201
KIF18B+TSC22D1,-0.25105434439424995,-0.22103381156921387
KIF18B+UBASH3A,-0.29060145447925007,-0.30457653999328616
KIF18B+UBASH3B,-0.2762472338527501,-0.3074852466583252
KIF18B+ZBTB1,-0.3033378091010001,-0.22718410491943358
KIF18B+ZBTB10,-0.5033156980437499,-0.3911746025085449
KIF18B+ZBTB25,-0.21548840190050003,-0.25935845375061034
KIF18B+ZC3HAV1,-0.14198039246505,-0.08982245922088623
KIF18B+ZNF318,-0.25926404278925,-0.2578327178955078
KLF1+LHX1,0.055556450173674964,0.019811616837978364
KLF1+LYL1,0.07524271216262497,0.1303706169128418
KLF1+MAML2,0.18341041224174995,0.29876840114593506
KLF1+MAP2K3,0.16421520223924993,0.29284491539001467
KLF1+MAP2K6,0.19101132503049995,0.3405038118362427
KLF1+MAPK1,0.07059786350727501,0.12147537469863892
KLF1+MEIS1,0.056876272180800026,0.05518941879272461
KLF1+MIDN,-0.05269003268410001,-0.08050190806388854
KLF1+NIT1,-0.3267512846984,-0.2105334997177124
KLF1+OSR2,0.008100260620599996,0.09042914509773255
KLF1+POU3F2,-0.049138480228224986,0.001755499467253685
KLF1+PRDM1,-0.4803311954177502,-0.3471402168273926
KLF1+PRTG,-0.24102975693975007,-0.08441701531410217
KLF1+PTPN1,-0.19029848288605003,-0.061100512742996216
KLF1+PTPN12,0.06996938364866748,0.09510432481765747
KLF1+PTPN13,-0.04590311673199999,-0.004277393966913223
KLF1+PTPN9,0.07387019860861746,0.1047654390335083
KLF1+RHOXF2B,-0.16105992579720005,-0.15434330701828003
KLF1+RREB1,-0.12782286571135,-0.00970160961151123
KLF1+S1PR2,-0.0634427687903,0.12726233005523682
KLF1+SAMD1,-0.11287098551937254,-0.025961631536483766
KLF1+SET,-0.10414432853005498,-0.08539797067642212
KLF1+SGK1,0.012659930630199994,0.05127425193786621
KLF1+SLC38A2,0.15510038055150005,0.20528931617736818
KLF1+SLC4A1,-0.239206448926575,-0.1687989592552185
KLF1+SLC6A9,0.07750785939715003,0.13527464866638184
KLF1+SNAI1,-0.2021155185515,-0.1594301700592041
KLF1+SPI1,-0.284222538555,-0.1969570517539978
KLF1+TBX2,0.14269318035062503,0.14587637186050414
KLF1+TBX3,0.0967762908721958,0.15377454757690429
KLF1+TMSB4X,0.08310884443329998,0.1899892807006836
KLF1+TP73,-0.5406772014864998,-0.29980969429016113
KLF1+TSC22D1,0.054546771445272514,0.1361112117767334
KLF1+UBASH3A,0.09378246449305003,0.012505041062831878
KLF1+UBASH3B,0.018142789005817502,-0.0026900697499513625
KLF1+ZBTB1,-6.866498268500583e-05,0.06667692065238953
KLF1+ZBTB10,-0.26981108989624997,-0.13848329782485963
KLF1+ZBTB25,0.05687760092617502,0.10875171422958374
KLF1+ZC3HAV1,0.20997880177400002,0.33715572357177737
KLF1+ZNF318,0.12236280961874998,0.12009516954421998
LHX1+LYL1,-0.212754350619,-0.09230594038963318
LHX1+MAML2,-0.09766308396760003,0.007076995819807053
LHX1+MAP2K3,-0.15055414551149995,0.01989600956439972
LHX1+MAP2K6,-0.096919858093925,0.03368289172649384
LHX1+MAPK1,-0.26754637715799995,-0.06540915369987488
LHX1+MEIS1,-0.33331803576825,-0.18784276247024537
LHX1+MIDN,-0.484327239891,-0.2937880277633667
LHX1+NIT1,-0.5437349889384999,-0.4245903491973877
LHX1+OSR2,-0.3732046186177502,-0.14797420501708985
LHX1+POU3F2,-0.4845798111155001,-0.22980623245239257
LHX1+PRDM1,-0.5928817968482499,-0.4955775260925293
LHX1+PRTG,-0.45126784238800005,-0.28857405185699464
LHX1+PTPN1,-0.4137315233667501,-0.22663044929504395
LHX1+PTPN12,-0.2420235845095,-0.10658063888549804
LHX1+PTPN13,-0.3672768963489999,-0.21472268104553222
LHX1+PTPN9,-0.30777472081025,-0.08068281412124634
LHX1+RHOXF2B,-0.5215519911100001,-0.3456773281097412
LHX1+RREB1,-0.42433009974924996,-0.21689193248748778
LHX1+S1PR2,-0.34294701682775014,-0.10038268566131592
LHX1+SAMD1,-0.39955708082874986,-0.23092217445373536
LHX1+SET,-0.3739956171629999,-0.29150052070617677
LHX1+SGK1,-0.29554583712799987,-0.16597695350646974
LHX1+SLC4A1,-0.5563274368877502,-0.37006320953369143
LHX1+SLC6A9,-0.21446757084774998,-0.08972473740577698
LHX1+SNAI1,-0.5163663558155,-0.39819433689117434
LHX1+SPI1,-0.52895926781275,-0.39205498695373536
LHX1+TBX2,-0.27278172433275005,-0.06374233365058898
LHX1+TBX3,-0.362482082696,-0.037252196669578554
LHX1+TMSB4X,-0.198307348812,-0.07276968955993653
LHX1+TP73,-0.5420569296344999,-0.4733442783355713
LHX1+TSC22D1,-0.26294572095549995,-0.11605970859527588
LHX1+UBASH3A,-0.2724054570814999,-0.20875205993652343
LHX1+ZBTB1,-0.36272050188499994,-0.11610715389251709
LHX1+ZBTB10,-0.5395964957989998,-0.35280699729919435
LHX1+ZBTB25,-0.25534947757325005,-0.13104692697525025
LHX1+ZC3HAV1,-0.07067279516057501,0.029508739709854126
LHX1+ZNF318,-0.32912921448150007,-0.14261953830718993
LYL1+MAML2,0.005575793459324995,0.09992523193359375
LYL1+MAP2K3,0.05240054317782503,0.09788559675216675
LYL1+MAP2K6,0.041879489857365004,0.14186681509017945
LYL1+MAPK1,-0.14171283868275,-0.05011162757873535
LYL1+MEIS1,-0.23050031146325,-0.11858272552490234
LYL1+MIDN,-0.28903895697524995,-0.22512495517730713
LYL1+NIT1,-0.3940441597282501,-0.38243560791015624
LYL1+OSR2,-0.11352499237010001,-0.07695965766906739
LYL1+POU3F2,-0.2755937327102501,-0.17343831062316895
LYL1+PRDM1,-0.49708726315200014,-0.4865390777587891
LYL1+PRTG,-0.45357974297075004,-0.23506882190704345
LYL1+PTPN1,-0.34305413793249984,-0.16865687370300292
LYL1+PTPN12,-0.14785779766575,-0.08047266602516175
LYL1+PTPN13,-0.18157353986040004,-0.16446781158447266
LYL1+PTPN9,-0.17909097272975003,-0.06781774759292603
LYL1+RHOXF2B,-0.4177311904867499,-0.29107937812805174
LYL1+RREB1,-0.19365966433475004,-0.16304233074188232
LYL1+S1PR2,-0.18911066320607495,-0.05530128479003906
LYL1+SAMD1,-0.31625236979200005,-0.16532814502716064
LYL1+SET,-0.18694285207224992,-0.23731982707977295
LYL1+SGK1,-0.2000075335366,-0.10937656164169311
LYL1+SLC38A2,-0.05825322243855,0.015253756940364838
LYL1+SLC4A1,-0.4322557307775002,-0.30894615650177004
LYL1+SLC6A9,-0.09371641847002499,-0.05543048977851868
LYL1+SNAI1,-0.2924150333754999,-0.33684940338134767
LYL1+SPI1,-0.41399513712674996,-0.37081384658813477
LYL1+TBX2,-0.07716456804197501,-0.03217104971408844
LYL1+TBX3,-0.13248938808094998,-0.017733953893184662
LYL1+TMSB4X,-0.08036734994207498,-0.009141936153173446
LYL1+TP73,-0.5782118490394998,-0.45882234573364256
LYL1+TSC22D1,-0.14646442930399997,-0.06679239869117737
LYL1+UBASH3A,-0.1425687180096,-0.14617104530334474
LYL1+UBASH3B,-0.23332980379549992,-0.16119425296783446
LYL1+ZBTB1,-0.20273334288475012,-0.09439795613288879
LYL1+ZBTB10,-0.42868963653674996,-0.28129353523254397
LYL1+ZBTB25,-0.1644963237525499,-0.09346274137496949
LYL1+ZC3HAV1,0.06849801876045002,0.1448635220527649
LYL1+ZNF318,-0.13332065477512506,-0.0709338665008545
MAML2+MAP2K3,0.11489418487819995,0.26323728561401366
MAML2+MAP2K6,0.12985434093575005,0.30329360961914065
MAML2+MAPK1,-0.02589880842484999,0.09175583720207214
MAML2+MEIS1,-0.06771265709105001,0.02559172809123993
MAML2+MIDN,-0.18536430454199995,-0.11771788597106933
MAML2+NIT1,-0.35848432468074987,-0.26513288021087644
MAML2+OSR2,-0.051551305205080014,0.05297558903694153
MAML2+POU3F2,-0.12990373496550006,-0.03117835521697998
MAML2+PRDM1,-0.33158200447924996,-0.4002185344696045
MAML2+PRTG,-0.231972357388675,-0.11401067972183228
MAML2+PTPN1,-0.17754348009249998,-0.08039453625679016
MAML2+PTPN12,-0.008730200292902501,0.06407021284103394
MAML2+PTPN13,-0.06202519254852499,-0.03474750220775604
MAML2+PTPN9,-0.009269748608375003,0.07217199802398681
MAML2+RHOXF2B,-0.2705189008150001,-0.19095886945724488
MAML2+RREB1,-0.10388849558150001,-0.03535026609897614
MAML2+S1PR2,-0.08554812097192505,0.08978727459907532
MAML2+SAMD1,-0.16892330589849994,-0.052780908346176145
MAML2+SET,-0.0981737303882,-0.12473189830780029
MAML2+SGK1,-0.0416861914501,0.036681562662124634
MAML2+SLC38A2,0.06700673353759998,0.1711656093597412
MAML2+SLC4A1,-0.283596510122,-0.19813274145126342
MAML2+SLC6A9,0.019174351616700003,0.10087063312530517
MAML2+SNAI1,-0.233282686661,-0.20598950386047363
MAML2+SPI1,-0.37245422820524987,-0.24236645698547363
MAML2+TBX2,0.03270697684422498,0.11760343313217163
MAML2+TBX3,0.02300053448667,0.12151198387145996
MAML2+TMSB4X,0.019378328277674998,0.14732882976531983
MAML2+TP73,-0.5295948591745,-0.3528573751449585
MAML2+TSC22D1,-0.012325608292447249,0.10316119194030762
MAML2+UBASH3A,-0.002015137345294251,-0.009904183447360992
MAML2+UBASH3B,-0.028832641333449992,-0.03804096877574921
MAML2+ZBTB1,-0.04507325952993749,0.03738049566745758
MAML2+ZBTB10,-0.34553622073975004,-0.18523019552230835
MAML2+ZBTB25,0.018500636929374998,0.07897816896438599
MAML2+ZC3HAV1,0.15527518581999994,0.30401670932769775
MAML2+ZNF318,0.0162969157945975,0.09405006170272827
MAP2K3+MAP2K6,0.08519581347295001,0.3118785619735718
MAP2K3+MAPK1,-0.04623399724862499,0.08610989451408387
MAP2K3+MEIS1,-0.003653601826025,0.027096706628799438
MAP2K3+MIDN,-0.15690524468269998,-0.07964208126068115
MAP2K3+NIT1,-0.3137353683814999,-0.18662194013595582
MAP2K3+OSR2,-0.085493561154125,0.06829589009284973
MAP2K3+POU3F2,-0.07360434249150002,-0.01603148877620697
MAP2K3+PRDM1,-0.3743294760757499,-0.3189422369003296
MAP2K3+PRTG,-0.196524030708325,-0.08598874807357788
MAP2K3+PTPN1,-0.12295099871582502,-0.06658623814582824
MAP2K3+PTPN12,0.02675799243968501,0.07232547998428344
MAP2K3+PTPN13,-0.09017623715392499,-0.02416476607322693
MAP2K3+PTPN9,0.03906998008455251,0.08142690062522888
MAP2K3+RHOXF2B,-0.20617927869525005,-0.13774421215057372
MAP2K3+RREB1,-0.146497990591,-0.01711207777261734
MAP2K3+S1PR2,-0.053530181449275,0.0950916588306427
MAP2K3+SAMD1,-0.08549132687712496,-0.026279151439666748
MAP2K3+SET,-0.12762794245767498,-0.08607091903686523
MAP2K3+SGK1,-0.010653532376025003,0.027098584175109863
MAP2K3+SLC38A2,0.08075909881349748,0.1626793384552002
MAP2K3+SLC4A1,-0.3454419492132501,-0.13235281705856322
MAP2K3+SLC6A9,0.04266453186135252,0.10797340869903564
MAP2K3+SNAI1,-0.28753348242899995,-0.15050369501113892
MAP2K3+SPI1,-0.325970550039,-0.18168710470199584
MAP2K3+TBX2,0.03875829064884998,0.11962713003158569
MAP2K3+TBX3,-0.004934424992550003,0.1214268684387207
MAP2K3+TMSB4X,0.019740118322225,0.1584525465965271
MAP2K3+TP73,-0.5231553522555001,-0.2687093257904053
MAP2K3+TSC22D1,0.0005521212182624974,0.1109387993812561
MAP2K3+UBASH3A,0.033885877112775006,-0.0075533449649810794
MAP2K3+UBASH3B,0.0048251114328249954,-0.03879956305027008
MAP2K3+ZBTB1,-0.004277049000275002,0.04370998740196228
MAP2K3+ZBTB10,-0.33062424382525,-0.11736527681350709
MAP2K3+ZBTB25,0.04926205660902502,0.07535688877105713
MAP2K3+ZC3HAV1,0.17319892784274996,0.3046600580215454
MAP2K3+ZNF318,0.040147542376925,0.09743919968605042
MAP2K6+MAPK1,-0.02117437238320001,0.1321030616760254
MAP2K6+MEIS1,-0.0006002318946499996,0.0631951093673706
MAP2K6+MIDN,-0.14599549722495006,-0.06775478124618531
MAP2K6+NIT1,-0.32706935522734987,-0.15213643312454223
MAP2K6+OSR2,-0.04548507309072501,0.09935995936393738
MAP2K6+POU3F2,-0.08680782984129999,0.019965031743049623
MAP2K6+PRDM1,-0.34743289490500007,-0.2841517448425293
MAP2K6+PRTG,-0.21079279297717504,-0.07116087079048157
MAP2K6+PTPN1,-0.121713249280235,-0.044204843044281
MAP2K6+PTPN12,0.03174717363530251,0.0939089298248291
MAP2K6+PTPN13,-0.0816199506405,0.0012815304100513459
MAP2K6+PTPN9,0.033053632505875,0.11427565813064575
MAP2K6+RHOXF2B,-0.24112486669674998,-0.10330387353897094
MAP2K6+RREB1,-0.1329169536796,-0.001406288892030716
MAP2K6+S1PR2,-0.06155767809949999,0.1356021523475647
MAP2K6+SAMD1,-0.09076293027219996,-0.01617981642484665
MAP2K6+SET,-0.07492598426099997,-0.06573878526687622
MAP2K6+SGK1,-0.001755986753124994,0.0591507613658905
MAP2K6+SLC38A2,0.09491156003952497,0.2150517463684082
MAP2K6+SLC4A1,-0.29636632962600007,-0.11364655494689942
MAP2K6+SLC6A9,0.034580810133562505,0.13708536624908446
MAP2K6+SNAI1,-0.27079803935950003,-0.11192585229873657
MAP2K6+SPI1,-0.2769397429575001,-0.1584480047225952
MAP2K6+TBX2,0.027859128085854994,0.15468220710754393
MAP2K6+TBX3,-0.0076582796906999985,0.15856462717056274
MAP2K6+TMSB4X,0.0209801487986,0.18926408290863037
MAP2K6+TP73,-0.5279776720035,-0.259086012840271
MAP2K6+TSC22D1,0.007926934601619999,0.13460134267807006
MAP2K6+UBASH3A,0.03428573474654999,0.03403483331203461
MAP2K6+UBASH3B,-0.006653904671350001,-0.0047354064881801605
MAP2K6+ZBTB1,0.004558245337412503,0.08503629565238953
MAP2K6+ZBTB10,-0.3473160266107502,-0.08721807599067688
MAP2K6+ZC3HAV1,0.16982635656825004,0.34307222366333007
MAP2K6+ZNF318,0.04286485764532,0.13285577297210693
MAPK1+MEIS1,-0.23818910418924996,-0.1276209235191345
MAPK1+MIDN,-0.33531801812025014,-0.2008214473724365
MAPK1+OSR2,-0.27141908934707504,-0.06001144051551819
MAPK1+POU3F2,-0.2919135813877499,-0.15146224498748778
MAPK1+PRDM1,-0.5882845981142497,-0.4597148895263672
MAPK1+PRTG,-0.3383797142747501,-0.20391695499420165
MAPK1+PTPN1,-0.3180008093402498,-0.1503393054008484
MAPK1+PTPN12,-0.17352503487725007,-0.0764652967453003
MAPK1+PTPN13,-0.25574165503195,-0.14228731393814087
MAPK1+PTPN9,-0.19843775732599994,-0.06596136689186097
MAPK1+RHOXF2B,-0.3013707303847501,-0.2726294040679932
MAPK1+RREB1,-0.26893524843350003,-0.13393638134002686
MAPK1+S1PR2,-0.22403865138250006,-0.05254436731338501
MAPK1+SAMD1,-0.27372910678,-0.14812657833099366
MAPK1+SET,-0.2919769028887501,-0.21180593967437744
MAPK1+SGK1,-0.1737754430717001,-0.10662378072738647
MAPK1+SLC38A2,-0.06343490687137501,-0.00040482748299837114
MAPK1+SLC4A1,-0.4816472514572501,-0.2832066774368286
MAPK1+SLC6A9,-0.17593622804045006,-0.04801474809646607
MAPK1+SNAI1,-0.3819855699039999,-0.29485478401184084
MAPK1+SPI1,-0.4818064844105,-0.3400308132171631
MAPK1+TBX2,-0.12732234268141251,-0.036017268896102905
MAPK1+TBX3,-0.13753833550090006,-0.015330547094345092
MAPK1+TMSB4X,-0.20359209914470006,-0.014706417918205261
MAPK1+TP73,-0.5967507576495,-0.4410581111907959
MAPK1+TSC22D1,-0.2089055691358249,-0.05303320288658142
MAPK1+UBASH3A,-0.17309567012480004,-0.14456698894500733
MAPK1+UBASH3B,-0.20044831615374997,-0.16628525257110596
MAPK1+ZBTB1,-0.23875603237425005,-0.08216117024421692
MAPK1+ZBTB10,-0.462622841452,-0.26646718978881834
MAPK1+ZBTB25,-0.12491856246272497,-0.07942068576812744
MAPK1+ZC3HAV1,-0.003242696281374996,0.13729000091552734
MAPK1+ZNF318,-0.17970554174574993,-0.07948623895645142
MEIS1+MIDN,-0.44983816894625034,-0.3244612216949463
MEIS1+NIT1,-0.4845707808862498,-0.46009163856506347
MEIS1+OSR2,-0.23356679721949997,-0.18071032762527467
MEIS1+POU3F2,-0.42663831683674996,-0.2694231033325195
MEIS1+PRDM1,-0.5873231645600002,-0.5508743286132812
MEIS1+PRTG,-0.4650024477684999,-0.33037147521972654
MEIS1+PTPN1,-0.3852283501652501,-0.26887173652648927
MEIS1+PTPN12,-0.19431617332499995,-0.16700971126556396
MEIS1+PTPN13,-0.30893575533125,-0.26844110488891604
MEIS1+PTPN9,-0.2299153639079999,-0.13418502807617189
MEIS1+RHOXF2B,-0.5257769492075,-0.4035365581512451
MEIS1+RREB1,-0.33628380066974994,-0.25026845932006836
MEIS1+S1PR2,-0.27438894827399996,-0.1405956268310547
MEIS1+SAMD1,-0.3501256081215,-0.26977531909942626
MEIS1+SET,-0.23966234312825002,-0.33909316062927247
MEIS1+SGK1,-0.26940549554749993,-0.21068332195281983
MEIS1+SLC38A2,-0.11275413577125001,-0.08822556734085082
MEIS1+SLC4A1,-0.4779836487227501,-0.4074538707733154
MEIS1+SLC6A9,-0.14954493917674996,-0.12214455604553223
MEIS1+SNAI1,-0.5789759551030003,-0.4425877571105957
MEIS1+SPI1,-0.5382215421937501,-0.4517646312713623
MEIS1+TBX2,-0.17781858246139992,-0.10472067594528198
MEIS1+TBX3,-0.18617615302967494,-0.09832125306129455
MEIS1+TMSB4X,-0.129261875988,-0.08806557655334472
MEIS1+TP73,-0.6008745518834999,-0.5298941135406494
MEIS1+TSC22D1,-0.21005052607125002,-0.14519941806793213
MEIS1+UBASH3A,-0.23592005142349998,-0.24810924530029296
MEIS1+UBASH3B,-0.24283723983375,-0.2488732099533081
MEIS1+ZBTB1,-0.2718962166892499,-0.1626070261001587
MEIS1+ZBTB10,-0.6141012094702502,-0.3969190359115601
MEIS1+ZBTB25,-0.17502013614600007,-0.16206645965576172
MEIS1+ZC3HAV1,0.027673977828617507,0.06830888986587524
MEIS1+ZNF318,-0.2407001375677499,-0.16977614164352417
MIDN+NIT1,-0.5397188811772502,-0.49305996894836424
MIDN+OSR2,-0.37950881624249994,-0.2824463129043579
MIDN+POU3F2,-0.5078843983262502,-0.37807407379150393
MIDN+PRDM1,-0.5372983197587502,-0.5897435665130615
MIDN+PRTG,-0.48138422318325,-0.412501859664917
MIDN+PTPN1,-0.42497339215875013,-0.3435578107833862
MIDN+PTPN12,-0.2924035922752501,-0.2277616500854492
MIDN+PTPN13,-0.40272586528775,-0.3587608814239502
MIDN+PTPN9,-0.31945409972624994,-0.2255380392074585
MIDN+RHOXF2B,-0.5449202983199999,-0.45849103927612306
MIDN+RREB1,-0.48041492856074985,-0.3563973426818848
MIDN+S1PR2,-0.3728812819115,-0.22674429416656494
MIDN+SAMD1,-0.4336147291437501,-0.37080607414245603
MIDN+SET,-0.4220198575085002,-0.42587900161743164
MIDN+SGK1,-0.36093298082599995,-0.2882723808288574
MIDN+SLC38A2,-0.25970275867600007,-0.23672029972076417
MIDN+SLC4A1,-0.5430822870832499,-0.45891971588134767
MIDN+SLC6A9,-0.2532596741435,-0.2115710496902466
MIDN+SNAI1,-0.5670836116714997,-0.5021450519561768
MIDN+SPI1,-0.5160095187312502,-0.49372496604919436
MIDN+TBX2,-0.31094279965724986,-0.18360260725021363
MIDN+TBX3,-0.3449095540192498,-0.14932204484939576
MIDN+TMSB4X,-0.2204085470527501,-0.17669343948364258
MIDN+TP73,-0.5369851914615003,-0.5652918338775634
MIDN+TSC22D1,-0.3671107862722501,-0.2525341033935547
MIDN+UBASH3A,-0.35130523235275013,-0.35305423736572267
MIDN+UBASH3B,-0.37441288547124985,-0.3377387523651123
MIDN+ZBTB1,-0.39209025241825013,-0.2475445032119751
MIDN+ZBTB10,-0.5887237501615002,-0.45769753456115725
MIDN+ZBTB25,-0.28767090715524996,-0.2397655725479126
MIDN+ZC3HAV1,-0.035783048639445,-0.07514326572418213
MIDN+ZNF318,-0.3764377605520001,-0.28384559154510497
NIT1+OSR2,-0.4441196901225001,-0.4224998950958252
NIT1+POU3F2,-0.5327643271052499,-0.48234214782714846
NIT1+PRDM1,-0.56009779084225,-0.614707088470459
NIT1+PRTG,-0.5387725853777499,-0.4964142322540283
NIT1+PTPN1,-0.5161434186757499,-0.43798108100891114
NIT1+PTPN12,-0.43402001602474993,-0.39111714363098143
NIT1+PTPN13,-0.47549912178825,-0.46687045097351076
NIT1+PTPN9,-0.4285511890152501,-0.3794441223144531
NIT1+RHOXF2B,-0.6024193607092501,-0.5463441371917724
NIT1+RREB1,-0.4674599772907501,-0.46092753410339354
NIT1+S1PR2,-0.39088065982424985,-0.3949451208114624
