test_pert,truth,pred
ETS2+SPI1,-0.5155172767560001,-0.4192197799682617
ETS2+TBX2,-0.10524214697885001,-0.014745795726776123
ETS2+TBX3,-0.09801580567080002,-0.06280719637870788
ETS2+TMSB4X,-0.21857656411724996,0.010252267867326737
ETS2+UBASH3A,-0.18056002019025008,-0.08431729078292846
ETS2+ZBTB1,-0.20932165898750008,-0.08571400046348572
ETS2+ZBTB10,-0.49391318185825017,-0.40029072761535645
ETS2+ZC3HAV1,-0.016219511040625002,0.15870375633239747
FEV+FOSB,-0.2223122951215001,-0.17935858964920043
FEV+FOXA1,-0.4821035957414999,-0.2817113161087036
FEV+FOXF1,-0.35275884798949986,-0.29519147872924806
FEV+FOXL2,-0.40321973951050005,-0.27046523094177244
FEV+FOXO4,-0.49438280833300025,-0.44902782440185546
FEV+GLB1L2,-0.3023101253,-0.11465685367584229
FEV+HES7,-0.5460400005940003,-0.43519001007080077
FEV+HOXA13,-0.6420513208069997,-0.5001519680023193
FEV+HOXB9,-0.4673407563865001,-0.21370668411254884
FEV+IGDCC3,-0.277767968902,-0.30083532333374025
FEV+JUN,-0.38515701876299985,-0.33111441135406494
FEV+LHX1,-0.3353776986639999,-0.2955759525299072
FEV+LYL1,-0.3168783217655002,-0.08839471936225891
FEV+MAML2,-0.11286756327649998,0.02245311290025711
FEV+MAP2K6,-0.09860968621735001,0.04775365889072418
FEV+MAPK1,-0.3680449716694999,-0.13344173431396483
FEV+MEIS1,-0.38724618185699994,-0.1689888596534729
FEV+NIT1,-0.5868980231834998,-0.43479351997375487
FEV+OSR2,-0.23665492152650006,-0.17771447896957399
FEV+POU3F2,-0.47127072663749986,-0.2870086669921875
FEV+PRTG,-0.24196668098299998,-0.3367079496383667
FEV+PTPN1,-0.49702435654799987,-0.28830690383911134
FEV+PTPN13,-0.35811619630350017,-0.2050154447555542
FEV+RHOXF2B,-0.46673970398250003,-0.41315650939941406
FEV+RREB1,-0.337405011875,-0.20849697589874266
FEV+SAMD1,-0.39785795854349987,-0.24686069488525392
FEV+SET,-0.36497954800599985,-0.22258875370025635
FEV+SGK1,-0.241276123804,-0.12809815406799316
FEV+SLC38A2,-0.17995420094400003,0.013206319510936737
FEV+SLC4A1,-0.584384199574,-0.44384217262268066
FEV+SLC6A9,-0.3326620072365001,-0.0688056230545044
FEV+TBX3,-0.29002007884650005,-0.13656167984008788
FEV+TSC22D1,-0.23932222575299994,-0.105255126953125
FEV+UBASH3A,-0.3592460041530001,-0.1482539415359497
FEV+ZBTB1,-0.3626233392025,-0.1596246838569641
FEV+ZNF318,-0.22557564888749995,-0.10713012218475342
FOSB+FOXA1,-0.3695506574242502,-0.27374730110168455
FOSB+FOXL2,-0.37715697831074996,-0.26320748329162597
FOSB+FOXO4,-0.43607347412650005,-0.44955291748046877
FOSB+GLB1L2,-0.20248355495775,-0.08797723054885864
FOSB+HES7,-0.4928344757845,-0.434859037399292
FOSB+HK2,-0.17015600589975,-0.0369747132062912
FOSB+HNF4A,-0.4493568742744999,-0.3467080116271973
FOSB+HOXA13,-0.5815142693349997,-0.5156954765319824
FOSB+HOXB9,-0.3290938004482501,-0.19285988807678223
FOSB+HOXC13,-0.5449578830019999,-0.4793718338012695
FOSB+IKZF3,-0.34291669354225,-0.46712627410888674
FOSB+IRF1,-0.24594218009000005,-0.14117801189422607
FOSB+KIF18B,-0.32237465210775,-0.22607009410858153
FOSB+LHX1,-0.30523454498575003,-0.29860126972198486
FOSB+LYL1,-0.160820887928375,-0.05165610909461975
FOSB+MAP2K3,-0.128093939390475,0.06490013599395753
FOSB+MAP2K6,-0.08210625262895,0.0990183711051941
FOSB+MAPK1,-0.29263598386975,-0.10787321329116821
FOSB+MIDN,-0.3536996002955001,-0.3388730764389038
FOSB+POU3F2,-0.36567703762924986,-0.26932098865509035
FOSB+PTPN1,-0.28620004134324994,-0.2810851573944092
FOSB+PTPN12,-0.13507805031500003,-0.07001711130142212
FOSB+PTPN13,-0.2835182183095001,-0.17196667194366455
FOSB+PTPN9,-0.16601492483499994,-0.10453211069107056
FOSB+RREB1,-0.32636323745550005,-0.17898814678192138
FOSB+S1PR2,-0.2692112963850001,-0.12958073616027832
FOSB+SAMD1,-0.31671327730625,-0.22452118396759033
FOSB+SLC38A2,-0.13751359983944994,0.03430701196193695
FOSB+SLC6A9,-0.15412796284224997,-0.03680737316608429
FOSB+SPI1,-0.53530054217975,-0.46182684898376464
FOSB+TMSB4X,-0.15529909720125,-0.03594409227371216
FOSB+TP73,-0.5986794128374999,-0.529175853729248
FOSB+TSC22D1,-0.22732842529325,-0.08851368427276611
FOSB+UBASH3A,-0.194379216987,-0.12262849807739258
FOSB+UBASH3B,-0.17128279303600003,-0.14438537359237671
FOSB+ZBTB10,-0.5230305169014998,-0.4590159893035889
FOSB+ZBTB25,-0.13758642792605005,-0.03188280463218689
FOSB+ZC3HAV1,0.0036997238076249975,0.1188409686088562
FOXA1+FOXA3,-0.4693495371824999,-0.4089506149291992
FOXA1+FOXO4,-0.6033292924225002,-0.5083081722259521
FOXA1+GLB1L2,-0.3313688069470001,-0.18821536302566527
FOXA1+HES7,-0.5851757373414999,-0.48369603157043456
FOXA1+HK2,-0.2705318001162499,-0.11703864336013795
FOXA1+HNF4A,-0.5058064618004999,-0.44158596992492677
FOXA1+HOXA13,-0.6033966168192499,-0.5405905723571778
FOXA1+HOXB9,-0.5135147605265,-0.31787660121917727
FOXA1+IGDCC3,-0.5216703550077498,-0.4014413833618164
FOXA1+IKZF3,-0.5667029085637499,-0.5156072616577149
FOXA1+IRF1,-0.35242621894125015,-0.24280424118041993
FOXA1+JUN,-0.5195042031977498,-0.4370438098907471
FOXA1+LHX1,-0.4996076687080001,-0.41141624450683595
FOXA1+LYL1,-0.24090954778625004,-0.13316469192504882
FOXA1+MAML2,-0.126647628327325,-0.03105524480342865
FOXA1+MAP2K3,-0.128843293063075,-0.007750224322080612
FOXA1+MAPK1,-0.34677323704674995,-0.1868225336074829
FOXA1+MIDN,-0.5119473046232501,-0.44004149436950685
FOXA1+OSR2,-0.4215101640945,-0.2817496061325073
FOXA1+POU3F2,-0.5451592088767503,-0.40625600814819335
FOXA1+PRDM1,-0.5571774685195,-0.5082820415496826
FOXA1+PRTG,-0.4973369080442501,-0.4268184661865234
FOXA1+PTPN1,-0.41906452776424985,-0.39574079513549804
FOXA1+PTPN12,-0.23272431863325002,-0.13877789974212645
FOXA1+PTPN13,-0.3918367950942503,-0.2922808170318604
FOXA1+RHOXF2B,-0.5605252853127498,-0.4762578010559082
FOXA1+RREB1,-0.4953030256410001,-0.2986687183380127
FOXA1+S1PR2,-0.3610555048337502,-0.21188318729400635
FOXA1+SAMD1,-0.3582577772337501,-0.33230350017547605
FOXA1+SLC38A2,-0.22889398604475003,-0.042617267370224
FOXA1+SLC4A1,-0.5596103874334999,-0.4966480255126953
FOXA1+SNAI1,-0.5585180801305001,-0.46080846786499025
FOXA1+SPI1,-0.5585134078847498,-0.5078487396240234
FOXA1+TBX2,-0.27726325870574986,-0.1216009497642517
FOXA1+TBX3,-0.38056533322749986,-0.1645329236984253
FOXA1+TSC22D1,-0.3484937065990001,-0.19334372282028198
FOXA1+UBASH3A,-0.35024084792575017,-0.20615601539611816
FOXA1+UBASH3B,-0.3033817457587499,-0.21017417907714844
FOXA1+ZBTB10,-0.629574334891,-0.5118537425994873
FOXA1+ZC3HAV1,-0.020788501027352507,0.05125401020050049
FOXA1+ZNF318,-0.36401526966125,-0.17297418117523194
FOXA3+FOXF1,-0.46613480549850006,-0.39383659362792967
FOXA3+FOXL2,-0.46282487392575006,-0.39054296016693113
FOXA3+FOXO4,-0.56935088695775,-0.4994774341583252
FOXA3+GLB1L2,-0.3107171168277499,-0.18292452096939088
FOXA3+HES7,-0.5352694204309999,-0.48478164672851565
FOXA3+HK2,-0.2692881701535,-0.12002668380737305
FOXA3+HOXB9,-0.4727885145017499,-0.31038196086883546
FOXA3+HOXC13,-0.6041891176942501,-0.5203363418579101
FOXA3+IGDCC3,-0.49352365369600004,-0.4009421348571777
FOXA3+IKZF3,-0.5931139177602501,-0.5167653560638428
FOXA3+JUN,-0.5223380978984997,-0.43448963165283205
FOXA3+KIF18B,-0.3751710764925001,-0.35375499725341797
FOXA3+KLF1,-0.1400056397743052,0.03690957725048065
FOXA3+LHX1,-0.4686759724422503,-0.39677882194519043
FOXA3+LYL1,-0.26598813847775,-0.13873530626296998
FOXA3+MAP2K3,-0.1419789889371001,-0.006113336980342865
FOXA3+MAPK1,-0.32554737456549987,-0.17689919471740723
FOXA3+MEIS1,-0.44089590091950004,-0.24759771823883056
FOXA3+MIDN,-0.4999174265189998,-0.4356085777282715
FOXA3+NIT1,-0.5231583458582498,-0.4794581890106201
FOXA3+OSR2,-0.4068212597512499,-0.2824254989624023
FOXA3+PRDM1,-0.5465391962092501,-0.5124552726745606
FOXA3+PRTG,-0.46042574741649994,-0.4255226612091064
FOXA3+PTPN1,-0.39311658245275,-0.3891801118850708
FOXA3+PTPN12,-0.24611840992175,-0.1387450575828552
FOXA3+PTPN13,-0.40251457408924995,-0.2786834478378296
FOXA3+PTPN9,-0.26678638504925,-0.17037283182144164
FOXA3+RHOXF2B,-0.5125201487089999,-0.47574505805969236
FOXA3+RREB1,-0.4450895761849997,-0.30091466903686526
FOXA3+S1PR2,-0.36344692957299984,-0.21777868270874023
FOXA3+SET,-0.3527905883834999,-0.2609358787536621
FOXA3+SGK1,-0.3409521512360001,-0.18122032880783082
FOXA3+SLC38A2,-0.21793314196197505,-0.048428785800933835
FOXA3+SNAI1,-0.563654602186,-0.4542226314544678
FOXA3+SPI1,-0.5442962213199999,-0.5097817420959473
FOXA3+TP73,-0.5267910712899997,-0.5561005115509033
FOXA3+UBASH3A,-0.34077523534725,-0.2037050724029541
FOXA3+UBASH3B,-0.31882588453999994,-0.22248597145080568
FOXA3+ZBTB1,-0.35259694492275,-0.20726773738861085
FOXA3+ZBTB25,-0.24149162230195,-0.10521320104599
FOXA3+ZNF318,-0.3764889335540002,-0.18179694414138795
FOXF1+FOXL2,-0.4880692523172499,-0.3914243459701538
FOXF1+GLB1L2,-0.28494859915675,-0.19476667642593384
FOXF1+HES7,-0.6415401709449997,-0.480529260635376
FOXF1+HOXA13,-0.6182600445317501,-0.5331063270568848
FOXF1+HOXB9,-0.4542537164605,-0.326767897605896
FOXF1+HOXC13,-0.583986471107,-0.512928581237793
FOXF1+IGDCC3,-0.49941748254350016,-0.403287410736084
FOXF1+IKZF3,-0.55162429433725,-0.5117515563964844
FOXF1+IRF1,-0.3270155197404999,-0.23610939979553222
FOXF1+JUN,-0.4710994715175,-0.4275782585144043
FOXF1+KLF1,-0.049763043992975015,0.0010528629645705223
FOXF1+LHX1,-0.4687749360835002,-0.40584578514099123
FOXF1+LYL1,-0.25829861133,-0.14598467350006103
FOXF1+MAML2,-0.11082239424313253,-0.05774796009063721
FOXF1+MAP2K3,-0.11857057005925005,-0.0413773775100708
FOXF1+MAPK1,-0.3362859975852501,-0.20256009101867675
FOXF1+MIDN,-0.48546882252250007,-0.4344223976135254
FOXF1+NIT1,-0.5299936366752502,-0.4664407253265381
FOXF1+OSR2,-0.41222979108399993,-0.28359930515289306
FOXF1+PRDM1,-0.5526683791040001,-0.5036497592926026
FOXF1+PTPN12,-0.23675359139475,-0.16287230253219603
FOXF1+PTPN13,-0.3752287418972501,-0.2903397798538208
FOXF1+PTPN9,-0.2900766529640001,-0.19662632942199706
FOXF1+RHOXF2B,-0.531762037847,-0.4686606407165527
FOXF1+RREB1,-0.4383657606940001,-0.30851731300354
FOXF1+SET,-0.31649492519274985,-0.2768734931945801
FOXF1+SGK1,-0.33089614090250014,-0.19355608224868776
FOXF1+SLC4A1,-0.52100976770975,-0.48308610916137695
FOXF1+SNAI1,-0.581622104271,-0.4529898643493652
FOXF1+SPI1,-0.566346058213,-0.49399867057800295
FOXF1+TBX2,-0.27703875218340007,-0.1340609073638916
FOXF1+TMSB4X,-0.19850397763525007,-0.11591958999633789
FOXF1+TP73,-0.5583448260950002,-0.5501088619232177
FOXF1+TSC22D1,-0.29848575529550014,-0.19594532251358032
FOXF1+UBASH3B,-0.292455720984,-0.2255314588546753
FOXF1+ZBTB10,-0.5873920462425003,-0.5027071952819824
FOXF1+ZBTB25,-0.21066943766127494,-0.12224985361099243
FOXF1+ZC3HAV1,-0.028174010277850003,0.01954052597284317
FOXF1+ZNF318,-0.31158310445950005,-0.1859476923942566
FOXL2+FOXO4,-0.522694481257,-0.48867273330688477
FOXL2+GLB1L2,-0.32030089396699984,-0.17528924942016602
FOXL2+HES7,-0.5498932481315001,-0.4777075290679932
FOXL2+HOXA13,-0.6073494990947501,-0.5322601795196533
FOXL2+HOXB9,-0.43896819482475,-0.305321192741394
FOXL2+HOXC13,-0.5915185350417501,-0.5073528289794922
FOXL2+IGDCC3,-0.4597971030794999,-0.392333984375
FOXL2+LHX1,-0.45127569017475,-0.3999917984008789
FOXL2+MAML2,-0.166496498871675,-0.04909752607345581
FOXL2+MAP2K3,-0.13095749523445493,-0.030321282148361207
FOXL2+MAP2K6,-0.14889829174732003,-0.00010542157106101513
FOXL2+MAPK1,-0.34065493404675,-0.19108432531356812
FOXL2+MEIS1,-0.434625726238,-0.23566138744354248
FOXL2+NIT1,-0.5153380686775002,-0.46598472595214846
FOXL2+OSR2,-0.345448583012,-0.27559218406677244
FOXL2+PRDM1,-0.54777694997075,-0.5033408641815186
FOXL2+PRTG,-0.44749635625950007,-0.41579504013061525
FOXL2+PTPN13,-0.3881585825097498,-0.2761390209197998
FOXL2+PTPN9,-0.29091377646549993,-0.18343572616577147
FOXL2+RREB1,-0.43635041832099997,-0.30119805335998534
FOXL2+S1PR2,-0.3456602771324999,-0.20572855472564697
FOXL2+SAMD1,-0.3929881072594999,-0.328969407081604
FOXL2+SGK1,-0.3457285771282501,-0.1907931923866272
FOXL2+SLC38A2,-0.24372720067009995,-0.054032927751541136
FOXL2+SLC4A1,-0.5792117310885002,-0.48337817192077637
FOXL2+SLC6A9,-0.2149091145235001,-0.11563702821731567
FOXL2+SNAI1,-0.5638046623354998,-0.4495241165161133
FOXL2+TBX2,-0.2958893429415,-0.13489555120468139
FOXL2+TMSB4X,-0.24788979549075005,-0.11430144309997559
FOXL2+TP73,-0.5544748889794999,-0.5480855941772461
FOXL2+UBASH3A,-0.34359666979599984,-0.2063830852508545
FOXL2+UBASH3B,-0.32591303099424995,-0.21826002597808838
FOXL2+ZBTB1,-0.33553374444399986,-0.20950636863708497
FOXL2+ZBTB10,-0.5412810745227501,-0.4915757656097412
FOXL2+ZBTB25,-0.21380392643287496,-0.11785013675689697
FOXL2+ZC3HAV1,-0.05667343809025003,0.029040572047233582
FOXL2+ZNF318,-0.3731341577579999,-0.17303453683853148
FOXO4+GLB1L2,-0.48543363659749994,-0.3991559505462646
FOXO4+HES7,-0.5889789318234998,-0.5357322692871094
FOXO4+HOXA13,-0.6659605038772498,-0.581975269317627
FOXO4+HOXC13,-0.5882675200267501,-0.5558099746704102
FOXO4+IGDCC3,-0.5853512738932503,-0.4964341640472412
FOXO4+IKZF3,-0.5647450872194997,-0.5549222469329834
FOXO4+KLF1,-0.4304147101127499,-0.1228443741798401
FOXO4+LHX1,-0.531928764787,-0.4966622829437256
FOXO4+LYL1,-0.43735404853499993,-0.3307020902633667
FOXO4+MAP2K3,-0.3605114366587499,-0.19476428031921386
FOXO4+MAP2K6,-0.35341895805550017,-0.1373554825782776
FOXO4+MAPK1,-0.43166310858999984,-0.38234825134277345
FOXO4+MEIS1,-0.5210815406297498,-0.43660678863525393
FOXO4+MIDN,-0.5182277304189997,-0.5091774940490723
FOXO4+OSR2,-0.5428523299952499,-0.44790987968444823
FOXO4+POU3F2,-0.5831951618072501,-0.5076792240142822
FOXO4+PRDM1,-0.5319627907730002,-0.5499499320983887
FOXO4+PRTG,-0.54186630553525,-0.49750523567199706
FOXO4+PTPN12,-0.42943106822724986,-0.32705137729644773
FOXO4+PTPN13,-0.5236899058009998,-0.4521348476409912
FOXO4+PTPN9,-0.41384799322474997,-0.391656756401062
FOXO4+RHOXF2B,-0.5837678088815001,-0.5318023681640625
FOXO4+S1PR2,-0.5042864692910001,-0.41355419158935547
FOXO4+SAMD1,-0.4749431318812503,-0.4637859344482422
FOXO4+SET,-0.5201993584617501,-0.4282365798950195
FOXO4+SLC38A2,-0.41964527320850015,-0.22410507202148439
FOXO4+SLC4A1,-0.49223781880925016,-0.5346553325653076
FOXO4+SLC6A9,-0.37844977665649987,-0.2959201574325562
FOXO4+SNAI1,-0.6054530964474998,-0.5252396583557128
FOXO4+SPI1,-0.5584129196269998,-0.5479640007019043
FOXO4+TBX3,-0.44870844589724984,-0.3094574689865112
FOXO4+TP73,-0.5801681890379999,-0.5968391418457031
FOXO4+TSC22D1,-0.51900513290075,-0.39446091651916504
FOXO4+UBASH3A,-0.46925854862675004,-0.4088118076324463
FOXO4+ZBTB10,-0.5577364487017499,-0.5499589920043946
FOXO4+ZBTB25,-0.43248155824599993,-0.261793851852417
FOXO4+ZNF318,-0.5301063141792499,-0.39474704265594485
GLB1L2+HK2,-0.14854180364755004,0.04296453297138214
GLB1L2+HNF4A,-0.4269154336822501,-0.2789544820785522
GLB1L2+HOXC13,-0.5136927769415002,-0.44502739906311034
GLB1L2+IKZF3,-0.4607279738630001,-0.4221348285675049
GLB1L2+JUN,-0.3385875542922499,-0.23750693798065187
GLB1L2+KIF18B,-0.2554114845157499,-0.15443646907806396
GLB1L2+KLF1,0.09618729058246499,0.1803594708442688
GLB1L2+MAML2,0.019316329043760003,0.1183096170425415
GLB1L2+MAPK1,-0.16093252956170007,-0.028836995363235474
GLB1L2+MIDN,-0.35927203477100006,-0.2467933177947998
GLB1L2+OSR2,-0.21087718041155007,-0.07380874156951904
GLB1L2+PRDM1,-0.4901940396309998,-0.4143821716308594
GLB1L2+PRTG,-0.3728803904937499,-0.2569759368896484
GLB1L2+PTPN1,-0.319858250908,-0.2023223876953125
GLB1L2+PTPN12,-0.14406784695012492,0.004410412162542343
GLB1L2+PTPN9,-0.164109087623325,-0.0308172345161438
GLB1L2+RHOXF2B,-0.4054871542410002,-0.3338488578796387
GLB1L2+RREB1,-0.2785234885914999,-0.10890741348266601
GLB1L2+S1PR2,-0.21834789279725003,-0.046409204602241516
GLB1L2+SAMD1,-0.2991026940844999,-0.14801552295684814
GLB1L2+SET,-0.2652710696122501,-0.11823945045471192
GLB1L2+SGK1,-0.19618161441385007,-0.02912653386592865
GLB1L2+SLC4A1,-0.45145572055150024,-0.4057034969329834
GLB1L2+SLC6A9,-0.10094101500390003,0.05056094527244568
GLB1L2+TP73,-0.5700255490295001,-0.5218446254730225
GLB1L2+UBASH3A,-0.14043422931672506,-0.04757981300354004
GLB1L2+UBASH3B,-0.19224360285875,-0.06832630634307861
GLB1L2+ZBTB1,-0.22590855549124994,-0.042293718457221983
GLB1L2+ZBTB10,-0.4772524584927497,-0.4151162624359131
GLB1L2+ZBTB25,-0.11002521692037501,0.047001543641090396
GLB1L2+ZC3HAV1,0.08071473053242498,0.20189180374145507
GLB1L2+ZNF318,-0.13303244693294997,0.0050830826163291935
HES7+HNF4A,-0.5732925507715,-0.4845015048980713
HES7+IGDCC3,-0.4579746813675,-0.4813844680786133
HES7+IRF1,-0.3927195034195001,-0.42171802520751955
HES7+KIF18B,-0.5452390290734999,-0.4578686714172363
HES7+KLF1,-0.4023167317964999,-0.16106582880020143
HES7+LHX1,-0.5407187297349998,-0.48381571769714354
HES7+LYL1,-0.43958117379250006,-0.34408931732177733
HES7+MAP2K6,-0.41226102864399994,-0.17842597961425782
HES7+MEIS1,-0.5208872200885002,-0.4353220462799072
HES7+MIDN,-0.5166805668329999,-0.49117250442504884
HES7+NIT1,-0.6092188617829997,-0.512662124633789
HES7+OSR2,-0.5283951186295,-0.44413442611694337
HES7+POU3F2,-0.5403301482210001,-0.49604239463806155
HES7+PRDM1,-0.5833863204629998,-0.5361273765563965
HES7+PRTG,-0.45265301349300013,-0.47853984832763674
HES7+PTPN1,-0.5578810540104999,-0.4616072177886963
HES7+PTPN12,-0.459617279576,-0.32564311027526854
HES7+PTPN13,-0.5192203565264999,-0.4427328586578369
HES7+PTPN9,-0.47633339385100004,-0.3819290637969971
HES7+RHOXF2B,-0.5924574185214998,-0.5163229465484619
HES7+RREB1,-0.5420732239225001,-0.44868764877319334
HES7+SGK1,-0.5207935950580003,-0.39214704036712644
HES7+SLC38A2,-0.4773927379794999,-0.26100449562072753
HES7+SLC6A9,-0.43825948304299994,-0.32368338108062744
HES7+TBX3,-0.4837303624855001,-0.32710790634155273
HES7+TMSB4X,-0.43898888156000015,-0.27055504322052004
HES7+TP73,-0.5625338260259999,-0.5751653671264648
HES7+TSC22D1,-0.5357192621499999,-0.40831332206726073
HES7+UBASH3B,-0.5262966266,-0.41184654235839846
HES7+ZBTB10,-0.5782146982325002,-0.5351184844970703
HES7+ZBTB25,-0.459690795457,-0.279597544670105
HES7+ZNF318,-0.5292117915494999,-0.39382526874542234
HK2+HOXA13,-0.557099563963,-0.4410987854003906
HK2+HOXB9,-0.21857721149050002,-0.045400410890579224
HK2+HOXC13,-0.48822649835049975,-0.3954740285873413
HK2+IGDCC3,-0.351257033984,-0.1657610297203064
HK2+IKZF3,-0.5971599068004998,-0.3449786901473999
HK2+IRF1,-0.20693535581850003,-0.03765444159507751
HK2+JUN,-0.3495301903655,-0.16376042366027832
HK2+KIF18B,-0.24239733798300014,-0.1210207223892212
HK2+LHX1,-0.28907305093899993,-0.14857289791107178
HK2+LYL1,-0.172038673321,0.05827530026435852
HK2+MAP2K6,-0.011239359860907508,0.1782105565071106
HK2+MAPK1,-0.17165611405950004,0.003890145942568779
HK2+MEIS1,-0.21866476604350008,-0.026178303360939025
HK2+MIDN,-0.32858481386775,-0.1876765251159668
HK2+POU3F2,-0.26159186933575007,-0.10930756330490113
HK2+PRDM1,-0.48959532912250003,-0.33797130584716795
HK2+PRTG,-0.3570198074934999,-0.21001691818237306
HK2+PTPN12,-0.18965092231925007,0.025878682732582092
HK2+RREB1,-0.2470745731525001,-0.0721367597579956
HK2+SAMD1,-0.31044376781899996,-0.12317317724227905
HK2+SET,-0.2536422439012501,-0.08644620180130005
HK2+SGK1,-0.19125868531950008,0.016889962553977966
HK2+SLC38A2,-0.038993283170150016,0.14347493648529053
HK2+SLC4A1,-0.45866615546850004,-0.32817745208740234
HK2+SPI1,-0.45423065973425014,-0.3676817178726196
HK2+TBX2,-0.162127613037775,0.054858827590942384
HK2+TBX3,-0.20849487871199995,0.007509069144725799
HK2+TMSB4X,-0.13653783894875002,0.08882401585578918
HK2+TP73,-0.6055942195715003,-0.4861305236816406
HK2+TSC22D1,-0.15459573621274997,0.03825545310974121
HK2+UBASH3B,-0.23933520668524993,-0.04042138159275055
HK2+ZBTB1,-0.2357038767475,-0.012842033803462983
HK2+ZBTB10,-0.4217260270302498,-0.32741894721984866
HNF4A+HOXB9,-0.4757033485230001,-0.40168228149414065
HNF4A+IKZF3,-0.5203853038777501,-0.5076833724975586
HNF4A+JUN,-0.5206524434134999,-0.45571508407592776
HNF4A+KIF18B,-0.4676821806615,-0.40213699340820314
HNF4A+LHX1,-0.5692319021635,-0.43585977554321287
HNF4A+MAML2,-0.3071933360215001,-0.13132805824279786
HNF4A+MEIS1,-0.46758260070725005,-0.3402576923370361
HNF4A+MIDN,-0.4979042461399999,-0.4548980236053467
HNF4A+OSR2,-0.4252261730875001,-0.35867555141448976
HNF4A+PRDM1,-0.5494360342487499,-0.511014461517334
HNF4A+PRTG,-0.46397418050325,-0.4321098327636719
HNF4A+PTPN1,-0.47442667764649993,-0.42302689552307127
HNF4A+PTPN13,-0.46391298384200025,-0.3651703119277954
HNF4A+PTPN9,-0.44556471342999987,-0.2674837589263916
HNF4A+RHOXF2B,-0.5452195038745,-0.478087043762207
HNF4A+RREB1,-0.4807080350589999,-0.3610188961029053
HNF4A+S1PR2,-0.3703942360185,-0.2955390214920044
HNF4A+SAMD1,-0.4635935288492501,-0.3908160448074341
HNF4A+SET,-0.5474345808607499,-0.323699426651001
HNF4A+SGK1,-0.3851131974792501,-0.26803159713745117
HNF4A+SLC38A2,-0.3485685225902502,-0.13386335372924804
HNF4A+SLC4A1,-0.5115546445295002,-0.4907705783843994
HNF4A+SLC6A9,-0.34886205184674984,-0.19288111925125123
HNF4A+SNAI1,-0.5164327336819999,-0.4735722541809082
HNF4A+TBX2,-0.3556305583099999,-0.22185473442077636
HNF4A+TBX3,-0.32158212332249997,-0.2657319068908691
HNF4A+TMSB4X,-0.3376902865135001,-0.19346002340316773
HNF4A+TSC22D1,-0.3827689898517501,-0.2825633525848389
HNF4A+UBASH3A,-0.4589560276617501,-0.28800387382507325
HNF4A+UBASH3B,-0.4334272031595,-0.3019146203994751
HNF4A+ZBTB1,-0.4088576814920001,-0.29960269927978517
HNF4A+ZBTB25,-0.36070571595425,-0.2051347017288208
HOXA13+IGDCC3,-0.5743073542650001,-0.5357426643371582
HOXA13+KIF18B,-0.5861078119977499,-0.5209831237792969
HOXA13+KLF1,-0.3815793842707499,-0.2838976144790649
HOXA13+LHX1,-0.6014736666497498,-0.5407979011535644
HOXA13+LYL1,-0.5091348561587503,-0.4601559638977051
HOXA13+MAML2,-0.46816431512324996,-0.36296639442443845
HOXA13+MAP2K3,-0.42302035068724997,-0.33234705924987795
HOXA13+MAPK1,-0.5485466730475002,-0.4731802463531494
HOXA13+MEIS1,-0.6229813337835,-0.5121063709259033
HOXA13+MIDN,-0.6024755302017498,-0.5499860286712647
HOXA13+PRDM1,-0.5929683399445,-0.5814051628112793
HOXA13+PRTG,-0.5890853337024998,-0.5302080154418946
HOXA13+PTPN13,-0.5989729533362501,-0.5155626773834229
HOXA13+PTPN9,-0.53644267325375,-0.4785497188568115
HOXA13+RHOXF2B,-0.6206740038432501,-0.5589987754821777
HOXA13+S1PR2,-0.5187835882835004,-0.4958333969116211
HOXA13+SAMD1,-0.49844035647125,-0.5165378093719483
HOXA13+SGK1,-0.5850909338725001,-0.47812886238098146
HOXA13+SLC38A2,-0.5644013966467499,-0.40197391510009767
HOXA13+SLC4A1,-0.5920202199247501,-0.5757748126983643
HOXA13+SNAI1,-0.6615990649285001,-0.5593058586120605
HOXA13+SPI1,-0.6331513954277502,-0.5775219440460205
HOXA13+TBX2,-0.48182398715825,-0.4390994071960449
HOXA13+TP73,-0.6691586882664997,-0.6047186374664306
HOXA13+UBASH3A,-0.5321547029977498,-0.49195313453674316
HOXA13+UBASH3B,-0.5571949484350001,-0.48577656745910647
HOXA13+ZBTB1,-0.5550377198470001,-0.4899258613586426
HOXA13+ZBTB10,-0.6398289660367501,-0.5812633037567139
HOXA13+ZBTB25,-0.47576908229375003,-0.4160982608795166
HOXA13+ZC3HAV1,-0.2782546738943249,-0.26879148483276366
HOXB9+JUN,-0.4703895089067503,-0.3833525896072388
HOXB9+KIF18B,-0.3348038400059999,-0.28287041187286377
HOXB9+KLF1,0.05029912850734999,0.09577437043190003
HOXB9+LYL1,-0.23259708028050005,-0.05524060726165771
HOXB9+MAP2K6,-0.069163116278125,0.09464335441589355
HOXB9+MAPK1,-0.3162638122235001,-0.1094785213470459
HOXB9+POU3F2,-0.44637908309275004,-0.3167591094970703
HOXB9+PRDM1,-0.5626184794619997,-0.49158058166503904
HOXB9+PRTG,-0.44125675640975015,-0.39350578784942625
HOXB9+PTPN1,-0.38657317473049985,-0.31882879734039304
HOXB9+PTPN12,-0.2024475687015,-0.07154604196548461
HOXB9+PTPN13,-0.35065679921425014,-0.2077561378479004
HOXB9+RHOXF2B,-0.5425828942269997,-0.44630956649780273
HOXB9+S1PR2,-0.30572522022225,-0.14389851093292236
