test_pert,truth,pred
CNNM4+PTPN1,-0.36448196792624993,-0.23747239112854004
CNNM4+PTPN12,-0.18729489880250003,-0.06869576573371887
CNNM4+PTPN13,-0.26306970507399996,-0.1424254894256592
CNNM4+PTPN9,-0.21725750189675003,-0.11949971914291382
CNNM4+RREB1,-0.31579259349149985,-0.1781205415725708
CNNM4+S1PR2,-0.22817943634724988,-0.11012550592422485
CNNM4+SAMD1,-0.33228243836274995,-0.18985480070114136
CNNM4+SET,-0.3078770258269999,-0.17761645317077637
CNNM4+SLC4A1,-0.4676116287065001,-0.33035686016082766
CNNM4+SLC6A9,-0.15507407903599996,-0.022154805064201356
CNNM4+SNAI1,-0.43722636231550005,-0.2491464376449585
CNNM4+SPI1,-0.5288858569292499,-0.3210228681564331
CNNM4+TBX2,-0.15116795536087496,-0.012146633863449097
CNNM4+TBX3,-0.19984094226499993,-0.07124935388565064
CNNM4+TMSB4X,-0.12984348407899998,-0.002062646672129631
CNNM4+TP73,-0.6277989528805,-0.4535037994384766
CNNM4+TSC22D1,-0.198476070476,-0.044242143630981445
CNNM4+UBASH3B,-0.24688160635399997,-0.09168431162834167
CNNM4+ZBTB1,-0.23528544582624997,-0.0954586148262024
CNNM4+ZBTB25,-0.18860368924375007,-0.060247385501861574
CNNM4+ZC3HAV1,0.03496193319914999,0.16981019973754882
COL1A1+COL2A1,-0.5318650261025001,-0.3453353404998779
COL1A1+CSRNP1,-0.26024209111,-0.18240108489990234
COL1A1+DLX2,-0.46709787886750026,-0.32342555522918703
COL1A1+DUSP9,-0.5344794683160001,-0.3761358976364136
COL1A1+EGR1,-0.4140705557614998,-0.2667280435562134
COL1A1+ELMSAN1,-0.3419581920330001,-0.19961198568344116
COL1A1+ETS2,-0.41052275584799974,-0.2671441316604614
COL1A1+FEV,-0.5100619974100001,-0.34281010627746583
COL1A1+FOSB,-0.4566321503879999,-0.31242525577545166
COL1A1+FOXA1,-0.467457716359,-0.34813928604125977
COL1A1+FOXA3,-0.4812290293689999,-0.3368754148483276
COL1A1+FOXF1,-0.5139320199525,-0.3404543399810791
COL1A1+FOXL2,-0.48671473712450003,-0.33951311111450194
COL1A1+FOXO4,-0.5807916597570001,-0.38296306133270264
COL1A1+GLB1L2,-0.4041612289244999,-0.27763211727142334
COL1A1+HES7,-0.543950685235,-0.446742582321167
COL1A1+HK2,-0.4704676987015001,-0.25643191337585447
COL1A1+HOXB9,-0.44754245566650025,-0.2973980665206909
COL1A1+HOXC13,-0.5702891157159999,-0.43712759017944336
COL1A1+IGDCC3,-0.49221138032999984,-0.34313316345214845
COL1A1+IKZF3,-0.5148475438665,-0.4120149612426758
COL1A1+IRF1,-0.5511894763495,-0.27888481616973876
COL1A1+JUN,-0.502776943106,-0.34966301918029785
COL1A1+KIF18B,-0.48030126301850007,-0.35116846561431886
COL1A1+KLF1,-0.2714550305480001,-0.1336050033569336
COL1A1+LHX1,-0.49761324604200025,-0.3184328079223633
COL1A1+LYL1,-0.3790900824829999,-0.23909947872161866
COL1A1+MAML2,-0.3168845036199999,-0.19480360746383668
COL1A1+MAP2K6,-0.3015798092280001,-0.1902906060218811
COL1A1+MEIS1,-0.466368909029,-0.3453197479248047
COL1A1+MIDN,-0.5031427016844999,-0.3480005979537964
COL1A1+NIT1,-0.4618585387540001,-0.3562338829040527
COL1A1+OSR2,-0.4481778415675001,-0.27458896636962893
COL1A1+POU3F2,-0.509356802874,-0.3412443161010742
COL1A1+PTPN1,-0.4566535103665002,-0.34779179096221924
COL1A1+PTPN12,-0.4224226813319999,-0.27775824069976807
COL1A1+PTPN9,-0.4214684565275001,-0.3079391956329346
COL1A1+RHOXF2B,-0.487323758554,-0.3575301170349121
COL1A1+RREB1,-0.4229694475185,-0.31833767890930176
COL1A1+SAMD1,-0.43436196671400024,-0.3251265287399292
COL1A1+SET,-0.49865861003899975,-0.31509602069854736
COL1A1+SLC38A2,-0.35330163401349984,-0.23169796466827391
COL1A1+SLC4A1,-0.5079811535724998,-0.4049889087677002
COL1A1+SLC6A9,-0.3630675594310001,-0.22763054370880126
COL1A1+SNAI1,-0.5804534597829998,-0.35551300048828127
COL1A1+SPI1,-0.5143155092495,-0.399885892868042
COL1A1+TBX3,-0.37647621546299986,-0.2635296106338501
COL1A1+TMSB4X,-0.40602344836400023,-0.24441688060760497
COL1A1+TP73,-0.52555390021,-0.4621617794036865
COL1A1+TSC22D1,-0.40911490106500004,-0.2703332185745239
COL1A1+UBASH3A,-0.4019951340789999,-0.28435025215148924
COL1A1+UBASH3B,-0.44088688548000005,-0.28225343227386473
COL1A1+ZBTB1,-0.419661235706,-0.2828049898147583
COL1A1+ZBTB10,-0.5818953390560002,-0.38860087394714354
COL1A1+ZBTB25,-0.39499305183399985,-0.271606969833374
COL1A1+ZC3HAV1,-0.15580560574225005,-0.10109453201293946
COL1A1+ZNF318,-0.46951222884650007,-0.307478141784668
COL2A1+CSRNP1,-0.23562852811674997,-0.15802595615386963
COL2A1+DLX2,-0.43514005939324996,-0.2988740921020508
COL2A1+DUSP9,-0.5107305048872497,-0.3843329906463623
COL2A1+EGR1,-0.42290254158375007,-0.25165746212005613
COL2A1+ETS2,-0.3819611962157499,-0.24775428771972657
COL2A1+FEV,-0.4813958200490001,-0.3294162034988403
COL2A1+FOSB,-0.3631323951977501,-0.292884087562561
COL2A1+FOXA1,-0.49374721169525,-0.3309183597564697
COL2A1+FOXA3,-0.50345527327,-0.319121265411377
COL2A1+FOXF1,-0.51871769020625,-0.32446794509887694
COL2A1+FOXL2,-0.491233807567,-0.32591354846954346
COL2A1+FOXO4,-0.5408955977882499,-0.3908581495285034
COL2A1+GLB1L2,-0.4231293131537501,-0.25336859226226804
COL2A1+HES7,-0.5136409416820003,-0.4512923717498779
COL2A1+HK2,-0.3890861476070001,-0.24448976516723633
COL2A1+HNF4A,-0.5112794862057497,-0.352252459526062
COL2A1+HOXA13,-0.6186186778202499,-0.43704838752746583
COL2A1+HOXB9,-0.5196192940402502,-0.27880234718322755
COL2A1+HOXC13,-0.621552966426,-0.43707523345947263
COL2A1+IGDCC3,-0.50257320019625,-0.3431946516036987
COL2A1+IKZF3,-0.5503008587169999,-0.40923252105712893
COL2A1+IRF1,-0.44125944797325,-0.2680161476135254
COL2A1+JUN,-0.46909008433100025,-0.3435500144958496
COL2A1+KIF18B,-0.4713627956282503,-0.338130784034729
COL2A1+KLF1,-0.3637094559109999,-0.10056736469268798
COL2A1+LHX1,-0.5145380341567501,-0.291438627243042
COL2A1+MAML2,-0.28477359512025,-0.1745624303817749
COL2A1+MAP2K3,-0.36570373408850004,-0.1475384473800659
COL2A1+MAP2K6,-0.34348338146075,-0.17004159688949586
COL2A1+MAPK1,-0.3965520300594998,-0.25170192718505857
COL2A1+MEIS1,-0.475129250951,-0.3333232641220093
COL2A1+MIDN,-0.50020956696625,-0.330640983581543
COL2A1+NIT1,-0.5837297369187501,-0.3471682548522949
COL2A1+OSR2,-0.5108492303687501,-0.268436598777771
COL2A1+POU3F2,-0.4961750419795,-0.3311906814575195
COL2A1+PRDM1,-0.564033081574,-0.42997078895568847
COL2A1+PRTG,-0.5498536147102497,-0.35211453437805174
COL2A1+PTPN1,-0.43577798466724993,-0.3442274808883667
COL2A1+PTPN12,-0.37941836633599996,-0.24987998008728027
COL2A1+PTPN13,-0.4482155758714999,-0.29151957035064696
COL2A1+PTPN9,-0.381523522387,-0.28299574851989745
COL2A1+RHOXF2B,-0.531477309498,-0.36540334224700927
COL2A1+RREB1,-0.46830142648800005,-0.30427253246307373
COL2A1+S1PR2,-0.43005212721,-0.2796381950378418
COL2A1+SAMD1,-0.4656473553767501,-0.3199979066848755
COL2A1+SGK1,-0.3810012594019999,-0.2591562271118164
COL2A1+SLC38A2,-0.40453330000999993,-0.1946047306060791
COL2A1+SLC4A1,-0.5392839689532499,-0.40932254791259765
COL2A1+SLC6A9,-0.41942433331499995,-0.2226083755493164
COL2A1+SNAI1,-0.5712012950870002,-0.35022497177124023
COL2A1+TBX2,-0.33472265031899984,-0.21516118049621583
COL2A1+TBX3,-0.3805494358045001,-0.2463691473007202
COL2A1+TP73,-0.6206856863559997,-0.46945881843566895
COL2A1+TSC22D1,-0.41083702467150013,-0.24554426670074464
COL2A1+UBASH3A,-0.4329650174295,-0.2668456077575684
COL2A1+UBASH3B,-0.34957469229124993,-0.26915435791015624
COL2A1+ZBTB1,-0.41086175462174984,-0.26710989475250246
COL2A1+ZBTB10,-0.589280977524,-0.3958580017089844
COL2A1+ZBTB25,-0.3811331163592502,-0.26126697063446047
COL2A1+ZC3HAV1,-0.30240474329024997,-0.07151371836662293
COL2A1+ZNF318,-0.3945926778442501,-0.29467432498931884
CSRNP1+DLX2,-0.110618593441725,0.005962315946817398
CSRNP1+DUSP9,-0.19040915347175014,-0.15565069913864135
CSRNP1+ELMSAN1,0.13705572045175,0.23684680461883545
CSRNP1+ETS2,0.009277422634310998,0.08221195936203003
CSRNP1+FEV,-0.08939339760519999,0.048974281549453734
CSRNP1+FOSB,-0.02048267172145,0.05217071771621704
CSRNP1+FOXA1,-0.051600589546574996,-0.040474900603294374
CSRNP1+FOXA3,-0.060184990567250005,-0.02068743109703064
CSRNP1+FOXF1,-0.06637670029542499,-0.03271103799343109
CSRNP1+FOXL2,-0.0971281002166975,-0.05406408309936524
CSRNP1+FOXO4,-0.26633930577675,-0.15990149974822998
CSRNP1+GLB1L2,0.036731618379095,0.09434003829956054
CSRNP1+HES7,-0.34193109063699995,-0.23232080936431884
CSRNP1+HK2,-0.015996898624937493,0.14656077623367308
CSRNP1+HOXA13,-0.3901098155952499,-0.25269808769226076
CSRNP1+HOXB9,-0.02447524437223501,0.02900090217590332
CSRNP1+HOXC13,-0.2966523604795001,-0.202775239944458
CSRNP1+IGDCC3,-0.214001907943,-0.06384761929512024
CSRNP1+IRF1,-0.024743059748924996,0.04230906665325165
CSRNP1+JUN,-0.15377067121652507,-0.06159933209419251
CSRNP1+KIF18B,-0.22994080321975,0.0022158170118927955
CSRNP1+KLF1,0.21612959707399998,0.33557929992675783
CSRNP1+LHX1,-0.04689827083264999,0.0068575598299503325
CSRNP1+LYL1,0.027467582356464997,0.13070981502532958
CSRNP1+MAML2,0.15289061256074993,0.26567416191101073
CSRNP1+MAP2K3,0.14441026079420002,0.2567998647689819
CSRNP1+MAP2K6,0.15933637823350008,0.23197557926177978
CSRNP1+MAPK1,0.008381441398749998,0.08151607513427735
CSRNP1+MEIS1,0.013405726685200006,0.06922073364257812
CSRNP1+MIDN,-0.13988590244022497,-0.056109499931335446
CSRNP1+NIT1,-0.3115922389955,-0.19864362478256226
CSRNP1+OSR2,-0.008341186662324999,0.07068504691123963
CSRNP1+POU3F2,-0.0728572236815,-0.022246918082237242
CSRNP1+PRDM1,-0.2821463846017501,-0.24015440940856933
CSRNP1+PRTG,-0.24293582323022492,-0.14157936573028565
CSRNP1+PTPN1,-0.15982460978432492,-0.0914185881614685
CSRNP1+PTPN12,0.017972018201827495,0.10806277990341187
CSRNP1+PTPN13,-0.026217951009925012,0.022273030877113343
CSRNP1+PTPN9,0.003899897399757503,0.07157977223396302
CSRNP1+RHOXF2B,-0.2175541031939999,-0.15492348670959472
CSRNP1+RREB1,-0.09284310939804999,-0.042206472158432005
CSRNP1+S1PR2,-0.06949927246157503,0.07190988063812256
CSRNP1+SAMD1,-0.10659391704799996,-0.04569820761680603
CSRNP1+SET,-0.05084131972932502,-0.03862655758857727
CSRNP1+SGK1,-0.009613869102750004,0.067233806848526
CSRNP1+SLC38A2,0.11086235386750001,0.19511587619781495
CSRNP1+SLC4A1,-0.31553271107700004,-0.17858879566192626
CSRNP1+SLC6A9,0.04281288585412501,0.1256163477897644
CSRNP1+SNAI1,-0.2213000352760001,-0.09763469099998474
CSRNP1+SPI1,-0.2982461747230001,-0.19459004402160646
CSRNP1+TBX2,0.016175915225524994,0.14996737241744995
CSRNP1+TBX3,-0.02438051336368001,0.09751356840133667
CSRNP1+TMSB4X,0.05297893194750001,0.19410117864608764
CSRNP1+TP73,-0.4903682107860002,-0.32303009033203123
CSRNP1+TSC22D1,0.017795950900575005,0.1541939377784729
CSRNP1+UBASH3B,-0.009951303130307503,0.080291485786438
CSRNP1+ZBTB1,-0.020758632567724995,0.04895415306091309
CSRNP1+ZBTB10,-0.29061737322450004,-0.15722110271453857
CSRNP1+ZBTB25,0.02454709524215499,0.12100141048431397
CSRNP1+ZC3HAV1,0.1853724392674999,0.36158931255340576
CSRNP1+ZNF318,0.04800647471507501,0.12872661352157594
DLX2+DUSP9,-0.4441684332570001,-0.3776945352554321
DLX2+EGR1,-0.24974652097900005,-0.14454890489578248
DLX2+ELMSAN1,-0.18601032882500007,-0.021840696036815644
DLX2+ETS2,-0.29754203864750006,-0.15954078435897828
DLX2+FEV,-0.35994893333300015,-0.22556705474853517
DLX2+FOSB,-0.3155004754900001,-0.22136805057525635
DLX2+FOXA1,-0.4955133441687501,-0.2867408514022827
DLX2+FOXA3,-0.4678841306559997,-0.25995783805847167
DLX2+FOXF1,-0.45924572609925,-0.27939867973327637
DLX2+FOXO4,-0.5125185388994999,-0.4029419422149658
DLX2+GLB1L2,-0.27638560237950005,-0.14284946918487548
DLX2+HES7,-0.5145263030024998,-0.4610095500946045
DLX2+HK2,-0.25412909511724996,-0.12475806474685669
DLX2+HNF4A,-0.4980772866615001,-0.3153172254562378
DLX2+HOXA13,-0.563294067162,-0.46357359886169436
DLX2+HOXC13,-0.5143917262019998,-0.434161376953125
DLX2+IGDCC3,-0.4794544445949997,-0.26964948177337644
DLX2+JUN,-0.4431786506654999,-0.2871921300888062
DLX2+KIF18B,-0.35465056298925,-0.2700052261352539
DLX2+KLF1,-0.06329119269792496,0.058699417114257815
DLX2+MAP2K3,-0.14327301189449995,0.014925645291805267
DLX2+MAP2K6,-0.16137038858022507,-0.017535199224948884
DLX2+MAPK1,-0.2764293016037501,-0.14422532320022582
DLX2+MEIS1,-0.317071627652,-0.24961211681365966
DLX2+MIDN,-0.44150095246950005,-0.2824352502822876
DLX2+NIT1,-0.45505327832299985,-0.37287559509277346
DLX2+OSR2,-0.37447326516799984,-0.20569045543670655
DLX2+POU3F2,-0.43010473832725016,-0.27175655364990237
DLX2+PRDM1,-0.4967131233307499,-0.4531010627746582
DLX2+PRTG,-0.47238472970199996,-0.32649033069610595
DLX2+PTPN1,-0.3453268039625001,-0.3141639709472656
DLX2+PTPN12,-0.19340944517574998,-0.1379449963569641
DLX2+PTPN13,-0.3272517199122501,-0.18524469137191774
DLX2+PTPN9,-0.21513637298374994,-0.2092135429382324
DLX2+RHOXF2B,-0.4779408511619999,-0.3599733591079712
DLX2+RREB1,-0.3851846730419999,-0.22591173648834229
DLX2+S1PR2,-0.28044659999525,-0.19203587770462036
DLX2+SAMD1,-0.3439864026460001,-0.2278890371322632
DLX2+SET,-0.27102227216400004,-0.2276747465133667
DLX2+SGK1,-0.2927777779590001,-0.16047191619873047
DLX2+SLC6A9,-0.22048987888675006,-0.09919661283493042
DLX2+SNAI1,-0.5836690383425,-0.3252127170562744
DLX2+SPI1,-0.49610350174025014,-0.4118200302124023
DLX2+TBX2,-0.19008180685147508,-0.08205682039260864
DLX2+TBX3,-0.24915042137600002,-0.1499995470046997
DLX2+TMSB4X,-0.15589508874272495,-0.06894660592079163
DLX2+TP73,-0.6312033371784997,-0.4957188606262207
DLX2+UBASH3A,-0.2424564130345,-0.17599108219146728
DLX2+UBASH3B,-0.2511019498799999,-0.1565285086631775
DLX2+ZBTB1,-0.28480286003325,-0.15360357761383056
DLX2+ZBTB25,-0.21733165294849993,-0.13158153295516967
DLX2+ZC3HAV1,-0.04400047906974748,0.08340073823928833
DLX2+ZNF318,-0.322423706856,-0.19369194507598878
DUSP9+EGR1,-0.33719237789625,-0.26337451934814454
DUSP9+ETS2,-0.29732137164899997,-0.2998135805130005
DUSP9+FEV,-0.368540314524,-0.385929012298584
DUSP9+FOSB,-0.41336075323399973,-0.37575995922088623
DUSP9+FOXA1,-0.6000525833230002,-0.41783528327941893
DUSP9+FOXA3,-0.5476351695955,-0.4002934455871582
DUSP9+FOXF1,-0.5080632457845001,-0.40279273986816405
DUSP9+FOXL2,-0.53203292486425,-0.3997564077377319
DUSP9+FOXO4,-0.5645966645589998,-0.46866545677185056
DUSP9+GLB1L2,-0.3812309230132501,-0.2797879695892334
DUSP9+HES7,-0.538129867333,-0.5224874019622803
DUSP9+HK2,-0.4075257111765002,-0.2728696584701538
DUSP9+HNF4A,-0.5228536291337498,-0.43057403564453123
DUSP9+HOXA13,-0.6484072291975002,-0.5156215190887451
DUSP9+HOXB9,-0.4768784530685,-0.3641017436981201
DUSP9+HOXC13,-0.6144837206867498,-0.5149764060974121
DUSP9+IGDCC3,-0.5808497899689998,-0.4055620193481445
DUSP9+IKZF3,-0.6213467654624998,-0.5008392333984375
DUSP9+IRF1,-0.4331237769217501,-0.2864252805709839
DUSP9+JUN,-0.5008540189662499,-0.42788238525390626
DUSP9+KIF18B,-0.43057049601750014,-0.41887831687927246
DUSP9+KLF1,-0.33877281767025014,-0.0829873502254486
DUSP9+LHX1,-0.4253246207837497,-0.36664068698883057
DUSP9+LYL1,-0.40458062189324995,-0.2424604892730713
DUSP9+MAML2,-0.2966725126874999,-0.18324463367462157
DUSP9+MAP2K3,-0.255871020015,-0.1409061312675476
DUSP9+MAP2K6,-0.20454814373174995,-0.16470391750335694
DUSP9+MAPK1,-0.19491968688500003,-0.2564824104309082
DUSP9+MEIS1,-0.5653161635905002,-0.41135225296020506
DUSP9+MIDN,-0.5571993469507499,-0.42568602561950686
DUSP9+NIT1,-0.5899443517559999,-0.422214412689209
DUSP9+OSR2,-0.42956715204799983,-0.3468756675720215
DUSP9+POU3F2,-0.60318069156675,-0.4146531105041504
DUSP9+PRDM1,-0.63466417563175,-0.49840617179870605
DUSP9+PTPN1,-0.5307442102807498,-0.4278238296508789
DUSP9+PTPN12,-0.41126437467425003,-0.267376708984375
DUSP9+PTPN13,-0.4664216286920001,-0.323725152015686
DUSP9+PTPN9,-0.39171242483125013,-0.3690843105316162
DUSP9+RHOXF2B,-0.5998226537012498,-0.4569856643676758
DUSP9+RREB1,-0.45559022182199993,-0.335914158821106
DUSP9+S1PR2,-0.4657745713692501,-0.3447789907455444
DUSP9+SAMD1,-0.5295546599109998,-0.3503467559814453
DUSP9+SET,-0.49802719701,-0.3159093618392944
DUSP9+SGK1,-0.4865167525922499,-0.2794565916061401
DUSP9+SLC38A2,-0.33285550319599994,-0.2515662670135498
DUSP9+SLC4A1,-0.5484718681432501,-0.4902483463287354
DUSP9+SLC6A9,-0.291456218784,-0.2327488422393799
DUSP9+SNAI1,-0.6739911575484998,-0.4399260997772217
DUSP9+SPI1,-0.5529296361042502,-0.4826385974884033
DUSP9+TBX2,-0.40706357422600004,-0.20843148231506348
DUSP9+TBX3,-0.43038326286874995,-0.30452303886413573
DUSP9+TMSB4X,-0.3070074378975,-0.23919155597686767
DUSP9+TP73,-0.636582099693,-0.5440327167510987
DUSP9+TSC22D1,-0.39885019253149984,-0.26754791736602784
DUSP9+UBASH3A,-0.4058736133415001,-0.32278625965118407
DUSP9+UBASH3B,-0.4671708595225,-0.28815312385559083
DUSP9+ZBTB1,-0.4669529780794999,-0.27780120372772216
DUSP9+ZBTB10,-0.60864539524925,-0.47928814888000487
DUSP9+ZBTB25,-0.44198530192174995,-0.2581555604934692
DUSP9+ZC3HAV1,-0.16323974263979993,-0.08473405241966248
DUSP9+ZNF318,-0.421232212254,-0.3636647939682007
EGR1+ELMSAN1,-0.09091464926494998,0.04597116112709045
EGR1+ETS2,-0.19860706780124995,-0.07662088871002197
EGR1+FEV,-0.3273227192280001,-0.16338272094726564
EGR1+FOSB,-0.2464508226965,-0.11413000822067261
EGR1+FOXA1,-0.32686805858199997,-0.17671585083007812
EGR1+FOXF1,-0.33129940492375004,-0.16497571468353273
EGR1+FOXL2,-0.34949262098574985,-0.19121981859207154
EGR1+FOXO4,-0.45469727215025013,-0.30841057300567626
EGR1+GLB1L2,-0.19377725730979997,-0.06598190665245056
EGR1+HES7,-0.4896409702064998,-0.35964183807373046
EGR1+HK2,-0.17466413902325006,-0.031411761045455934
EGR1+HOXA13,-0.5084583767654999,-0.37736926078796384
EGR1+HOXC13,-0.48970301767399976,-0.33946924209594725
EGR1+IGDCC3,-0.31320994477299996,-0.2102743864059448
EGR1+IRF1,-0.18985319588085,-0.11886512041091919
EGR1+JUN,-0.3426381711849998,-0.19962599277496337
EGR1+KIF18B,-0.2860498943472499,-0.17858009338378905
EGR1+KLF1,0.01241031412107501,0.12831398248672485
EGR1+LHX1,-0.27275978262249995,-0.14186539649963378
EGR1+MAML2,-0.063816688420368,0.05776813626289368
EGR1+MAP2K3,-0.06313709007849999,0.08280743360519409
EGR1+MAP2K6,-0.055009071532674994,0.05845025181770325
EGR1+MAPK1,-0.2169244479590001,-0.07601343393325806
EGR1+MEIS1,-0.2457869772245,-0.13194520473480226
EGR1+MIDN,-0.31691560235374994,-0.19132882356643677
EGR1+NIT1,-0.45545495293125005,-0.2838423252105713
EGR1+OSR2,-0.21364850361125004,-0.08539652824401855
EGR1+POU3F2,-0.28214214389149994,-0.18311973810195922
EGR1+PRDM1,-0.5556680237495002,-0.3733184337615967
EGR1+PRTG,-0.3514198332327502,-0.2678464412689209
EGR1+PTPN1,-0.33089181687924996,-0.22154703140258789
EGR1+PTPN12,-0.19090910947775,-0.0684040904045105
EGR1+PTPN13,-0.245890469604125,-0.13481490612030028
EGR1+PTPN9,-0.17838854701949997,-0.11067291498184204
EGR1+RHOXF2B,-0.3884840963205,-0.2614544153213501
EGR1+RREB1,-0.30567735424499987,-0.17614378929138183
EGR1+S1PR2,-0.24337903559724997,-0.10875872373580933
EGR1+SAMD1,-0.32060133541675007,-0.18816648721694945
EGR1+SET,-0.27848002499149993,-0.17906029224395753
EGR1+SGK1,-0.205881368896275,-0.07978215217590331
EGR1+SLC38A2,-0.07206062434095001,0.017671050131320955
EGR1+SLC4A1,-0.4645435221999998,-0.3040043592453003
EGR1+SLC6A9,-0.16403022457049993,-0.022523243725299836
EGR1+SNAI1,-0.33196601232049994,-0.2360365867614746
EGR1+SPI1,-0.45530815533249996,-0.30697505474090575
EGR1+TBX2,-0.15375051844082502,-0.0070685818791389465
EGR1+TBX3,-0.225707427594875,-0.06106524467468262
EGR1+TP73,-0.6054400459695001,-0.43174233436584475
EGR1+TSC22D1,-0.19709183251924994,-0.042358565330505374
EGR1+UBASH3A,-0.20053307068599988,-0.09883450269699097
EGR1+UBASH3B,-0.22957440258899994,-0.09517781734466553
EGR1+ZBTB1,-0.23123827537525,-0.09827355742454529
EGR1+ZBTB10,-0.4576833063515,-0.281385612487793
EGR1+ZBTB25,-0.16764320411839997,-0.06305550932884216
EGR1+ZC3HAV1,0.006090798503572498,0.15629178285598755
EGR1+ZNF318,-0.17425175926487496,-0.07856191396713257
ELMSAN1+ETS2,-0.09017866704885001,0.04601525366306305
ELMSAN1+FEV,-0.17774125715299996,-0.023206546902656555
ELMSAN1+FOSB,-0.11276029814607498,-0.003142223879694939
ELMSAN1+FOXA1,-0.17930723406075,-0.06196475625038147
ELMSAN1+FOXA3,-0.19230084886534995,-0.05248553156852722
ELMSAN1+FOXF1,-0.17803922205359998,-0.05398136377334595
ELMSAN1+FOXL2,-0.2221321470677501,-0.07887418866157532
ELMSAN1+FOXO4,-0.41242350845949993,-0.21334192752838135
ELMSAN1+GLB1L2,-0.008107834624575008,0.049859777092933655
ELMSAN1+HES7,-0.46101020743299986,-0.2426759958267212
ELMSAN1+HK2,-0.025083837809575005,0.08795811533927918
ELMSAN1+HNF4A,-0.38771685530699984,-0.13710094690322877
ELMSAN1+HOXA13,-0.4602435617252502,-0.25647451877593996
ELMSAN1+HOXB9,-0.11800443391022504,0.002847287990152836
ELMSAN1+HOXC13,-0.40862160220599997,-0.21520664691925048
ELMSAN1+IGDCC3,-0.19167340185599993,-0.10479252338409424
ELMSAN1+IKZF3,-0.44957593219075004,-0.20748167037963866
ELMSAN1+IRF1,-0.05570496304667503,-0.00041949450969696044
ELMSAN1+JUN,-0.24083188323474997,-0.09364306926727295
ELMSAN1+KIF18B,-0.2077897089415001,-0.05900108218193054
ELMSAN1+KLF1,0.14455868536025,0.2736546754837036
ELMSAN1+LHX1,-0.22926760295974988,-0.037694025039672854
ELMSAN1+LYL1,-0.00013411805882249887,0.09017012119293213
ELMSAN1+MAML2,0.09366150737660003,0.2050060510635376
ELMSAN1+MAPK1,-0.08298206543105002,0.041853874921798706
ELMSAN1+MEIS1,-0.06134422545594999,0.014430978894233703
ELMSAN1+NIT1,-0.3561079668340001,-0.21528165340423583
ELMSAN1+OSR2,-0.08898290546277504,0.05148898959159851
ELMSAN1+POU3F2,-0.10607381417307502,-0.06419051289558411
ELMSAN1+PRDM1,-0.40977407737150007,-0.26111593246459963
ELMSAN1+PRTG,-0.23089177090274995,-0.1766054153442383
ELMSAN1+PTPN1,-0.19166860763167506,-0.12589913606643677
ELMSAN1+PTPN12,-0.03144717344732499,0.060278278589248654
ELMSAN1+PTPN13,-0.1128619818826,-0.017795506119728088
ELMSAN1+PTPN9,-0.034888966391575,0.021383830904960634
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.179854416847229
ELMSAN1+RREB1,-0.15187736756267506,-0.07407422065734863
ELMSAN1+S1PR2,-0.10516084952792501,0.014184404909610749
ELMSAN1+SET,-0.16729773342762494,-0.07795683145523072
ELMSAN1+SGK1,-0.05031728177465,0.024475467205047608
ELMSAN1+SLC38A2,0.06262942433009999,0.13381903171539306
ELMSAN1+SLC4A1,-0.38902521421924985,-0.19303157329559326
ELMSAN1+SLC6A9,-0.0042931698546185,0.10094070434570312
ELMSAN1+SNAI1,-0.2820080357485001,-0.1294485569000244
ELMSAN1+SPI1,-0.3715182618787499,-0.19724559783935547
ELMSAN1+TBX2,-0.00551725407355,0.11296303272247314
ELMSAN1+TBX3,-0.06323183749214997,0.06499848365783692
ELMSAN1+TMSB4X,-0.005065760370032498,0.13609859943389893
ELMSAN1+TP73,-0.5674199034179999,-0.3229652404785156
ELMSAN1+TSC22D1,-0.040237622365624996,0.10128570795059204
ELMSAN1+UBASH3A,-0.032055408381690007,0.03172907829284668
ELMSAN1+UBASH3B,-0.066785327468125,0.031452533602714536
ELMSAN1+ZBTB1,-0.05729006087332247,0.02447139620780945
ELMSAN1+ZBTB10,-0.47625255896075014,-0.17641359567642212
ELMSAN1+ZBTB25,0.005804489572850003,0.05736064314842224
ELMSAN1+ZC3HAV1,0.12038279304749992,0.2960982322692871
ELMSAN1+ZNF318,0.0022237011567624995,0.07840867042541504
ETS2+FEV,-0.327306098408,-0.15881472826004028
ETS2+FOXA1,-0.35824882994875007,-0.19095922708511354
ETS2+FOXA3,-0.33115404889124994,-0.1790147304534912
ETS2+FOXF1,-0.35391603264875016,-0.1974826216697693
ETS2+FOXL2,-0.34904686970199994,-0.19830520153045655
ETS2+FOXO4,-0.4507298742852501,-0.329369330406189
ETS2+GLB1L2,-0.16543434582699992,-0.07390665411949157
ETS2+HES7,-0.43099978412550016,-0.3934756278991699
ETS2+HNF4A,-0.28680398314149996,-0.24631452560424805
ETS2+HOXA13,-0.5598913378507502,-0.40384793281555176
ETS2+HOXB9,-0.34842161622574985,-0.1370344042778015
ETS2+IGDCC3,-0.2929768015477501,-0.21349728107452393
ETS2+IKZF3,-0.42342147943950004,-0.34631221294403075
ETS2+IRF1,-0.2067401884382499,-0.10994148254394531
ETS2+JUN,-0.3213694021367501,-0.21287059783935547
ETS2+KIF18B,-0.36411547127575,-0.18827604055404662
ETS2+KLF1,0.06641492127712254,0.13512101173400878
ETS2+LHX1,-0.26239422584325,-0.15457444190979003
