test_pert,truth,pred
EGR1+ETS2,-0.19860706780124995,-0.2800390005111694
EGR1+FEV,-0.3273227192280001,-0.3404522180557251
EGR1+FOSB,-0.2464508226965,-0.30973875522613525
EGR1+FOXA1,-0.32686805858199997,-0.3755697727203369
EGR1+FOXF1,-0.33129940492375004,-0.37377798557281494
EGR1+FOXL2,-0.34949262098574985,-0.3931933164596558
EGR1+HES7,-0.4896409702064998,-0.5023304939270019
EGR1+HK2,-0.17466413902325006,-0.2585336208343506
EGR1+HOXA13,-0.5084583767654999,-0.5487465858459473
EGR1+HOXC13,-0.48970301767399976,-0.5196667194366456
EGR1+IRF1,-0.18985319588085,-0.3104181528091431
EGR1+KIF18B,-0.2860498943472499,-0.36203005313873293
EGR1+KLF1,0.01241031412107501,-0.10707699060440064
EGR1+LHX1,-0.27275978262249995,-0.37904741764068606
EGR1+MAML2,-0.063816688420368,-0.1671951651573181
EGR1+MAP2K3,-0.06313709007849999,-0.16403812170028687
EGR1+MAP2K6,-0.055009071532674994,-0.1393994927406311
EGR1+MAPK1,-0.2169244479590001,-0.2769845724105835
EGR1+MEIS1,-0.2457869772245,-0.29701900482177734
EGR1+MIDN,-0.31691560235374994,-0.41579675674438477
EGR1+NIT1,-0.45545495293125005,-0.48210368156433103
EGR1+OSR2,-0.21364850361125004,-0.28445193767547605
EGR1+POU3F2,-0.28214214389149994,-0.34945363998413087
EGR1+PRDM1,-0.5556680237495002,-0.5163382053375244
EGR1+PTPN1,-0.33089181687924996,-0.4092461585998535
EGR1+PTPN12,-0.19090910947775,-0.25935332775115966
EGR1+PTPN9,-0.17838854701949997,-0.28136568069458007
EGR1+RHOXF2B,-0.3884840963205,-0.40394001007080077
EGR1+S1PR2,-0.24337903559724997,-0.293060302734375
EGR1+SAMD1,-0.32060133541675007,-0.3696825265884399
EGR1+SET,-0.27848002499149993,-0.38138184547424314
EGR1+SGK1,-0.205881368896275,-0.31037030220031736
EGR1+SLC38A2,-0.07206062434095001,-0.1804718017578125
EGR1+SLC4A1,-0.4645435221999998,-0.4953596591949463
EGR1+SLC6A9,-0.16403022457049993,-0.22810688018798828
EGR1+SNAI1,-0.33196601232049994,-0.40305490493774415
EGR1+TBX2,-0.15375051844082502,-0.23696601390838623
EGR1+TBX3,-0.225707427594875,-0.2724149227142334
EGR1+TP73,-0.6054400459695001,-0.5822182655334472
EGR1+ZBTB1,-0.23123827537525,-0.29729912281036375
EGR1+ZBTB10,-0.4576833063515,-0.5082954406738281
EGR1+ZC3HAV1,0.006090798503572498,-0.0950114905834198
EGR1+ZNF318,-0.17425175926487496,-0.2556025266647339
ELMSAN1+ETS2,-0.09017866704885001,-0.15378388166427612
ELMSAN1+FEV,-0.17774125715299996,-0.21833608150482178
ELMSAN1+FOSB,-0.11276029814607498,-0.18300648927688598
ELMSAN1+FOXA1,-0.17930723406075,-0.2539552688598633
ELMSAN1+FOXA3,-0.19230084886534995,-0.25472829341888426
ELMSAN1+FOXF1,-0.17803922205359998,-0.24948835372924805
ELMSAN1+FOXL2,-0.2221321470677501,-0.2706944227218628
ELMSAN1+FOXO4,-0.41242350845949993,-0.3833986759185791
ELMSAN1+GLB1L2,-0.008107834624575008,-0.13681282997131347
ELMSAN1+HES7,-0.46101020743299986,-0.4167316913604736
ELMSAN1+HNF4A,-0.38771685530699984,-0.3022759437561035
ELMSAN1+IGDCC3,-0.19167340185599993,-0.27146072387695314
ELMSAN1+IKZF3,-0.44957593219075004,-0.4019369125366211
ELMSAN1+IRF1,-0.05570496304667503,-0.18406500816345214
ELMSAN1+JUN,-0.24083188323474997,-0.2822552680969238
ELMSAN1+KIF18B,-0.2077897089415001,-0.214056658744812
ELMSAN1+KLF1,0.14455868536025,0.021652792394161225
ELMSAN1+LHX1,-0.22926760295974988,-0.25708160400390623
ELMSAN1+LYL1,-0.00013411805882249887,-0.11874325275421142
ELMSAN1+MAML2,0.09366150737660003,-0.040756994485855104
ELMSAN1+MAPK1,-0.08298206543105002,-0.15246859788894654
ELMSAN1+MEIS1,-0.06134422545594999,-0.18364578485488892
ELMSAN1+NIT1,-0.3561079668340001,-0.3705844163894653
ELMSAN1+OSR2,-0.08898290546277504,-0.172549307346344
ELMSAN1+POU3F2,-0.10607381417307502,-0.24077944755554198
ELMSAN1+PRDM1,-0.40977407737150007,-0.4252608299255371
ELMSAN1+PRTG,-0.23089177090274995,-0.29177706241607665
ELMSAN1+PTPN1,-0.19166860763167506,-0.2876413106918335
ELMSAN1+PTPN12,-0.03144717344732499,-0.14508012533187867
ELMSAN1+PTPN13,-0.1128619818826,-0.19825832843780516
ELMSAN1+PTPN9,-0.034888966391575,-0.1667148470878601
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.29766972064971925
ELMSAN1+RREB1,-0.15187736756267506,-0.23816654682159424
ELMSAN1+SET,-0.16729773342762494,-0.2467625617980957
ELMSAN1+SLC38A2,0.06262942433009999,-0.07067903876304626
ELMSAN1+SLC6A9,-0.0042931698546185,-0.11136091947555542
ELMSAN1+SNAI1,-0.2820080357485001,-0.2951139688491821
ELMSAN1+SPI1,-0.3715182618787499,-0.4250764846801758
ELMSAN1+TBX2,-0.00551725407355,-0.10967602729797363
ELMSAN1+TBX3,-0.06323183749214997,-0.1599630355834961
ELMSAN1+TMSB4X,-0.005065760370032498,-0.10924283266067505
ELMSAN1+TP73,-0.5674199034179999,-0.5485054969787597
ELMSAN1+TSC22D1,-0.040237622365624996,-0.14071460962295532
ELMSAN1+UBASH3A,-0.032055408381690007,-0.15427947044372559
ELMSAN1+UBASH3B,-0.066785327468125,-0.18266078233718872
ELMSAN1+ZBTB1,-0.05729006087332247,-0.17587788105010987
ELMSAN1+ZBTB10,-0.47625255896075014,-0.40404553413391114
ELMSAN1+ZBTB25,0.005804489572850003,-0.10958744287490844
ELMSAN1+ZNF318,0.0022237011567624995,-0.1308050274848938
ETS2+FEV,-0.327306098408,-0.3344823122024536
ETS2+FOXA3,-0.33115404889124994,-0.38110287189483644
ETS2+FOXF1,-0.35391603264875016,-0.37569687366485593
ETS2+FOXL2,-0.34904686970199994,-0.3975192070007324
ETS2+HOXB9,-0.34842161622574985,-0.3230133056640625
ETS2+IGDCC3,-0.2929768015477501,-0.38486385345458984
ETS2+IRF1,-0.2067401884382499,-0.30494911670684816
ETS2+JUN,-0.3213694021367501,-0.39349923133850095
ETS2+KIF18B,-0.36411547127575,-0.3554659366607666
ETS2+KLF1,0.06641492127712254,-0.10490124225616455
ETS2+MAML2,-0.02986396277365,-0.15679951906204223
ETS2+MAP2K6,-0.0348371876174,-0.13104419708251952
ETS2+NIT1,-0.45226411001399996,-0.4879751682281494
ETS2+POU3F2,-0.34161875104375006,-0.35705180168151857
ETS2+PTPN1,-0.3216062157367501,-0.39625887870788573
ETS2+PTPN12,-0.17529155556650003,-0.25764667987823486
ETS2+PTPN13,-0.259961763703,-0.31924731731414796
ETS2+PTPN9,-0.20018201759250012,-0.27064459323883056
ETS2+RHOXF2B,-0.30160928581550006,-0.41964402198791506
ETS2+RREB1,-0.27874485947524985,-0.366411018371582
ETS2+S1PR2,-0.23669783721299983,-0.29298107624053954
ETS2+SET,-0.27478073558074995,-0.3767615556716919
ETS2+SLC6A9,-0.171227580479,-0.22088613510131835
ETS2+SNAI1,-0.39178184195050014,-0.4171302318572998
ETS2+SPI1,-0.5155172767560001,-0.5318745136260986
ETS2+TBX3,-0.09801580567080002,-0.2688040018081665
ETS2+TMSB4X,-0.21857656411724996,-0.21654675006866456
ETS2+TSC22D1,-0.2052810089814999,-0.24938344955444336
ETS2+UBASH3A,-0.18056002019025008,-0.26645665168762206
ETS2+UBASH3B,-0.19300446538349994,-0.28758509159088136
ETS2+ZBTB25,-0.10831720773119999,-0.21741952896118164
ETS2+ZC3HAV1,-0.016219511040625002,-0.08468480110168457
ETS2+ZNF318,-0.19242011195599995,-0.25994043350219725
FEV+FOXF1,-0.35275884798949986,-0.43139939308166503
FEV+FOXO4,-0.49438280833300025,-0.5566973209381103
FEV+GLB1L2,-0.3023101253,-0.31347479820251467
FEV+HES7,-0.5460400005940003,-0.5684203147888184
FEV+HOXA13,-0.6420513208069997,-0.5875684738159179
FEV+HOXB9,-0.4673407563865001,-0.37990384101867675
FEV+HOXC13,-0.6149371831164998,-0.5741642951965332
FEV+IKZF3,-0.5866944107840001,-0.5664021968841553
FEV+IRF1,-0.31219310524650007,-0.3695735216140747
FEV+JUN,-0.38515701876299985,-0.46424498558044436
FEV+KLF1,0.014809570840299996,-0.1603000521659851
FEV+LHX1,-0.3353776986639999,-0.4431466102600098
FEV+MAML2,-0.11286756327649998,-0.2147742986679077
FEV+MAP2K3,-0.09438461801510001,-0.22982475757598878
FEV+MAPK1,-0.3680449716694999,-0.33280675411224364
FEV+NIT1,-0.5868980231834998,-0.5347599029541016
FEV+OSR2,-0.23665492152650006,-0.3563739538192749
FEV+POU3F2,-0.47127072663749986,-0.4316007137298584
FEV+PRDM1,-0.639503677873,-0.5752580642700196
FEV+PRTG,-0.24196668098299998,-0.47398080825805666
FEV+PTPN1,-0.49702435654799987,-0.4499255657196045
FEV+PTPN13,-0.35811619630350017,-0.37674927711486816
FEV+PTPN9,-0.3383764409290001,-0.3507236957550049
FEV+RREB1,-0.337405011875,-0.40670323371887207
FEV+S1PR2,-0.3064117886554999,-0.3652158260345459
FEV+SAMD1,-0.39785795854349987,-0.4137627124786377
FEV+SET,-0.36497954800599985,-0.41315507888793945
FEV+SGK1,-0.241276123804,-0.36569788455963137
FEV+SLC38A2,-0.17995420094400003,-0.24744725227355957
FEV+SLC6A9,-0.3326620072365001,-0.28542897701263426
FEV+SNAI1,-0.4279302334260001,-0.4995865345001221
FEV+SPI1,-0.5764119008840003,-0.5662601947784424
FEV+TBX2,-0.27355396872,-0.28781373500823976
FEV+TBX3,-0.29002007884650005,-0.3423180103302002
FEV+TP73,-0.555915226369,-0.6080467224121093
FEV+TSC22D1,-0.23932222575299994,-0.3078685522079468
FEV+UBASH3A,-0.3592460041530001,-0.3443151950836182
FEV+ZBTB1,-0.3626233392025,-0.3600678682327271
FEV+ZBTB10,-0.5306872342410002,-0.5665178298950195
FEV+ZBTB25,-0.17684419428699993,-0.2854743719100952
FEV+ZC3HAV1,-0.117906953504,-0.1319955825805664
FOSB+FOXA3,-0.39122441153975,-0.4380945682525635
FOSB+FOXF1,-0.3549925160872502,-0.4433399200439453
FOSB+FOXL2,-0.37715697831074996,-0.4631835460662842
FOSB+FOXO4,-0.43607347412650005,-0.5331089496612549
FOSB+GLB1L2,-0.20248355495775,-0.2762421131134033
FOSB+HES7,-0.4928344757845,-0.5649709701538086
FOSB+HK2,-0.17015600589975,-0.28493926525115965
FOSB+HNF4A,-0.4493568742744999,-0.459166955947876
FOSB+HOXB9,-0.3290938004482501,-0.38044440746307373
FOSB+IGDCC3,-0.38045436384200015,-0.40577282905578616
FOSB+IRF1,-0.24594218009000005,-0.3408755540847778
FOSB+JUN,-0.447007755053,-0.44609971046447755
FOSB+LHX1,-0.30523454498575003,-0.4456058979034424
FOSB+LYL1,-0.160820887928375,-0.2621687173843384
FOSB+MAML2,-0.09283316117664998,-0.17372008562088012
FOSB+MAP2K3,-0.128093939390475,-0.19694192409515382
FOSB+MAPK1,-0.29263598386975,-0.3080124855041504
FOSB+MEIS1,-0.27104560442074993,-0.3295687198638916
FOSB+MIDN,-0.3536996002955001,-0.4649019241333008
FOSB+POU3F2,-0.36567703762924986,-0.4094405651092529
FOSB+PRTG,-0.43127959160100005,-0.4484189510345459
FOSB+PTPN1,-0.28620004134324994,-0.44043688774108886
FOSB+RREB1,-0.32636323745550005,-0.4055041790008545
FOSB+S1PR2,-0.2692112963850001,-0.32411105632781984
FOSB+SAMD1,-0.31671327730625,-0.39390077590942385
FOSB+SET,-0.29781306040874994,-0.400569486618042
FOSB+SGK1,-0.21178254897874998,-0.34112536907196045
FOSB+SLC38A2,-0.13751359983944994,-0.21864936351776124
FOSB+SLC4A1,-0.48872523997475004,-0.5571982860565186
FOSB+SNAI1,-0.4565565700739997,-0.47971196174621583
FOSB+TBX3,-0.14706683107660007,-0.29455840587615967
FOSB+TP73,-0.5986794128374999,-0.6008695125579834
FOSB+TSC22D1,-0.22732842529325,-0.2722018241882324
FOSB+UBASH3A,-0.194379216987,-0.28426551818847656
FOSB+UBASH3B,-0.17128279303600003,-0.3053337812423706
FOSB+ZBTB25,-0.13758642792605005,-0.24205446243286133
FOSB+ZC3HAV1,0.0036997238076249975,-0.1132853865623474
FOSB+ZNF318,-0.19648098888825005,-0.2830905199050903
FOXA1+FOXL2,-0.4994022516322502,-0.5398624420166016
FOXA1+GLB1L2,-0.3313688069470001,-0.37214720249176025
FOXA1+HES7,-0.5851757373414999,-0.591839075088501
FOXA1+HK2,-0.2705318001162499,-0.3651550531387329
FOXA1+HNF4A,-0.5058064618004999,-0.5377509117126464
FOXA1+HOXB9,-0.5135147605265,-0.46773743629455566
FOXA1+HOXC13,-0.6089655167205,-0.6002589225769043
FOXA1+IGDCC3,-0.5216703550077498,-0.48178672790527344
FOXA1+IKZF3,-0.5667029085637499,-0.5785833358764648
FOXA1+IRF1,-0.35242621894125015,-0.3924939870834351
FOXA1+KIF18B,-0.39144867410199985,-0.476120138168335
FOXA1+KLF1,-0.16398009692675006,-0.19297630786895753
FOXA1+LHX1,-0.4996076687080001,-0.5301043510437011
FOXA1+LYL1,-0.24090954778625004,-0.3280956268310547
FOXA1+MAML2,-0.126647628327325,-0.24869863986968993
FOXA1+MAP2K3,-0.128843293063075,-0.2850391149520874
FOXA1+MAP2K6,-0.141603475713625,-0.24086742401123046
FOXA1+MAPK1,-0.34677323704674995,-0.3760075569152832
FOXA1+MEIS1,-0.48316419869225,-0.42641534805297854
FOXA1+MIDN,-0.5119473046232501,-0.5376959800720215
FOXA1+NIT1,-0.5190441117094997,-0.5767301559448242
FOXA1+OSR2,-0.4215101640945,-0.45142455101013185
FOXA1+PRDM1,-0.5571774685195,-0.5911189079284668
FOXA1+PRTG,-0.4973369080442501,-0.5211222171783447
FOXA1+PTPN1,-0.41906452776424985,-0.4970377445220947
FOXA1+PTPN12,-0.23272431863325002,-0.3557359933853149
FOXA1+PTPN13,-0.3918367950942503,-0.4241616725921631
FOXA1+PTPN9,-0.25947694555800005,-0.3753045082092285
FOXA1+RHOXF2B,-0.5605252853127498,-0.555559492111206
FOXA1+RREB1,-0.4953030256410001,-0.49261913299560545
FOXA1+S1PR2,-0.3610555048337502,-0.3844500780105591
FOXA1+SGK1,-0.37352666799299983,-0.4192655086517334
FOXA1+SLC4A1,-0.5596103874334999,-0.5856712818145752
FOXA1+SLC6A9,-0.19329537188649992,-0.31653120517730715
FOXA1+SNAI1,-0.5585180801305001,-0.5602414608001709
FOXA1+SPI1,-0.5585134078847498,-0.6003063678741455
FOXA1+TBX2,-0.27726325870574986,-0.3190718412399292
FOXA1+TBX3,-0.38056533322749986,-0.3706681251525879
FOXA1+TMSB4X,-0.197484368844,-0.3169925928115845
FOXA1+TP73,-0.6185808293079998,-0.6181516647338867
FOXA1+TSC22D1,-0.3484937065990001,-0.3534843444824219
FOXA1+UBASH3A,-0.35024084792575017,-0.37682275772094725
FOXA1+ZBTB1,-0.35804813191850005,-0.3852316617965698
FOXA1+ZBTB10,-0.629574334891,-0.5911401748657227
FOXA1+ZBTB25,-0.18646675174800006,-0.2999114036560059
FOXA1+ZC3HAV1,-0.020788501027352507,-0.177174174785614
FOXA3+FOXL2,-0.46282487392575006,-0.5275734901428223
FOXA3+FOXO4,-0.56935088695775,-0.5730236053466797
FOXA3+GLB1L2,-0.3107171168277499,-0.36937110424041747
FOXA3+HNF4A,-0.5150652686492502,-0.5210610389709472
FOXA3+HOXA13,-0.5723256619560002,-0.6039507389068604
FOXA3+IKZF3,-0.5931139177602501,-0.579295301437378
FOXA3+IRF1,-0.3163842851512501,-0.4054091930389404
FOXA3+JUN,-0.5223380978984997,-0.5204626083374023
FOXA3+KIF18B,-0.3751710764925001,-0.46404070854187013
FOXA3+MAP2K6,-0.14255267229885502,-0.24032745361328126
FOXA3+MAPK1,-0.32554737456549987,-0.382954740524292
FOXA3+MEIS1,-0.44089590091950004,-0.41804986000061034
FOXA3+NIT1,-0.5231583458582498,-0.5756192684173584
FOXA3+OSR2,-0.4068212597512499,-0.4498309135437012
FOXA3+POU3F2,-0.5126505876334999,-0.49802613258361816
FOXA3+PRDM1,-0.5465391962092501,-0.5824028968811035
FOXA3+PRTG,-0.46042574741649994,-0.5093748569488525
FOXA3+PTPN12,-0.24611840992175,-0.36281163692474366
FOXA3+PTPN9,-0.26678638504925,-0.3763106822967529
FOXA3+RREB1,-0.4450895761849997,-0.4805056095123291
FOXA3+S1PR2,-0.36344692957299984,-0.3888582229614258
FOXA3+SAMD1,-0.42239200074399996,-0.4567265033721924
FOXA3+SET,-0.3527905883834999,-0.46218276023864746
FOXA3+SGK1,-0.3409521512360001,-0.4151397705078125
FOXA3+SLC38A2,-0.21793314196197505,-0.29827156066894533
FOXA3+SLC6A9,-0.21706328338825007,-0.3308619737625122
FOXA3+SNAI1,-0.563654602186,-0.551607322692871
FOXA3+SPI1,-0.5442962213199999,-0.5904718399047851
FOXA3+TBX3,-0.3383126738150002,-0.379445743560791
FOXA3+TMSB4X,-0.19550793633725003,-0.32302260398864746
FOXA3+TP73,-0.5267910712899997,-0.6173643589019775
FOXA3+TSC22D1,-0.34150424853999994,-0.35706870555877684
FOXA3+ZBTB10,-0.565477447895,-0.5859646320343017
FOXA3+ZBTB25,-0.24149162230195,-0.31839518547058104
FOXA3+ZC3HAV1,-0.019519618225925003,-0.18445801734924316
FOXF1+FOXL2,-0.4880692523172499,-0.5328216075897216
FOXF1+FOXO4,-0.5602762307607498,-0.566068696975708
FOXF1+GLB1L2,-0.28494859915675,-0.3595242738723755
FOXF1+HES7,-0.6415401709449997,-0.5937001228332519
FOXF1+HK2,-0.2677454073565001,-0.3473921298980713
FOXF1+HNF4A,-0.5129849986450001,-0.5175303936004638
FOXF1+HOXA13,-0.6182600445317501,-0.6062280654907226
FOXF1+HOXB9,-0.4542537164605,-0.4727653980255127
FOXF1+IGDCC3,-0.49941748254350016,-0.4607527732849121
FOXF1+IKZF3,-0.55162429433725,-0.5775393962860107
FOXF1+IRF1,-0.3270155197404999,-0.38996360301971433
FOXF1+JUN,-0.4710994715175,-0.5154401779174804
FOXF1+KIF18B,-0.35724959138425016,-0.47437186241149903
FOXF1+LHX1,-0.4687749360835002,-0.5274534225463867
FOXF1+LYL1,-0.25829861133,-0.32540621757507326
FOXF1+MAML2,-0.11082239424313253,-0.237276291847229
FOXF1+MAPK1,-0.3362859975852501,-0.37064762115478517
FOXF1+MIDN,-0.48546882252250007,-0.527386999130249
FOXF1+NIT1,-0.5299936366752502,-0.5760898590087891
FOXF1+OSR2,-0.41222979108399993,-0.44881463050842285
FOXF1+POU3F2,-0.47701797271425034,-0.489381742477417
FOXF1+PRDM1,-0.5526683791040001,-0.5791594505310058
FOXF1+PRTG,-0.47198293484574994,-0.5035043239593506
FOXF1+PTPN1,-0.40940767760174984,-0.499345588684082
FOXF1+PTPN12,-0.23675359139475,-0.35391309261322024
FOXF1+PTPN13,-0.3752287418972501,-0.41206941604614256
FOXF1+PTPN9,-0.2900766529640001,-0.36764068603515626
FOXF1+RHOXF2B,-0.531762037847,-0.5439572334289551
FOXF1+RREB1,-0.4383657606940001,-0.48195323944091795
FOXF1+S1PR2,-0.32755550949849993,-0.37625737190246583
FOXF1+SAMD1,-0.37939601585074995,-0.4613826751708984
FOXF1+SET,-0.31649492519274985,-0.4588353633880615
FOXF1+SLC4A1,-0.52100976770975,-0.5820151329040527
FOXF1+SLC6A9,-0.23990026096574996,-0.30475444793701173
FOXF1+SNAI1,-0.581622104271,-0.5450874328613281
FOXF1+SPI1,-0.566346058213,-0.5933854103088378
FOXF1+TBX2,-0.27703875218340007,-0.32189350128173827
FOXF1+TBX3,-0.36748628705725017,-0.36146585941314696
FOXF1+TMSB4X,-0.19850397763525007,-0.30188133716583254
FOXF1+TP73,-0.5583448260950002,-0.6265452861785888
FOXF1+UBASH3A,-0.29727571911200007,-0.3620642900466919
FOXF1+ZBTB25,-0.21066943766127494,-0.29936211109161376
FOXL2+FOXO4,-0.522694481257,-0.5696637630462646
FOXL2+GLB1L2,-0.32030089396699984,-0.38284010887145997
FOXL2+HK2,-0.27258667865674996,-0.37888760566711427
FOXL2+HNF4A,-0.4956519187565001,-0.52411789894104
FOXL2+HOXA13,-0.6073494990947501,-0.6117897510528565
FOXL2+HOXB9,-0.43896819482475,-0.48612060546875
FOXL2+HOXC13,-0.5915185350417501,-0.5952044486999511
FOXL2+IGDCC3,-0.4597971030794999,-0.4791585445404053
FOXL2+IKZF3,-0.5468119414787502,-0.584129524230957
FOXL2+JUN,-0.5045464141885,-0.5268767833709717
FOXL2+KIF18B,-0.39491186100725,-0.4782733917236328
FOXL2+KLF1,-0.14767377542892493,-0.2095651388168335
FOXL2+LHX1,-0.45127569017475,-0.5322933673858643
FOXL2+MAML2,-0.166496498871675,-0.2652940273284912
FOXL2+MAP2K3,-0.13095749523445493,-0.28471620082855226
FOXL2+MEIS1,-0.434625726238,-0.4297771453857422
FOXL2+MIDN,-0.45180737786774994,-0.5449143886566162
FOXL2+NIT1,-0.5153380686775002,-0.5865998268127441
FOXL2+OSR2,-0.345448583012,-0.4721395492553711
FOXL2+POU3F2,-0.5110468739157497,-0.5192484378814697
FOXL2+PRDM1,-0.54777694997075,-0.5808679580688476
FOXL2+PRTG,-0.44749635625950007,-0.5228060722351074
FOXL2+PTPN1,-0.44579952495350017,-0.5127758502960205
FOXL2+PTPN12,-0.26768907579675005,-0.37737653255462644
FOXL2+PTPN13,-0.3881585825097498,-0.4352392673492432
FOXL2+PTPN9,-0.29091377646549993,-0.38860833644866943
FOXL2+RREB1,-0.43635041832099997,-0.4989574909210205
FOXL2+SET,-0.3736229707047498,-0.47926979064941405
FOXL2+SLC38A2,-0.24372720067009995,-0.31622536182403566
FOXL2+SLC6A9,-0.2149091145235001,-0.34408400058746336
FOXL2+SNAI1,-0.5638046623354998,-0.5557210922241211
FOXL2+SPI1,-0.5484896417217497,-0.5929595947265625
FOXL2+TBX2,-0.2958893429415,-0.35952599048614503
FOXL2+TBX3,-0.3513197656537501,-0.38884592056274414
FOXL2+TMSB4X,-0.24788979549075005,-0.3420184850692749
FOXL2+TP73,-0.5544748889794999,-0.6172757625579834
FOXL2+TSC22D1,-0.35230722160675015,-0.37120351791381834
FOXL2+UBASH3A,-0.34359666979599984,-0.3894878149032593
FOXL2+UBASH3B,-0.32591303099424995,-0.39827499389648435
FOXL2+ZBTB25,-0.21380392643287496,-0.34357166290283203
FOXL2+ZC3HAV1,-0.05667343809025003,-0.20223801136016845
FOXO4+GLB1L2,-0.48543363659749994,-0.4951723575592041
FOXO4+HES7,-0.5889789318234998,-0.5986406803131104
FOXO4+HK2,-0.5088333911555001,-0.4778785705566406
FOXO4+HOXA13,-0.6659605038772498,-0.6103921890258789
FOXO4+HOXB9,-0.5470983164325,-0.5557936191558838
FOXO4+HOXC13,-0.5882675200267501,-0.6139506340026856
FOXO4+IGDCC3,-0.5853512738932503,-0.5666644096374511
FOXO4+IKZF3,-0.5647450872194997,-0.5918641567230225
FOXO4+IRF1,-0.5548654095005003,-0.5151926517486572
FOXO4+KIF18B,-0.4966496175832501,-0.5501980304718017
FOXO4+KLF1,-0.4304147101127499,-0.305526065826416
FOXO4+LHX1,-0.531928764787,-0.5734875202178955
FOXO4+LYL1,-0.43735404853499993,-0.44868903160095214
FOXO4+MAML2,-0.3184851325990001,-0.3761929750442505
FOXO4+MAP2K3,-0.3605114366587499,-0.39832158088684083
FOXO4+MAP2K6,-0.35341895805550017,-0.3628047466278076
FOXO4+MAPK1,-0.43166310858999984,-0.4775968551635742
FOXO4+MEIS1,-0.5210815406297498,-0.5428900241851806
FOXO4+MIDN,-0.5182277304189997,-0.5785146713256836
FOXO4+NIT1,-0.62428546554475,-0.5907806396484375
FOXO4+OSR2,-0.5428523299952499,-0.5401532649993896
FOXO4+POU3F2,-0.5831951618072501,-0.583507490158081
FOXO4+PRTG,-0.54186630553525,-0.5755138397216797
FOXO4+PTPN1,-0.5135392699822499,-0.5689831733703613
FOXO4+PTPN12,-0.42943106822724986,-0.47535386085510256
FOXO4+PTPN13,-0.5236899058009998,-0.5340076923370362
FOXO4+S1PR2,-0.5042864692910001,-0.5080404281616211
FOXO4+SAMD1,-0.4749431318812503,-0.5421912670135498
FOXO4+SGK1,-0.53515998747425,-0.5209011554718017
FOXO4+SLC4A1,-0.49223781880925016,-0.5987099647521973
FOXO4+SLC6A9,-0.37844977665649987,-0.4399813175201416
FOXO4+SNAI1,-0.6054530964474998,-0.5942586898803711
FOXO4+SPI1,-0.5584129196269998,-0.5974693298339844
FOXO4+TBX2,-0.4672853620622501,-0.4372213840484619
FOXO4+TP73,-0.5801681890379999,-0.6288723468780517
FOXO4+TSC22D1,-0.51900513290075,-0.47112464904785156
FOXO4+ZBTB25,-0.43248155824599993,-0.4466346263885498
FOXO4+ZC3HAV1,-0.20278000784074995,-0.28100898265838625
FOXO4+ZNF318,-0.5301063141792499,-0.4972202301025391
GLB1L2+HK2,-0.14854180364755004,-0.22995610237121583
GLB1L2+HNF4A,-0.4269154336822501,-0.4050187110900879
GLB1L2+HOXB9,-0.261280600718,-0.2958440065383911
GLB1L2+HOXC13,-0.5136927769415002,-0.5344834327697754
GLB1L2+IGDCC3,-0.3572893271059999,-0.37285192012786866
GLB1L2+IRF1,-0.23501233783705003,-0.27665789127349855
GLB1L2+JUN,-0.3385875542922499,-0.38901731967926023
GLB1L2+KIF18B,-0.2554114845157499,-0.3217320442199707
GLB1L2+KLF1,0.09618729058246499,-0.0666840672492981
GLB1L2+LHX1,-0.29533934717875,-0.36846797466278075
GLB1L2+LYL1,-0.14121237493097502,-0.21814253330230712
GLB1L2+MAML2,0.019316329043760003,-0.14802663326263427
GLB1L2+MAP2K3,0.033787466718225,-0.14347577095031738
GLB1L2+MAP2K6,0.04575266220420002,-0.10667629241943359
GLB1L2+MAPK1,-0.16093252956170007,-0.24467270374298095
GLB1L2+MEIS1,-0.20448973452025004,-0.2802662134170532
GLB1L2+MIDN,-0.35927203477100006,-0.38869524002075195
GLB1L2+NIT1,-0.50109251493875,-0.4914699077606201
GLB1L2+OSR2,-0.21087718041155007,-0.27095885276794435
GLB1L2+POU3F2,-0.30301568199049994,-0.34968957901000974
GLB1L2+PRDM1,-0.4901940396309998,-0.5288897514343261
GLB1L2+PRTG,-0.3728803904937499,-0.3996617078781128
GLB1L2+PTPN1,-0.319858250908,-0.3807236909866333
GLB1L2+PTPN13,-0.22852779353710004,-0.288996958732605
GLB1L2+PTPN9,-0.164109087623325,-0.2589608669281006
GLB1L2+RHOXF2B,-0.4054871542410002,-0.40708746910095217
GLB1L2+SAMD1,-0.2991026940844999,-0.3432839632034302
GLB1L2+SET,-0.2652710696122501,-0.35667517185211184
GLB1L2+SGK1,-0.19618161441385007,-0.2820173501968384
GLB1L2+SLC38A2,-0.03851803306588751,-0.1701236367225647
GLB1L2+SLC4A1,-0.45145572055150024,-0.5058320045471192
GLB1L2+SNAI1,-0.40479743264550005,-0.40750894546508787
GLB1L2+TBX2,-0.10062247191887504,-0.20537953376770018
GLB1L2+TBX3,-0.15610440558095004,-0.2537970542907715
GLB1L2+TMSB4X,-0.08663003198790004,-0.20368759632110595
GLB1L2+TP73,-0.5700255490295001,-0.5950453758239747
GLB1L2+UBASH3A,-0.14043422931672506,-0.2556885004043579
GLB1L2+UBASH3B,-0.19224360285875,-0.27414376735687257
GLB1L2+ZBTB1,-0.22590855549124994,-0.26458134651184084
