test_pert,truth,pred
JUN+RREB1,-0.477378138226,-0.6108765125274658
JUN+S1PR2,-0.4167462519317501,-0.5642341613769531
JUN+SAMD1,-0.4897011805695001,-0.5680133819580078
JUN+SET,-0.3655006726242498,-0.6074624538421631
JUN+SGK1,-0.3657284586165001,-0.5373188018798828
JUN+SLC4A1,-0.5760123296459999,-0.6525940418243408
JUN+SLC6A9,-0.29541882113174994,-0.519896411895752
JUN+SNAI1,-0.5773180033210001,-0.6403763771057129
JUN+SPI1,-0.625649116459,-0.6656662464141846
JUN+TBX2,-0.2869323600525,-0.5662045001983642
JUN+TBX3,-0.3077391313692501,-0.580241584777832
JUN+TMSB4X,-0.26405926037400007,-0.48724637031555174
JUN+TP73,-0.608791697986,-0.6671223640441895
JUN+TSC22D1,-0.3564470086495,-0.5583279609680176
JUN+UBASH3A,-0.36630174207325,-0.575084114074707
JUN+UBASH3B,-0.37048573016099984,-0.5523011207580566
JUN+ZBTB1,-0.38026382966099986,-0.5736519813537597
JUN+ZBTB10,-0.6077814239040003,-0.6654553890228272
JUN+ZBTB25,-0.2919622793089999,-0.5024872779846191
JUN+ZC3HAV1,-0.10824603873925003,-0.32246837615966795
JUN+ZNF318,-0.3646471944825001,-0.5694775581359863
KIF18B+KLF1,-0.18500113739009996,-0.2146219491958618
KIF18B+LHX1,-0.41455096942175007,-0.5164820194244385
KIF18B+LYL1,-0.21321919736625,-0.4438173770904541
KIF18B+MAML2,-0.19056761315325005,-0.2367771863937378
KIF18B+MAP2K3,-0.22817676780074994,-0.2498037576675415
KIF18B+MAP2K6,-0.20803909363895015,-0.24293816089630127
KIF18B+MAPK1,-0.3378316632710001,-0.45102710723876954
KIF18B+MEIS1,-0.2745074847132499,-0.4954525470733643
KIF18B+MIDN,-0.4075946202062502,-0.5709540367126464
KIF18B+NIT1,-0.5367015962030001,-0.6037203311920166
KIF18B+POU3F2,-0.2994286431980001,-0.536354923248291
KIF18B+PRDM1,-0.50955767308775,-0.5979875564575196
KIF18B+PRTG,-0.4191265494404998,-0.5595837116241456
KIF18B+PTPN1,-0.39063312759175,-0.526909589767456
KIF18B+PTPN12,-0.22213143292349988,-0.4298597812652588
KIF18B+PTPN13,-0.31526295508999996,-0.4807295799255371
KIF18B+PTPN9,-0.25306304016500014,-0.4984756946563721
KIF18B+RHOXF2B,-0.48206077360424987,-0.5818991661071777
KIF18B+RREB1,-0.43364638960675006,-0.4999051094055176
KIF18B+S1PR2,-0.30274449320825,-0.4649766445159912
KIF18B+SAMD1,-0.375932195021,-0.4792895793914795
KIF18B+SET,-0.3816241851032502,-0.4939718723297119
KIF18B+SGK1,-0.2596401143922499,-0.43331260681152345
KIF18B+SLC38A2,-0.2698904713539999,-0.3008052587509155
KIF18B+SLC4A1,-0.54743001446075,-0.6246594905853271
KIF18B+SLC6A9,-0.20765853898774994,-0.4156949043273926
KIF18B+SNAI1,-0.46204298004250005,-0.5810356616973877
KIF18B+SPI1,-0.5496663298707498,-0.6417204380035401
KIF18B+TBX2,-0.2537525034080001,-0.4380491256713867
KIF18B+TBX3,-0.31266707989149994,-0.4678611755371094
KIF18B+TMSB4X,-0.253380483354,-0.36259400844573975
KIF18B+TP73,-0.5639718141475,-0.6402356624603271
KIF18B+TSC22D1,-0.25105434439424995,-0.44722676277160645
KIF18B+UBASH3A,-0.29060145447925007,-0.4784557819366455
KIF18B+UBASH3B,-0.2762472338527501,-0.46333632469177244
KIF18B+ZBTB1,-0.3033378091010001,-0.46884760856628416
KIF18B+ZBTB10,-0.5033156980437499,-0.6374873638153076
KIF18B+ZBTB25,-0.21548840190050003,-0.39588584899902346
KIF18B+ZC3HAV1,-0.14198039246505,-0.15603301525115967
KIF18B+ZNF318,-0.25926404278925,-0.4215084552764893
KLF1+LHX1,0.055556450173674964,-0.3021503448486328
KLF1+LYL1,0.07524271216262497,-0.11853932142257691
KLF1+MAML2,0.18341041224174995,0.10780470371246338
KLF1+MAP2K3,0.16421520223924993,0.09568721652030945
KLF1+MAP2K6,0.19101132503049995,0.11335599422454834
KLF1+MAPK1,0.07059786350727501,-0.13990139961242676
KLF1+MEIS1,0.056876272180800026,-0.14715080261230468
KLF1+MIDN,-0.05269003268410001,-0.38647170066833497
KLF1+OSR2,0.008100260620599996,-0.07355693578720093
KLF1+POU3F2,-0.049138480228224986,-0.25399553775787354
KLF1+PRDM1,-0.4803311954177502,-0.441146993637085
KLF1+PRTG,-0.24102975693975007,-0.3770251512527466
KLF1+PTPN1,-0.19029848288605003,-0.365312385559082
KLF1+PTPN12,0.06996938364866748,-0.09699530601501465
KLF1+PTPN13,-0.04590311673199999,-0.21733448505401612
KLF1+PTPN9,0.07387019860861746,-0.20602827072143554
KLF1+RHOXF2B,-0.16105992579720005,-0.43072047233581545
KLF1+RREB1,-0.12782286571135,-0.24004573822021485
KLF1+S1PR2,-0.0634427687903,-0.14771806001663207
KLF1+SAMD1,-0.11287098551937254,-0.24472224712371826
KLF1+SET,-0.10414432853005498,-0.2896201372146606
KLF1+SGK1,0.012659930630199994,-0.15015115737915039
KLF1+SLC38A2,0.15510038055150005,0.0693240225315094
KLF1+SLC4A1,-0.239206448926575,-0.5185580730438233
KLF1+SLC6A9,0.07750785939715003,-0.06687516570091248
KLF1+SNAI1,-0.2021155185515,-0.3877196550369263
KLF1+SPI1,-0.284222538555,-0.5534253597259522
KLF1+TBX2,0.14269318035062503,-0.09039183855056762
KLF1+TBX3,0.0967762908721958,-0.10848035812377929
KLF1+TMSB4X,0.08310884443329998,-0.007553991675376892
KLF1+TP73,-0.5406772014864998,-0.5640569686889648
KLF1+TSC22D1,0.054546771445272514,-0.11757727861404418
KLF1+UBASH3A,0.09378246449305003,-0.16635526418685914
KLF1+UBASH3B,0.018142789005817502,-0.16109265089035035
KLF1+ZBTB1,-6.866498268500583e-05,-0.18165534734725952
KLF1+ZBTB10,-0.26981108989624997,-0.49170312881469724
KLF1+ZBTB25,0.05687760092617502,-0.038341888785362245
KLF1+ZC3HAV1,0.20997880177400002,0.18068146705627441
KLF1+ZNF318,0.12236280961874998,-0.06845329403877258
LHX1+LYL1,-0.212754350619,-0.48681182861328126
LHX1+MAML2,-0.09766308396760003,-0.329851770401001
LHX1+MAP2K3,-0.15055414551149995,-0.3331966161727905
LHX1+MAP2K6,-0.096919858093925,-0.32487664222717283
LHX1+MAPK1,-0.26754637715799995,-0.4928316116333008
LHX1+MEIS1,-0.33331803576825,-0.5548133373260498
LHX1+MIDN,-0.484327239891,-0.6214672088623047
LHX1+NIT1,-0.5437349889384999,-0.6398626804351807
LHX1+OSR2,-0.3732046186177502,-0.4905942440032959
LHX1+POU3F2,-0.4845798111155001,-0.5940766334533691
LHX1+PRDM1,-0.5928817968482499,-0.6383882999420166
LHX1+PRTG,-0.45126784238800005,-0.6164468288421631
LHX1+PTPN1,-0.4137315233667501,-0.5915534496307373
LHX1+PTPN12,-0.2420235845095,-0.4432464599609375
LHX1+PTPN13,-0.3672768963489999,-0.5230230331420899
LHX1+PTPN9,-0.30777472081025,-0.5174332618713379
LHX1+RHOXF2B,-0.5215519911100001,-0.6279657363891602
LHX1+RREB1,-0.42433009974924996,-0.5713898181915283
LHX1+S1PR2,-0.34294701682775014,-0.5100363731384278
LHX1+SAMD1,-0.39955708082874986,-0.5099644660949707
LHX1+SET,-0.3739956171629999,-0.5674660682678223
LHX1+SGK1,-0.29554583712799987,-0.47623095512390134
LHX1+SLC38A2,-0.16356683265700006,-0.4081542491912842
LHX1+SLC4A1,-0.5563274368877502,-0.6472370624542236
LHX1+SLC6A9,-0.21446757084774998,-0.4599113941192627
LHX1+SPI1,-0.52895926781275,-0.6663652896881104
LHX1+TBX2,-0.27278172433275005,-0.49326291084289553
LHX1+TBX3,-0.362482082696,-0.5303909301757812
LHX1+TMSB4X,-0.198307348812,-0.409303617477417
LHX1+TP73,-0.5420569296344999,-0.6638624668121338
LHX1+TSC22D1,-0.26294572095549995,-0.4913975238800049
LHX1+UBASH3A,-0.2724054570814999,-0.5098124980926514
LHX1+UBASH3B,-0.30613044433699993,-0.48999509811401365
LHX1+ZBTB1,-0.36272050188499994,-0.5096237182617187
LHX1+ZBTB10,-0.5395964957989998,-0.6639766693115234
LHX1+ZBTB25,-0.25534947757325005,-0.4158198356628418
LHX1+ZC3HAV1,-0.07067279516057501,-0.22317869663238527
LHX1+ZNF318,-0.32912921448150007,-0.5035153865814209
LYL1+MAML2,0.005575793459324995,-0.13519103527069093
LYL1+MAP2K3,0.05240054317782503,-0.15267187356948853
LYL1+MAP2K6,0.041879489857365004,-0.13055304288864136
LYL1+MAPK1,-0.14171283868275,-0.3925418138504028
LYL1+MEIS1,-0.23050031146325,-0.41530022621154783
LYL1+MIDN,-0.28903895697524995,-0.5475580215454101
LYL1+NIT1,-0.3940441597282501,-0.5970802783966065
LYL1+OSR2,-0.11352499237010001,-0.35498383045196535
LYL1+POU3F2,-0.2755937327102501,-0.4981344223022461
LYL1+PRDM1,-0.49708726315200014,-0.5779347896575928
LYL1+PRTG,-0.45357974297075004,-0.5310897827148438
LYL1+PTPN1,-0.34305413793249984,-0.5100801944732666
LYL1+PTPN12,-0.14785779766575,-0.3590150594711304
LYL1+PTPN13,-0.18157353986040004,-0.45388197898864746
LYL1+PTPN9,-0.17909097272975003,-0.4489182949066162
LYL1+RHOXF2B,-0.4177311904867499,-0.5619176387786865
LYL1+RREB1,-0.19365966433475004,-0.47426609992980956
LYL1+S1PR2,-0.18911066320607495,-0.40739927291870115
LYL1+SAMD1,-0.31625236979200005,-0.4513247966766357
LYL1+SET,-0.18694285207224992,-0.47422065734863283
LYL1+SGK1,-0.2000075335366,-0.40131101608276365
LYL1+SLC38A2,-0.05825322243855,-0.17500808238983154
LYL1+SLC4A1,-0.4322557307775002,-0.6156136512756347
LYL1+SLC6A9,-0.09371641847002499,-0.327772855758667
LYL1+SNAI1,-0.2924150333754999,-0.5632359027862549
LYL1+SPI1,-0.41399513712674996,-0.6415846347808838
LYL1+TBX2,-0.07716456804197501,-0.35147178173065186
LYL1+TBX3,-0.13248938808094998,-0.38701438903808594
LYL1+TMSB4X,-0.08036734994207498,-0.25667126178741456
LYL1+TP73,-0.5782118490394998,-0.6366391658782959
LYL1+TSC22D1,-0.14646442930399997,-0.36931467056274414
LYL1+UBASH3A,-0.1425687180096,-0.42085771560668944
LYL1+UBASH3B,-0.23332980379549992,-0.4146588325500488
LYL1+ZBTB1,-0.20273334288475012,-0.43308224678039553
LYL1+ZBTB10,-0.42868963653674996,-0.6155060291290283
LYL1+ZBTB25,-0.1644963237525499,-0.30239822864532473
LYL1+ZC3HAV1,0.06849801876045002,-0.05922304391860962
LYL1+ZNF318,-0.13332065477512506,-0.3384078025817871
MAML2+MAP2K3,0.11489418487819995,0.07371512055397034
MAML2+MAP2K6,0.12985434093575005,0.09117828011512756
MAML2+MAPK1,-0.02589880842484999,-0.14797909259796144
MAML2+MEIS1,-0.06771265709105001,-0.16914499998092652
MAML2+MIDN,-0.18536430454199995,-0.411557674407959
MAML2+NIT1,-0.35848432468074987,-0.49065289497375486
MAML2+OSR2,-0.051551305205080014,-0.1001422643661499
MAML2+POU3F2,-0.12990373496550006,-0.2845243692398071
MAML2+PRDM1,-0.33158200447924996,-0.4620253562927246
MAML2+PRTG,-0.231972357388675,-0.39687204360961914
MAML2+PTPN1,-0.17754348009249998,-0.38112149238586424
MAML2+PTPN12,-0.008730200292902501,-0.12358276844024658
MAML2+PTPN13,-0.06202519254852499,-0.2466197729110718
MAML2+PTPN9,-0.009269748608375003,-0.22165451049804688
MAML2+RHOXF2B,-0.2705189008150001,-0.44414429664611815
MAML2+S1PR2,-0.08554812097192505,-0.1700899839401245
MAML2+SAMD1,-0.16892330589849994,-0.2723244667053223
MAML2+SET,-0.0981737303882,-0.32194223403930666
MAML2+SGK1,-0.0416861914501,-0.17277008295059204
MAML2+SLC38A2,0.06700673353759998,0.047064030170440675
MAML2+SLC4A1,-0.283596510122,-0.5270320892333984
MAML2+SLC6A9,0.019174351616700003,-0.0839934766292572
MAML2+SNAI1,-0.233282686661,-0.4038360118865967
MAML2+SPI1,-0.37245422820524987,-0.565822982788086
MAML2+TBX2,0.03270697684422498,-0.11487753391265869
MAML2+TBX3,0.02300053448667,-0.1299048900604248
MAML2+TMSB4X,0.019378328277674998,-0.01694449633359909
MAML2+TP73,-0.5295948591745,-0.5686805248260498
MAML2+TSC22D1,-0.012325608292447249,-0.12534910440444946
MAML2+UBASH3A,-0.002015137345294251,-0.1923101544380188
MAML2+UBASH3B,-0.028832641333449992,-0.18917336463928222
MAML2+ZBTB1,-0.04507325952993749,-0.20432014465332032
MAML2+ZBTB10,-0.34553622073975004,-0.5067141056060791
MAML2+ZBTB25,0.018500636929374998,-0.059474653005599974
MAML2+ZC3HAV1,0.15527518581999994,0.1657327890396118
MAML2+ZNF318,0.0162969157945975,-0.0984802007675171
MAP2K3+MAP2K6,0.08519581347295001,0.07201809883117676
MAP2K3+MAPK1,-0.04623399724862499,-0.17416250705718994
MAP2K3+MEIS1,-0.003653601826025,-0.17720285654067994
MAP2K3+MIDN,-0.15690524468269998,-0.41069416999816893
MAP2K3+NIT1,-0.3137353683814999,-0.48709783554077146
MAP2K3+OSR2,-0.085493561154125,-0.10407096147537231
MAP2K3+POU3F2,-0.07360434249150002,-0.30729424953460693
MAP2K3+PRDM1,-0.3743294760757499,-0.4652454376220703
MAP2K3+PRTG,-0.196524030708325,-0.40512738227844236
MAP2K3+PTPN1,-0.12295099871582502,-0.4021150588989258
MAP2K3+PTPN12,0.02675799243968501,-0.13285489082336427
MAP2K3+PTPN13,-0.09017623715392499,-0.2663576126098633
MAP2K3+PTPN9,0.03906998008455251,-0.23060615062713624
MAP2K3+RHOXF2B,-0.20617927869525005,-0.4481367588043213
MAP2K3+RREB1,-0.146497990591,-0.2731607675552368
MAP2K3+S1PR2,-0.053530181449275,-0.18405698537826537
MAP2K3+SAMD1,-0.08549132687712496,-0.29211184978485105
MAP2K3+SET,-0.12762794245767498,-0.3355215549468994
MAP2K3+SGK1,-0.010653532376025003,-0.18011164665222168
MAP2K3+SLC38A2,0.08075909881349748,0.022856667637825012
MAP2K3+SLC4A1,-0.3454419492132501,-0.532483434677124
MAP2K3+SLC6A9,0.04266453186135252,-0.096581369638443
MAP2K3+SNAI1,-0.28753348242899995,-0.4116360187530518
MAP2K3+SPI1,-0.325970550039,-0.5689934253692627
MAP2K3+TBX2,0.03875829064884998,-0.12334225177764893
MAP2K3+TBX3,-0.004934424992550003,-0.1446261525154114
MAP2K3+TMSB4X,0.019740118322225,-0.03848647773265838
MAP2K3+TP73,-0.5231553522555001,-0.568989372253418
MAP2K3+TSC22D1,0.0005521212182624974,-0.14881627559661864
MAP2K3+UBASH3A,0.033885877112775006,-0.1979933500289917
MAP2K3+UBASH3B,0.0048251114328249954,-0.19117906093597412
MAP2K3+ZBTB1,-0.004277049000275002,-0.2068798780441284
MAP2K3+ZBTB10,-0.33062424382525,-0.5107646942138672
MAP2K3+ZBTB25,0.04926205660902502,-0.07294379472732544
MAP2K3+ZC3HAV1,0.17319892784274996,0.15492801666259765
MAP2K3+ZNF318,0.040147542376925,-0.10857477188110351
MAP2K6+MAPK1,-0.02117437238320001,-0.1509386658668518
MAP2K6+MEIS1,-0.0006002318946499996,-0.16424471139907837
MAP2K6+MIDN,-0.14599549722495006,-0.4032155990600586
MAP2K6+NIT1,-0.32706935522734987,-0.4999215126037598
MAP2K6+OSR2,-0.04548507309072501,-0.09576082229614258
MAP2K6+POU3F2,-0.08680782984129999,-0.2850323677062988
MAP2K6+PRDM1,-0.34743289490500007,-0.4514133453369141
MAP2K6+PRTG,-0.21079279297717504,-0.3961946487426758
MAP2K6+PTPN1,-0.121713249280235,-0.3837564468383789
MAP2K6+PTPN12,0.03174717363530251,-0.12013300657272338
MAP2K6+PTPN13,-0.0816199506405,-0.24255619049072266
MAP2K6+PTPN9,0.033053632505875,-0.21548159122467042
MAP2K6+RHOXF2B,-0.24112486669674998,-0.44605140686035155
MAP2K6+RREB1,-0.1329169536796,-0.27520322799682617
MAP2K6+S1PR2,-0.06155767809949999,-0.1659610629081726
MAP2K6+SAMD1,-0.09076293027219996,-0.27409541606903076
MAP2K6+SET,-0.07492598426099997,-0.3164407014846802
MAP2K6+SGK1,-0.001755986753124994,-0.17596490383148194
MAP2K6+SLC38A2,0.09491156003952497,0.044519245624542236
MAP2K6+SLC4A1,-0.29636632962600007,-0.5396224975585937
MAP2K6+SLC6A9,0.034580810133562505,-0.08127106428146362
MAP2K6+SNAI1,-0.27079803935950003,-0.3929564952850342
MAP2K6+SPI1,-0.2769397429575001,-0.5692000389099121
MAP2K6+TBX2,0.027859128085854994,-0.11381070613861084
MAP2K6+TBX3,-0.0076582796906999985,-0.14457929134368896
MAP2K6+TMSB4X,0.0209801487986,-0.030495426058769225
MAP2K6+TP73,-0.5279776720035,-0.5736624717712402
MAP2K6+TSC22D1,0.007926934601619999,-0.13191696405410766
MAP2K6+UBASH3A,0.03428573474654999,-0.1852170467376709
MAP2K6+UBASH3B,-0.006653904671350001,-0.17754902839660644
MAP2K6+ZBTB1,0.004558245337412503,-0.19402170181274414
MAP2K6+ZBTB10,-0.3473160266107502,-0.5080987930297851
MAP2K6+ZBTB25,0.058958351768950014,-0.05978926420211792
MAP2K6+ZC3HAV1,0.16982635656825004,0.16651371717453003
MAP2K6+ZNF318,0.04286485764532,-0.0946346402168274
MAPK1+MEIS1,-0.23818910418924996,-0.43886165618896483
MAPK1+MIDN,-0.33531801812025014,-0.5593771457672119
MAPK1+NIT1,-0.45324475398849995,-0.5987154006958008
MAPK1+OSR2,-0.27141908934707504,-0.3814021825790405
MAPK1+POU3F2,-0.2919135813877499,-0.5079901695251465
MAPK1+PRDM1,-0.5882845981142497,-0.5846800327301025
MAPK1+PRTG,-0.3383797142747501,-0.5412176609039306
MAPK1+PTPN1,-0.3180008093402498,-0.5076710700988769
MAPK1+PTPN12,-0.17352503487725007,-0.3715391159057617
MAPK1+PTPN13,-0.25574165503195,-0.46104722023010253
MAPK1+PTPN9,-0.19843775732599994,-0.4613024711608887
MAPK1+RHOXF2B,-0.3013707303847501,-0.5589550971984864
MAPK1+RREB1,-0.26893524843350003,-0.4805197238922119
MAPK1+S1PR2,-0.22403865138250006,-0.41771936416625977
MAPK1+SAMD1,-0.27372910678,-0.455274772644043
MAPK1+SET,-0.2919769028887501,-0.4740765571594238
MAPK1+SGK1,-0.1737754430717001,-0.41196045875549314
MAPK1+SLC38A2,-0.06343490687137501,-0.20409774780273438
MAPK1+SLC4A1,-0.4816472514572501,-0.6202122211456299
MAPK1+SLC6A9,-0.17593622804045006,-0.34598844051361083
MAPK1+SNAI1,-0.3819855699039999,-0.5657328605651856
MAPK1+SPI1,-0.4818064844105,-0.6407482624053955
MAPK1+TBX2,-0.12732234268141251,-0.3673281192779541
MAPK1+TBX3,-0.13753833550090006,-0.4073794364929199
MAPK1+TMSB4X,-0.20359209914470006,-0.2906713247299194
MAPK1+TP73,-0.5967507576495,-0.6439589977264404
MAPK1+TSC22D1,-0.2089055691358249,-0.39232072830200193
MAPK1+UBASH3A,-0.17309567012480004,-0.4399096488952637
MAPK1+UBASH3B,-0.20044831615374997,-0.4340506553649902
MAPK1+ZBTB1,-0.23875603237425005,-0.4352926731109619
MAPK1+ZBTB10,-0.462622841452,-0.6187503814697266
MAPK1+ZBTB25,-0.12491856246272497,-0.32412331104278563
MAPK1+ZC3HAV1,-0.003242696281374996,-0.0782745361328125
MAPK1+ZNF318,-0.17970554174574993,-0.3550723552703857
MEIS1+MIDN,-0.44983816894625034,-0.6031464576721192
MEIS1+NIT1,-0.4845707808862498,-0.6370973587036133
MEIS1+OSR2,-0.23356679721949997,-0.4337190628051758
MEIS1+PRDM1,-0.5873231645600002,-0.6206449031829834
MEIS1+PRTG,-0.4650024477684999,-0.5936406135559082
MEIS1+PTPN1,-0.3852283501652501,-0.5713896751403809
MEIS1+PTPN12,-0.19431617332499995,-0.38408727645874025
MEIS1+PTPN13,-0.30893575533125,-0.5067101001739502
MEIS1+PTPN9,-0.2299153639079999,-0.4776634216308594
MEIS1+RHOXF2B,-0.5257769492075,-0.6158032894134522
MEIS1+RREB1,-0.33628380066974994,-0.5506368637084961
MEIS1+S1PR2,-0.27438894827399996,-0.4560103893280029
MEIS1+SAMD1,-0.3501256081215,-0.5004559516906738
MEIS1+SET,-0.23966234312825002,-0.5442680835723877
MEIS1+SGK1,-0.26940549554749993,-0.44652409553527833
MEIS1+SLC38A2,-0.11275413577125001,-0.2627025365829468
MEIS1+SLC4A1,-0.4779836487227501,-0.6517214775085449
MEIS1+SLC6A9,-0.14954493917674996,-0.3600092649459839
MEIS1+SNAI1,-0.5789759551030003,-0.615857458114624
MEIS1+SPI1,-0.5382215421937501,-0.665076732635498
MEIS1+TBX2,-0.17781858246139992,-0.41751484870910643
MEIS1+TBX3,-0.18617615302967494,-0.46027364730834963
MEIS1+TMSB4X,-0.129261875988,-0.29043195247650144
MEIS1+TP73,-0.6008745518834999,-0.664674949645996
MEIS1+TSC22D1,-0.21005052607125002,-0.4188725471496582
MEIS1+UBASH3A,-0.23592005142349998,-0.46460494995117185
MEIS1+UBASH3B,-0.24283723983375,-0.4434535503387451
MEIS1+ZBTB1,-0.2718962166892499,-0.4820805549621582
MEIS1+ZBTB10,-0.6141012094702502,-0.6558099746704101
MEIS1+ZBTB25,-0.17502013614600007,-0.3324552059173584
MEIS1+ZC3HAV1,0.027673977828617507,-0.08934736251831055
MEIS1+ZNF318,-0.2407001375677499,-0.4065180778503418
MIDN+NIT1,-0.5397188811772502,-0.6435219764709472
MIDN+OSR2,-0.37950881624249994,-0.5394881248474122
MIDN+POU3F2,-0.5078843983262502,-0.621495532989502
MIDN+PRDM1,-0.5372983197587502,-0.6438340187072754
MIDN+PRTG,-0.48138422318325,-0.6245566368103027
MIDN+PTPN1,-0.42497339215875013,-0.6118665218353272
MIDN+PTPN12,-0.2924035922752501,-0.5146266937255859
MIDN+PTPN13,-0.40272586528775,-0.5770008087158203
MIDN+PTPN9,-0.31945409972624994,-0.5758039474487304
MIDN+RHOXF2B,-0.5449202983199999,-0.632990550994873
MIDN+RREB1,-0.48041492856074985,-0.6125524044036865
MIDN+S1PR2,-0.3728812819115,-0.565266227722168
MIDN+SAMD1,-0.4336147291437501,-0.5645532608032227
MIDN+SET,-0.4220198575085002,-0.6082607746124268
MIDN+SGK1,-0.36093298082599995,-0.5306641578674316
MIDN+SLC38A2,-0.25970275867600007,-0.4843799591064453
MIDN+SLC4A1,-0.5430822870832499,-0.6572640419006348
MIDN+SLC6A9,-0.2532596741435,-0.5202146530151367
MIDN+SNAI1,-0.5670836116714997,-0.6429304599761962
MIDN+SPI1,-0.5160095187312502,-0.6662848949432373
MIDN+TBX2,-0.31094279965724986,-0.5579419612884522
MIDN+TBX3,-0.3449095540192498,-0.5814876556396484
MIDN+TMSB4X,-0.2204085470527501,-0.47495617866516116
MIDN+TP73,-0.5369851914615003,-0.6661127090454102
MIDN+TSC22D1,-0.3671107862722501,-0.5566373825073242
MIDN+UBASH3A,-0.35130523235275013,-0.5696375846862793
MIDN+UBASH3B,-0.37441288547124985,-0.5473953723907471
MIDN+ZBTB1,-0.39209025241825013,-0.5644060134887695
MIDN+ZBTB10,-0.5887237501615002,-0.6652267456054688
MIDN+ZBTB25,-0.28767090715524996,-0.4986117362976074
MIDN+ZC3HAV1,-0.035783048639445,-0.3235828161239624
MIDN+ZNF318,-0.3764377605520001,-0.5672511100769043
NIT1+OSR2,-0.4441196901225001,-0.6113914489746094
NIT1+POU3F2,-0.5327643271052499,-0.6410390853881835
NIT1+PRDM1,-0.56009779084225,-0.6503816604614258
NIT1+PRTG,-0.5387725853777499,-0.6365468502044678
NIT1+PTPN1,-0.5161434186757499,-0.6185479640960694
NIT1+PTPN12,-0.43402001602474993,-0.5542157649993896
NIT1+PTPN13,-0.47549912178825,-0.6055738925933838
NIT1+PTPN9,-0.4285511890152501,-0.5966843605041504
NIT1+RHOXF2B,-0.6024193607092501,-0.6450463771820069
NIT1+RREB1,-0.4674599772907501,-0.6333863258361816
NIT1+S1PR2,-0.39088065982424985,-0.6095165252685547
NIT1+SAMD1,-0.430516388261,-0.5979675769805908
NIT1+SET,-0.6214817492649998,-0.6166163921356201
NIT1+SGK1,-0.44809897862599984,-0.5912424087524414
NIT1+SLC38A2,-0.3731102895599998,-0.5409578800201416
NIT1+SLC4A1,-0.533223266257,-0.6644598007202148
NIT1+SLC6A9,-0.3785135117985001,-0.5638111591339111
NIT1+SNAI1,-0.5423049876094999,-0.6537319183349609
NIT1+SPI1,-0.5784785637532502,-0.6682898998260498
NIT1+TBX2,-0.3488836648780002,-0.6039477825164795
NIT1+TBX3,-0.41173421280825007,-0.6201226234436035
NIT1+TMSB4X,-0.3941700639007502,-0.5223423957824707
NIT1+TP73,-0.6404737943165001,-0.6685045242309571
NIT1+TSC22D1,-0.4649445287252501,-0.596002197265625
NIT1+UBASH3A,-0.46857555777699994,-0.6103006362915039
NIT1+UBASH3B,-0.4752996249037499,-0.5925516128540039
NIT1+ZBTB1,-0.4267874770857502,-0.6085169792175293
NIT1+ZBTB10,-0.59511307851675,-0.6677471160888672
NIT1+ZBTB25,-0.36172750636225,-0.5268851757049561
NIT1+ZC3HAV1,-0.15408005476107509,-0.43751020431518556
NIT1+ZNF318,-0.4876514994982502,-0.6063756942749023
OSR2+POU3F2,-0.39558696174399993,-0.49591474533081054
OSR2+PRDM1,-0.52798407310475,-0.565800952911377
OSR2+PRTG,-0.437080118172,-0.5248631477355957
OSR2+PTPN1,-0.22035418873535,-0.4933403491973877
OSR2+PTPN13,-0.29252978717345,-0.42205562591552737
OSR2+PTPN9,-0.12841524042195,-0.40710973739624023
OSR2+RHOXF2B,-0.48593243564950034,-0.5616905689239502
OSR2+RREB1,-0.3498240734107502,-0.4759546756744385
OSR2+S1PR2,-0.27829368718550007,-0.3994022607803345
OSR2+SAMD1,-0.25290939312449995,-0.4077307224273682
OSR2+SET,-0.34266401050625006,-0.45732836723327636
OSR2+SGK1,-0.21254922308055,-0.3671038866043091
OSR2+SLC38A2,-0.13904147817922502,-0.18879623413085939
OSR2+SLC4A1,-0.5111648064962501,-0.6181262969970703
OSR2+SLC6A9,-0.13901249459575,-0.29927783012390136
OSR2+SNAI1,-0.49714763551899993,-0.5552320003509521
OSR2+TBX2,-0.10853336494640001,-0.35938048362731934
OSR2+TBX3,-0.120787574603435,-0.4009071350097656
OSR2+TMSB4X,-0.16098231759757506,-0.20872509479522705
OSR2+TP73,-0.6006380644460003,-0.6481711864471436
OSR2+TSC22D1,-0.22772415029575002,-0.3574157953262329
OSR2+UBASH3A,-0.17566017956999996,-0.4039497375488281
OSR2+UBASH3B,-0.13219221893649996,-0.38165011405944826
OSR2+ZBTB1,-0.18129212973274994,-0.4059605598449707
OSR2+ZBTB10,-0.5124253553579999,-0.6297513008117676
OSR2+ZBTB25,-0.09378854563750004,-0.2296457290649414
OSR2+ZC3HAV1,0.027464534378425,-0.01818474680185318
OSR2+ZNF318,-0.23616591756950003,-0.3461694955825806
POU3F2+PRDM1,-0.5905405472149998,-0.6420361042022705
POU3F2+PRTG,-0.49345571329525006,-0.6208095550537109
POU3F2+PTPN1,-0.4673863284417498,-0.5975111961364746
POU3F2+PTPN12,-0.26659387177275,-0.4600358486175537
POU3F2+PTPN13,-0.4016982959627501,-0.5455570220947266
POU3F2+PTPN9,-0.28471177582225005,-0.537859296798706
POU3F2+RHOXF2B,-0.5987272172567498,-0.6369393825531006
POU3F2+RREB1,-0.42762885527325,-0.5752200603485107
POU3F2+S1PR2,-0.3110108063962499,-0.5311703681945801
