test_pert,truth,pred
IRF1+JUN,-0.43655788539625007,-0.5961331844329834
IRF1+KIF18B,-0.36665266154224985,-0.5957269668579102
IRF1+KLF1,0.031101850833282495,-0.5009130477905274
IRF1+LHX1,-0.3396542341734998,-0.5959165573120118
IRF1+LYL1,-0.19528654456625005,-0.5952188968658447
IRF1+MAML2,-0.04633892012688248,-0.5396883010864257
IRF1+MAP2K3,-0.07363057358124998,-0.4861344814300537
IRF1+MAPK1,-0.21214099760742494,-0.5962018013000489
IRF1+MEIS1,-0.27901614061774993,-0.597553825378418
IRF1+MIDN,-0.36507495045574984,-0.5943573951721192
IRF1+NIT1,-0.61077068394,-0.5964829444885253
IRF1+OSR2,-0.27068359129274994,-0.5971660137176513
IRF1+POU3F2,-0.39701498205675007,-0.5958585262298584
IRF1+PRDM1,-0.5462908333175001,-0.5964537143707276
IRF1+PRTG,-0.4213057256759997,-0.5958023548126221
IRF1+PTPN1,-0.45339812692299997,-0.5958758354187011
IRF1+PTPN12,-0.21488216982549999,-0.5954286575317382
IRF1+PTPN13,-0.3333823029838499,-0.5956909656524658
IRF1+RHOXF2B,-0.41154856689775,-0.5970806121826172
IRF1+RREB1,-0.34709749284750013,-0.5954413890838623
IRF1+S1PR2,-0.2694098308637499,-0.5963681221008301
IRF1+SAMD1,-0.43393255808375014,-0.5954761981964112
IRF1+SET,-0.4625717771092502,-0.5963394641876221
IRF1+SGK1,-0.22799498434905002,-0.5948775291442872
IRF1+SLC38A2,-0.07553542886720252,-0.5887478828430176
IRF1+SLC4A1,-0.5010529699614998,-0.5961427688598633
IRF1+SLC6A9,-0.16027881876455,-0.5632457733154297
IRF1+SNAI1,-0.3891480554565001,-0.596928596496582
IRF1+SPI1,-0.6234455348707502,-0.596086072921753
IRF1+TBX2,-0.18130404790882493,-0.593026876449585
IRF1+TBX3,-0.18817564888387495,-0.5952828884124756
IRF1+TMSB4X,-0.13581181817107507,-0.5886099815368653
IRF1+TP73,-0.5666632423190003,-0.596274995803833
IRF1+TSC22D1,-0.2230106901350001,-0.5961042404174804
IRF1+UBASH3A,-0.22585395496499996,-0.5956987380981446
IRF1+UBASH3B,-0.26870611209575,-0.5959444522857666
IRF1+ZBTB1,-0.33694383551449997,-0.5958771228790283
IRF1+ZBTB10,-0.4611391687297501,-0.5970807552337647
IRF1+ZBTB25,-0.21052992190500003,-0.5951755046844482
IRF1+ZC3HAV1,0.07841853053647997,-0.42783021926879883
IRF1+ZNF318,-0.20932657037909994,-0.5951577663421631
JUN+KIF18B,-0.4000117040270002,-0.597174072265625
JUN+KLF1,-0.15538376077737498,-0.5811681747436523
JUN+LHX1,-0.4985533066835,-0.59600830078125
JUN+LYL1,-0.34692306098425,-0.5967881202697753
JUN+MAML2,-0.19504329913725005,-0.5946852684020996
JUN+MAP2K3,-0.15893805804150002,-0.5743662357330322
JUN+MAP2K6,-0.17848889683334998,-0.5806859016418457
JUN+MAPK1,-0.3337653555535,-0.5963240146636963
JUN+MEIS1,-0.46138351828875007,-0.5959034919738769
JUN+MIDN,-0.51555475696775,-0.5966824531555176
JUN+NIT1,-0.5657245291437503,-0.5952065467834473
JUN+OSR2,-0.4107321887407502,-0.5964462757110596
JUN+POU3F2,-0.523822988616,-0.5963778972625733
JUN+PRDM1,-0.5980576428507499,-0.5962528228759766
JUN+PRTG,-0.47084851624875,-0.5944410800933838
JUN+PTPN1,-0.4671047796022501,-0.5948551654815674
JUN+PTPN12,-0.30860090673925006,-0.5970236778259277
JUN+PTPN13,-0.4158345428774998,-0.5956619262695313
JUN+PTPN9,-0.33779388567400015,-0.5953095912933349
JUN+RHOXF2B,-0.5403929046259999,-0.5952022075653076
JUN+RREB1,-0.477378138226,-0.5961821556091309
JUN+S1PR2,-0.4167462519317501,-0.5953133583068848
JUN+SAMD1,-0.4897011805695001,-0.596689510345459
JUN+SET,-0.3655006726242498,-0.5957774639129638
JUN+SGK1,-0.3657284586165001,-0.5965895175933837
JUN+SLC38A2,-0.29250425599200003,-0.5963043212890625
JUN+SLC4A1,-0.5760123296459999,-0.5968316555023193
JUN+SLC6A9,-0.29541882113174994,-0.5969415664672851
JUN+SNAI1,-0.5773180033210001,-0.596436882019043
JUN+SPI1,-0.625649116459,-0.5962196350097656
JUN+TBX2,-0.2869323600525,-0.596437644958496
JUN+TBX3,-0.3077391313692501,-0.5949358940124512
JUN+TMSB4X,-0.26405926037400007,-0.5959091663360596
JUN+TP73,-0.608791697986,-0.5962188720703125
JUN+TSC22D1,-0.3564470086495,-0.5943731307983399
JUN+UBASH3A,-0.36630174207325,-0.5952488899230957
JUN+UBASH3B,-0.37048573016099984,-0.5953510761260986
JUN+ZBTB1,-0.38026382966099986,-0.5950713634490967
JUN+ZBTB10,-0.6077814239040003,-0.5971234798431396
JUN+ZBTB25,-0.2919622793089999,-0.5946660041809082
JUN+ZC3HAV1,-0.10824603873925003,-0.532933235168457
JUN+ZNF318,-0.3646471944825001,-0.5964075088500976
KIF18B+KLF1,-0.18500113739009996,-0.5481411457061768
KIF18B+LHX1,-0.41455096942175007,-0.5959723472595215
KIF18B+LYL1,-0.21321919736625,-0.5963798046112061
KIF18B+MAML2,-0.19056761315325005,-0.5783523559570313
KIF18B+MAP2K3,-0.22817676780074994,-0.5341394901275635
KIF18B+MAPK1,-0.3378316632710001,-0.5948083877563477
KIF18B+MEIS1,-0.2745074847132499,-0.5966526985168457
KIF18B+MIDN,-0.4075946202062502,-0.5948226928710938
KIF18B+NIT1,-0.5367015962030001,-0.5945273399353027
KIF18B+OSR2,-0.35433670092850006,-0.5955615997314453
KIF18B+POU3F2,-0.2994286431980001,-0.5930399894714355
KIF18B+PRDM1,-0.50955767308775,-0.5972081661224365
KIF18B+PRTG,-0.4191265494404998,-0.5938938617706299
KIF18B+PTPN1,-0.39063312759175,-0.5946358680725098
KIF18B+PTPN12,-0.22213143292349988,-0.596143102645874
KIF18B+PTPN13,-0.31526295508999996,-0.5961421012878418
KIF18B+RHOXF2B,-0.48206077360424987,-0.5957235813140869
KIF18B+RREB1,-0.43364638960675006,-0.5952492713928222
KIF18B+S1PR2,-0.30274449320825,-0.5951690673828125
KIF18B+SAMD1,-0.375932195021,-0.5954606056213378
KIF18B+SET,-0.3816241851032502,-0.5958671569824219
KIF18B+SGK1,-0.2596401143922499,-0.5951285839080811
KIF18B+SLC38A2,-0.2698904713539999,-0.5939049243927002
KIF18B+SLC4A1,-0.54743001446075,-0.5951929569244385
KIF18B+SLC6A9,-0.20765853898774994,-0.5946105003356934
KIF18B+SNAI1,-0.46204298004250005,-0.5962421417236328
KIF18B+SPI1,-0.5496663298707498,-0.5960159778594971
KIF18B+TBX2,-0.2537525034080001,-0.5951484680175781
KIF18B+TBX3,-0.31266707989149994,-0.5958804607391357
KIF18B+TMSB4X,-0.253380483354,-0.5958214282989502
KIF18B+TSC22D1,-0.25105434439424995,-0.5948535919189453
KIF18B+UBASH3A,-0.29060145447925007,-0.5964707374572754
KIF18B+UBASH3B,-0.2762472338527501,-0.5953037738800049
KIF18B+ZBTB1,-0.3033378091010001,-0.5944039344787597
KIF18B+ZBTB10,-0.5033156980437499,-0.5967748641967774
KIF18B+ZBTB25,-0.21548840190050003,-0.5947728157043457
KIF18B+ZC3HAV1,-0.14198039246505,-0.4930656909942627
KIF18B+ZNF318,-0.25926404278925,-0.594715166091919
KLF1+LHX1,0.055556450173674964,-0.5284129619598389
KLF1+LYL1,0.07524271216262497,-0.40697803497314455
KLF1+MAML2,0.18341041224174995,-0.3244318008422852
KLF1+MAP2K3,0.16421520223924993,-0.2812042713165283
KLF1+MAP2K6,0.19101132503049995,-0.2846484422683716
KLF1+MAPK1,0.07059786350727501,-0.4500277042388916
KLF1+MEIS1,0.056876272180800026,-0.5185851097106934
KLF1+MIDN,-0.05269003268410001,-0.590997838973999
KLF1+NIT1,-0.3267512846984,-0.5950027465820312
KLF1+OSR2,0.008100260620599996,-0.4666642665863037
KLF1+POU3F2,-0.049138480228224986,-0.5357033252716065
KLF1+PRDM1,-0.4803311954177502,-0.5945537567138672
KLF1+PTPN1,-0.19029848288605003,-0.5641418933868408
KLF1+PTPN12,0.06996938364866748,-0.4141384601593018
KLF1+PTPN13,-0.04590311673199999,-0.5012872219085693
KLF1+PTPN9,0.07387019860861746,-0.4367711067199707
KLF1+RHOXF2B,-0.16105992579720005,-0.58651762008667
KLF1+RREB1,-0.12782286571135,-0.5263510704040527
KLF1+S1PR2,-0.0634427687903,-0.46477298736572265
KLF1+SET,-0.10414432853005498,-0.5457830429077148
KLF1+SGK1,0.012659930630199994,-0.448076057434082
KLF1+SLC38A2,0.15510038055150005,-0.3481221437454224
KLF1+SLC4A1,-0.239206448926575,-0.595534086227417
KLF1+SLC6A9,0.07750785939715003,-0.35100717544555665
KLF1+SNAI1,-0.2021155185515,-0.5958312034606934
KLF1+SPI1,-0.284222538555,-0.5958454132080078
KLF1+TBX2,0.14269318035062503,-0.3879030704498291
KLF1+TMSB4X,0.08310884443329998,-0.3668937921524048
KLF1+TP73,-0.5406772014864998,-0.5955611228942871
KLF1+TSC22D1,0.054546771445272514,-0.4333799839019775
KLF1+UBASH3A,0.09378246449305003,-0.46214518547058103
KLF1+UBASH3B,0.018142789005817502,-0.49480376243591306
KLF1+ZBTB1,-6.866498268500583e-05,-0.4904208183288574
KLF1+ZBTB10,-0.26981108989624997,-0.5965356349945068
KLF1+ZBTB25,0.05687760092617502,-0.3935414791107178
KLF1+ZC3HAV1,0.20997880177400002,-0.186423921585083
LHX1+LYL1,-0.212754350619,-0.5956249713897706
LHX1+MAML2,-0.09766308396760003,-0.5690769672393798
LHX1+MAP2K6,-0.096919858093925,-0.5186280250549317
LHX1+MAPK1,-0.26754637715799995,-0.5957805633544921
LHX1+MEIS1,-0.33331803576825,-0.5959573268890381
LHX1+MIDN,-0.484327239891,-0.5961015224456787
LHX1+NIT1,-0.5437349889384999,-0.5966882705688477
LHX1+OSR2,-0.3732046186177502,-0.5963538646697998
LHX1+POU3F2,-0.4845798111155001,-0.5965312957763672
LHX1+PRDM1,-0.5928817968482499,-0.5967771530151367
LHX1+PRTG,-0.45126784238800005,-0.5955846786499024
LHX1+PTPN1,-0.4137315233667501,-0.5952672958374023
LHX1+PTPN12,-0.2420235845095,-0.5958316802978516
LHX1+PTPN13,-0.3672768963489999,-0.5943841934204102
LHX1+PTPN9,-0.30777472081025,-0.5962822914123536
LHX1+RHOXF2B,-0.5215519911100001,-0.596135950088501
LHX1+RREB1,-0.42433009974924996,-0.5962490558624267
LHX1+S1PR2,-0.34294701682775014,-0.5963318824768067
LHX1+SAMD1,-0.39955708082874986,-0.5972183227539063
LHX1+SET,-0.3739956171629999,-0.5944534778594971
LHX1+SGK1,-0.29554583712799987,-0.5960505485534668
LHX1+SLC4A1,-0.5563274368877502,-0.5966220378875733
LHX1+SLC6A9,-0.21446757084774998,-0.5952350616455078
LHX1+SNAI1,-0.5163663558155,-0.5964480400085449
LHX1+SPI1,-0.52895926781275,-0.5959220409393311
LHX1+TBX2,-0.27278172433275005,-0.5956141948699951
LHX1+TBX3,-0.362482082696,-0.5943679332733154
LHX1+TMSB4X,-0.198307348812,-0.5965861320495606
LHX1+TP73,-0.5420569296344999,-0.5967538356781006
LHX1+TSC22D1,-0.26294572095549995,-0.596138334274292
LHX1+UBASH3A,-0.2724054570814999,-0.5964723110198975
LHX1+ZBTB1,-0.36272050188499994,-0.5965587139129639
LHX1+ZBTB10,-0.5395964957989998,-0.5957448482513428
LHX1+ZBTB25,-0.25534947757325005,-0.5953750610351562
LHX1+ZC3HAV1,-0.07067279516057501,-0.48196001052856446
LHX1+ZNF318,-0.32912921448150007,-0.595328426361084
LYL1+MAML2,0.005575793459324995,-0.4594724655151367
LYL1+MAP2K3,0.05240054317782503,-0.40261387825012207
LYL1+MAP2K6,0.041879489857365004,-0.40836353302001954
LYL1+MAPK1,-0.14171283868275,-0.5941880702972412
LYL1+MEIS1,-0.23050031146325,-0.5960568904876709
LYL1+MIDN,-0.28903895697524995,-0.5962045192718506
LYL1+NIT1,-0.3940441597282501,-0.5958854675292968
LYL1+OSR2,-0.11352499237010001,-0.5944126129150391
LYL1+POU3F2,-0.2755937327102501,-0.596558952331543
LYL1+PRDM1,-0.49708726315200014,-0.5973479747772217
LYL1+PRTG,-0.45357974297075004,-0.5948438167572021
LYL1+PTPN1,-0.34305413793249984,-0.5966626167297363
LYL1+PTPN12,-0.14785779766575,-0.5704302787780762
LYL1+PTPN9,-0.17909097272975003,-0.5888149738311768
LYL1+RHOXF2B,-0.4177311904867499,-0.5948066711425781
LYL1+RREB1,-0.19365966433475004,-0.595130443572998
LYL1+S1PR2,-0.18911066320607495,-0.5953652858734131
LYL1+SAMD1,-0.31625236979200005,-0.5956309318542481
LYL1+SET,-0.18694285207224992,-0.5949953079223633
LYL1+SGK1,-0.2000075335366,-0.5858331680297851
LYL1+SLC38A2,-0.05825322243855,-0.5408679962158203
LYL1+SLC4A1,-0.4322557307775002,-0.5949104309082032
LYL1+SLC6A9,-0.09371641847002499,-0.5121478080749512
LYL1+SNAI1,-0.2924150333754999,-0.5962371826171875
LYL1+SPI1,-0.41399513712674996,-0.5951627254486084
LYL1+TBX2,-0.07716456804197501,-0.5467095375061035
LYL1+TBX3,-0.13248938808094998,-0.5848857402801514
LYL1+TMSB4X,-0.08036734994207498,-0.5334320068359375
LYL1+TP73,-0.5782118490394998,-0.5969066619873047
LYL1+UBASH3A,-0.1425687180096,-0.5950682163238525
LYL1+UBASH3B,-0.23332980379549992,-0.5941839694976807
LYL1+ZBTB1,-0.20273334288475012,-0.5975676059722901
LYL1+ZBTB10,-0.42868963653674996,-0.595802640914917
LYL1+ZBTB25,-0.1644963237525499,-0.5609048843383789
LYL1+ZC3HAV1,0.06849801876045002,-0.35659174919128417
LYL1+ZNF318,-0.13332065477512506,-0.5911444187164306
MAML2+MAP2K3,0.11489418487819995,-0.34382033348083496
MAML2+MAP2K6,0.12985434093575005,-0.3311779260635376
MAML2+MAPK1,-0.02589880842484999,-0.4984328269958496
MAML2+MEIS1,-0.06771265709105001,-0.5591113090515136
MAML2+MIDN,-0.18536430454199995,-0.5949607849121094
MAML2+NIT1,-0.35848432468074987,-0.5965748310089112
MAML2+OSR2,-0.051551305205080014,-0.5185712337493896
MAML2+POU3F2,-0.12990373496550006,-0.5721506118774414
MAML2+PRDM1,-0.33158200447924996,-0.5967345237731934
MAML2+PRTG,-0.231972357388675,-0.5965689182281494
MAML2+PTPN1,-0.17754348009249998,-0.5932826042175293
MAML2+PTPN12,-0.008730200292902501,-0.4636998653411865
MAML2+PTPN13,-0.06202519254852499,-0.5363744735717774
MAML2+PTPN9,-0.009269748608375003,-0.48564786911010743
MAML2+RHOXF2B,-0.2705189008150001,-0.5956144809722901
MAML2+RREB1,-0.10388849558150001,-0.5621099472045898
MAML2+S1PR2,-0.08554812097192505,-0.5078004360198974
MAML2+SAMD1,-0.16892330589849994,-0.5891694068908692
MAML2+SET,-0.0981737303882,-0.5833043575286865
MAML2+SGK1,-0.0416861914501,-0.4965618133544922
MAML2+SLC38A2,0.06700673353759998,-0.3559455871582031
MAML2+SLC4A1,-0.283596510122,-0.5968302726745606
MAML2+SLC6A9,0.019174351616700003,-0.3750518560409546
MAML2+SNAI1,-0.233282686661,-0.5948260307312012
MAML2+SPI1,-0.37245422820524987,-0.5952398300170898
MAML2+TBX2,0.03270697684422498,-0.4375807762145996
MAML2+TBX3,0.02300053448667,-0.4689201831817627
MAML2+TMSB4X,0.019378328277674998,-0.4150228023529053
MAML2+TP73,-0.5295948591745,-0.5957322120666504
MAML2+TSC22D1,-0.012325608292447249,-0.48337807655334475
MAML2+UBASH3A,-0.002015137345294251,-0.5022003173828125
MAML2+UBASH3B,-0.028832641333449992,-0.5410309791564941
MAML2+ZBTB1,-0.04507325952993749,-0.5300153732299805
MAML2+ZBTB10,-0.34553622073975004,-0.5948989868164063
MAML2+ZBTB25,0.018500636929374998,-0.463883113861084
MAML2+ZC3HAV1,0.15527518581999994,-0.2580258369445801
MAML2+ZNF318,0.0162969157945975,-0.4565566062927246
MAP2K3+MAP2K6,0.08519581347295001,-0.2834251642227173
MAP2K3+MAPK1,-0.04623399724862499,-0.4423797130584717
MAP2K3+MEIS1,-0.003653601826025,-0.5184422016143799
MAP2K3+MIDN,-0.15690524468269998,-0.5735867500305176
MAP2K3+NIT1,-0.3137353683814999,-0.5956389904022217
MAP2K3+OSR2,-0.085493561154125,-0.46370701789855956
MAP2K3+POU3F2,-0.07360434249150002,-0.5236434459686279
MAP2K3+PRDM1,-0.3743294760757499,-0.5957795143127441
MAP2K3+PRTG,-0.196524030708325,-0.587778377532959
MAP2K3+PTPN1,-0.12295099871582502,-0.5518927097320556
MAP2K3+PTPN12,0.02675799243968501,-0.39540853500366213
MAP2K3+PTPN13,-0.09017623715392499,-0.4878995418548584
MAP2K3+PTPN9,0.03906998008455251,-0.42826504707336427
MAP2K3+RHOXF2B,-0.20617927869525005,-0.5822421550750733
MAP2K3+RREB1,-0.146497990591,-0.5171554088592529
MAP2K3+S1PR2,-0.053530181449275,-0.4559191703796387
MAP2K3+SAMD1,-0.08549132687712496,-0.5467652797698974
MAP2K3+SET,-0.12762794245767498,-0.5358597278594971
MAP2K3+SGK1,-0.010653532376025003,-0.44360980987548826
MAP2K3+SLC38A2,0.08075909881349748,-0.3478877544403076
MAP2K3+SLC6A9,0.04266453186135252,-0.343735671043396
MAP2K3+SNAI1,-0.28753348242899995,-0.5926549911499024
MAP2K3+SPI1,-0.325970550039,-0.5957955837249755
MAP2K3+TBX3,-0.004934424992550003,-0.42188444137573244
MAP2K3+TMSB4X,0.019740118322225,-0.3593183755874634
MAP2K3+TP73,-0.5231553522555001,-0.595561408996582
MAP2K3+TSC22D1,0.0005521212182624974,-0.4261256217956543
MAP2K3+UBASH3A,0.033885877112775006,-0.45014262199401855
MAP2K3+ZBTB1,-0.004277049000275002,-0.47214527130126954
MAP2K3+ZBTB10,-0.33062424382525,-0.5954822063446045
MAP2K3+ZBTB25,0.04926205660902502,-0.4129685401916504
MAP2K3+ZC3HAV1,0.17319892784274996,-0.20724883079528808
MAP2K6+MAPK1,-0.02117437238320001,-0.4433315277099609
MAP2K6+MEIS1,-0.0006002318946499996,-0.519338846206665
MAP2K6+MIDN,-0.14599549722495006,-0.5724403381347656
MAP2K6+NIT1,-0.32706935522734987,-0.5956261634826661
MAP2K6+OSR2,-0.04548507309072501,-0.4577023029327393
MAP2K6+POU3F2,-0.08680782984129999,-0.5218781948089599
MAP2K6+PRDM1,-0.34743289490500007,-0.597008466720581
MAP2K6+PRTG,-0.21079279297717504,-0.5937039375305175
MAP2K6+PTPN1,-0.121713249280235,-0.5588499546051026
MAP2K6+PTPN12,0.03174717363530251,-0.41267967224121094
MAP2K6+PTPN13,-0.0816199506405,-0.4869710445404053
MAP2K6+RHOXF2B,-0.24112486669674998,-0.5839047908782959
MAP2K6+RREB1,-0.1329169536796,-0.5116067886352539
MAP2K6+S1PR2,-0.06155767809949999,-0.4530388355255127
MAP2K6+SAMD1,-0.09076293027219996,-0.5507923126220703
MAP2K6+SET,-0.07492598426099997,-0.5396053791046143
MAP2K6+SGK1,-0.001755986753124994,-0.44406890869140625
MAP2K6+SLC38A2,0.09491156003952497,-0.34628427028656006
MAP2K6+SLC4A1,-0.29636632962600007,-0.5951273918151856
MAP2K6+SLC6A9,0.034580810133562505,-0.3455825328826904
MAP2K6+SNAI1,-0.27079803935950003,-0.5920396327972413
MAP2K6+SPI1,-0.2769397429575001,-0.5958454608917236
MAP2K6+TBX2,0.027859128085854994,-0.3822172164916992
MAP2K6+TBX3,-0.0076582796906999985,-0.41523013114929197
MAP2K6+TMSB4X,0.0209801487986,-0.36362447738647463
MAP2K6+TP73,-0.5279776720035,-0.5969258308410644
MAP2K6+TSC22D1,0.007926934601619999,-0.4390237808227539
MAP2K6+UBASH3A,0.03428573474654999,-0.4554142475128174
MAP2K6+UBASH3B,-0.006653904671350001,-0.49747629165649415
MAP2K6+ZBTB1,0.004558245337412503,-0.4789463996887207
MAP2K6+ZBTB10,-0.3473160266107502,-0.5959290981292724
MAP2K6+ZC3HAV1,0.16982635656825004,-0.20441069602966308
MAP2K6+ZNF318,0.04286485764532,-0.40018019676208494
MAPK1+MEIS1,-0.23818910418924996,-0.5956546783447265
MAPK1+MIDN,-0.33531801812025014,-0.5965191841125488
MAPK1+OSR2,-0.27141908934707504,-0.5955878257751465
MAPK1+POU3F2,-0.2919135813877499,-0.5971201419830322
MAPK1+PRDM1,-0.5882845981142497,-0.5965972900390625
MAPK1+PTPN1,-0.3180008093402498,-0.59492506980896
MAPK1+PTPN12,-0.17352503487725007,-0.5875825405120849
MAPK1+PTPN13,-0.25574165503195,-0.5952401161193848
MAPK1+PTPN9,-0.19843775732599994,-0.5920451641082763
MAPK1+S1PR2,-0.22403865138250006,-0.5945999145507812
MAPK1+SAMD1,-0.27372910678,-0.5949859619140625
MAPK1+SET,-0.2919769028887501,-0.5968623638153077
MAPK1+SGK1,-0.1737754430717001,-0.5939313411712647
MAPK1+SLC38A2,-0.06343490687137501,-0.5565127372741699
MAPK1+SLC4A1,-0.4816472514572501,-0.5952780723571778
MAPK1+SLC6A9,-0.17593622804045006,-0.5281989097595214
MAPK1+SNAI1,-0.3819855699039999,-0.596765661239624
MAPK1+TBX2,-0.12732234268141251,-0.5561840534210205
MAPK1+TBX3,-0.13753833550090006,-0.5949198722839355
MAPK1+TMSB4X,-0.20359209914470006,-0.5494349956512451
MAPK1+TP73,-0.5967507576495,-0.5951277732849121
MAPK1+TSC22D1,-0.2089055691358249,-0.5937647819519043
MAPK1+UBASH3B,-0.20044831615374997,-0.5953694343566894
MAPK1+ZBTB1,-0.23875603237425005,-0.596467113494873
MAPK1+ZBTB10,-0.462622841452,-0.5965864658355713
MAPK1+ZBTB25,-0.12491856246272497,-0.5866292953491211
MAPK1+ZC3HAV1,-0.003242696281374996,-0.3803697109222412
MAPK1+ZNF318,-0.17970554174574993,-0.5934488773345947
MEIS1+MIDN,-0.44983816894625034,-0.5935488700866699
MEIS1+NIT1,-0.4845707808862498,-0.5978550434112548
MEIS1+OSR2,-0.23356679721949997,-0.5970119953155517
MEIS1+POU3F2,-0.42663831683674996,-0.5959960460662842
MEIS1+PRDM1,-0.5873231645600002,-0.5956962585449219
MEIS1+PRTG,-0.4650024477684999,-0.5979248523712158
MEIS1+PTPN1,-0.3852283501652501,-0.5957656860351562
MEIS1+PTPN12,-0.19431617332499995,-0.5952401638031006
MEIS1+PTPN13,-0.30893575533125,-0.5938969612121582
MEIS1+PTPN9,-0.2299153639079999,-0.5963969707489014
MEIS1+RHOXF2B,-0.5257769492075,-0.5964099884033203
MEIS1+RREB1,-0.33628380066974994,-0.5961468696594239
MEIS1+S1PR2,-0.27438894827399996,-0.5959915161132813
MEIS1+SAMD1,-0.3501256081215,-0.5964369297027587
MEIS1+SET,-0.23966234312825002,-0.5967137813568115
MEIS1+SGK1,-0.26940549554749993,-0.596341896057129
MEIS1+SLC38A2,-0.11275413577125001,-0.5947145462036133
MEIS1+SLC4A1,-0.4779836487227501,-0.5961735725402832
MEIS1+SLC6A9,-0.14954493917674996,-0.5930827140808106
MEIS1+SNAI1,-0.5789759551030003,-0.5954076290130615
MEIS1+SPI1,-0.5382215421937501,-0.5960118770599365
MEIS1+TBX2,-0.17781858246139992,-0.5952383995056152
MEIS1+TBX3,-0.18617615302967494,-0.5962149143218994
MEIS1+TMSB4X,-0.129261875988,-0.5966111660003662
MEIS1+TSC22D1,-0.21005052607125002,-0.5965090274810791
MEIS1+UBASH3A,-0.23592005142349998,-0.5943737030029297
MEIS1+UBASH3B,-0.24283723983375,-0.5973023414611817
MEIS1+ZBTB1,-0.2718962166892499,-0.5963366031646729
MEIS1+ZBTB10,-0.6141012094702502,-0.5948977470397949
MEIS1+ZBTB25,-0.17502013614600007,-0.5930323600769043
MEIS1+ZC3HAV1,0.027673977828617507,-0.4669651031494141
MEIS1+ZNF318,-0.2407001375677499,-0.5959879398345947
MIDN+NIT1,-0.5397188811772502,-0.5959505558013916
MIDN+OSR2,-0.37950881624249994,-0.5958876132965087
MIDN+POU3F2,-0.5078843983262502,-0.5960979461669922
MIDN+PRDM1,-0.5372983197587502,-0.5956404685974122
MIDN+PRTG,-0.48138422318325,-0.5970254421234131
MIDN+PTPN1,-0.42497339215875013,-0.5955432415008545
MIDN+PTPN12,-0.2924035922752501,-0.5965173244476318
MIDN+PTPN13,-0.40272586528775,-0.595571231842041
MIDN+PTPN9,-0.31945409972624994,-0.5963364601135254
MIDN+RHOXF2B,-0.5449202983199999,-0.5963997840881348
MIDN+RREB1,-0.48041492856074985,-0.594582462310791
MIDN+S1PR2,-0.3728812819115,-0.5957185745239257
MIDN+SAMD1,-0.4336147291437501,-0.5964805126190186
MIDN+SET,-0.4220198575085002,-0.5954812049865723
MIDN+SGK1,-0.36093298082599995,-0.5959391593933105
MIDN+SLC38A2,-0.25970275867600007,-0.5951591968536377
MIDN+SLC4A1,-0.5430822870832499,-0.5968788623809814
MIDN+SLC6A9,-0.2532596741435,-0.5943938255310058
MIDN+SNAI1,-0.5670836116714997,-0.5967416763305664
MIDN+SPI1,-0.5160095187312502,-0.5966970443725585
MIDN+TBX3,-0.3449095540192498,-0.5971284866333008
MIDN+TP73,-0.5369851914615003,-0.5969899654388428
MIDN+TSC22D1,-0.3671107862722501,-0.5959673881530761
MIDN+UBASH3A,-0.35130523235275013,-0.5974761962890625
MIDN+UBASH3B,-0.37441288547124985,-0.5963973045349121
MIDN+ZBTB1,-0.39209025241825013,-0.596904706954956
MIDN+ZBTB10,-0.5887237501615002,-0.5961430549621582
MIDN+ZBTB25,-0.28767090715524996,-0.5962084293365478
MIDN+ZC3HAV1,-0.035783048639445,-0.5482314586639404
MIDN+ZNF318,-0.3764377605520001,-0.5958012104034424
NIT1+OSR2,-0.4441196901225001,-0.5958750724792481
NIT1+POU3F2,-0.5327643271052499,-0.5971743106842041
NIT1+PRDM1,-0.56009779084225,-0.5972920417785644
NIT1+PRTG,-0.5387725853777499,-0.596317720413208
NIT1+PTPN1,-0.5161434186757499,-0.5955111026763916
NIT1+PTPN12,-0.43402001602474993,-0.5951356887817383
NIT1+PTPN13,-0.47549912178825,-0.5963820457458496
NIT1+PTPN9,-0.4285511890152501,-0.5962050437927247
NIT1+RREB1,-0.4674599772907501,-0.5953051567077636
NIT1+S1PR2,-0.39088065982424985,-0.5958395957946777
NIT1+SAMD1,-0.430516388261,-0.5957275867462158
NIT1+SET,-0.6214817492649998,-0.5967741966247558
NIT1+SGK1,-0.44809897862599984,-0.5948678493499756
NIT1+SLC38A2,-0.3731102895599998,-0.5966777801513672
NIT1+SLC4A1,-0.533223266257,-0.596173906326294
NIT1+SNAI1,-0.5423049876094999,-0.5963356971740723
NIT1+SPI1,-0.5784785637532502,-0.5972302913665771
NIT1+TBX2,-0.3488836648780002,-0.5963900566101075
NIT1+TBX3,-0.41173421280825007,-0.5960530757904052
NIT1+TMSB4X,-0.3941700639007502,-0.5953091621398926
NIT1+TP73,-0.6404737943165001,-0.5970822334289551
NIT1+TSC22D1,-0.4649445287252501,-0.5959347248077392
NIT1+UBASH3A,-0.46857555777699994,-0.5968080520629883
NIT1+UBASH3B,-0.4752996249037499,-0.5972575664520263
NIT1+ZBTB1,-0.4267874770857502,-0.5958474159240723
NIT1+ZBTB10,-0.59511307851675,-0.5960355758666992
NIT1+ZC3HAV1,-0.15408005476107509,-0.5963452816009521
NIT1+ZNF318,-0.4876514994982502,-0.5945229530334473
OSR2+POU3F2,-0.39558696174399993,-0.5958125114440918
OSR2+PRDM1,-0.52798407310475,-0.5956940650939941
