test_pert,truth,pred
COL2A1+FEV,-0.4813958200490001,-0.45952706336975097
COL2A1+FOSB,-0.3631323951977501,-0.4179189205169678
COL2A1+FOXA1,-0.49374721169525,-0.49210491180419924
COL2A1+FOXA3,-0.50345527327,-0.4739400386810303
COL2A1+FOXF1,-0.51871769020625,-0.47034912109375
COL2A1+FOXL2,-0.491233807567,-0.4536921501159668
COL2A1+FOXO4,-0.5408955977882499,-0.49044361114501955
COL2A1+HK2,-0.3890861476070001,-0.37859508991241453
COL2A1+HNF4A,-0.5112794862057497,-0.4805955410003662
COL2A1+HOXA13,-0.6186186778202499,-0.5607405185699463
COL2A1+HOXB9,-0.5196192940402502,-0.47332377433776857
COL2A1+IGDCC3,-0.50257320019625,-0.465653657913208
COL2A1+IKZF3,-0.5503008587169999,-0.5056518077850342
COL2A1+IRF1,-0.44125944797325,-0.36279184818267823
COL2A1+JUN,-0.46909008433100025,-0.46165904998779295
COL2A1+KIF18B,-0.4713627956282503,-0.41292433738708495
COL2A1+KLF1,-0.3637094559109999,-0.20974414348602294
COL2A1+LHX1,-0.5145380341567501,-0.45752716064453125
COL2A1+MAML2,-0.28477359512025,-0.28167998790740967
COL2A1+MAP2K3,-0.36570373408850004,-0.2702942848205566
COL2A1+MAP2K6,-0.34348338146075,-0.2557682991027832
COL2A1+MAPK1,-0.3965520300594998,-0.3428138017654419
COL2A1+MEIS1,-0.475129250951,-0.4508473873138428
COL2A1+MIDN,-0.50020956696625,-0.48470363616943357
COL2A1+NIT1,-0.5837297369187501,-0.4585098743438721
COL2A1+OSR2,-0.5108492303687501,-0.4277804851531982
COL2A1+POU3F2,-0.4961750419795,-0.493588924407959
COL2A1+PRDM1,-0.564033081574,-0.5104302406311035
COL2A1+PRTG,-0.5498536147102497,-0.4704121589660645
COL2A1+PTPN1,-0.43577798466724993,-0.46033945083618166
COL2A1+PTPN13,-0.4482155758714999,-0.39090633392333984
COL2A1+PTPN9,-0.381523522387,-0.38436551094055177
COL2A1+RHOXF2B,-0.531477309498,-0.5068892478942871
COL2A1+RREB1,-0.46830142648800005,-0.4325526237487793
COL2A1+SAMD1,-0.4656473553767501,-0.42676339149475095
COL2A1+SGK1,-0.3810012594019999,-0.3794847011566162
COL2A1+SLC38A2,-0.40453330000999993,-0.3349745273590088
COL2A1+SLC4A1,-0.5392839689532499,-0.5163764953613281
COL2A1+SLC6A9,-0.41942433331499995,-0.32613277435302734
COL2A1+SNAI1,-0.5712012950870002,-0.5241017818450928
COL2A1+TBX2,-0.33472265031899984,-0.2832512140274048
COL2A1+TBX3,-0.3805494358045001,-0.33521342277526855
COL2A1+TP73,-0.6206856863559997,-0.5813166618347168
COL2A1+TSC22D1,-0.41083702467150013,-0.3594220638275146
COL2A1+UBASH3A,-0.4329650174295,-0.3910133123397827
COL2A1+UBASH3B,-0.34957469229124993,-0.35578222274780275
COL2A1+ZBTB1,-0.41086175462174984,-0.364339017868042
COL2A1+ZBTB10,-0.589280977524,-0.5311614990234375
COL2A1+ZBTB25,-0.3811331163592502,-0.33730411529541016
COL2A1+ZC3HAV1,-0.30240474329024997,-0.20735702514648438
COL2A1+ZNF318,-0.3945926778442501,-0.42968215942382815
CSRNP1+DLX2,-0.110618593441725,-0.1301285743713379
CSRNP1+DUSP9,-0.19040915347175014,-0.2366128921508789
CSRNP1+ELMSAN1,0.13705572045175,0.011965058743953705
CSRNP1+ETS2,0.009277422634310998,-0.07053824067115784
CSRNP1+FEV,-0.08939339760519999,-0.14217201471328736
CSRNP1+FOSB,-0.02048267172145,-0.10384323596954345
CSRNP1+FOXA1,-0.051600589546574996,-0.1777241826057434
CSRNP1+FOXA3,-0.060184990567250005,-0.18401722908020018
CSRNP1+FOXF1,-0.06637670029542499,-0.16315313577651977
CSRNP1+FOXL2,-0.0971281002166975,-0.1783818006515503
CSRNP1+FOXO4,-0.26633930577675,-0.27909348011016843
CSRNP1+GLB1L2,0.036731618379095,-0.08090720176696778
CSRNP1+HES7,-0.34193109063699995,-0.30822694301605225
CSRNP1+HK2,-0.015996898624937493,-0.07613945007324219
CSRNP1+HOXA13,-0.3901098155952499,-0.3756576061248779
CSRNP1+HOXB9,-0.02447524437223501,-0.10885099172592164
CSRNP1+HOXC13,-0.2966523604795001,-0.3459858179092407
CSRNP1+IGDCC3,-0.214001907943,-0.2014767646789551
CSRNP1+JUN,-0.15377067121652507,-0.17738029956817628
CSRNP1+KIF18B,-0.22994080321975,-0.137391197681427
CSRNP1+KLF1,0.21612959707399998,0.1304473638534546
CSRNP1+LHX1,-0.04689827083264999,-0.14615737199783324
CSRNP1+LYL1,0.027467582356464997,-0.042982366681098935
CSRNP1+MAML2,0.15289061256074993,0.040965279936790465
CSRNP1+MAP2K3,0.14441026079420002,0.07171208262443543
CSRNP1+MAP2K6,0.15933637823350008,0.07008174657821656
CSRNP1+MAPK1,0.008381441398749998,-0.06450985670089722
CSRNP1+MEIS1,0.013405726685200006,-0.08167816400527954
CSRNP1+MIDN,-0.13988590244022497,-0.17852436304092406
CSRNP1+NIT1,-0.3115922389955,-0.3056149959564209
CSRNP1+OSR2,-0.008341186662324999,-0.0444853663444519
CSRNP1+PRDM1,-0.2821463846017501,-0.30240180492401125
CSRNP1+PRTG,-0.24293582323022492,-0.25199246406555176
CSRNP1+PTPN12,0.017972018201827495,-0.06797585487365723
CSRNP1+PTPN13,-0.026217951009925012,-0.1066697120666504
CSRNP1+PTPN9,0.003899897399757503,-0.08797443509101868
CSRNP1+RHOXF2B,-0.2175541031939999,-0.23874971866607667
CSRNP1+RREB1,-0.09284310939804999,-0.16897473335266114
CSRNP1+S1PR2,-0.06949927246157503,-0.07218617796897889
CSRNP1+SAMD1,-0.10659391704799996,-0.17646156549453734
CSRNP1+SET,-0.05084131972932502,-0.19424930810928345
CSRNP1+SGK1,-0.009613869102750004,-0.07709590196609498
CSRNP1+SLC38A2,0.11086235386750001,0.02666812837123871
CSRNP1+SLC4A1,-0.31553271107700004,-0.27751352787017824
CSRNP1+SLC6A9,0.04281288585412501,-0.007075924426317215
CSRNP1+SNAI1,-0.2213000352760001,-0.18287092447280884
CSRNP1+SPI1,-0.2982461747230001,-0.2899696588516235
CSRNP1+TBX2,0.016175915225524994,0.008531225472688675
CSRNP1+TBX3,-0.02438051336368001,-0.03762229979038238
CSRNP1+TMSB4X,0.05297893194750001,-0.009441590309143067
CSRNP1+TP73,-0.4903682107860002,-0.4383805274963379
CSRNP1+TSC22D1,0.017795950900575005,-0.06634379625320434
CSRNP1+UBASH3B,-0.009951303130307503,-0.08418768644332886
CSRNP1+ZBTB1,-0.020758632567724995,-0.09625093936920166
CSRNP1+ZBTB10,-0.29061737322450004,-0.28065578937530516
CSRNP1+ZC3HAV1,0.1853724392674999,0.13628294467926025
CSRNP1+ZNF318,0.04800647471507501,-0.07450236678123474
DLX2+EGR1,-0.24974652097900005,-0.27435011863708497
DLX2+ELMSAN1,-0.18601032882500007,-0.2021397113800049
DLX2+ETS2,-0.29754203864750006,-0.2847344398498535
DLX2+FEV,-0.35994893333300015,-0.35253951549530027
DLX2+FOSB,-0.3155004754900001,-0.3108938932418823
DLX2+FOXA1,-0.4955133441687501,-0.4338568687438965
DLX2+FOXA3,-0.4678841306559997,-0.41558189392089845
DLX2+FOXF1,-0.45924572609925,-0.409623908996582
DLX2+FOXO4,-0.5125185388994999,-0.46500506401062014
DLX2+GLB1L2,-0.27638560237950005,-0.3004595756530762
DLX2+HES7,-0.5145263030024998,-0.5117146968841553
DLX2+HK2,-0.25412909511724996,-0.2649259328842163
DLX2+HNF4A,-0.4980772866615001,-0.443841552734375
DLX2+HOXA13,-0.563294067162,-0.5431262969970703
DLX2+HOXC13,-0.5143917262019998,-0.5527510166168212
DLX2+IGDCC3,-0.4794544445949997,-0.39931044578552244
DLX2+JUN,-0.4431786506654999,-0.3864556312561035
DLX2+KIF18B,-0.35465056298925,-0.30910329818725585
DLX2+KLF1,-0.06329119269792496,-0.07984635829925538
DLX2+MAP2K3,-0.14327301189449995,-0.13859301805496216
DLX2+MAP2K6,-0.16137038858022507,-0.13344449996948243
DLX2+MAPK1,-0.2764293016037501,-0.24979841709136963
DLX2+MEIS1,-0.317071627652,-0.35323610305786135
DLX2+NIT1,-0.45505327832299985,-0.4427894115447998
DLX2+OSR2,-0.37447326516799984,-0.3459012508392334
DLX2+POU3F2,-0.43010473832725016,-0.4027552127838135
DLX2+PTPN1,-0.3453268039625001,-0.3763592720031738
DLX2+PTPN12,-0.19340944517574998,-0.248986554145813
DLX2+PTPN13,-0.3272517199122501,-0.284181809425354
DLX2+PTPN9,-0.21513637298374994,-0.274023175239563
DLX2+RHOXF2B,-0.4779408511619999,-0.46854262351989745
DLX2+RREB1,-0.3851846730419999,-0.3472334146499634
DLX2+S1PR2,-0.28044659999525,-0.33681526184082033
DLX2+SAMD1,-0.3439864026460001,-0.33884780406951903
DLX2+SET,-0.27102227216400004,-0.32221662998199463
DLX2+SGK1,-0.2927777779590001,-0.27775301933288576
DLX2+SLC6A9,-0.22048987888675006,-0.2163029670715332
DLX2+SPI1,-0.49610350174025014,-0.5272571563720703
DLX2+TBX2,-0.19008180685147508,-0.1981118679046631
DLX2+TBX3,-0.24915042137600002,-0.240181827545166
DLX2+TMSB4X,-0.15589508874272495,-0.2199840545654297
DLX2+TP73,-0.6312033371784997,-0.565458106994629
DLX2+UBASH3A,-0.2424564130345,-0.2769385099411011
DLX2+UBASH3B,-0.2511019498799999,-0.25983946323394774
DLX2+ZBTB1,-0.28480286003325,-0.2604470491409302
DLX2+ZBTB25,-0.21733165294849993,-0.2252408742904663
DLX2+ZC3HAV1,-0.04400047906974748,-0.08116118907928467
DLX2+ZNF318,-0.322423706856,-0.318670392036438
DUSP9+EGR1,-0.33719237789625,-0.362943434715271
DUSP9+ETS2,-0.29732137164899997,-0.348320460319519
DUSP9+FOSB,-0.41336075323399973,-0.3755901336669922
DUSP9+FOXA1,-0.6000525833230002,-0.4706130027770996
DUSP9+FOXA3,-0.5476351695955,-0.45775518417358396
DUSP9+FOXF1,-0.5080632457845001,-0.43599896430969237
DUSP9+FOXL2,-0.53203292486425,-0.4277215480804443
DUSP9+FOXO4,-0.5645966645589998,-0.4650108814239502
DUSP9+GLB1L2,-0.3812309230132501,-0.3547281980514526
DUSP9+HES7,-0.538129867333,-0.5032789230346679
DUSP9+HK2,-0.4075257111765002,-0.3733842849731445
DUSP9+HNF4A,-0.5228536291337498,-0.46172513961791994
DUSP9+HOXA13,-0.6484072291975002,-0.5355355739593506
DUSP9+HOXB9,-0.4768784530685,-0.4302420139312744
DUSP9+HOXC13,-0.6144837206867498,-0.5413081169128418
DUSP9+IGDCC3,-0.5808497899689998,-0.4398806571960449
DUSP9+IKZF3,-0.6213467654624998,-0.4913001537322998
DUSP9+IRF1,-0.4331237769217501,-0.3482384443283081
DUSP9+JUN,-0.5008540189662499,-0.4450667858123779
DUSP9+KIF18B,-0.43057049601750014,-0.38709685802459715
DUSP9+KLF1,-0.33877281767025014,-0.18637193441390992
DUSP9+LHX1,-0.4253246207837497,-0.4206491470336914
DUSP9+LYL1,-0.40458062189324995,-0.3277118444442749
DUSP9+MAML2,-0.2966725126874999,-0.26223187446594237
DUSP9+MAP2K3,-0.255871020015,-0.2476048231124878
DUSP9+MAP2K6,-0.20454814373174995,-0.24540927410125732
DUSP9+MAPK1,-0.19491968688500003,-0.3307644367218018
DUSP9+MEIS1,-0.5653161635905002,-0.4181827545166016
DUSP9+MIDN,-0.5571993469507499,-0.46720547676086427
DUSP9+NIT1,-0.5899443517559999,-0.438552713394165
DUSP9+OSR2,-0.42956715204799983,-0.3888460874557495
DUSP9+POU3F2,-0.60318069156675,-0.45979652404785154
DUSP9+PRDM1,-0.63466417563175,-0.48703646659851074
DUSP9+PTPN1,-0.5307442102807498,-0.4339402675628662
DUSP9+PTPN12,-0.41126437467425003,-0.34387118816375734
DUSP9+PTPN13,-0.4664216286920001,-0.3840303421020508
DUSP9+RHOXF2B,-0.5998226537012498,-0.48197088241577146
DUSP9+RREB1,-0.45559022182199993,-0.42429027557373045
DUSP9+S1PR2,-0.4657745713692501,-0.4063284397125244
DUSP9+SAMD1,-0.5295546599109998,-0.42389726638793945
DUSP9+SET,-0.49802719701,-0.4201670169830322
DUSP9+SGK1,-0.4865167525922499,-0.3614522457122803
DUSP9+SLC38A2,-0.33285550319599994,-0.28002119064331055
DUSP9+SLC4A1,-0.5484718681432501,-0.49279327392578126
DUSP9+SLC6A9,-0.291456218784,-0.31034073829650877
DUSP9+SNAI1,-0.6739911575484998,-0.5011224269866943
DUSP9+SPI1,-0.5529296361042502,-0.5099194526672364
DUSP9+TBX2,-0.40706357422600004,-0.2778275489807129
DUSP9+TBX3,-0.43038326286874995,-0.3239571571350098
DUSP9+TMSB4X,-0.3070074378975,-0.32306365966796874
DUSP9+TP73,-0.636582099693,-0.561255693435669
DUSP9+TSC22D1,-0.39885019253149984,-0.35423390865325927
DUSP9+UBASH3A,-0.4058736133415001,-0.35985121726989744
DUSP9+UBASH3B,-0.4671708595225,-0.3552073001861572
DUSP9+ZBTB1,-0.4669529780794999,-0.3528491497039795
DUSP9+ZBTB10,-0.60864539524925,-0.5114998340606689
DUSP9+ZBTB25,-0.44198530192174995,-0.32785563468933104
DUSP9+ZC3HAV1,-0.16323974263979993,-0.18079217672348022
DUSP9+ZNF318,-0.421232212254,-0.39475550651550295
EGR1+ELMSAN1,-0.09091464926494998,-0.15388447046279907
EGR1+ETS2,-0.19860706780124995,-0.22600972652435303
EGR1+FEV,-0.3273227192280001,-0.2937673807144165
EGR1+FOSB,-0.2464508226965,-0.25833065509796144
EGR1+FOXA1,-0.32686805858199997,-0.3516303777694702
EGR1+FOXF1,-0.33129940492375004,-0.2958545684814453
EGR1+FOXL2,-0.34949262098574985,-0.29745073318481446
EGR1+FOXO4,-0.45469727215025013,-0.4081773281097412
EGR1+HES7,-0.4896409702064998,-0.4655303955078125
EGR1+HK2,-0.17466413902325006,-0.23528831005096434
EGR1+HOXA13,-0.5084583767654999,-0.5127223014831543
EGR1+HOXC13,-0.48970301767399976,-0.5014567375183105
EGR1+IGDCC3,-0.31320994477299996,-0.33690657615661623
EGR1+IRF1,-0.18985319588085,-0.24048447608947754
EGR1+JUN,-0.3426381711849998,-0.3199394464492798
EGR1+KIF18B,-0.2860498943472499,-0.2755452632904053
EGR1+KLF1,0.01241031412107501,-0.033955857157707214
EGR1+LHX1,-0.27275978262249995,-0.2886432409286499
EGR1+MAML2,-0.063816688420368,-0.11458221673965455
EGR1+MAP2K3,-0.06313709007849999,-0.09344746470451355
EGR1+MAP2K6,-0.055009071532674994,-0.08509669303894044
EGR1+MAPK1,-0.2169244479590001,-0.2186150312423706
EGR1+MEIS1,-0.2457869772245,-0.25691590309143064
EGR1+MIDN,-0.31691560235374994,-0.3363640546798706
EGR1+NIT1,-0.45545495293125005,-0.41881279945373534
EGR1+OSR2,-0.21364850361125004,-0.2299525499343872
EGR1+POU3F2,-0.28214214389149994,-0.32401394844055176
EGR1+PRDM1,-0.5556680237495002,-0.4567873001098633
EGR1+PRTG,-0.3514198332327502,-0.37534806728363035
EGR1+PTPN1,-0.33089181687924996,-0.3124061346054077
EGR1+PTPN12,-0.19090910947775,-0.22529354095458984
EGR1+PTPN13,-0.245890469604125,-0.25485877990722655
EGR1+PTPN9,-0.17838854701949997,-0.24666914939880372
EGR1+RHOXF2B,-0.3884840963205,-0.40542192459106446
EGR1+RREB1,-0.30567735424499987,-0.2907096862792969
EGR1+S1PR2,-0.24337903559724997,-0.25106832981109617
EGR1+SAMD1,-0.32060133541675007,-0.3132974624633789
EGR1+SET,-0.27848002499149993,-0.3166212797164917
EGR1+SGK1,-0.205881368896275,-0.24329748153686523
EGR1+SLC38A2,-0.07206062434095001,-0.13453094959259032
EGR1+SLC4A1,-0.4645435221999998,-0.44079952239990233
EGR1+SLC6A9,-0.16403022457049993,-0.18059309720993041
EGR1+SNAI1,-0.33196601232049994,-0.38009979724884035
EGR1+SPI1,-0.45530815533249996,-0.44779191017150877
EGR1+TBX2,-0.15375051844082502,-0.15061160326004028
EGR1+TBX3,-0.225707427594875,-0.20145087242126464
EGR1+TP73,-0.6054400459695001,-0.5401475429534912
EGR1+UBASH3A,-0.20053307068599988,-0.23244822025299072
EGR1+UBASH3B,-0.22957440258899994,-0.23749852180480957
EGR1+ZBTB1,-0.23123827537525,-0.24296677112579346
EGR1+ZBTB10,-0.4576833063515,-0.4521922588348389
EGR1+ZBTB25,-0.16764320411839997,-0.19609225988388063
EGR1+ZC3HAV1,0.006090798503572498,-0.031546798348426816
EGR1+ZNF318,-0.17425175926487496,-0.2379166841506958
ELMSAN1+ETS2,-0.09017866704885001,-0.1374549984931946
ELMSAN1+FEV,-0.17774125715299996,-0.20943911075592042
ELMSAN1+FOSB,-0.11276029814607498,-0.17622871398925782
ELMSAN1+FOXA1,-0.17930723406075,-0.2329545259475708
ELMSAN1+FOXA3,-0.19230084886534995,-0.2533982515335083
ELMSAN1+FOXF1,-0.17803922205359998,-0.2274226427078247
ELMSAN1+FOXL2,-0.2221321470677501,-0.2361767292022705
ELMSAN1+FOXO4,-0.41242350845949993,-0.3498823642730713
ELMSAN1+GLB1L2,-0.008107834624575008,-0.13508765697479247
ELMSAN1+HES7,-0.46101020743299986,-0.37176008224487306
ELMSAN1+HK2,-0.025083837809575005,-0.13626817464828492
ELMSAN1+HNF4A,-0.38771685530699984,-0.310556960105896
ELMSAN1+HOXB9,-0.11800443391022504,-0.182670521736145
ELMSAN1+HOXC13,-0.40862160220599997,-0.4111293315887451
ELMSAN1+IGDCC3,-0.19167340185599993,-0.2624013900756836
ELMSAN1+IKZF3,-0.44957593219075004,-0.319897985458374
ELMSAN1+IRF1,-0.05570496304667503,-0.15271092653274537
ELMSAN1+JUN,-0.24083188323474997,-0.24977307319641112
ELMSAN1+KIF18B,-0.2077897089415001,-0.2037897825241089
ELMSAN1+KLF1,0.14455868536025,0.0778229832649231
ELMSAN1+LHX1,-0.22926760295974988,-0.21156806945800782
ELMSAN1+LYL1,-0.00013411805882249887,-0.10531314611434936
ELMSAN1+MAML2,0.09366150737660003,-0.01436416357755661
ELMSAN1+MAPK1,-0.08298206543105002,-0.1344714879989624
ELMSAN1+MEIS1,-0.06134422545594999,-0.13956562280654908
ELMSAN1+NIT1,-0.3561079668340001,-0.36571650505065917
ELMSAN1+OSR2,-0.08898290546277504,-0.11070318222045898
ELMSAN1+POU3F2,-0.10607381417307502,-0.20770511627197266
ELMSAN1+PRDM1,-0.40977407737150007,-0.3686192989349365
ELMSAN1+PRTG,-0.23089177090274995,-0.31432039737701417
ELMSAN1+PTPN1,-0.19166860763167506,-0.24771134853363036
ELMSAN1+PTPN12,-0.03144717344732499,-0.1283695936203003
ELMSAN1+PTPN13,-0.1128619818826,-0.17784535884857178
ELMSAN1+PTPN9,-0.034888966391575,-0.1543355703353882
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.29187309741973877
ELMSAN1+RREB1,-0.15187736756267506,-0.23435561656951903
ELMSAN1+S1PR2,-0.10516084952792501,-0.1385990023612976
ELMSAN1+SET,-0.16729773342762494,-0.24994285106658937
ELMSAN1+SGK1,-0.05031728177465,-0.14997124671936035
ELMSAN1+SLC38A2,0.06262942433009999,-0.035693928599357605
ELMSAN1+SLC4A1,-0.38902521421924985,-0.3414366960525513
ELMSAN1+SLC6A9,-0.0042931698546185,-0.07949497699737548
ELMSAN1+SNAI1,-0.2820080357485001,-0.24659371376037598
ELMSAN1+SPI1,-0.3715182618787499,-0.3554870128631592
ELMSAN1+TBX2,-0.00551725407355,-0.05079692602157593
ELMSAN1+TBX3,-0.06323183749214997,-0.0953364610671997
ELMSAN1+TMSB4X,-0.005065760370032498,-0.08407630324363709
ELMSAN1+TP73,-0.5674199034179999,-0.4769716739654541
ELMSAN1+TSC22D1,-0.040237622365624996,-0.13639196157455444
ELMSAN1+UBASH3A,-0.032055408381690007,-0.1392529010772705
ELMSAN1+UBASH3B,-0.066785327468125,-0.14443776607513428
ELMSAN1+ZBTB1,-0.05729006087332247,-0.15319641828536987
ELMSAN1+ZBTB10,-0.47625255896075014,-0.3525328874588013
ELMSAN1+ZBTB25,0.005804489572850003,-0.09151698350906372
ELMSAN1+ZC3HAV1,0.12038279304749992,0.06523269414901733
ELMSAN1+ZNF318,0.0022237011567624995,-0.1346626877784729
ETS2+FEV,-0.327306098408,-0.2797675132751465
ETS2+FOXA1,-0.35824882994875007,-0.34290084838867185
ETS2+FOXA3,-0.33115404889124994,-0.33629555702209474
ETS2+FOXF1,-0.35391603264875016,-0.30083301067352297
ETS2+FOXL2,-0.34904686970199994,-0.289063024520874
ETS2+FOXO4,-0.4507298742852501,-0.4020547866821289
ETS2+GLB1L2,-0.16543434582699992,-0.21619658470153807
ETS2+HES7,-0.43099978412550016,-0.4586310386657715
ETS2+HNF4A,-0.28680398314149996,-0.37868680953979494
ETS2+HOXB9,-0.34842161622574985,-0.2951375484466553
ETS2+IGDCC3,-0.2929768015477501,-0.32222976684570315
ETS2+IRF1,-0.2067401884382499,-0.21776504516601564
ETS2+JUN,-0.3213694021367501,-0.30787158012390137
ETS2+KIF18B,-0.36411547127575,-0.258693265914917
ETS2+KLF1,0.06641492127712254,-0.019050601124763488
ETS2+LHX1,-0.26239422584325,-0.2847045183181763
ETS2+LYL1,-0.12494577653352494,-0.18800350427627563
ETS2+MAML2,-0.02986396277365,-0.09184625148773193
ETS2+MAP2K3,-0.07363113223246749,-0.0783582866191864
ETS2+MAP2K6,-0.0348371876174,-0.07307066321372986
ETS2+MEIS1,-0.25020646598474994,-0.2529211759567261
ETS2+NIT1,-0.45226411001399996,-0.40790719985961915
ETS2+POU3F2,-0.34161875104375006,-0.3130777835845947
ETS2+PRDM1,-0.58463730418025,-0.45072340965270996
ETS2+PTPN1,-0.3216062157367501,-0.3093451261520386
ETS2+PTPN12,-0.17529155556650003,-0.20178236961364746
ETS2+PTPN13,-0.259961763703,-0.23706414699554443
ETS2+PTPN9,-0.20018201759250012,-0.22441043853759765
ETS2+RHOXF2B,-0.30160928581550006,-0.39957733154296876
ETS2+RREB1,-0.27874485947524985,-0.28225054740905764
ETS2+S1PR2,-0.23669783721299983,-0.24236350059509276
ETS2+SAMD1,-0.25760023633350004,-0.2807566404342651
ETS2+SET,-0.27478073558074995,-0.28844783306121824
ETS2+SLC38A2,-0.08389124399499998,-0.11045851707458496
ETS2+SLC6A9,-0.171227580479,-0.156257700920105
ETS2+SNAI1,-0.39178184195050014,-0.3762793064117432
ETS2+SPI1,-0.5155172767560001,-0.45354461669921875
ETS2+TBX3,-0.09801580567080002,-0.17783796787261963
ETS2+TMSB4X,-0.21857656411724996,-0.15606623888015747
ETS2+TP73,-0.6315146652279999,-0.5443925380706787
ETS2+TSC22D1,-0.2052810089814999,-0.20348010063171387
ETS2+UBASH3A,-0.18056002019025008,-0.21592216491699218
ETS2+UBASH3B,-0.19300446538349994,-0.22001166343688966
ETS2+ZBTB25,-0.10831720773119999,-0.17022420167922975
ETS2+ZC3HAV1,-0.016219511040625002,-0.013379049301147462
ETS2+ZNF318,-0.19242011195599995,-0.22724881172180175
FEV+FOSB,-0.2223122951215001,-0.31853280067443845
FEV+FOXF1,-0.35275884798949986,-0.37513203620910646
FEV+FOXO4,-0.49438280833300025,-0.46949167251586915
FEV+GLB1L2,-0.3023101253,-0.2971705198287964
FEV+HES7,-0.5460400005940003,-0.5091224193572998
FEV+HK2,-0.3026340618905001,-0.29699006080627444
FEV+HOXA13,-0.6420513208069997,-0.5415153980255127
FEV+HOXB9,-0.4673407563865001,-0.38730313777923586
FEV+HOXC13,-0.6149371831164998,-0.5517924785614013
FEV+IKZF3,-0.5866944107840001,-0.49126362800598145
FEV+IRF1,-0.31219310524650007,-0.2819070339202881
FEV+JUN,-0.38515701876299985,-0.4005576610565186
FEV+KLF1,0.014809570840299996,-0.08733789324760437
FEV+LHX1,-0.3353776986639999,-0.3637368202209473
FEV+LYL1,-0.3168783217655002,-0.25715975761413573
FEV+MAML2,-0.11286756327649998,-0.1723707914352417
FEV+MAP2K3,-0.09438461801510001,-0.14908294677734374
FEV+MAPK1,-0.3680449716694999,-0.2721210479736328
FEV+MEIS1,-0.38724618185699994,-0.33378303050994873
FEV+MIDN,-0.4617705122475,-0.4142112731933594
FEV+NIT1,-0.5868980231834998,-0.43098864555358884
FEV+OSR2,-0.23665492152650006,-0.30972378253936766
FEV+POU3F2,-0.47127072663749986,-0.4070606231689453
FEV+PRDM1,-0.639503677873,-0.49849605560302734
FEV+PRTG,-0.24196668098299998,-0.4391173362731934
FEV+PTPN1,-0.49702435654799987,-0.3819447994232178
FEV+PTPN13,-0.35811619630350017,-0.32728583812713624
FEV+PTPN9,-0.3383764409290001,-0.2917242765426636
FEV+RHOXF2B,-0.46673970398250003,-0.46735081672668455
FEV+RREB1,-0.337405011875,-0.35731804370880127
FEV+S1PR2,-0.3064117886554999,-0.32702198028564455
FEV+SAMD1,-0.39785795854349987,-0.3865224599838257
FEV+SET,-0.36497954800599985,-0.3781459808349609
FEV+SGK1,-0.241276123804,-0.29460141658782957
FEV+SLC38A2,-0.17995420094400003,-0.19853653907775878
FEV+SLC4A1,-0.584384199574,-0.5005757331848144
FEV+SLC6A9,-0.3326620072365001,-0.2321911096572876
FEV+SNAI1,-0.4279302334260001,-0.45073556900024414
FEV+SPI1,-0.5764119008840003,-0.5090726852416992
FEV+TBX2,-0.27355396872,-0.20737049579620362
FEV+TBX3,-0.29002007884650005,-0.25708320140838625
FEV+TP73,-0.555915226369,-0.5667212009429932
FEV+TSC22D1,-0.23932222575299994,-0.27889087200164797
FEV+UBASH3A,-0.3592460041530001,-0.2913856506347656
FEV+ZBTB1,-0.3626233392025,-0.30384159088134766
FEV+ZBTB10,-0.5306872342410002,-0.5101108551025391
FEV+ZBTB25,-0.17684419428699993,-0.25127055644989016
FEV+ZC3HAV1,-0.117906953504,-0.0829392910003662
FOSB+FOXA3,-0.39122441153975,-0.3669715881347656
FOSB+FOXF1,-0.3549925160872502,-0.341538405418396
FOSB+FOXL2,-0.37715697831074996,-0.3346561908721924
FOSB+FOXO4,-0.43607347412650005,-0.4328572750091553
FOSB+GLB1L2,-0.20248355495775,-0.24888367652893068
FOSB+HES7,-0.4928344757845,-0.48867120742797854
FOSB+HK2,-0.17015600589975,-0.24696011543273927
FOSB+HNF4A,-0.4493568742744999,-0.40718517303466795
FOSB+HOXB9,-0.3290938004482501,-0.33438711166381835
FOSB+IGDCC3,-0.38045436384200015,-0.3591186285018921
FOSB+IKZF3,-0.34291669354225,-0.4570766925811768
FOSB+IRF1,-0.24594218009000005,-0.24383726119995117
FOSB+JUN,-0.447007755053,-0.34884955883026125
FOSB+LHX1,-0.30523454498575003,-0.31841626167297366
FOSB+LYL1,-0.160820887928375,-0.21561899185180664
FOSB+MAML2,-0.09283316117664998,-0.13004705905914307
FOSB+MAP2K3,-0.128093939390475,-0.10994158983230591
FOSB+MAPK1,-0.29263598386975,-0.22539958953857422
FOSB+MEIS1,-0.27104560442074993,-0.29874043464660643
FOSB+MIDN,-0.3536996002955001,-0.37742886543273924
FOSB+NIT1,-0.42724538765325015,-0.42067632675170896
FOSB+POU3F2,-0.36567703762924986,-0.3601135969161987
FOSB+PRTG,-0.43127959160100005,-0.40012502670288086
FOSB+PTPN1,-0.28620004134324994,-0.33564367294311526
FOSB+PTPN13,-0.2835182183095001,-0.2673634052276611
FOSB+PTPN9,-0.16601492483499994,-0.2583585739135742
FOSB+RREB1,-0.32636323745550005,-0.30107769966125486
FOSB+S1PR2,-0.2692112963850001,-0.2860441207885742
FOSB+SAMD1,-0.31671327730625,-0.3056521415710449
