test_pert,truth,pred
IRF1+PTPN13,-0.3333823029838499,-0.22500417232513428
IRF1+PTPN9,-0.23933416718374995,-0.32308077812194824
IRF1+RHOXF2B,-0.41154856689775,-0.4314876079559326
IRF1+RREB1,-0.34709749284750013,-0.2820105791091919
IRF1+S1PR2,-0.2694098308637499,-0.22249171733856202
IRF1+SAMD1,-0.43393255808375014,-0.28301823139190674
IRF1+SET,-0.4625717771092502,-0.2699728012084961
IRF1+SGK1,-0.22799498434905002,-0.23007962703704835
IRF1+SLC4A1,-0.5010529699614998,-0.4895137310028076
IRF1+SLC6A9,-0.16027881876455,-0.15483628511428832
IRF1+SNAI1,-0.3891480554565001,-0.40439801216125487
IRF1+SPI1,-0.6234455348707502,-0.4636700630187988
IRF1+TBX2,-0.18130404790882493,-0.15520038604736328
IRF1+TBX3,-0.18817564888387495,-0.21821720600128175
IRF1+TP73,-0.5666632423190003,-0.5502912998199463
IRF1+TSC22D1,-0.2230106901350001,-0.1665417432785034
IRF1+UBASH3A,-0.22585395496499996,-0.23814966678619384
IRF1+UBASH3B,-0.26870611209575,-0.2372347354888916
IRF1+ZBTB1,-0.33694383551449997,-0.23149917125701905
IRF1+ZBTB10,-0.4611391687297501,-0.49079070091247556
IRF1+ZBTB25,-0.21052992190500003,-0.1947917938232422
IRF1+ZC3HAV1,0.07841853053647997,0.017931635677814483
IRF1+ZNF318,-0.20932657037909994,-0.22169020175933837
JUN+KIF18B,-0.4000117040270002,-0.44669156074523925
JUN+KLF1,-0.15538376077737498,-0.20117998123168945
JUN+LHX1,-0.4985533066835,-0.46865091323852537
JUN+LYL1,-0.34692306098425,-0.3665531873703003
JUN+MAML2,-0.19504329913725005,-0.2223515510559082
JUN+MAP2K3,-0.15893805804150002,-0.23227970600128173
JUN+MAP2K6,-0.17848889683334998,-0.20918984413146974
JUN+MAPK1,-0.3337653555535,-0.34652764797210694
JUN+MEIS1,-0.46138351828875007,-0.4638362407684326
JUN+MIDN,-0.51555475696775,-0.4947709083557129
JUN+NIT1,-0.5657245291437503,-0.5207273483276367
JUN+OSR2,-0.4107321887407502,-0.42435669898986816
JUN+POU3F2,-0.523822988616,-0.49785842895507815
JUN+PRDM1,-0.5980576428507499,-0.51686110496521
JUN+PRTG,-0.47084851624875,-0.49901676177978516
JUN+PTPN1,-0.4671047796022501,-0.4574424266815186
JUN+PTPN12,-0.30860090673925006,-0.34576056003570554
JUN+PTPN13,-0.4158345428774998,-0.3852334976196289
JUN+PTPN9,-0.33779388567400015,-0.47050180435180666
JUN+RHOXF2B,-0.5403929046259999,-0.48853387832641604
JUN+RREB1,-0.477378138226,-0.4207888126373291
JUN+S1PR2,-0.4167462519317501,-0.37256426811218263
JUN+SAMD1,-0.4897011805695001,-0.43546261787414553
JUN+SET,-0.3655006726242498,-0.43137259483337403
JUN+SGK1,-0.3657284586165001,-0.37985379695892335
JUN+SLC4A1,-0.5760123296459999,-0.5528807163238525
JUN+SLC6A9,-0.29541882113174994,-0.33447701930999757
JUN+SNAI1,-0.5773180033210001,-0.5196212768554688
JUN+SPI1,-0.625649116459,-0.5472246170043945
JUN+TBX2,-0.2869323600525,-0.326758885383606
JUN+TBX3,-0.3077391313692501,-0.399867844581604
JUN+TMSB4X,-0.26405926037400007,-0.36660668849945066
JUN+TP73,-0.608791697986,-0.6021574020385743
JUN+TSC22D1,-0.3564470086495,-0.3510328769683838
JUN+UBASH3A,-0.36630174207325,-0.3991554260253906
JUN+UBASH3B,-0.37048573016099984,-0.4055825710296631
JUN+ZBTB1,-0.38026382966099986,-0.3936580181121826
JUN+ZBTB25,-0.2919622793089999,-0.3488194227218628
JUN+ZC3HAV1,-0.10824603873925003,-0.15195152759552003
JUN+ZNF318,-0.3646471944825001,-0.4397322654724121
KIF18B+KLF1,-0.18500113739009996,-0.10096657276153564
KIF18B+LHX1,-0.41455096942175007,-0.38527894020080566
KIF18B+LYL1,-0.21321919736625,-0.2758288621902466
KIF18B+MAML2,-0.19056761315325005,-0.10764578580856324
KIF18B+MAP2K3,-0.22817676780074994,-0.1228784441947937
KIF18B+MAP2K6,-0.20803909363895015,-0.09697955250740051
KIF18B+MAPK1,-0.3378316632710001,-0.23734328746795655
KIF18B+MEIS1,-0.2745074847132499,-0.36430931091308594
KIF18B+MIDN,-0.4075946202062502,-0.415786075592041
KIF18B+NIT1,-0.5367015962030001,-0.48513011932373046
KIF18B+POU3F2,-0.2994286431980001,-0.4067505359649658
KIF18B+PRDM1,-0.50955767308775,-0.48779969215393065
KIF18B+PRTG,-0.4191265494404998,-0.4618233203887939
KIF18B+PTPN1,-0.39063312759175,-0.3861832857131958
KIF18B+PTPN12,-0.22213143292349988,-0.22821044921875
KIF18B+PTPN13,-0.31526295508999996,-0.28742499351501466
KIF18B+PTPN9,-0.25306304016500014,-0.38430309295654297
KIF18B+RHOXF2B,-0.48206077360424987,-0.4485011577606201
KIF18B+RREB1,-0.43364638960675006,-0.3396669864654541
KIF18B+S1PR2,-0.30274449320825,-0.2746750354766846
KIF18B+SAMD1,-0.375932195021,-0.34179399013519285
KIF18B+SET,-0.3816241851032502,-0.333749794960022
KIF18B+SGK1,-0.2596401143922499,-0.27169098854064944
KIF18B+SLC38A2,-0.2698904713539999,-0.18306832313537597
KIF18B+SLC4A1,-0.54743001446075,-0.5142504692077636
KIF18B+SLC6A9,-0.20765853898774994,-0.21151671409606934
KIF18B+SNAI1,-0.46204298004250005,-0.46538596153259276
KIF18B+SPI1,-0.5496663298707498,-0.5068178176879883
KIF18B+TBX2,-0.2537525034080001,-0.21565403938293456
KIF18B+TBX3,-0.31266707989149994,-0.283617901802063
KIF18B+TMSB4X,-0.253380483354,-0.22397661209106445
KIF18B+TP73,-0.5639718141475,-0.5694697856903076
KIF18B+TSC22D1,-0.25105434439424995,-0.22199902534484864
KIF18B+UBASH3A,-0.29060145447925007,-0.2934161901473999
KIF18B+UBASH3B,-0.2762472338527501,-0.3037480115890503
KIF18B+ZBTB1,-0.3033378091010001,-0.29667139053344727
KIF18B+ZBTB10,-0.5033156980437499,-0.549965763092041
KIF18B+ZBTB25,-0.21548840190050003,-0.23727889060974122
KIF18B+ZC3HAV1,-0.14198039246505,-0.03116069734096527
KIF18B+ZNF318,-0.25926404278925,-0.30149548053741454
KLF1+LHX1,0.055556450173674964,-0.10233510732650757
KLF1+LYL1,0.07524271216262497,-0.0015251943841576576
KLF1+MAML2,0.18341041224174995,0.14893763065338134
KLF1+MAP2K3,0.16421520223924993,0.13576501607894897
KLF1+MAP2K6,0.19101132503049995,0.15153977870941163
KLF1+MAPK1,0.07059786350727501,0.0077458307147026065
KLF1+MEIS1,0.056876272180800026,-0.07103756666183472
KLF1+MIDN,-0.05269003268410001,-0.16650447845458985
KLF1+OSR2,0.008100260620599996,-0.0025494789704680445
KLF1+POU3F2,-0.049138480228224986,-0.13924822807312012
KLF1+PRDM1,-0.4803311954177502,-0.37652556896209716
KLF1+PRTG,-0.24102975693975007,-0.2559615135192871
KLF1+PTPN1,-0.19029848288605003,-0.17252030372619628
KLF1+PTPN12,0.06996938364866748,0.030539390444755555
KLF1+PTPN13,-0.04590311673199999,-0.03811454176902771
KLF1+PTPN9,0.07387019860861746,-0.10938977003097534
KLF1+RHOXF2B,-0.16105992579720005,-0.302742075920105
KLF1+RREB1,-0.12782286571135,-0.1061137318611145
KLF1+S1PR2,-0.0634427687903,-0.02435879111289978
KLF1+SAMD1,-0.11287098551937254,-0.12865712642669677
KLF1+SET,-0.10414432853005498,-0.1184722900390625
KLF1+SLC38A2,0.15510038055150005,0.08295641541481018
KLF1+SLC4A1,-0.239206448926575,-0.3046625852584839
KLF1+SLC6A9,0.07750785939715003,0.0468767911195755
KLF1+SNAI1,-0.2021155185515,-0.2141401767730713
KLF1+SPI1,-0.284222538555,-0.243597149848938
KLF1+TBX2,0.14269318035062503,0.04506081640720368
KLF1+TBX3,0.0967762908721958,-0.025176617503166198
KLF1+TMSB4X,0.08310884443329998,0.028955334424972536
KLF1+TP73,-0.5406772014864998,-0.4055898189544678
KLF1+TSC22D1,0.054546771445272514,0.04389646649360657
KLF1+UBASH3A,0.09378246449305003,-0.03888144791126251
KLF1+UBASH3B,0.018142789005817502,-0.04588399827480316
KLF1+ZBTB1,-6.866498268500583e-05,-0.054217475652694705
KLF1+ZBTB10,-0.26981108989624997,-0.2606243848800659
KLF1+ZBTB25,0.05687760092617502,0.011198534816503524
KLF1+ZC3HAV1,0.20997880177400002,0.22188642024993896
KLF1+ZNF318,0.12236280961874998,-0.017881035804748535
LHX1+LYL1,-0.212754350619,-0.25729708671569823
LHX1+MAML2,-0.09766308396760003,-0.12928484678268432
LHX1+MAP2K3,-0.15055414551149995,-0.14416948556900025
LHX1+MAP2K6,-0.096919858093925,-0.11086726188659668
LHX1+MAPK1,-0.26754637715799995,-0.22607147693634033
LHX1+MEIS1,-0.33331803576825,-0.3930845260620117
LHX1+MIDN,-0.484327239891,-0.44364371299743655
LHX1+NIT1,-0.5437349889384999,-0.5148778915405273
LHX1+OSR2,-0.3732046186177502,-0.37393195629119874
LHX1+POU3F2,-0.4845798111155001,-0.4287850379943848
LHX1+PRDM1,-0.5928817968482499,-0.4909482955932617
LHX1+PRTG,-0.45126784238800005,-0.4701673984527588
LHX1+PTPN1,-0.4137315233667501,-0.38988170623779295
LHX1+PTPN12,-0.2420235845095,-0.231878924369812
LHX1+PTPN13,-0.3672768963489999,-0.3159745216369629
LHX1+PTPN9,-0.30777472081025,-0.37009420394897463
LHX1+RHOXF2B,-0.5215519911100001,-0.45038399696350095
LHX1+S1PR2,-0.34294701682775014,-0.27299089431762696
LHX1+SAMD1,-0.39955708082874986,-0.3539078712463379
LHX1+SET,-0.3739956171629999,-0.3540842533111572
LHX1+SLC38A2,-0.16356683265700006,-0.19117610454559325
LHX1+SLC4A1,-0.5563274368877502,-0.5297482013702393
LHX1+SLC6A9,-0.21446757084774998,-0.21968426704406738
LHX1+SPI1,-0.52895926781275,-0.5316355705261231
LHX1+TBX2,-0.27278172433275005,-0.23036859035491944
LHX1+TBX3,-0.362482082696,-0.3058250188827515
LHX1+TMSB4X,-0.198307348812,-0.24641242027282714
LHX1+TP73,-0.5420569296344999,-0.5793782711029053
LHX1+TSC22D1,-0.26294572095549995,-0.2265721082687378
LHX1+UBASH3A,-0.2724054570814999,-0.2921382665634155
LHX1+UBASH3B,-0.30613044433699993,-0.2955702066421509
LHX1+ZBTB1,-0.36272050188499994,-0.29328022003173826
LHX1+ZBTB10,-0.5395964957989998,-0.5535106658935547
LHX1+ZBTB25,-0.25534947757325005,-0.23398444652557374
LHX1+ZC3HAV1,-0.07067279516057501,-0.04736815094947815
LHX1+ZNF318,-0.32912921448150007,-0.34915742874145506
LYL1+MAML2,0.005575793459324995,-0.02667982578277588
LYL1+MAP2K3,0.05240054317782503,-0.04514634907245636
LYL1+MAP2K6,0.041879489857365004,-0.02450529932975769
LYL1+MAPK1,-0.14171283868275,-0.17950423955917358
LYL1+MEIS1,-0.23050031146325,-0.2581475734710693
LYL1+MIDN,-0.28903895697524995,-0.3223328351974487
LYL1+NIT1,-0.3940441597282501,-0.429338264465332
LYL1+OSR2,-0.11352499237010001,-0.20671746730804444
LYL1+POU3F2,-0.2755937327102501,-0.3150590419769287
LYL1+PRDM1,-0.49708726315200014,-0.4689648628234863
LYL1+PRTG,-0.45357974297075004,-0.4136807918548584
LYL1+PTPN1,-0.34305413793249984,-0.3199798107147217
LYL1+PTPN12,-0.14785779766575,-0.15053282976150512
LYL1+PTPN13,-0.18157353986040004,-0.22737462520599366
LYL1+PTPN9,-0.17909097272975003,-0.31054632663726806
LYL1+RHOXF2B,-0.4177311904867499,-0.4146603584289551
LYL1+RREB1,-0.19365966433475004,-0.25108673572540285
LYL1+S1PR2,-0.18911066320607495,-0.20370221138000488
LYL1+SAMD1,-0.31625236979200005,-0.28598990440368655
LYL1+SET,-0.18694285207224992,-0.2836828947067261
LYL1+SGK1,-0.2000075335366,-0.21955785751342774
LYL1+SLC38A2,-0.05825322243855,-0.1022992491722107
LYL1+SLC4A1,-0.4322557307775002,-0.4662684440612793
LYL1+SLC6A9,-0.09371641847002499,-0.13536902666091918
LYL1+SNAI1,-0.2924150333754999,-0.3872403144836426
LYL1+SPI1,-0.41399513712674996,-0.4337440490722656
LYL1+TBX2,-0.07716456804197501,-0.14056376218795777
LYL1+TBX3,-0.13248938808094998,-0.19508674144744872
LYL1+TMSB4X,-0.08036734994207498,-0.1420652985572815
LYL1+TP73,-0.5782118490394998,-0.540138578414917
LYL1+TSC22D1,-0.14646442930399997,-0.14210863113403321
LYL1+UBASH3A,-0.1425687180096,-0.2153827428817749
LYL1+UBASH3B,-0.23332980379549992,-0.2235013246536255
LYL1+ZBTB1,-0.20273334288475012,-0.23816285133361817
LYL1+ZBTB10,-0.42868963653674996,-0.4689044952392578
LYL1+ZBTB25,-0.1644963237525499,-0.1632046341896057
LYL1+ZC3HAV1,0.06849801876045002,0.04192315936088562
LYL1+ZNF318,-0.13332065477512506,-0.1964198112487793
MAML2+MAP2K3,0.11489418487819995,0.11675728559494018
MAML2+MAP2K6,0.12985434093575005,0.1390530586242676
MAML2+MAPK1,-0.02589880842484999,-0.01583697497844696
MAML2+MEIS1,-0.06771265709105001,-0.09970598816871643
MAML2+MIDN,-0.18536430454199995,-0.18492484092712402
MAML2+NIT1,-0.35848432468074987,-0.30897905826568606
MAML2+OSR2,-0.051551305205080014,-0.013642048835754395
MAML2+POU3F2,-0.12990373496550006,-0.1562984824180603
MAML2+PRDM1,-0.33158200447924996,-0.3934065341949463
MAML2+PRTG,-0.231972357388675,-0.2788970470428467
MAML2+PTPN1,-0.17754348009249998,-0.1966809868812561
MAML2+PTPN12,-0.008730200292902501,0.011719947308301925
MAML2+PTPN13,-0.06202519254852499,-0.057761472463607785
MAML2+PTPN9,-0.009269748608375003,-0.1302860975265503
MAML2+RHOXF2B,-0.2705189008150001,-0.32067337036132815
MAML2+S1PR2,-0.08554812097192505,-0.042495453357696535
MAML2+SAMD1,-0.16892330589849994,-0.15310158729553222
MAML2+SET,-0.0981737303882,-0.12567970752716065
MAML2+SGK1,-0.0416861914501,-0.05408137440681458
MAML2+SLC38A2,0.06700673353759998,0.05359652638435364
MAML2+SLC4A1,-0.283596510122,-0.32197937965393064
MAML2+SLC6A9,0.019174351616700003,0.029999417066574097
MAML2+SNAI1,-0.233282686661,-0.2302158832550049
MAML2+SPI1,-0.37245422820524987,-0.2901753425598145
MAML2+TBX2,0.03270697684422498,0.024924440681934355
MAML2+TBX3,0.02300053448667,-0.041374343633651736
MAML2+TMSB4X,0.019378328277674998,0.01797589659690857
MAML2+TP73,-0.5295948591745,-0.42076382637023924
MAML2+TSC22D1,-0.012325608292447249,0.0045764632523059845
MAML2+UBASH3A,-0.002015137345294251,-0.06157274842262268
MAML2+UBASH3B,-0.028832641333449992,-0.057769018411636355
MAML2+ZBTB1,-0.04507325952993749,-0.08734385967254639
MAML2+ZBTB10,-0.34553622073975004,-0.2958441972732544
MAML2+ZBTB25,0.018500636929374998,-0.0015330787748098374
MAML2+ZC3HAV1,0.15527518581999994,0.19700638055801392
MAML2+ZNF318,0.0162969157945975,-0.04177928864955902
MAP2K3+MAP2K6,0.08519581347295001,0.11481387615203857
MAP2K3+MAPK1,-0.04623399724862499,-0.03639764189720154
MAP2K3+MEIS1,-0.003653601826025,-0.10316499471664428
MAP2K3+MIDN,-0.15690524468269998,-0.20131964683532716
MAP2K3+NIT1,-0.3137353683814999,-0.30854651927947996
MAP2K3+OSR2,-0.085493561154125,-0.03754383027553558
MAP2K3+POU3F2,-0.07360434249150002,-0.17556536197662354
MAP2K3+PRDM1,-0.3743294760757499,-0.3878616809844971
MAP2K3+PRTG,-0.196524030708325,-0.3054734468460083
MAP2K3+PTPN1,-0.12295099871582502,-0.2115168809890747
MAP2K3+PTPN12,0.02675799243968501,-0.010722434520721436
MAP2K3+PTPN13,-0.09017623715392499,-0.07673882246017456
MAP2K3+PTPN9,0.03906998008455251,-0.148043429851532
MAP2K3+RHOXF2B,-0.20617927869525005,-0.32643442153930663
MAP2K3+RREB1,-0.146497990591,-0.1452518582344055
MAP2K3+S1PR2,-0.053530181449275,-0.06625041365623474
MAP2K3+SAMD1,-0.08549132687712496,-0.16824177503585816
MAP2K3+SET,-0.12762794245767498,-0.15039488077163696
MAP2K3+SGK1,-0.010653532376025003,-0.07096061110496521
MAP2K3+SLC38A2,0.08075909881349748,0.042378172278404236
MAP2K3+SLC4A1,-0.3454419492132501,-0.3110179424285889
MAP2K3+SLC6A9,0.04266453186135252,0.010505420714616775
MAP2K3+SNAI1,-0.28753348242899995,-0.24803526401519777
MAP2K3+SPI1,-0.325970550039,-0.27634875774383544
MAP2K3+TBX2,0.03875829064884998,0.004382727667689323
MAP2K3+TBX3,-0.004934424992550003,-0.05213090181350708
MAP2K3+TMSB4X,0.019740118322225,-0.006535448133945465
MAP2K3+TP73,-0.5231553522555001,-0.39677379131317136
MAP2K3+TSC22D1,0.0005521212182624974,-0.0027827974408864975
MAP2K3+UBASH3A,0.033885877112775006,-0.07705391049385071
MAP2K3+UBASH3B,0.0048251114328249954,-0.08003015518188476
MAP2K3+ZBTB1,-0.004277049000275002,-0.09734351634979248
MAP2K3+ZBTB10,-0.33062424382525,-0.2906230926513672
MAP2K3+ZBTB25,0.04926205660902502,-0.027058681845664977
MAP2K3+ZC3HAV1,0.17319892784274996,0.18582937717437745
MAP2K3+ZNF318,0.040147542376925,-0.048173722624778745
MAP2K6+MAPK1,-0.02117437238320001,0.0006296390201896429
MAP2K6+MEIS1,-0.0006002318946499996,-0.07801229357719422
MAP2K6+NIT1,-0.32706935522734987,-0.3046566963195801
MAP2K6+OSR2,-0.04548507309072501,-0.017202979326248168
MAP2K6+POU3F2,-0.08680782984129999,-0.15427002906799317
MAP2K6+PRDM1,-0.34743289490500007,-0.38239121437072754
MAP2K6+PRTG,-0.21079279297717504,-0.27676894664764407
MAP2K6+PTPN1,-0.121713249280235,-0.18325409889221192
MAP2K6+PTPN12,0.03174717363530251,0.019734850525856017
MAP2K6+PTPN13,-0.0816199506405,-0.05623180270195007
MAP2K6+PTPN9,0.033053632505875,-0.12201755046844483
MAP2K6+RHOXF2B,-0.24112486669674998,-0.32714755535125734
MAP2K6+RREB1,-0.1329169536796,-0.11853058338165283
MAP2K6+S1PR2,-0.06155767809949999,-0.03890542387962341
MAP2K6+SAMD1,-0.09076293027219996,-0.1460287094116211
MAP2K6+SET,-0.07492598426099997,-0.12325769662857056
MAP2K6+SGK1,-0.001755986753124994,-0.048336994647979734
MAP2K6+SLC38A2,0.09491156003952497,0.06160487532615662
MAP2K6+SLC4A1,-0.29636632962600007,-0.30472517013549805
MAP2K6+SLC6A9,0.034580810133562505,0.042546457052230834
MAP2K6+SNAI1,-0.27079803935950003,-0.21945152282714844
MAP2K6+SPI1,-0.2769397429575001,-0.24165353775024415
MAP2K6+TBX2,0.027859128085854994,0.028891175985336304
MAP2K6+TBX3,-0.0076582796906999985,-0.03137862086296082
MAP2K6+TMSB4X,0.0209801487986,0.016022713482379915
MAP2K6+TP73,-0.5279776720035,-0.3950150966644287
MAP2K6+TSC22D1,0.007926934601619999,0.023182439804077148
MAP2K6+UBASH3A,0.03428573474654999,-0.05210364460945129
MAP2K6+UBASH3B,-0.006653904671350001,-0.06109079122543335
MAP2K6+ZBTB1,0.004558245337412503,-0.0796781599521637
MAP2K6+ZBTB10,-0.3473160266107502,-0.26456465721130373
MAP2K6+ZBTB25,0.058958351768950014,-0.00526941679418087
MAP2K6+ZC3HAV1,0.16982635656825004,0.20594968795776367
MAP2K6+ZNF318,0.04286485764532,-0.026051315665245055
MAPK1+MEIS1,-0.23818910418924996,-0.2405409574508667
MAPK1+MIDN,-0.33531801812025014,-0.2980202674865723
MAPK1+NIT1,-0.45324475398849995,-0.3853845834732056
MAPK1+OSR2,-0.27141908934707504,-0.16572633981704712
MAPK1+POU3F2,-0.2919135813877499,-0.3003124713897705
MAPK1+PRDM1,-0.5882845981142497,-0.4442286014556885
MAPK1+PRTG,-0.3383797142747501,-0.39794144630432127
MAPK1+PTPN1,-0.3180008093402498,-0.29185459613800047
MAPK1+PTPN12,-0.17352503487725007,-0.12877745628356935
MAPK1+PTPN13,-0.25574165503195,-0.20444607734680176
MAPK1+PTPN9,-0.19843775732599994,-0.28985521793365476
MAPK1+RHOXF2B,-0.3013707303847501,-0.38732213973999025
MAPK1+RREB1,-0.26893524843350003,-0.22814040184020995
MAPK1+S1PR2,-0.22403865138250006,-0.19229519367218018
MAPK1+SAMD1,-0.27372910678,-0.25035390853881834
MAPK1+SET,-0.2919769028887501,-0.251105809211731
MAPK1+SGK1,-0.1737754430717001,-0.1988059401512146
MAPK1+SLC38A2,-0.06343490687137501,-0.08432402610778808
MAPK1+SLC4A1,-0.4816472514572501,-0.3903548240661621
MAPK1+SLC6A9,-0.17593622804045006,-0.11983199119567871
MAPK1+SNAI1,-0.3819855699039999,-0.34999947547912597
MAPK1+SPI1,-0.4818064844105,-0.3457697868347168
MAPK1+TBX2,-0.12732234268141251,-0.12286466360092163
MAPK1+TBX3,-0.13753833550090006,-0.18438656330108644
MAPK1+TMSB4X,-0.20359209914470006,-0.12125622034072876
MAPK1+TP73,-0.5967507576495,-0.44985232353210447
MAPK1+TSC22D1,-0.2089055691358249,-0.1298680543899536
MAPK1+UBASH3A,-0.17309567012480004,-0.20374593734741211
MAPK1+UBASH3B,-0.20044831615374997,-0.21121113300323485
MAPK1+ZBTB1,-0.23875603237425005,-0.22176380157470704
MAPK1+ZBTB10,-0.462622841452,-0.3719863176345825
MAPK1+ZBTB25,-0.12491856246272497,-0.15431699752807618
MAPK1+ZC3HAV1,-0.003242696281374996,0.05423442721366882
MAPK1+ZNF318,-0.17970554174574993,-0.18120943307876586
MEIS1+MIDN,-0.44983816894625034,-0.4284102439880371
MEIS1+NIT1,-0.4845707808862498,-0.5170310974121094
MEIS1+OSR2,-0.23356679721949997,-0.3026071548461914
MEIS1+PRDM1,-0.5873231645600002,-0.5084488391876221
MEIS1+PRTG,-0.4650024477684999,-0.4913919925689697
MEIS1+PTPN1,-0.3852283501652501,-0.4079181671142578
MEIS1+PTPN12,-0.19431617332499995,-0.2206326961517334
MEIS1+PTPN13,-0.30893575533125,-0.2997037410736084
MEIS1+PTPN9,-0.2299153639079999,-0.3948584318161011
MEIS1+RHOXF2B,-0.5257769492075,-0.4852858543395996
MEIS1+RREB1,-0.33628380066974994,-0.3481091022491455
MEIS1+S1PR2,-0.27438894827399996,-0.2725836753845215
MEIS1+SAMD1,-0.3501256081215,-0.38377625942230226
MEIS1+SET,-0.23966234312825002,-0.3730906009674072
MEIS1+SGK1,-0.26940549554749993,-0.29436707496643066
MEIS1+SLC38A2,-0.11275413577125001,-0.1672202467918396
MEIS1+SLC4A1,-0.4779836487227501,-0.5396359443664551
MEIS1+SLC6A9,-0.14954493917674996,-0.18956615924835205
MEIS1+SNAI1,-0.5789759551030003,-0.48930134773254397
MEIS1+SPI1,-0.5382215421937501,-0.541581678390503
MEIS1+TBX2,-0.17781858246139992,-0.19802669286727906
MEIS1+TBX3,-0.18617615302967494,-0.2707618236541748
MEIS1+TMSB4X,-0.129261875988,-0.2071382522583008
MEIS1+TP73,-0.6008745518834999,-0.5993276119232178
MEIS1+TSC22D1,-0.21005052607125002,-0.20822641849517823
MEIS1+UBASH3A,-0.23592005142349998,-0.3021018743515015
MEIS1+UBASH3B,-0.24283723983375,-0.3140993595123291
MEIS1+ZBTB1,-0.2718962166892499,-0.3291075944900513
MEIS1+ZBTB10,-0.6141012094702502,-0.5696977615356446
MEIS1+ZBTB25,-0.17502013614600007,-0.22365272045135498
MEIS1+ZC3HAV1,0.027673977828617507,-0.022803333401679993
MEIS1+ZNF318,-0.2407001375677499,-0.2815110683441162
MIDN+NIT1,-0.5397188811772502,-0.5090659141540528
MIDN+OSR2,-0.37950881624249994,-0.4018716335296631
MIDN+POU3F2,-0.5078843983262502,-0.46722779273986814
MIDN+PRDM1,-0.5372983197587502,-0.5046596050262451
MIDN+PRTG,-0.48138422318325,-0.4828834056854248
MIDN+PTPN1,-0.42497339215875013,-0.42894811630249025
MIDN+PTPN12,-0.2924035922752501,-0.28883895874023435
MIDN+PTPN13,-0.40272586528775,-0.3500370979309082
MIDN+PTPN9,-0.31945409972624994,-0.42050895690917967
MIDN+RHOXF2B,-0.5449202983199999,-0.4810186862945557
MIDN+RREB1,-0.48041492856074985,-0.40920214653015136
MIDN+S1PR2,-0.3728812819115,-0.33502397537231443
MIDN+SAMD1,-0.4336147291437501,-0.40119132995605467
MIDN+SET,-0.4220198575085002,-0.40603156089782716
MIDN+SGK1,-0.36093298082599995,-0.3360204458236694
MIDN+SLC38A2,-0.25970275867600007,-0.2478398084640503
MIDN+SLC4A1,-0.5430822870832499,-0.539564847946167
MIDN+SLC6A9,-0.2532596741435,-0.28557040691375735
MIDN+SNAI1,-0.5670836116714997,-0.5079204559326171
MIDN+SPI1,-0.5160095187312502,-0.536592674255371
MIDN+TBX2,-0.31094279965724986,-0.270993709564209
MIDN+TBX3,-0.3449095540192498,-0.36608726978302003
MIDN+TMSB4X,-0.2204085470527501,-0.3089152812957764
MIDN+TP73,-0.5369851914615003,-0.5939670085906983
MIDN+TSC22D1,-0.3671107862722501,-0.3120304822921753
MIDN+UBASH3A,-0.35130523235275013,-0.34592950344085693
MIDN+ZBTB1,-0.39209025241825013,-0.3632426500320435
MIDN+ZBTB10,-0.5887237501615002,-0.5638259410858154
MIDN+ZBTB25,-0.28767090715524996,-0.2951540470123291
MIDN+ZC3HAV1,-0.035783048639445,-0.10820597410202026
MIDN+ZNF318,-0.3764377605520001,-0.40627403259277345
NIT1+OSR2,-0.4441196901225001,-0.522865104675293
NIT1+POU3F2,-0.5327643271052499,-0.5078967094421387
NIT1+PRDM1,-0.56009779084225,-0.5375611782073975
NIT1+PRTG,-0.5387725853777499,-0.513855266571045
NIT1+PTPN1,-0.5161434186757499,-0.4609402656555176
NIT1+PTPN12,-0.43402001602474993,-0.3779810905456543
NIT1+PTPN13,-0.47549912178825,-0.4619592666625977
NIT1+PTPN9,-0.4285511890152501,-0.46537151336669924
NIT1+RHOXF2B,-0.6024193607092501,-0.4953924179077148
NIT1+RREB1,-0.4674599772907501,-0.48742427825927737
NIT1+S1PR2,-0.39088065982424985,-0.42429399490356445
NIT1+SAMD1,-0.430516388261,-0.42865400314331054
NIT1+SET,-0.6214817492649998,-0.46209893226623533
NIT1+SGK1,-0.44809897862599984,-0.4238828182220459
NIT1+SLC4A1,-0.533223266257,-0.5602491855621338
NIT1+SLC6A9,-0.3785135117985001,-0.3872781038284302
NIT1+SNAI1,-0.5423049876094999,-0.5312970638275146
NIT1+SPI1,-0.5784785637532502,-0.5714461326599121
NIT1+TBX2,-0.3488836648780002,-0.3667846441268921
NIT1+TBX3,-0.41173421280825007,-0.46872677803039553
NIT1+TMSB4X,-0.3941700639007502,-0.3932677984237671
NIT1+TP73,-0.6404737943165001,-0.6076276779174805
NIT1+TSC22D1,-0.4649445287252501,-0.3889027118682861
NIT1+UBASH3A,-0.46857555777699994,-0.43727264404296873
NIT1+UBASH3B,-0.4752996249037499,-0.4388843536376953
NIT1+ZBTB1,-0.4267874770857502,-0.43410768508911135
NIT1+ZBTB10,-0.59511307851675,-0.5883647441864014
NIT1+ZBTB25,-0.36172750636225,-0.3918983697891235
NIT1+ZC3HAV1,-0.15408005476107509,-0.2316739797592163
NIT1+ZNF318,-0.4876514994982502,-0.5074604511260986
OSR2+POU3F2,-0.39558696174399993,-0.3870631456375122
OSR2+PRDM1,-0.52798407310475,-0.5024870872497559
OSR2+PRTG,-0.437080118172,-0.4356976509094238
