test_pert,truth,pred
IRF1+MAPK1,-0.21214099760742494,-0.2217132568359375
IRF1+MEIS1,-0.27901614061774993,-0.3025049209594727
IRF1+MIDN,-0.36507495045574984,-0.35106189250946046
IRF1+NIT1,-0.61077068394,-0.4389821529388428
IRF1+OSR2,-0.27068359129274994,-0.2577677249908447
IRF1+POU3F2,-0.39701498205675007,-0.2777185678482056
IRF1+PRDM1,-0.5462908333175001,-0.48688740730285646
IRF1+PRTG,-0.4213057256759997,-0.3569091796875
IRF1+PTPN1,-0.45339812692299997,-0.3466249942779541
IRF1+PTPN12,-0.21488216982549999,-0.21957461833953856
IRF1+PTPN13,-0.3333823029838499,-0.2722005367279053
IRF1+PTPN9,-0.23933416718374995,-0.2423381805419922
IRF1+RHOXF2B,-0.41154856689775,-0.37053329944610597
IRF1+RREB1,-0.34709749284750013,-0.28189332485198976
IRF1+S1PR2,-0.2694098308637499,-0.23265624046325684
IRF1+SAMD1,-0.43393255808375014,-0.3087397336959839
IRF1+SET,-0.4625717771092502,-0.3429635763168335
IRF1+SGK1,-0.22799498434905002,-0.2823434829711914
IRF1+SLC38A2,-0.07553542886720252,-0.12652723789215087
IRF1+SLC4A1,-0.5010529699614998,-0.39880990982055664
IRF1+SLC6A9,-0.16027881876455,-0.17083743810653687
IRF1+SNAI1,-0.3891480554565001,-0.394979190826416
IRF1+SPI1,-0.6234455348707502,-0.4267764091491699
IRF1+TBX2,-0.18130404790882493,-0.19346150159835815
IRF1+TBX3,-0.18817564888387495,-0.21468827724456788
IRF1+TMSB4X,-0.13581181817107507,-0.1727326035499573
IRF1+TP73,-0.5666632423190003,-0.4839934349060059
IRF1+TSC22D1,-0.2230106901350001,-0.23939769268035888
IRF1+UBASH3A,-0.22585395496499996,-0.24888937473297118
IRF1+UBASH3B,-0.26870611209575,-0.27053630352020264
IRF1+ZBTB1,-0.33694383551449997,-0.23897137641906738
IRF1+ZBTB10,-0.4611391687297501,-0.42121315002441406
IRF1+ZBTB25,-0.21052992190500003,-0.25038809776306153
IRF1+ZC3HAV1,0.07841853053647997,0.001510904636234045
IRF1+ZNF318,-0.20932657037909994,-0.2399695634841919
JUN+KIF18B,-0.4000117040270002,-0.39805586338043214
JUN+KLF1,-0.15538376077737498,-0.19807813167572022
JUN+LHX1,-0.4985533066835,-0.3813472747802734
JUN+LYL1,-0.34692306098425,-0.30532066822052
JUN+MAML2,-0.19504329913725005,-0.2267324447631836
JUN+MAP2K3,-0.15893805804150002,-0.1937271237373352
JUN+MAP2K6,-0.17848889683334998,-0.16220320463180543
JUN+MAPK1,-0.3337653555535,-0.3148016929626465
JUN+MEIS1,-0.46138351828875007,-0.39023361206054685
JUN+MIDN,-0.51555475696775,-0.4138962745666504
JUN+NIT1,-0.5657245291437503,-0.47722926139831545
JUN+OSR2,-0.4107321887407502,-0.3465106010437012
JUN+POU3F2,-0.523822988616,-0.3658588886260986
JUN+PRDM1,-0.5980576428507499,-0.5207887172698975
JUN+PRTG,-0.47084851624875,-0.3971843719482422
JUN+PTPN1,-0.4671047796022501,-0.3866506338119507
JUN+PTPN12,-0.30860090673925006,-0.31387040615081785
JUN+PTPN13,-0.4158345428774998,-0.34795753955841063
JUN+PTPN9,-0.33779388567400015,-0.33471288681030276
JUN+RHOXF2B,-0.5403929046259999,-0.39823265075683595
JUN+RREB1,-0.477378138226,-0.36873617172241213
JUN+S1PR2,-0.4167462519317501,-0.319568395614624
JUN+SAMD1,-0.4897011805695001,-0.37806854248046873
JUN+SET,-0.3655006726242498,-0.39533679485321044
JUN+SGK1,-0.3657284586165001,-0.37027797698974607
JUN+SLC38A2,-0.29250425599200003,-0.25819532871246337
JUN+SLC4A1,-0.5760123296459999,-0.4337602615356445
JUN+SLC6A9,-0.29541882113174994,-0.2732048273086548
JUN+SNAI1,-0.5773180033210001,-0.459701681137085
JUN+SPI1,-0.625649116459,-0.4627476692199707
JUN+TBX2,-0.2869323600525,-0.280356240272522
JUN+TBX3,-0.3077391313692501,-0.30763676166534426
JUN+TMSB4X,-0.26405926037400007,-0.2812769889831543
JUN+TP73,-0.608791697986,-0.5198991298675537
JUN+TSC22D1,-0.3564470086495,-0.33002510070800783
JUN+UBASH3A,-0.36630174207325,-0.3459768772125244
JUN+UBASH3B,-0.37048573016099984,-0.3591170072555542
JUN+ZBTB1,-0.38026382966099986,-0.32428483963012694
JUN+ZBTB10,-0.6077814239040003,-0.4601420879364014
JUN+ZBTB25,-0.2919622793089999,-0.3495774745941162
JUN+ZC3HAV1,-0.10824603873925003,-0.12806717157363892
JUN+ZNF318,-0.3646471944825001,-0.33255317211151125
KIF18B+KLF1,-0.18500113739009996,-0.13811378479003905
KIF18B+LHX1,-0.41455096942175007,-0.30523664951324464
KIF18B+LYL1,-0.21321919736625,-0.2592459201812744
KIF18B+MAML2,-0.19056761315325005,-0.15730690956115723
KIF18B+MAP2K3,-0.22817676780074994,-0.12759974002838134
KIF18B+MAP2K6,-0.20803909363895015,-0.09271944761276245
KIF18B+MAPK1,-0.3378316632710001,-0.2546567440032959
KIF18B+MEIS1,-0.2745074847132499,-0.3431124687194824
KIF18B+MIDN,-0.4075946202062502,-0.375262451171875
KIF18B+NIT1,-0.5367015962030001,-0.41645083427429197
KIF18B+OSR2,-0.35433670092850006,-0.2941782236099243
KIF18B+POU3F2,-0.2994286431980001,-0.304838752746582
KIF18B+PRDM1,-0.50955767308775,-0.46932215690612794
KIF18B+PRTG,-0.4191265494404998,-0.38122518062591554
KIF18B+PTPN1,-0.39063312759175,-0.36920504570007323
KIF18B+PTPN12,-0.22213143292349988,-0.25733375549316406
KIF18B+PTPN13,-0.31526295508999996,-0.30774023532867434
KIF18B+PTPN9,-0.25306304016500014,-0.2798255443572998
KIF18B+RHOXF2B,-0.48206077360424987,-0.37997386455535886
KIF18B+RREB1,-0.43364638960675006,-0.3132965087890625
KIF18B+S1PR2,-0.30274449320825,-0.27700583934783934
KIF18B+SAMD1,-0.375932195021,-0.3264010429382324
KIF18B+SET,-0.3816241851032502,-0.37941203117370603
KIF18B+SGK1,-0.2596401143922499,-0.3181863069534302
KIF18B+SLC38A2,-0.2698904713539999,-0.19307448863983154
KIF18B+SLC4A1,-0.54743001446075,-0.38322176933288576
KIF18B+SLC6A9,-0.20765853898774994,-0.2201537609100342
KIF18B+SNAI1,-0.46204298004250005,-0.39313886165618894
KIF18B+SPI1,-0.5496663298707498,-0.3996077299118042
KIF18B+TBX2,-0.2537525034080001,-0.23675646781921386
KIF18B+TBX3,-0.31266707989149994,-0.2556210279464722
KIF18B+TMSB4X,-0.253380483354,-0.2326732873916626
KIF18B+TP73,-0.5639718141475,-0.4529736518859863
KIF18B+TSC22D1,-0.25105434439424995,-0.27751917839050294
KIF18B+UBASH3A,-0.29060145447925007,-0.29340181350708006
KIF18B+UBASH3B,-0.2762472338527501,-0.31254148483276367
KIF18B+ZBTB1,-0.3033378091010001,-0.2837056159973145
KIF18B+ZBTB10,-0.5033156980437499,-0.3933971166610718
KIF18B+ZBTB25,-0.21548840190050003,-0.29637410640716555
KIF18B+ZC3HAV1,-0.14198039246505,-0.06089651584625244
KIF18B+ZNF318,-0.25926404278925,-0.29549517631530764
KLF1+LHX1,0.055556450173674964,-0.0961937129497528
KLF1+LYL1,0.07524271216262497,0.028999164700508118
KLF1+MAML2,0.18341041224174995,0.13734060525894165
KLF1+MAP2K3,0.16421520223924993,0.17581061124801636
KLF1+MAP2K6,0.19101132503049995,0.20174200534820558
KLF1+MAPK1,0.07059786350727501,0.013401776552200317
KLF1+MEIS1,0.056876272180800026,-0.0726301372051239
KLF1+MIDN,-0.05269003268410001,-0.17740217447280884
KLF1+NIT1,-0.3267512846984,-0.27635931968688965
KLF1+OSR2,0.008100260620599996,-0.045539066195487976
KLF1+POU3F2,-0.049138480228224986,-0.0744987428188324
KLF1+PRDM1,-0.4803311954177502,-0.35240898132324217
KLF1+PTPN1,-0.19029848288605003,-0.19753271341323853
KLF1+PTPN12,0.06996938364866748,0.019234511256217956
KLF1+PTPN13,-0.04590311673199999,-0.06895712614059449
KLF1+PTPN9,0.07387019860861746,-0.0102259561419487
KLF1+RHOXF2B,-0.16105992579720005,-0.23580892086029054
KLF1+RREB1,-0.12782286571135,-0.0835137665271759
KLF1+S1PR2,-0.0634427687903,-0.021761204302310943
KLF1+SAMD1,-0.11287098551937254,-0.13720326423645018
KLF1+SET,-0.10414432853005498,-0.1649150252342224
KLF1+SGK1,0.012659930630199994,-0.07684219479560853
KLF1+SLC38A2,0.15510038055150005,0.10481110811233521
KLF1+SLC4A1,-0.239206448926575,-0.2417959213256836
KLF1+SLC6A9,0.07750785939715003,0.07124584317207336
KLF1+SNAI1,-0.2021155185515,-0.2061845302581787
KLF1+SPI1,-0.284222538555,-0.28047072887420654
KLF1+TBX2,0.14269318035062503,0.04763267934322357
KLF1+TBX3,0.0967762908721958,0.008424505591392517
KLF1+TMSB4X,0.08310884443329998,0.0665493905544281
KLF1+TP73,-0.5406772014864998,-0.3426838397979736
KLF1+TSC22D1,0.054546771445272514,0.00524139516055584
KLF1+UBASH3A,0.09378246449305003,-0.029670539498329162
KLF1+UBASH3B,0.018142789005817502,-0.04837116003036499
KLF1+ZBTB1,-6.866498268500583e-05,-0.019984787702560423
KLF1+ZBTB10,-0.26981108989624997,-0.24782884120941162
KLF1+ZBTB25,0.05687760092617502,-0.010380983352661133
KLF1+ZC3HAV1,0.20997880177400002,0.2420414686203003
KLF1+ZNF318,0.12236280961874998,0.00442640595138073
LHX1+LYL1,-0.212754350619,-0.22172136306762696
LHX1+MAML2,-0.09766308396760003,-0.11405431032180786
LHX1+MAP2K3,-0.15055414551149995,-0.08673884272575379
LHX1+MAP2K6,-0.096919858093925,-0.057367342710495
LHX1+MAPK1,-0.26754637715799995,-0.231065034866333
LHX1+MEIS1,-0.33331803576825,-0.3362575531005859
LHX1+MIDN,-0.484327239891,-0.40218324661254884
LHX1+NIT1,-0.5437349889384999,-0.47913565635681155
LHX1+OSR2,-0.3732046186177502,-0.30656771659851073
LHX1+POU3F2,-0.4845798111155001,-0.3090968132019043
LHX1+PRDM1,-0.5928817968482499,-0.5146068096160888
LHX1+PRTG,-0.45126784238800005,-0.37701504230499266
LHX1+PTPN1,-0.4137315233667501,-0.3399424314498901
LHX1+PTPN12,-0.2420235845095,-0.21660890579223632
LHX1+PTPN13,-0.3672768963489999,-0.2940303564071655
LHX1+PTPN9,-0.30777472081025,-0.24127142429351806
LHX1+RHOXF2B,-0.5215519911100001,-0.4021146774291992
LHX1+RREB1,-0.42433009974924996,-0.3269463062286377
LHX1+S1PR2,-0.34294701682775014,-0.23797736167907715
LHX1+SAMD1,-0.39955708082874986,-0.3182344913482666
LHX1+SET,-0.3739956171629999,-0.38523211479187014
LHX1+SGK1,-0.29554583712799987,-0.3084352731704712
LHX1+SLC4A1,-0.5563274368877502,-0.4320314884185791
LHX1+SLC6A9,-0.21446757084774998,-0.17267143726348877
LHX1+SNAI1,-0.5163663558155,-0.44269323348999023
LHX1+SPI1,-0.52895926781275,-0.45949387550354004
LHX1+TBX2,-0.27278172433275005,-0.19109958410263062
LHX1+TBX3,-0.362482082696,-0.2168578624725342
LHX1+TMSB4X,-0.198307348812,-0.1940901279449463
LHX1+TP73,-0.5420569296344999,-0.5104616165161133
LHX1+TSC22D1,-0.26294572095549995,-0.2443232774734497
LHX1+UBASH3A,-0.2724054570814999,-0.26459627151489257
LHX1+ZBTB1,-0.36272050188499994,-0.25022571086883544
LHX1+ZBTB10,-0.5395964957989998,-0.4526822566986084
LHX1+ZBTB25,-0.25534947757325005,-0.25229027271270754
LHX1+ZC3HAV1,-0.07067279516057501,-0.0225925475358963
LHX1+ZNF318,-0.32912921448150007,-0.26260321140289306
LYL1+MAML2,0.005575793459324995,0.009702589362859726
LYL1+MAP2K3,0.05240054317782503,0.041953712701797485
LYL1+MAP2K6,0.041879489857365004,0.07515451312065125
LYL1+MAPK1,-0.14171283868275,-0.1176112174987793
LYL1+MEIS1,-0.23050031146325,-0.20807991027832032
LYL1+MIDN,-0.28903895697524995,-0.2888792037963867
LYL1+NIT1,-0.3940441597282501,-0.40539302825927737
LYL1+OSR2,-0.11352499237010001,-0.17274222373962403
LYL1+POU3F2,-0.2755937327102501,-0.212632417678833
LYL1+PRDM1,-0.49708726315200014,-0.4698920726776123
LYL1+PRTG,-0.45357974297075004,-0.3009710073471069
LYL1+PTPN1,-0.34305413793249984,-0.2856721878051758
LYL1+PTPN12,-0.14785779766575,-0.11121207475662231
LYL1+PTPN13,-0.18157353986040004,-0.20192880630493165
LYL1+PTPN9,-0.17909097272975003,-0.1473035216331482
LYL1+RHOXF2B,-0.4177311904867499,-0.3159122705459595
LYL1+RREB1,-0.19365966433475004,-0.2067335605621338
LYL1+S1PR2,-0.18911066320607495,-0.15145950317382811
LYL1+SAMD1,-0.31625236979200005,-0.24251303672790528
LYL1+SET,-0.18694285207224992,-0.28006672859191895
LYL1+SGK1,-0.2000075335366,-0.2088639259338379
LYL1+SLC38A2,-0.05825322243855,-0.020969699323177337
LYL1+SLC4A1,-0.4322557307775002,-0.3381701946258545
LYL1+SLC6A9,-0.09371641847002499,-0.059842479228973386
LYL1+SNAI1,-0.2924150333754999,-0.32282633781433107
LYL1+SPI1,-0.41399513712674996,-0.40663776397705076
LYL1+TBX2,-0.07716456804197501,-0.09075434803962708
LYL1+TBX3,-0.13248938808094998,-0.11808052062988281
LYL1+TMSB4X,-0.08036734994207498,-0.06541494727134704
LYL1+TP73,-0.5782118490394998,-0.45880942344665526
LYL1+UBASH3A,-0.1425687180096,-0.16388846635818483
LYL1+UBASH3B,-0.23332980379549992,-0.18035542964935303
LYL1+ZBTB1,-0.20273334288475012,-0.15477850437164306
LYL1+ZBTB10,-0.42868963653674996,-0.3710298538208008
LYL1+ZBTB25,-0.1644963237525499,-0.1416269063949585
LYL1+ZC3HAV1,0.06849801876045002,0.1080215573310852
LYL1+ZNF318,-0.13332065477512506,-0.1270739793777466
MAML2+MAP2K3,0.11489418487819995,0.1555744528770447
MAML2+MAP2K6,0.12985434093575005,0.1816859483718872
MAML2+MAPK1,-0.02589880842484999,-0.0006072945427149535
MAML2+MEIS1,-0.06771265709105001,-0.09392945766448975
MAML2+MIDN,-0.18536430454199995,-0.19279438257217407
MAML2+NIT1,-0.35848432468074987,-0.2987652778625488
MAML2+OSR2,-0.051551305205080014,-0.05883586406707764
MAML2+POU3F2,-0.12990373496550006,-0.09212673902511596
MAML2+PRDM1,-0.33158200447924996,-0.3692180633544922
MAML2+PRTG,-0.231972357388675,-0.22610106468200683
MAML2+PTPN1,-0.17754348009249998,-0.22033603191375734
MAML2+PTPN12,-0.008730200292902501,0.007088232785463333
MAML2+PTPN13,-0.06202519254852499,-0.0869048535823822
MAML2+PTPN9,-0.009269748608375003,-0.025720843672752382
MAML2+RHOXF2B,-0.2705189008150001,-0.2441312313079834
MAML2+RREB1,-0.10388849558150001,-0.10467263460159301
MAML2+S1PR2,-0.08554812097192505,-0.035286557674407956
MAML2+SAMD1,-0.16892330589849994,-0.1536687970161438
MAML2+SET,-0.0981737303882,-0.19355605840682982
MAML2+SGK1,-0.0416861914501,-0.09996843338012695
MAML2+SLC38A2,0.06700673353759998,0.0961081326007843
MAML2+SLC4A1,-0.283596510122,-0.25229408740997317
MAML2+SLC6A9,0.019174351616700003,0.054101699590682985
MAML2+SNAI1,-0.233282686661,-0.22599501609802247
MAML2+SPI1,-0.37245422820524987,-0.2924113035202026
MAML2+TBX2,0.03270697684422498,0.02915046215057373
MAML2+TBX3,0.02300053448667,-0.008275151252746582
MAML2+TMSB4X,0.019378328277674998,0.04047772288322449
MAML2+TP73,-0.5295948591745,-0.36232178211212157
MAML2+TSC22D1,-0.012325608292447249,-0.011585448682308198
MAML2+UBASH3A,-0.002015137345294251,-0.05023213028907776
MAML2+UBASH3B,-0.028832641333449992,-0.06347905993461608
MAML2+ZBTB1,-0.04507325952993749,-0.04637265205383301
MAML2+ZBTB10,-0.34553622073975004,-0.24923386573791503
MAML2+ZBTB25,0.018500636929374998,-0.036773622035980225
MAML2+ZC3HAV1,0.15527518581999994,0.2216568946838379
MAML2+ZNF318,0.0162969157945975,-0.013597486913204193
MAP2K3+MAP2K6,0.08519581347295001,0.22212522029876708
MAP2K3+MAPK1,-0.04623399724862499,0.01637500673532486
MAP2K3+MEIS1,-0.003653601826025,-0.06224160194396973
MAP2K3+MIDN,-0.15690524468269998,-0.16677268743515014
MAP2K3+NIT1,-0.3137353683814999,-0.2229773759841919
MAP2K3+OSR2,-0.085493561154125,-0.022323016822338105
MAP2K3+POU3F2,-0.07360434249150002,-0.061671090126037595
MAP2K3+PRDM1,-0.3743294760757499,-0.3070589303970337
MAP2K3+PRTG,-0.196524030708325,-0.1831168532371521
MAP2K3+PTPN1,-0.12295099871582502,-0.17472892999649048
MAP2K3+PTPN12,0.02675799243968501,0.03860152661800385
MAP2K3+PTPN13,-0.09017623715392499,-0.0586478054523468
MAP2K3+PTPN9,0.03906998008455251,0.0011034943163394928
MAP2K3+RHOXF2B,-0.20617927869525005,-0.1997493624687195
MAP2K3+RREB1,-0.146497990591,-0.07083367705345153
MAP2K3+S1PR2,-0.053530181449275,-0.007274200767278671
MAP2K3+SAMD1,-0.08549132687712496,-0.11837382316589355
MAP2K3+SET,-0.12762794245767498,-0.16246188879013063
MAP2K3+SGK1,-0.010653532376025003,-0.07312533855438233
MAP2K3+SLC38A2,0.08075909881349748,0.12661715745925903
MAP2K3+SLC4A1,-0.3454419492132501,-0.20891132354736328
MAP2K3+SLC6A9,0.04266453186135252,0.08407831192016602
MAP2K3+SNAI1,-0.28753348242899995,-0.1855829954147339
MAP2K3+SPI1,-0.325970550039,-0.24152262210845948
MAP2K3+TBX3,-0.004934424992550003,0.03214588761329651
MAP2K3+TMSB4X,0.019740118322225,0.082319837808609
MAP2K3+TP73,-0.5231553522555001,-0.2728339433670044
MAP2K3+TSC22D1,0.0005521212182624974,0.011425579339265824
MAP2K3+UBASH3A,0.033885877112775006,-0.015164123475551605
MAP2K3+ZBTB1,-0.004277049000275002,-0.012038326263427735
MAP2K3+ZBTB10,-0.33062424382525,-0.21912169456481934
MAP2K3+ZBTB25,0.04926205660902502,-0.0011225966736674309
MAP2K3+ZC3HAV1,0.17319892784274996,0.24806685447692872
MAP2K3+ZNF318,0.040147542376925,0.014526040852069854
MAP2K6+MAPK1,-0.02117437238320001,0.05293332934379578
MAP2K6+MEIS1,-0.0006002318946499996,-0.025867268443107605
MAP2K6+MIDN,-0.14599549722495006,-0.13520255088806152
MAP2K6+NIT1,-0.32706935522734987,-0.2075906753540039
MAP2K6+OSR2,-0.04548507309072501,0.008043593913316726
MAP2K6+POU3F2,-0.08680782984129999,-0.04018761813640594
MAP2K6+PRDM1,-0.34743289490500007,-0.28986368179321287
MAP2K6+PRTG,-0.21079279297717504,-0.17380307912826537
MAP2K6+PTPN1,-0.121713249280235,-0.1565870761871338
MAP2K6+PTPN12,0.03174717363530251,0.06276714205741882
MAP2K6+PTPN13,-0.0816199506405,-0.028627341985702513
MAP2K6+PTPN9,0.033053632505875,0.025852808356285097
MAP2K6+RHOXF2B,-0.24112486669674998,-0.1819977045059204
MAP2K6+RREB1,-0.1329169536796,-0.04677058160305023
MAP2K6+S1PR2,-0.06155767809949999,0.026364606618881226
MAP2K6+SAMD1,-0.09076293027219996,-0.0961472749710083
MAP2K6+SET,-0.07492598426099997,-0.1297511100769043
MAP2K6+SGK1,-0.001755986753124994,-0.03944751918315888
MAP2K6+SLC38A2,0.09491156003952497,0.1510454773902893
MAP2K6+SLC4A1,-0.29636632962600007,-0.18378984928131104
MAP2K6+SLC6A9,0.034580810133562505,0.10800437927246094
MAP2K6+SNAI1,-0.27079803935950003,-0.1651447057723999
MAP2K6+SPI1,-0.2769397429575001,-0.22947494983673095
MAP2K6+TBX2,0.027859128085854994,0.0877020001411438
MAP2K6+TBX3,-0.0076582796906999985,0.05421052575111389
MAP2K6+TMSB4X,0.0209801487986,0.10375579595565795
MAP2K6+TP73,-0.5279776720035,-0.26083550453186033
MAP2K6+TSC22D1,0.007926934601619999,0.04498669505119324
MAP2K6+UBASH3A,0.03428573474654999,0.013051623106002807
MAP2K6+UBASH3B,-0.006653904671350001,-0.012014271318912506
MAP2K6+ZBTB1,0.004558245337412503,0.017543122172355652
MAP2K6+ZBTB10,-0.3473160266107502,-0.20575361251831054
MAP2K6+ZC3HAV1,0.16982635656825004,0.2822583198547363
MAP2K6+ZNF318,0.04286485764532,0.04654492139816284
MAPK1+MEIS1,-0.23818910418924996,-0.22309985160827636
MAPK1+MIDN,-0.33531801812025014,-0.29356746673583983
MAPK1+OSR2,-0.27141908934707504,-0.18591587543487548
MAPK1+POU3F2,-0.2919135813877499,-0.21316184997558593
MAPK1+PRDM1,-0.5882845981142497,-0.46275877952575684
MAPK1+PRTG,-0.3383797142747501,-0.3003520488739014
MAPK1+PTPN1,-0.3180008093402498,-0.2900904655456543
MAPK1+PTPN12,-0.17352503487725007,-0.12416019439697265
MAPK1+PTPN13,-0.25574165503195,-0.1985326886177063
MAPK1+PTPN9,-0.19843775732599994,-0.1658363699913025
MAPK1+RHOXF2B,-0.3013707303847501,-0.3189137697219849
MAPK1+S1PR2,-0.22403865138250006,-0.16560568809509277
MAPK1+SAMD1,-0.27372910678,-0.24644546508789061
MAPK1+SET,-0.2919769028887501,-0.27611188888549804
MAPK1+SGK1,-0.1737754430717001,-0.22194721698760986
MAPK1+SLC38A2,-0.06343490687137501,-0.03638710081577301
MAPK1+SLC4A1,-0.4816472514572501,-0.34784541130065916
MAPK1+SLC6A9,-0.17593622804045006,-0.07855204939842224
MAPK1+SNAI1,-0.3819855699039999,-0.3337708950042725
MAPK1+TBX2,-0.12732234268141251,-0.10261740684509277
MAPK1+TBX3,-0.13753833550090006,-0.13949259519577026
MAPK1+TMSB4X,-0.20359209914470006,-0.08810821175575256
MAPK1+TP73,-0.5967507576495,-0.460896635055542
MAPK1+TSC22D1,-0.2089055691358249,-0.15218348503112794
MAPK1+UBASH3B,-0.20044831615374997,-0.20262181758880615
MAPK1+ZBTB1,-0.23875603237425005,-0.17427303791046142
MAPK1+ZBTB10,-0.462622841452,-0.3726488590240479
MAPK1+ZBTB25,-0.12491856246272497,-0.16853432655334472
MAPK1+ZC3HAV1,-0.003242696281374996,0.0928378164768219
MAPK1+ZNF318,-0.17970554174574993,-0.14258137941360474
MEIS1+MIDN,-0.44983816894625034,-0.4058674812316895
MEIS1+NIT1,-0.4845707808862498,-0.4923087596893311
MEIS1+OSR2,-0.23356679721949997,-0.2797194242477417
MEIS1+POU3F2,-0.42663831683674996,-0.2926748752593994
MEIS1+PRDM1,-0.5873231645600002,-0.5321222305297851
MEIS1+PRTG,-0.4650024477684999,-0.38427395820617677
MEIS1+PTPN1,-0.3852283501652501,-0.3760767698287964
MEIS1+PTPN12,-0.19431617332499995,-0.21748099327087403
MEIS1+PTPN13,-0.30893575533125,-0.28837924003601073
MEIS1+PTPN9,-0.2299153639079999,-0.2443453073501587
MEIS1+RHOXF2B,-0.5257769492075,-0.41495695114135744
MEIS1+RREB1,-0.33628380066974994,-0.3164525508880615
MEIS1+S1PR2,-0.27438894827399996,-0.251171875
MEIS1+SAMD1,-0.3501256081215,-0.3240241527557373
MEIS1+SET,-0.23966234312825002,-0.37634551525115967
MEIS1+SGK1,-0.26940549554749993,-0.29740395545959475
MEIS1+SLC38A2,-0.11275413577125001,-0.12214738130569458
MEIS1+SLC4A1,-0.4779836487227501,-0.45214052200317384
MEIS1+SLC6A9,-0.14954493917674996,-0.16347662210464478
MEIS1+SNAI1,-0.5789759551030003,-0.44645004272460936
MEIS1+SPI1,-0.5382215421937501,-0.4852913379669189
MEIS1+TBX2,-0.17781858246139992,-0.18564341068267823
MEIS1+TBX3,-0.18617615302967494,-0.22493081092834472
MEIS1+TMSB4X,-0.129261875988,-0.17293657064437867
MEIS1+TP73,-0.6008745518834999,-0.5275406837463379
MEIS1+TSC22D1,-0.21005052607125002,-0.22842798233032227
MEIS1+UBASH3A,-0.23592005142349998,-0.2678120851516724
MEIS1+UBASH3B,-0.24283723983375,-0.2847728967666626
MEIS1+ZBTB1,-0.2718962166892499,-0.249031400680542
MEIS1+ZBTB10,-0.6141012094702502,-0.47616233825683596
MEIS1+ZBTB25,-0.17502013614600007,-0.24316372871398925
MEIS1+ZC3HAV1,0.027673977828617507,0.0061536930501461026
MEIS1+ZNF318,-0.2407001375677499,-0.2317094087600708
MIDN+NIT1,-0.5397188811772502,-0.4976475238800049
MIDN+OSR2,-0.37950881624249994,-0.3652453899383545
MIDN+POU3F2,-0.5078843983262502,-0.3672976016998291
MIDN+PRDM1,-0.5372983197587502,-0.5301750659942627
MIDN+PRTG,-0.48138422318325,-0.3922133445739746
MIDN+PTPN1,-0.42497339215875013,-0.37273621559143066
MIDN+PTPN12,-0.2924035922752501,-0.2856597423553467
MIDN+PTPN13,-0.40272586528775,-0.35543758869171144
MIDN+PTPN9,-0.31945409972624994,-0.3087366819381714
MIDN+RHOXF2B,-0.5449202983199999,-0.4289093971252441
MIDN+RREB1,-0.48041492856074985,-0.3902126789093018
MIDN+S1PR2,-0.3728812819115,-0.29555554389953614
MIDN+SAMD1,-0.4336147291437501,-0.38018720149993895
MIDN+SET,-0.4220198575085002,-0.4137446403503418
MIDN+SGK1,-0.36093298082599995,-0.36752820014953613
MIDN+SLC38A2,-0.25970275867600007,-0.2526811122894287
MIDN+SLC4A1,-0.5430822870832499,-0.4551102638244629
MIDN+SLC6A9,-0.2532596741435,-0.25047643184661866
MIDN+SNAI1,-0.5670836116714997,-0.47150654792785646
MIDN+SPI1,-0.5160095187312502,-0.4833099842071533
MIDN+TBX3,-0.3449095540192498,-0.2761013746261597
MIDN+TMSB4X,-0.2204085470527501,-0.25730822086334226
MIDN+TP73,-0.5369851914615003,-0.5340836524963379
MIDN+TSC22D1,-0.3671107862722501,-0.31246755123138426
MIDN+UBASH3A,-0.35130523235275013,-0.3292363166809082
MIDN+UBASH3B,-0.37441288547124985,-0.33485424518585205
MIDN+ZBTB1,-0.39209025241825013,-0.30956642627716063
MIDN+ZBTB10,-0.5887237501615002,-0.4799233913421631
MIDN+ZBTB25,-0.28767090715524996,-0.3171565532684326
MIDN+ZC3HAV1,-0.035783048639445,-0.10623505115509033
MIDN+ZNF318,-0.3764377605520001,-0.3317309141159058
NIT1+OSR2,-0.4441196901225001,-0.46756272315979003
NIT1+POU3F2,-0.5327643271052499,-0.4560518741607666
NIT1+PRDM1,-0.56009779084225,-0.586580228805542
NIT1+PRTG,-0.5387725853777499,-0.45948047637939454
NIT1+PTPN1,-0.5161434186757499,-0.43680481910705565
NIT1+PTPN12,-0.43402001602474993,-0.38124158382415774
NIT1+PTPN13,-0.47549912178825,-0.4383239269256592
NIT1+PTPN9,-0.4285511890152501,-0.4053739070892334
NIT1+RHOXF2B,-0.6024193607092501,-0.4935579776763916
NIT1+RREB1,-0.4674599772907501,-0.47444915771484375
NIT1+S1PR2,-0.39088065982424985,-0.39510133266448977
NIT1+SAMD1,-0.430516388261,-0.44649367332458495
NIT1+SET,-0.6214817492649998,-0.48549842834472656
NIT1+SGK1,-0.44809897862599984,-0.4461754322052002
NIT1+SLC38A2,-0.3731102895599998,-0.4041119575500488
NIT1+SLC4A1,-0.533223266257,-0.5134326457977295
NIT1+SLC6A9,-0.3785135117985001,-0.34900970458984376
NIT1+SNAI1,-0.5423049876094999,-0.5300043106079102
NIT1+SPI1,-0.5784785637532502,-0.5431115627288818
NIT1+TBX2,-0.3488836648780002,-0.3429694175720215
NIT1+TBX3,-0.41173421280825007,-0.36486082077026366
NIT1+TMSB4X,-0.3941700639007502,-0.368062162399292
