test_pert,truth,pred
IKZF3+ZC3HAV1,-0.2379358199207501,-0.3301935434341431
IRF1+JUN,-0.43655788539625007,-0.6565812110900879
IRF1+KIF18B,-0.36665266154224985,-0.48760647773742677
IRF1+KLF1,0.031101850833282495,0.21693933010101318
IRF1+LHX1,-0.3396542341734998,-0.5653218269348145
IRF1+LYL1,-0.19528654456625005,-0.15430586338043212
IRF1+MAML2,-0.04633892012688248,0.22027175426483153
IRF1+MAP2K3,-0.07363057358124998,0.29028997421264646
IRF1+MAP2K6,-0.0051268699932750005,0.30712261199951174
IRF1+MAPK1,-0.21214099760742494,-0.23164832592010498
IRF1+MEIS1,-0.27901614061774993,-0.3175767421722412
IRF1+MIDN,-0.36507495045574984,-0.5397888660430908
IRF1+NIT1,-0.61077068394,-0.7672539710998535
IRF1+OSR2,-0.27068359129274994,-0.4260056972503662
IRF1+PRDM1,-0.5462908333175001,-0.8745830535888672
IRF1+PRTG,-0.4213057256759997,-0.5845800399780273
IRF1+PTPN1,-0.45339812692299997,-0.6278903484344482
IRF1+PTPN12,-0.21488216982549999,-0.09737051129341126
IRF1+PTPN13,-0.3333823029838499,-0.3774430274963379
IRF1+PTPN9,-0.23933416718374995,-0.10791558027267456
IRF1+RHOXF2B,-0.41154856689775,-0.5700393199920655
IRF1+RREB1,-0.34709749284750013,-0.4255805969238281
IRF1+S1PR2,-0.2694098308637499,-0.34368560314178465
IRF1+SAMD1,-0.43393255808375014,-0.5314925193786622
IRF1+SET,-0.4625717771092502,-0.5209485054016113
IRF1+SGK1,-0.22799498434905002,-0.4162102699279785
IRF1+SLC38A2,-0.07553542886720252,-0.02143784612417221
IRF1+SLC4A1,-0.5010529699614998,-0.7677324295043946
IRF1+SLC6A9,-0.16027881876455,0.07269078493118286
IRF1+SNAI1,-0.3891480554565001,-0.808522891998291
IRF1+SPI1,-0.6234455348707502,-0.6984624862670898
IRF1+TBX2,-0.18130404790882493,-0.039455533027648926
IRF1+TBX3,-0.18817564888387495,-0.15665580034255983
IRF1+TMSB4X,-0.13581181817107507,0.039198747277259825
IRF1+TP73,-0.5666632423190003,-1.0025465965270997
IRF1+TSC22D1,-0.2230106901350001,-0.08104357123374939
IRF1+UBASH3A,-0.22585395496499996,-0.14277472496032714
IRF1+UBASH3B,-0.26870611209575,-0.2744816780090332
IRF1+ZBTB1,-0.33694383551449997,-0.2916101932525635
IRF1+ZBTB25,-0.21052992190500003,-0.31114845275878905
IRF1+ZC3HAV1,0.07841853053647997,0.3456005811691284
IRF1+ZNF318,-0.20932657037909994,-0.12899850606918334
JUN+KIF18B,-0.4000117040270002,-0.7043337821960449
JUN+KLF1,-0.15538376077737498,-0.15608232021331786
JUN+LHX1,-0.4985533066835,-0.8196677207946778
JUN+LYL1,-0.34692306098425,-0.4904654026031494
JUN+MAML2,-0.19504329913725005,-0.10767474174499511
JUN+MAP2K3,-0.15893805804150002,-0.09446171522140503
JUN+MAP2K6,-0.17848889683334998,-0.016780927777290344
JUN+MAPK1,-0.3337653555535,-0.40779972076416016
JUN+MEIS1,-0.46138351828875007,-0.5108781337738038
JUN+MIDN,-0.51555475696775,-0.7738834857940674
JUN+NIT1,-0.5657245291437503,-0.9510326385498047
JUN+OSR2,-0.4107321887407502,-0.65583176612854
JUN+POU3F2,-0.523822988616,-0.815890884399414
JUN+PRDM1,-0.5980576428507499,-1.0429685592651368
JUN+PRTG,-0.47084851624875,-0.8301177024841309
JUN+PTPN1,-0.4671047796022501,-0.8314291954040527
JUN+PTPN12,-0.30860090673925006,-0.455626106262207
JUN+PTPN13,-0.4158345428774998,-0.6640541076660156
JUN+PTPN9,-0.33779388567400015,-0.38732802867889404
JUN+RHOXF2B,-0.5403929046259999,-0.842608642578125
JUN+RREB1,-0.477378138226,-0.7484218597412109
JUN+SAMD1,-0.4897011805695001,-0.7013434886932373
JUN+SET,-0.3655006726242498,-0.7174851417541503
JUN+SGK1,-0.3657284586165001,-0.6252353668212891
JUN+SLC38A2,-0.29250425599200003,-0.3078497886657715
JUN+SLC4A1,-0.5760123296459999,-0.8860026359558105
JUN+SLC6A9,-0.29541882113174994,-0.3629957914352417
JUN+SPI1,-0.625649116459,-0.8993247985839844
JUN+TBX2,-0.2869323600525,-0.34521429538726806
JUN+TBX3,-0.3077391313692501,-0.49276037216186525
JUN+TP73,-0.608791697986,-1.1995261192321778
JUN+TSC22D1,-0.3564470086495,-0.4022356033325195
JUN+UBASH3A,-0.36630174207325,-0.4321608066558838
JUN+UBASH3B,-0.37048573016099984,-0.5030989170074462
JUN+ZBTB1,-0.38026382966099986,-0.6435017585754395
JUN+ZBTB10,-0.6077814239040003,-0.9497782707214355
JUN+ZBTB25,-0.2919622793089999,-0.6169167995452881
JUN+ZC3HAV1,-0.10824603873925003,0.024824276566505432
JUN+ZNF318,-0.3646471944825001,-0.4133919715881348
KIF18B+KLF1,-0.18500113739009996,-0.09306966066360474
KIF18B+LHX1,-0.41455096942175007,-0.7155600547790527
KIF18B+LYL1,-0.21321919736625,-0.34367125034332274
KIF18B+MAML2,-0.19056761315325005,-0.11583840847015381
KIF18B+MAP2K3,-0.22817676780074994,0.007814482599496842
KIF18B+MAP2K6,-0.20803909363895015,0.06040641665458679
KIF18B+MAPK1,-0.3378316632710001,-0.38252882957458495
KIF18B+MEIS1,-0.2745074847132499,-0.45919017791748046
KIF18B+MIDN,-0.4075946202062502,-0.6445191383361817
KIF18B+NIT1,-0.5367015962030001,-0.8579105377197266
KIF18B+OSR2,-0.35433670092850006,-0.4112573146820068
KIF18B+POU3F2,-0.2994286431980001,-0.6841652393341064
KIF18B+PRDM1,-0.50955767308775,-0.9880743980407715
KIF18B+PRTG,-0.4191265494404998,-0.7269527435302734
KIF18B+PTPN1,-0.39063312759175,-0.8032430648803711
KIF18B+PTPN12,-0.22213143292349988,-0.3470703125
KIF18B+PTPN13,-0.31526295508999996,-0.4992335796356201
KIF18B+PTPN9,-0.25306304016500014,-0.30440845489501955
KIF18B+RHOXF2B,-0.48206077360424987,-0.6973609924316406
KIF18B+RREB1,-0.43364638960675006,-0.5422483444213867
KIF18B+S1PR2,-0.30274449320825,-0.49581432342529297
KIF18B+SAMD1,-0.375932195021,-0.5749279975891113
KIF18B+SET,-0.3816241851032502,-0.6210226058959961
KIF18B+SGK1,-0.2596401143922499,-0.6135336875915527
KIF18B+SLC38A2,-0.2698904713539999,-0.33700740337371826
KIF18B+SLC4A1,-0.54743001446075,-0.8923145294189453
KIF18B+SLC6A9,-0.20765853898774994,-0.21072204113006593
KIF18B+SNAI1,-0.46204298004250005,-0.855202579498291
KIF18B+SPI1,-0.5496663298707498,-0.8567777633666992
KIF18B+TBX2,-0.2537525034080001,-0.34615473747253417
KIF18B+TBX3,-0.31266707989149994,-0.38829638957977297
KIF18B+TMSB4X,-0.253380483354,-0.12921782732009887
KIF18B+TSC22D1,-0.25105434439424995,-0.31303019523620607
KIF18B+UBASH3A,-0.29060145447925007,-0.33830900192260743
KIF18B+UBASH3B,-0.2762472338527501,-0.42171311378479004
KIF18B+ZBTB1,-0.3033378091010001,-0.47730770111083987
KIF18B+ZBTB25,-0.21548840190050003,-0.5279286861419678
KIF18B+ZC3HAV1,-0.14198039246505,0.1253026008605957
KIF18B+ZNF318,-0.25926404278925,-0.299245023727417
KLF1+LHX1,0.055556450173674964,-0.13228470087051392
KLF1+LYL1,0.07524271216262497,0.3631086826324463
KLF1+MAML2,0.18341041224174995,0.748491621017456
KLF1+MAP2K3,0.16421520223924993,0.7967523574829102
KLF1+MAP2K6,0.19101132503049995,0.8041245460510253
KLF1+MAPK1,0.07059786350727501,0.28248937129974366
KLF1+MEIS1,0.056876272180800026,0.2683815240859985
KLF1+MIDN,-0.05269003268410001,-0.1565133213996887
KLF1+OSR2,0.008100260620599996,0.12705020904541015
KLF1+POU3F2,-0.049138480228224986,0.06546110510826111
KLF1+PRDM1,-0.4803311954177502,-0.4319321155548096
KLF1+PRTG,-0.24102975693975007,-0.23236207962036132
KLF1+PTPN1,-0.19029848288605003,-0.2799378871917725
KLF1+PTPN12,0.06996938364866748,0.42008199691772463
KLF1+PTPN13,-0.04590311673199999,0.13488229513168334
KLF1+PTPN9,0.07387019860861746,0.44467768669128416
KLF1+RHOXF2B,-0.16105992579720005,-0.15146152973175048
KLF1+RREB1,-0.12782286571135,0.0949302077293396
KLF1+S1PR2,-0.0634427687903,0.23955509662628174
KLF1+SAMD1,-0.11287098551937254,-0.020292431116104126
KLF1+SGK1,0.012659930630199994,0.2429645299911499
KLF1+SLC38A2,0.15510038055150005,0.5698697566986084
KLF1+SLC4A1,-0.239206448926575,-0.42859230041503904
KLF1+SLC6A9,0.07750785939715003,0.5521395683288575
KLF1+SNAI1,-0.2021155185515,-0.2695211410522461
KLF1+SPI1,-0.284222538555,-0.35613183975219725
KLF1+TBX2,0.14269318035062503,0.5366118907928467
KLF1+TBX3,0.0967762908721958,0.37928793430328367
KLF1+TMSB4X,0.08310884443329998,0.5244933128356933
KLF1+TP73,-0.5406772014864998,-0.804390811920166
KLF1+TSC22D1,0.054546771445272514,0.4846192836761475
KLF1+UBASH3A,0.09378246449305003,0.3875730514526367
KLF1+UBASH3B,0.018142789005817502,0.3203927516937256
KLF1+ZBTB1,-6.866498268500583e-05,0.2191314935684204
KLF1+ZBTB10,-0.26981108989624997,-0.4173703670501709
KLF1+ZBTB25,0.05687760092617502,0.3235813617706299
KLF1+ZC3HAV1,0.20997880177400002,0.8579566001892089
KLF1+ZNF318,0.12236280961874998,0.443268871307373
LHX1+LYL1,-0.212754350619,-0.4732684135437012
LHX1+MAP2K3,-0.15055414551149995,-0.1497372269630432
LHX1+MAP2K6,-0.096919858093925,-0.08104518055915833
LHX1+MAPK1,-0.26754637715799995,-0.37229251861572266
LHX1+MIDN,-0.484327239891,-0.6440733909606934
LHX1+NIT1,-0.5437349889384999,-0.9238255500793457
LHX1+OSR2,-0.3732046186177502,-0.48442726135253905
LHX1+POU3F2,-0.4845798111155001,-0.6779240131378174
LHX1+PRDM1,-0.5928817968482499,-0.967776870727539
LHX1+PRTG,-0.45126784238800005,-0.7709814071655273
LHX1+PTPN1,-0.4137315233667501,-0.8436135292053223
LHX1+PTPN12,-0.2420235845095,-0.4604208946228027
LHX1+PTPN13,-0.3672768963489999,-0.6266528606414795
LHX1+PTPN9,-0.30777472081025,-0.3362337589263916
LHX1+RHOXF2B,-0.5215519911100001,-0.7535805225372314
LHX1+RREB1,-0.42433009974924996,-0.5354652404785156
LHX1+S1PR2,-0.34294701682775014,-0.537230396270752
LHX1+SAMD1,-0.39955708082874986,-0.6756381511688232
LHX1+SET,-0.3739956171629999,-0.6585347652435303
LHX1+SGK1,-0.29554583712799987,-0.5405562400817872
LHX1+SLC38A2,-0.16356683265700006,-0.3833760738372803
LHX1+SLC6A9,-0.21446757084774998,-0.2624927520751953
LHX1+SNAI1,-0.5163663558155,-0.8075153350830078
LHX1+SPI1,-0.52895926781275,-0.8774956703186035
LHX1+TBX2,-0.27278172433275005,-0.28964862823486326
LHX1+TBX3,-0.362482082696,-0.4113431453704834
LHX1+TMSB4X,-0.198307348812,-0.28476505279541015
LHX1+TP73,-0.5420569296344999,-1.2070583343505858
LHX1+TSC22D1,-0.26294572095549995,-0.36533522605895996
LHX1+UBASH3A,-0.2724054570814999,-0.4240816593170166
LHX1+UBASH3B,-0.30613044433699993,-0.4136203289031982
LHX1+ZBTB1,-0.36272050188499994,-0.4913779258728027
LHX1+ZBTB10,-0.5395964957989998,-0.9175209999084473
LHX1+ZBTB25,-0.25534947757325005,-0.569780683517456
LHX1+ZC3HAV1,-0.07067279516057501,0.024374982714653014
LHX1+ZNF318,-0.32912921448150007,-0.3266103982925415
LYL1+MAML2,0.005575793459324995,0.4023162841796875
LYL1+MAP2K3,0.05240054317782503,0.4492764949798584
LYL1+MAP2K6,0.041879489857365004,0.4260244369506836
LYL1+MAPK1,-0.14171283868275,-0.06745485067367554
LYL1+MEIS1,-0.23050031146325,-0.1432589292526245
LYL1+MIDN,-0.28903895697524995,-0.46001439094543456
LYL1+NIT1,-0.3940441597282501,-0.7192308902740479
LYL1+OSR2,-0.11352499237010001,-0.23781063556671142
LYL1+POU3F2,-0.2755937327102501,-0.40793824195861816
LYL1+PRDM1,-0.49708726315200014,-0.8389130592346191
LYL1+PRTG,-0.45357974297075004,-0.5692477226257324
LYL1+PTPN1,-0.34305413793249984,-0.5366089344024658
LYL1+PTPN12,-0.14785779766575,0.09219557046890259
LYL1+PTPN13,-0.18157353986040004,-0.20742399692535402
LYL1+PTPN9,-0.17909097272975003,0.1480562210083008
LYL1+RHOXF2B,-0.4177311904867499,-0.4657158851623535
LYL1+RREB1,-0.19365966433475004,-0.25768091678619387
LYL1+S1PR2,-0.18911066320607495,-0.13046796321868898
LYL1+SAMD1,-0.31625236979200005,-0.37975661754608153
LYL1+SET,-0.18694285207224992,-0.39246985912322996
LYL1+SGK1,-0.2000075335366,-0.19182887077331542
LYL1+SLC38A2,-0.05825322243855,0.16745393276214598
LYL1+SLC4A1,-0.4322557307775002,-0.7196005821228028
LYL1+SLC6A9,-0.09371641847002499,0.20249783992767334
LYL1+SNAI1,-0.2924150333754999,-0.6788889408111572
LYL1+SPI1,-0.41399513712674996,-0.6477865219116211
LYL1+TBX2,-0.07716456804197501,0.20498940944671631
LYL1+TBX3,-0.13248938808094998,0.07517736554145812
LYL1+TMSB4X,-0.08036734994207498,0.19938499927520753
LYL1+TSC22D1,-0.14646442930399997,0.1475026488304138
LYL1+UBASH3A,-0.1425687180096,0.03776502907276154
LYL1+UBASH3B,-0.23332980379549992,-0.10934212207794189
LYL1+ZBTB1,-0.20273334288475012,-0.16209149360656738
LYL1+ZBTB10,-0.42868963653674996,-0.7513776779174804
LYL1+ZBTB25,-0.1644963237525499,-0.12182633876800537
LYL1+ZC3HAV1,0.06849801876045002,0.479686975479126
LYL1+ZNF318,-0.13332065477512506,0.1003372311592102
MAML2+MAP2K3,0.11489418487819995,0.8259259223937988
MAML2+MAP2K6,0.12985434093575005,0.8150174140930175
MAML2+MAPK1,-0.02589880842484999,0.35721938610076903
MAML2+MEIS1,-0.06771265709105001,0.31345651149749754
MAML2+OSR2,-0.051551305205080014,0.10886069536209106
MAML2+POU3F2,-0.12990373496550006,0.025117427110671997
MAML2+PRDM1,-0.33158200447924996,-0.5663506031036377
MAML2+PRTG,-0.231972357388675,-0.24556388854980468
MAML2+PTPN1,-0.17754348009249998,-0.17646025419235228
MAML2+PTPN12,-0.008730200292902501,0.45628108978271487
MAML2+PTPN13,-0.06202519254852499,0.1768925428390503
MAML2+PTPN9,-0.009269748608375003,0.46410360336303713
MAML2+RHOXF2B,-0.2705189008150001,-0.15494635105133056
MAML2+RREB1,-0.10388849558150001,0.17341198921203613
MAML2+S1PR2,-0.08554812097192505,0.3220029592514038
MAML2+SAMD1,-0.16892330589849994,0.013112875819206237
MAML2+SET,-0.0981737303882,-0.11054718494415283
MAML2+SGK1,-0.0416861914501,0.2197446346282959
MAML2+SLC38A2,0.06700673353759998,0.5963129997253418
MAML2+SLC4A1,-0.283596510122,-0.4324774265289307
MAML2+SLC6A9,0.019174351616700003,0.5638265132904052
MAML2+SPI1,-0.37245422820524987,-0.39929158687591554
MAML2+TBX2,0.03270697684422498,0.5530509948730469
MAML2+TBX3,0.02300053448667,0.4232322692871094
MAML2+TMSB4X,0.019378328277674998,0.5690696716308594
MAML2+TP73,-0.5295948591745,-0.8901273727416992
MAML2+TSC22D1,-0.012325608292447249,0.49242372512817384
MAML2+UBASH3A,-0.002015137345294251,0.41931562423706054
MAML2+UBASH3B,-0.028832641333449992,0.30291004180908204
MAML2+ZBTB1,-0.04507325952993749,0.18043521642684937
MAML2+ZBTB10,-0.34553622073975004,-0.4509702682495117
MAML2+ZBTB25,0.018500636929374998,0.33057560920715334
MAML2+ZC3HAV1,0.15527518581999994,0.882291316986084
MAML2+ZNF318,0.0162969157945975,0.4667846202850342
MAP2K3+MAP2K6,0.08519581347295001,0.9078227043151855
MAP2K3+MAPK1,-0.04623399724862499,0.4133748531341553
MAP2K3+MEIS1,-0.003653601826025,0.3728572130203247
MAP2K3+MIDN,-0.15690524468269998,-0.029842472076416014
MAP2K3+OSR2,-0.085493561154125,0.19574965238571168
MAP2K3+POU3F2,-0.07360434249150002,0.1675499200820923
MAP2K3+PRDM1,-0.3743294760757499,-0.4631057262420654
MAP2K3+PRTG,-0.196524030708325,-0.17071808576583863
MAP2K3+PTPN1,-0.12295099871582502,-0.09717525839805603
MAP2K3+PTPN12,0.02675799243968501,0.5174436569213867
MAP2K3+PTPN13,-0.09017623715392499,0.22367215156555176
MAP2K3+PTPN9,0.03906998008455251,0.5454635143280029
MAP2K3+RHOXF2B,-0.20617927869525005,-0.04693812131881714
MAP2K3+RREB1,-0.146497990591,0.2540454864501953
MAP2K3+S1PR2,-0.053530181449275,0.3639502048492432
MAP2K3+SAMD1,-0.08549132687712496,0.0947837233543396
MAP2K3+SET,-0.12762794245767498,-0.07268977165222168
MAP2K3+SGK1,-0.010653532376025003,0.270543646812439
MAP2K3+SLC38A2,0.08075909881349748,0.6531841278076171
MAP2K3+SLC4A1,-0.3454419492132501,-0.3345261335372925
MAP2K3+SLC6A9,0.04266453186135252,0.6093119621276856
MAP2K3+SNAI1,-0.28753348242899995,-0.22550058364868164
MAP2K3+SPI1,-0.325970550039,-0.3422067642211914
MAP2K3+TBX2,0.03875829064884998,0.6419032096862793
MAP2K3+TBX3,-0.004934424992550003,0.5042232513427735
MAP2K3+TMSB4X,0.019740118322225,0.5714627742767334
MAP2K3+TP73,-0.5231553522555001,-0.7696699142456055
MAP2K3+TSC22D1,0.0005521212182624974,0.5798535346984863
MAP2K3+UBASH3A,0.033885877112775006,0.48572516441345215
MAP2K3+ZBTB1,-0.004277049000275002,0.32321269512176515
MAP2K3+ZBTB25,0.04926205660902502,0.4281508445739746
MAP2K3+ZC3HAV1,0.17319892784274996,0.935879898071289
MAP2K3+ZNF318,0.040147542376925,0.4998129367828369
MAP2K6+MAPK1,-0.02117437238320001,0.3911228895187378
MAP2K6+MEIS1,-0.0006002318946499996,0.3589118480682373
MAP2K6+MIDN,-0.14599549722495006,-0.0581862211227417
MAP2K6+NIT1,-0.32706935522734987,-0.43104896545410154
MAP2K6+OSR2,-0.04548507309072501,0.21209771633148194
MAP2K6+POU3F2,-0.08680782984129999,0.1595665693283081
MAP2K6+PRDM1,-0.34743289490500007,-0.42417445182800295
MAP2K6+PRTG,-0.21079279297717504,-0.15447143316268921
MAP2K6+PTPN1,-0.121713249280235,-0.06607592105865479
MAP2K6+PTPN12,0.03174717363530251,0.5084257602691651
MAP2K6+PTPN13,-0.0816199506405,0.2175912618637085
MAP2K6+PTPN9,0.033053632505875,0.508536434173584
MAP2K6+RHOXF2B,-0.24112486669674998,-0.03453477919101715
MAP2K6+RREB1,-0.1329169536796,0.21626145839691163
MAP2K6+S1PR2,-0.06155767809949999,0.3663236856460571
MAP2K6+SAMD1,-0.09076293027219996,0.0724614679813385
MAP2K6+SET,-0.07492598426099997,-0.09739136099815368
MAP2K6+SGK1,-0.001755986753124994,0.3110295295715332
MAP2K6+SLC38A2,0.09491156003952497,0.6576395988464355
MAP2K6+SLC4A1,-0.29636632962600007,-0.3378762722015381
MAP2K6+SLC6A9,0.034580810133562505,0.5901856422424316
MAP2K6+SNAI1,-0.27079803935950003,-0.16158618927001953
MAP2K6+SPI1,-0.2769397429575001,-0.2555376052856445
MAP2K6+TBX2,0.027859128085854994,0.6304421424865723
MAP2K6+TBX3,-0.0076582796906999985,0.46927342414855955
MAP2K6+TMSB4X,0.0209801487986,0.5928230285644531
MAP2K6+TP73,-0.5279776720035,-0.8010410308837891
MAP2K6+TSC22D1,0.007926934601619999,0.5747137546539307
MAP2K6+UBASH3A,0.03428573474654999,0.46819677352905276
MAP2K6+UBASH3B,-0.006653904671350001,0.40421462059020996
MAP2K6+ZBTB1,0.004558245337412503,0.30540411472320556
MAP2K6+ZBTB25,0.058958351768950014,0.4034571647644043
MAP2K6+ZC3HAV1,0.16982635656825004,0.9336533546447754
MAP2K6+ZNF318,0.04286485764532,0.5370055198669433
MAPK1+MEIS1,-0.23818910418924996,-0.14628196954727174
MAPK1+MIDN,-0.33531801812025014,-0.4681209087371826
MAPK1+NIT1,-0.45324475398849995,-0.5926014423370362
MAPK1+OSR2,-0.27141908934707504,-0.27163381576538087
MAPK1+POU3F2,-0.2919135813877499,-0.3811558485031128
MAPK1+PRDM1,-0.5882845981142497,-0.6999066829681396
MAPK1+PRTG,-0.3383797142747501,-0.43164982795715334
MAPK1+PTPN1,-0.3180008093402498,-0.4668112277984619
MAPK1+PTPN12,-0.17352503487725007,-0.03971716463565826
MAPK1+PTPN13,-0.25574165503195,-0.23144187927246093
MAPK1+PTPN9,-0.19843775732599994,-0.04978103339672089
MAPK1+RHOXF2B,-0.3013707303847501,-0.4506353855133057
MAPK1+RREB1,-0.26893524843350003,-0.267377233505249
MAPK1+S1PR2,-0.22403865138250006,-0.14816617965698242
MAPK1+SAMD1,-0.27372910678,-0.3491993427276611
MAPK1+SET,-0.2919769028887501,-0.3777505874633789
MAPK1+SGK1,-0.1737754430717001,-0.24696590900421142
MAPK1+SLC38A2,-0.06343490687137501,0.1383264183998108
MAPK1+SLC4A1,-0.4816472514572501,-0.6123954296112061
MAPK1+SLC6A9,-0.17593622804045006,0.1327655553817749
MAPK1+SNAI1,-0.3819855699039999,-0.6479813575744628
MAPK1+SPI1,-0.4818064844105,-0.541048526763916
MAPK1+TBX2,-0.12732234268141251,0.10958023071289062
MAPK1+TBX3,-0.13753833550090006,-0.07432305216789245
MAPK1+TMSB4X,-0.20359209914470006,0.11810950040817261
MAPK1+TP73,-0.5967507576495,-0.9153586387634277
MAPK1+TSC22D1,-0.2089055691358249,0.040727812051773074
MAPK1+UBASH3A,-0.17309567012480004,-0.03360162973403931
MAPK1+UBASH3B,-0.20044831615374997,-0.1699713349342346
MAPK1+ZBTB10,-0.462622841452,-0.6410532474517823
MAPK1+ZBTB25,-0.12491856246272497,-0.17691723108291627
MAPK1+ZC3HAV1,-0.003242696281374996,0.4660636425018311
MAPK1+ZNF318,-0.17970554174574993,0.026041203737258913
MEIS1+MIDN,-0.44983816894625034,-0.5778924465179444
MEIS1+NIT1,-0.4845707808862498,-0.7270966529846191
MEIS1+OSR2,-0.23356679721949997,-0.3260469436645508
MEIS1+POU3F2,-0.42663831683674996,-0.460459041595459
MEIS1+PRDM1,-0.5873231645600002,-0.8646194458007812
MEIS1+PRTG,-0.4650024477684999,-0.5842093467712403
MEIS1+PTPN1,-0.3852283501652501,-0.601609468460083
MEIS1+PTPN12,-0.19431617332499995,-0.06136597990989685
MEIS1+PTPN13,-0.30893575533125,-0.3266584396362305
MEIS1+PTPN9,-0.2299153639079999,-0.01449563205242157
MEIS1+RHOXF2B,-0.5257769492075,-0.5909011840820313
MEIS1+RREB1,-0.33628380066974994,-0.31800644397735595
MEIS1+S1PR2,-0.27438894827399996,-0.23075075149536134
MEIS1+SAMD1,-0.3501256081215,-0.38664608001708983
MEIS1+SET,-0.23966234312825002,-0.4747358798980713
MEIS1+SGK1,-0.26940549554749993,-0.2495833158493042
MEIS1+SLC38A2,-0.11275413577125001,0.06377941370010376
MEIS1+SLC4A1,-0.4779836487227501,-0.7127976417541504
MEIS1+SLC6A9,-0.14954493917674996,0.14036692380905152
MEIS1+SNAI1,-0.5789759551030003,-0.6661899566650391
MEIS1+SPI1,-0.5382215421937501,-0.6497142314910889
MEIS1+TBX2,-0.17781858246139992,0.09812813401222228
MEIS1+TBX3,-0.18617615302967494,-0.062481808662414554
MEIS1+TMSB4X,-0.129261875988,0.08191986680030823
MEIS1+TP73,-0.6008745518834999,-1.008892822265625
MEIS1+TSC22D1,-0.21005052607125002,-0.04504399597644806
MEIS1+UBASH3A,-0.23592005142349998,-0.1033812403678894
MEIS1+UBASH3B,-0.24283723983375,-0.1967254877090454
MEIS1+ZBTB1,-0.2718962166892499,-0.2962456226348877
MEIS1+ZBTB10,-0.6141012094702502,-0.7938413619995117
MEIS1+ZBTB25,-0.17502013614600007,-0.2485496997833252
MEIS1+ZC3HAV1,0.027673977828617507,0.41388506889343263
MEIS1+ZNF318,-0.2407001375677499,-0.08761361837387086
MIDN+NIT1,-0.5397188811772502,-0.8050443649291992
MIDN+OSR2,-0.37950881624249994,-0.6751055240631103
MIDN+POU3F2,-0.5078843983262502,-0.7681230545043946
MIDN+PRDM1,-0.5372983197587502,-0.8994851112365723
MIDN+PRTG,-0.48138422318325,-0.7635380744934082
MIDN+PTPN1,-0.42497339215875013,-0.7484469413757324
MIDN+PTPN12,-0.2924035922752501,-0.40551419258117677
MIDN+PTPN9,-0.31945409972624994,-0.36733131408691405
MIDN+RHOXF2B,-0.5449202983199999,-0.7705085277557373
MIDN+RREB1,-0.48041492856074985,-0.6547608852386475
MIDN+S1PR2,-0.3728812819115,-0.600167179107666
MIDN+SAMD1,-0.4336147291437501,-0.6949639797210694
MIDN+SET,-0.4220198575085002,-0.6870614528656006
MIDN+SGK1,-0.36093298082599995,-0.6421379089355469
MIDN+SLC38A2,-0.25970275867600007,-0.3637073040008545
MIDN+SLC4A1,-0.5430822870832499,-0.79627685546875
MIDN+SLC6A9,-0.2532596741435,-0.30230441093444826
MIDN+SNAI1,-0.5670836116714997,-0.9466543197631836
MIDN+SPI1,-0.5160095187312502,-0.7359887599945069
MIDN+TBX2,-0.31094279965724986,-0.3027191162109375
MIDN+TBX3,-0.3449095540192498,-0.4246068954467773
MIDN+TMSB4X,-0.2204085470527501,-0.28900675773620604
MIDN+TP73,-0.5369851914615003,-1.0241662979125976
MIDN+TSC22D1,-0.3671107862722501,-0.4565535545349121
MIDN+UBASH3A,-0.35130523235275013,-0.4438222885131836
MIDN+UBASH3B,-0.37441288547124985,-0.4674814224243164
MIDN+ZBTB1,-0.39209025241825013,-0.46091346740722655
MIDN+ZBTB10,-0.5887237501615002,-0.8613729476928711
MIDN+ZBTB25,-0.28767090715524996,-0.5960914134979248
MIDN+ZC3HAV1,-0.035783048639445,0.015232862532138824
NIT1+OSR2,-0.4441196901225001,-0.8278995513916015
NIT1+POU3F2,-0.5327643271052499,-0.9524556159973144
NIT1+PRDM1,-0.56009779084225,-1.0336808204650878
NIT1+PRTG,-0.5387725853777499,-0.9019068717956543
NIT1+PTPN1,-0.5161434186757499,-0.8866560935974122
NIT1+PTPN12,-0.43402001602474993,-0.6787009716033936
NIT1+PTPN13,-0.47549912178825,-0.7489259719848633
NIT1+PTPN9,-0.4285511890152501,-0.623455810546875
NIT1+RHOXF2B,-0.6024193607092501,-0.8953977584838867
NIT1+RREB1,-0.4674599772907501,-0.798306655883789
NIT1+S1PR2,-0.39088065982424985,-0.7378762245178223
NIT1+SAMD1,-0.430516388261,-0.8712501525878906
NIT1+SET,-0.6214817492649998,-0.8480847358703614
NIT1+SGK1,-0.44809897862599984,-0.827726936340332
NIT1+SLC38A2,-0.3731102895599998,-0.6136256217956543
NIT1+SLC4A1,-0.533223266257,-0.9192541122436524
NIT1+SLC6A9,-0.3785135117985001,-0.6232088088989258
NIT1+SNAI1,-0.5423049876094999,-1.0981069564819337
NIT1+SPI1,-0.5784785637532502,-0.9407691955566406
NIT1+TBX2,-0.3488836648780002,-0.5802719116210937
NIT1+TBX3,-0.41173421280825007,-0.7218239307403564
NIT1+TMSB4X,-0.3941700639007502,-0.547068977355957
NIT1+TP73,-0.6404737943165001,-1.2129279136657716
NIT1+TSC22D1,-0.4649445287252501,-0.7031680107116699
NIT1+UBASH3A,-0.46857555777699994,-0.6740941047668457
NIT1+UBASH3B,-0.4752996249037499,-0.70123291015625
