test_pert,truth,pred
CSRNP1+PTPN12,0.017972018201827495,0.06471070647239685
CSRNP1+PTPN13,-0.026217951009925012,0.003940397500991821
CSRNP1+PTPN9,0.003899897399757503,0.03807072639465332
CSRNP1+RHOXF2B,-0.2175541031939999,-0.10313771963119507
CSRNP1+RREB1,-0.09284310939804999,-0.015939986705780028
CSRNP1+S1PR2,-0.06949927246157503,0.03791234493255615
CSRNP1+SGK1,-0.009613869102750004,0.046774017810821536
CSRNP1+SLC38A2,0.11086235386750001,0.14311017990112304
CSRNP1+SLC6A9,0.04281288585412501,0.07433511018753051
CSRNP1+SNAI1,-0.2213000352760001,-0.08273892998695373
CSRNP1+SPI1,-0.2982461747230001,-0.1474340796470642
CSRNP1+TBX2,0.016175915225524994,0.08608924746513366
CSRNP1+TBX3,-0.02438051336368001,0.05695372223854065
CSRNP1+TMSB4X,0.05297893194750001,0.11692956686019898
CSRNP1+TP73,-0.4903682107860002,-0.24884388446807862
CSRNP1+TSC22D1,0.017795950900575005,0.07350592017173767
CSRNP1+UBASH3A,0.03360689021546249,0.06651816368103028
CSRNP1+UBASH3B,-0.009951303130307503,0.014111293852329254
CSRNP1+ZBTB10,-0.29061737322450004,-0.16207040548324586
CSRNP1+ZC3HAV1,0.1853724392674999,0.21834883689880372
CSRNP1+ZNF318,0.04800647471507501,0.07391638159751893
DLX2+DUSP9,-0.4441684332570001,-0.2818021774291992
DLX2+EGR1,-0.24974652097900005,-0.1918135404586792
DLX2+ELMSAN1,-0.18601032882500007,-0.08459811806678771
DLX2+ETS2,-0.29754203864750006,-0.19335517883300782
DLX2+FEV,-0.35994893333300015,-0.2088311195373535
DLX2+FOSB,-0.3155004754900001,-0.21308248043060302
DLX2+FOXA1,-0.4955133441687501,-0.2628777027130127
DLX2+FOXA3,-0.4678841306559997,-0.2545630931854248
DLX2+FOXL2,-0.44245341463800003,-0.2790303468704224
DLX2+FOXO4,-0.5125185388994999,-0.32218337059020996
DLX2+GLB1L2,-0.27638560237950005,-0.14122756719589233
DLX2+HES7,-0.5145263030024998,-0.3061828136444092
DLX2+HK2,-0.25412909511724996,-0.16988492012023926
DLX2+HNF4A,-0.4980772866615001,-0.25089516639709475
DLX2+HOXA13,-0.563294067162,-0.32980003356933596
DLX2+HOXB9,-0.38038813405700006,-0.2519660949707031
DLX2+HOXC13,-0.5143917262019998,-0.31374778747558596
DLX2+IGDCC3,-0.4794544445949997,-0.2434380292892456
DLX2+IKZF3,-0.47409252608075,-0.33319251537322997
DLX2+IRF1,-0.28336711257775,-0.23477423191070557
DLX2+JUN,-0.4431786506654999,-0.2597100257873535
DLX2+KLF1,-0.06329119269792496,-0.007904145866632462
DLX2+LHX1,-0.43878832292025,-0.2858186960220337
DLX2+LYL1,-0.19592118343474993,-0.1485414147377014
DLX2+MAML2,-0.13594420538825008,-0.0469708651304245
DLX2+MEIS1,-0.317071627652,-0.19606732130050658
DLX2+MIDN,-0.44150095246950005,-0.27674713134765627
DLX2+OSR2,-0.37447326516799984,-0.2241738796234131
DLX2+PTPN1,-0.3453268039625001,-0.23891301155090333
DLX2+PTPN12,-0.19340944517574998,-0.15971112251281738
DLX2+PTPN13,-0.3272517199122501,-0.22019660472869873
DLX2+PTPN9,-0.21513637298374994,-0.19082165956497193
DLX2+RHOXF2B,-0.4779408511619999,-0.31134297847747805
DLX2+RREB1,-0.3851846730419999,-0.24011580944061278
DLX2+S1PR2,-0.28044659999525,-0.1864014148712158
DLX2+SAMD1,-0.3439864026460001,-0.23582489490509034
DLX2+SGK1,-0.2927777779590001,-0.18062005043029786
DLX2+SLC38A2,-0.22040182027450003,-0.07220609784126282
DLX2+SLC6A9,-0.22048987888675006,-0.13612074851989747
DLX2+SPI1,-0.49610350174025014,-0.30885179042816163
DLX2+TBX2,-0.19008180685147508,-0.15101085901260375
DLX2+TBX3,-0.24915042137600002,-0.17438807487487792
DLX2+TMSB4X,-0.15589508874272495,-0.10191867351531983
DLX2+TSC22D1,-0.24419250408424995,-0.15940089225769044
DLX2+UBASH3B,-0.2511019498799999,-0.19495187997817992
DLX2+ZBTB10,-0.6068787342337499,-0.3142798900604248
DLX2+ZBTB25,-0.21733165294849993,-0.1339671015739441
DLX2+ZC3HAV1,-0.04400047906974748,0.003329119086265564
DUSP9+EGR1,-0.33719237789625,-0.240136981010437
DUSP9+ELMSAN1,-0.30467995041949997,-0.1611711025238037
DUSP9+ETS2,-0.29732137164899997,-0.24676477909088135
DUSP9+FEV,-0.368540314524,-0.27579941749572756
DUSP9+FOSB,-0.41336075323399973,-0.2707966804504395
DUSP9+FOXA1,-0.6000525833230002,-0.30407190322875977
DUSP9+FOXF1,-0.5080632457845001,-0.3072711944580078
DUSP9+FOXL2,-0.53203292486425,-0.3045418977737427
DUSP9+FOXO4,-0.5645966645589998,-0.35159807205200194
DUSP9+GLB1L2,-0.3812309230132501,-0.20597350597381592
DUSP9+HES7,-0.538129867333,-0.347256064414978
DUSP9+HNF4A,-0.5228536291337498,-0.3114495277404785
DUSP9+HOXA13,-0.6484072291975002,-0.3753328561782837
DUSP9+HOXB9,-0.4768784530685,-0.29886033535003664
DUSP9+HOXC13,-0.6144837206867498,-0.35571444034576416
DUSP9+IGDCC3,-0.5808497899689998,-0.2915951728820801
DUSP9+IKZF3,-0.6213467654624998,-0.3633843660354614
DUSP9+JUN,-0.5008540189662499,-0.3012301683425903
DUSP9+KIF18B,-0.43057049601750014,-0.2503190517425537
DUSP9+KLF1,-0.33877281767025014,-0.08727206587791443
DUSP9+LHX1,-0.4253246207837497,-0.322983455657959
DUSP9+LYL1,-0.40458062189324995,-0.22929461002349855
DUSP9+MAML2,-0.2966725126874999,-0.13118956089019776
DUSP9+MAP2K3,-0.255871020015,-0.12926168441772462
DUSP9+MAP2K6,-0.20454814373174995,-0.13066377639770507
DUSP9+MAPK1,-0.19491968688500003,-0.23101911544799805
DUSP9+MEIS1,-0.5653161635905002,-0.25630156993865966
DUSP9+MIDN,-0.5571993469507499,-0.2998438835144043
DUSP9+NIT1,-0.5899443517559999,-0.3271524429321289
DUSP9+POU3F2,-0.60318069156675,-0.3176844358444214
DUSP9+PRDM1,-0.63466417563175,-0.3603822708129883
DUSP9+PRTG,-0.5323757179730001,-0.2885615587234497
DUSP9+PTPN12,-0.41126437467425003,-0.21221048831939698
DUSP9+PTPN9,-0.39171242483125013,-0.2428363561630249
DUSP9+RHOXF2B,-0.5998226537012498,-0.34480772018432615
DUSP9+RREB1,-0.45559022182199993,-0.28723893165588377
DUSP9+S1PR2,-0.4657745713692501,-0.24016125202178956
DUSP9+SET,-0.49802719701,-0.2871782064437866
DUSP9+SGK1,-0.4865167525922499,-0.25373780727386475
DUSP9+SLC38A2,-0.33285550319599994,-0.15335493087768554
DUSP9+SLC6A9,-0.291456218784,-0.19561740159988403
DUSP9+SPI1,-0.5529296361042502,-0.33074972629547117
DUSP9+TBX3,-0.43038326286874995,-0.21524240970611572
DUSP9+TMSB4X,-0.3070074378975,-0.17212023735046386
DUSP9+TP73,-0.636582099693,-0.39613990783691405
DUSP9+TSC22D1,-0.39885019253149984,-0.23091375827789307
DUSP9+ZBTB1,-0.4669529780794999,-0.24477088451385498
DUSP9+ZBTB10,-0.60864539524925,-0.34675471782684325
DUSP9+ZBTB25,-0.44198530192174995,-0.20771172046661376
DUSP9+ZC3HAV1,-0.16323974263979993,-0.07400195002555847
EGR1+ELMSAN1,-0.09091464926494998,-0.02274250388145447
EGR1+ETS2,-0.19860706780124995,-0.13815191984176636
EGR1+FOSB,-0.2464508226965,-0.1333500027656555
EGR1+FOXA1,-0.32686805858199997,-0.21358125209808348
EGR1+FOXA3,-0.34432371764174996,-0.20464057922363282
EGR1+FOXF1,-0.33129940492375004,-0.24280250072479248
EGR1+FOXL2,-0.34949262098574985,-0.23452112674713135
EGR1+FOXO4,-0.45469727215025013,-0.2682199001312256
EGR1+GLB1L2,-0.19377725730979997,-0.07155262231826783
EGR1+HES7,-0.4896409702064998,-0.2733994722366333
EGR1+HK2,-0.17466413902325006,-0.11371644735336303
EGR1+HOXA13,-0.5084583767654999,-0.2991175651550293
EGR1+HOXC13,-0.48970301767399976,-0.27059378623962405
EGR1+IGDCC3,-0.31320994477299996,-0.2074817180633545
EGR1+IKZF3,-0.49308567495524985,-0.283478307723999
EGR1+JUN,-0.3426381711849998,-0.22030370235443114
EGR1+KIF18B,-0.2860498943472499,-0.17613338232040404
EGR1+KLF1,0.01241031412107501,0.05579128861427307
EGR1+LHX1,-0.27275978262249995,-0.23828470706939697
EGR1+MAP2K6,-0.055009071532674994,0.016267630457878112
EGR1+MAPK1,-0.2169244479590001,-0.09206116795539857
EGR1+MIDN,-0.31691560235374994,-0.2263472080230713
EGR1+NIT1,-0.45545495293125005,-0.24643936157226562
EGR1+OSR2,-0.21364850361125004,-0.1398134708404541
EGR1+POU3F2,-0.28214214389149994,-0.19400061368942262
EGR1+PRDM1,-0.5556680237495002,-0.2996687889099121
EGR1+PRTG,-0.3514198332327502,-0.22946670055389404
EGR1+PTPN1,-0.33089181687924996,-0.2094182014465332
EGR1+PTPN13,-0.245890469604125,-0.16571378707885742
EGR1+PTPN9,-0.17838854701949997,-0.11493850946426391
EGR1+RHOXF2B,-0.3884840963205,-0.25858933925628663
EGR1+RREB1,-0.30567735424499987,-0.20119433403015136
EGR1+S1PR2,-0.24337903559724997,-0.12503693103790284
EGR1+SAMD1,-0.32060133541675007,-0.190300452709198
EGR1+SGK1,-0.205881368896275,-0.11776906251907349
EGR1+SLC38A2,-0.07206062434095001,-0.020613372325897217
EGR1+SLC4A1,-0.4645435221999998,-0.2590990781784058
EGR1+SNAI1,-0.33196601232049994,-0.24681808948516845
EGR1+SPI1,-0.45530815533249996,-0.273225998878479
EGR1+TBX2,-0.15375051844082502,-0.0762978196144104
EGR1+TBX3,-0.225707427594875,-0.10068306922912598
EGR1+TMSB4X,-0.15430415181524998,-0.04480146467685699
EGR1+TP73,-0.6054400459695001,-0.33154869079589844
EGR1+TSC22D1,-0.19709183251924994,-0.09393748044967651
EGR1+UBASH3A,-0.20053307068599988,-0.09840704798698426
EGR1+UBASH3B,-0.22957440258899994,-0.13418933153152465
EGR1+ZBTB1,-0.23123827537525,-0.1178205132484436
EGR1+ZBTB10,-0.4576833063515,-0.2767544507980347
EGR1+ZBTB25,-0.16764320411839997,-0.07005655169486999
EGR1+ZC3HAV1,0.006090798503572498,0.06474288702011108
ELMSAN1+ETS2,-0.09017866704885001,-0.037773224711418155
ELMSAN1+FEV,-0.17774125715299996,-0.0992556095123291
ELMSAN1+FOXA1,-0.17930723406075,-0.11240346431732177
ELMSAN1+FOXA3,-0.19230084886534995,-0.10372962951660156
ELMSAN1+FOXF1,-0.17803922205359998,-0.14991685152053832
ELMSAN1+FOXL2,-0.2221321470677501,-0.13348575830459594
ELMSAN1+GLB1L2,-0.008107834624575008,0.013485334813594818
ELMSAN1+HES7,-0.46101020743299986,-0.22914705276489258
ELMSAN1+HK2,-0.025083837809575005,-0.023161619901657104
ELMSAN1+HNF4A,-0.38771685530699984,-0.1825363278388977
ELMSAN1+HOXB9,-0.11800443391022504,-0.08829940557479858
ELMSAN1+HOXC13,-0.40862160220599997,-0.21441998481750488
ELMSAN1+IGDCC3,-0.19167340185599993,-0.11610560417175293
ELMSAN1+IKZF3,-0.44957593219075004,-0.2328369140625
ELMSAN1+JUN,-0.24083188323474997,-0.12082570791244507
ELMSAN1+LHX1,-0.22926760295974988,-0.14459372758865358
ELMSAN1+MAML2,0.09366150737660003,0.09708166718482972
ELMSAN1+MAP2K6,0.07960765114967502,0.09563085436820984
ELMSAN1+MAPK1,-0.08298206543105002,0.00819595605134964
ELMSAN1+MEIS1,-0.06134422545594999,-0.05434486865997314
ELMSAN1+NIT1,-0.3561079668340001,-0.19935187101364135
ELMSAN1+OSR2,-0.08898290546277504,-0.046005642414093016
ELMSAN1+PRDM1,-0.40977407737150007,-0.2568533182144165
ELMSAN1+PRTG,-0.23089177090274995,-0.17798750400543212
ELMSAN1+PTPN1,-0.19166860763167506,-0.1434827208518982
ELMSAN1+PTPN12,-0.03144717344732499,-0.002048607170581818
ELMSAN1+PTPN13,-0.1128619818826,-0.0762598991394043
ELMSAN1+PTPN9,-0.034888966391575,-0.028548842668533324
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.17707228660583496
ELMSAN1+RREB1,-0.15187736756267506,-0.09524463415145874
ELMSAN1+SAMD1,-0.17785957615175005,-0.0992638885974884
ELMSAN1+SET,-0.16729773342762494,-0.1199720859527588
ELMSAN1+SGK1,-0.05031728177465,-0.033024856448173524
ELMSAN1+SLC38A2,0.06262942433009999,0.06969746351242065
ELMSAN1+SLC6A9,-0.0042931698546185,0.0015280338004231453
ELMSAN1+SNAI1,-0.2820080357485001,-0.15241943597793578
ELMSAN1+SPI1,-0.3715182618787499,-0.2160336494445801
ELMSAN1+TBX3,-0.06323183749214997,-0.0138955220580101
ELMSAN1+TMSB4X,-0.005065760370032498,0.03206932246685028
ELMSAN1+TSC22D1,-0.040237622365624996,-0.010525675863027573
ELMSAN1+UBASH3A,-0.032055408381690007,-0.008119399845600127
ELMSAN1+UBASH3B,-0.066785327468125,-0.05246507525444031
ELMSAN1+ZBTB1,-0.05729006087332247,-0.03487613797187805
ELMSAN1+ZBTB10,-0.47625255896075014,-0.2310199499130249
ELMSAN1+ZBTB25,0.005804489572850003,0.009475383162498473
ETS2+FEV,-0.327306098408,-0.17296534776687622
ETS2+FOSB,-0.2701421517172501,-0.16249573230743408
ETS2+FOXA1,-0.35824882994875007,-0.2209456443786621
ETS2+FOXA3,-0.33115404889124994,-0.2234499931335449
ETS2+FOXF1,-0.35391603264875016,-0.24322206974029542
ETS2+FOXO4,-0.4507298742852501,-0.2609823226928711
ETS2+GLB1L2,-0.16543434582699992,-0.08387420177459717
ETS2+HES7,-0.43099978412550016,-0.27544388771057127
ETS2+HK2,-0.18323706989000005,-0.11825683116912841
ETS2+HOXA13,-0.5598913378507502,-0.29808013439178466
ETS2+HOXB9,-0.34842161622574985,-0.21055474281311035
ETS2+HOXC13,-0.5293372346577498,-0.27816555500030515
ETS2+IKZF3,-0.42342147943950004,-0.2877898454666138
ETS2+IRF1,-0.2067401884382499,-0.1926246166229248
ETS2+JUN,-0.3213694021367501,-0.23792603015899658
ETS2+KIF18B,-0.36411547127575,-0.19315388202667236
ETS2+LHX1,-0.26239422584325,-0.25264663696289064
ETS2+LYL1,-0.12494577653352494,-0.09714418053627014
ETS2+MAML2,-0.02986396277365,0.003063790686428547
ETS2+MAP2K3,-0.07363113223246749,-0.0017664277926087379
ETS2+MAP2K6,-0.0348371876174,-0.003986513987183571
ETS2+MAPK1,-0.25254865100775,-0.11188503503799438
ETS2+MEIS1,-0.25020646598474994,-0.15248539447784423
ETS2+MIDN,-0.3458276332587501,-0.24255216121673584
ETS2+POU3F2,-0.34161875104375006,-0.21697893142700195
ETS2+PRDM1,-0.58463730418025,-0.270189905166626
ETS2+PRTG,-0.36016559864799996,-0.2332712173461914
ETS2+PTPN1,-0.3216062157367501,-0.21430766582489014
ETS2+PTPN13,-0.259961763703,-0.18638581037521362
ETS2+PTPN9,-0.20018201759250012,-0.1359908938407898
ETS2+RHOXF2B,-0.30160928581550006,-0.27402143478393554
ETS2+RREB1,-0.27874485947524985,-0.21872825622558595
ETS2+S1PR2,-0.23669783721299983,-0.14258911609649658
ETS2+SET,-0.27478073558074995,-0.2313664436340332
ETS2+SLC38A2,-0.08389124399499998,-0.02325238287448883
ETS2+SLC4A1,-0.45915388644275,-0.2739338159561157
ETS2+SNAI1,-0.39178184195050014,-0.2560221433639526
ETS2+SPI1,-0.5155172767560001,-0.2768286943435669
ETS2+TBX2,-0.10524214697885001,-0.0956281840801239
ETS2+TBX3,-0.09801580567080002,-0.1222885251045227
ETS2+TMSB4X,-0.21857656411724996,-0.05410038232803345
ETS2+TP73,-0.6315146652279999,-0.31798031330108645
ETS2+TSC22D1,-0.2052810089814999,-0.10500338077545165
ETS2+UBASH3A,-0.18056002019025008,-0.11771200895309449
ETS2+ZBTB1,-0.20932165898750008,-0.14625619649887084
ETS2+ZBTB10,-0.49391318185825017,-0.27683653831481936
ETS2+ZC3HAV1,-0.016219511040625002,0.056151068210601805
FEV+FOSB,-0.2223122951215001,-0.19066205024719238
FEV+FOXA1,-0.4821035957414999,-0.24541175365447998
FEV+FOXA3,-0.3967327294215001,-0.22455825805664062
FEV+FOXF1,-0.35275884798949986,-0.24364333152770995
FEV+FOXL2,-0.40321973951050005,-0.23585569858551025
FEV+FOXO4,-0.49438280833300025,-0.32786762714385986
FEV+GLB1L2,-0.3023101253,-0.1347174882888794
FEV+HES7,-0.5460400005940003,-0.3215814113616943
FEV+HK2,-0.3026340618905001,-0.17735368013381958
FEV+HNF4A,-0.495957765553,-0.2735780954360962
FEV+HOXA13,-0.6420513208069997,-0.3265653610229492
FEV+HOXB9,-0.4673407563865001,-0.2215902328491211
FEV+IGDCC3,-0.277767968902,-0.24538464546203614
FEV+JUN,-0.38515701876299985,-0.2447288990020752
FEV+KIF18B,-0.384782588367,-0.2124783515930176
FEV+KLF1,0.014809570840299996,-0.013331232964992524
FEV+LHX1,-0.3353776986639999,-0.2550980806350708
FEV+LYL1,-0.3168783217655002,-0.14087932109832763
FEV+MAML2,-0.11286756327649998,-0.054163283109664916
FEV+MAP2K3,-0.09438461801510001,-0.059477806091308594
FEV+MAP2K6,-0.09860968621735001,-0.05548863410949707
FEV+MAPK1,-0.3680449716694999,-0.13108075857162477
FEV+MEIS1,-0.38724618185699994,-0.19483613967895508
FEV+NIT1,-0.5868980231834998,-0.2704367399215698
FEV+OSR2,-0.23665492152650006,-0.18953062295913697
FEV+POU3F2,-0.47127072663749986,-0.2479722023010254
FEV+PRTG,-0.24196668098299998,-0.23126213550567626
FEV+PTPN1,-0.49702435654799987,-0.22267544269561768
FEV+PTPN12,-0.32188062493249997,-0.16214566230773925
FEV+PTPN13,-0.35811619630350017,-0.19948034286499022
FEV+RHOXF2B,-0.46673970398250003,-0.32085206508636477
FEV+RREB1,-0.337405011875,-0.2172022819519043
FEV+SAMD1,-0.39785795854349987,-0.20250179767608642
FEV+SET,-0.36497954800599985,-0.2170804738998413
FEV+SGK1,-0.241276123804,-0.17083380222320557
FEV+SLC38A2,-0.17995420094400003,-0.08326830863952636
FEV+SLC4A1,-0.584384199574,-0.3005847930908203
FEV+SLC6A9,-0.3326620072365001,-0.1556573510169983
FEV+SNAI1,-0.4279302334260001,-0.28172945976257324
FEV+SPI1,-0.5764119008840003,-0.30735125541687014
FEV+TBX2,-0.27355396872,-0.14519309997558594
FEV+TBX3,-0.29002007884650005,-0.1521518588066101
FEV+TSC22D1,-0.23932222575299994,-0.1606360673904419
FEV+UBASH3A,-0.3592460041530001,-0.15401774644851685
FEV+ZBTB1,-0.3626233392025,-0.18120845556259155
FEV+ZBTB10,-0.5306872342410002,-0.3177689790725708
FEV+ZBTB25,-0.17684419428699993,-0.13796371221542358
FEV+ZNF318,-0.22557564888749995,-0.17730958461761476
FOSB+FOXA1,-0.3695506574242502,-0.24928386211395265
FOSB+FOXF1,-0.3549925160872502,-0.2638995170593262
FOSB+FOXL2,-0.37715697831074996,-0.2517555236816406
FOSB+FOXO4,-0.43607347412650005,-0.3128238916397095
FOSB+GLB1L2,-0.20248355495775,-0.09221912622451782
FOSB+HES7,-0.4928344757845,-0.3146475315093994
FOSB+HK2,-0.17015600589975,-0.12683522701263428
FOSB+HNF4A,-0.4493568742744999,-0.23878300189971924
FOSB+HOXA13,-0.5815142693349997,-0.3329129457473755
FOSB+HOXB9,-0.3290938004482501,-0.22523066997528077
FOSB+HOXC13,-0.5449578830019999,-0.321809196472168
FOSB+IKZF3,-0.34291669354225,-0.3272089958190918
FOSB+IRF1,-0.24594218009000005,-0.1940389633178711
FOSB+JUN,-0.447007755053,-0.24701077938079835
FOSB+KIF18B,-0.32237465210775,-0.20076231956481932
FOSB+LHX1,-0.30523454498575003,-0.2539790153503418
FOSB+LYL1,-0.160820887928375,-0.10519813299179077
FOSB+MAML2,-0.09283316117664998,-0.015332530438899993
FOSB+MAP2K3,-0.128093939390475,-0.008511126041412354
FOSB+MAP2K6,-0.08210625262895,-0.01644157022237778
FOSB+MAPK1,-0.29263598386975,-0.10853091478347779
FOSB+MIDN,-0.3536996002955001,-0.24471991062164306
FOSB+NIT1,-0.42724538765325015,-0.2616748332977295
FOSB+OSR2,-0.3358835503705001,-0.17185479402542114
FOSB+POU3F2,-0.36567703762924986,-0.2298361539840698
FOSB+PRDM1,-0.5366990432909998,-0.3335810422897339
FOSB+PTPN1,-0.28620004134324994,-0.2121248722076416
FOSB+PTPN12,-0.13507805031500003,-0.1167937159538269
FOSB+PTPN13,-0.2835182183095001,-0.17967101335525512
FOSB+PTPN9,-0.16601492483499994,-0.13511488437652588
FOSB+RREB1,-0.32636323745550005,-0.22731986045837402
FOSB+S1PR2,-0.2692112963850001,-0.1519321918487549
FOSB+SAMD1,-0.31671327730625,-0.20660820007324218
FOSB+SGK1,-0.21178254897874998,-0.1426677107810974
FOSB+SLC38A2,-0.13751359983944994,-0.04326893389225006
FOSB+SLC6A9,-0.15412796284224997,-0.10570225715637208
FOSB+SPI1,-0.53530054217975,-0.29693739414215087
FOSB+TBX2,-0.12822851768832505,-0.09904513359069825
FOSB+TMSB4X,-0.15529909720125,-0.07197347283363342
FOSB+TP73,-0.5986794128374999,-0.3482052326202393
FOSB+TSC22D1,-0.22732842529325,-0.11466070413589477
FOSB+UBASH3A,-0.194379216987,-0.1125118613243103
FOSB+UBASH3B,-0.17128279303600003,-0.15475379228591918
FOSB+ZBTB1,-0.22255917026175004,-0.142756450176239
FOSB+ZBTB10,-0.5230305169014998,-0.31730427742004397
FOSB+ZBTB25,-0.13758642792605005,-0.098525869846344
FOSB+ZC3HAV1,0.0036997238076249975,0.04730535447597504
FOXA1+FOXA3,-0.4693495371824999,-0.27468299865722656
FOXA1+FOXL2,-0.4994022516322502,-0.28556320667266843
FOXA1+FOXO4,-0.6033292924225002,-0.3343308687210083
FOXA1+GLB1L2,-0.3313688069470001,-0.15668861865997313
FOXA1+HES7,-0.5851757373414999,-0.3263469934463501
FOXA1+HK2,-0.2705318001162499,-0.18318575620651245
FOXA1+HNF4A,-0.5058064618004999,-0.27663602828979494
FOXA1+HOXA13,-0.6033966168192499,-0.35801937580108645
FOXA1+HOXB9,-0.5135147605265,-0.27955610752105714
FOXA1+IGDCC3,-0.5216703550077498,-0.26117517948150637
FOXA1+IKZF3,-0.5667029085637499,-0.35029475688934325
FOXA1+IRF1,-0.35242621894125015,-0.2504425525665283
FOXA1+JUN,-0.5195042031977498,-0.27730021476745603
FOXA1+KLF1,-0.16398009692675006,-0.022362563014030456
FOXA1+LHX1,-0.4996076687080001,-0.31338300704956057
FOXA1+LYL1,-0.24090954778625004,-0.16944111585617067
FOXA1+MAML2,-0.126647628327325,-0.05967140197753906
FOXA1+MAP2K3,-0.128843293063075,-0.06498034000396728
FOXA1+MAPK1,-0.34677323704674995,-0.18506181240081787
FOXA1+MIDN,-0.5119473046232501,-0.2875497579574585
FOXA1+OSR2,-0.4215101640945,-0.2539876937866211
FOXA1+POU3F2,-0.5451592088767503,-0.28174328804016113
FOXA1+PRDM1,-0.5571774685195,-0.35290887355804446
FOXA1+PRTG,-0.4973369080442501,-0.2761016607284546
FOXA1+PTPN1,-0.41906452776424985,-0.25128970146179197
FOXA1+PTPN12,-0.23272431863325002,-0.17980079650878905
FOXA1+PTPN13,-0.3918367950942503,-0.24838438034057617
FOXA1+RHOXF2B,-0.5605252853127498,-0.3286635637283325
FOXA1+RREB1,-0.4953030256410001,-0.2755103826522827
FOXA1+S1PR2,-0.3610555048337502,-0.21401801109313964
FOXA1+SAMD1,-0.3582577772337501,-0.2580465793609619
FOXA1+SET,-0.4037867790247499,-0.2713808059692383
FOXA1+SLC38A2,-0.22889398604475003,-0.0856378436088562
FOXA1+SLC4A1,-0.5596103874334999,-0.32427871227264404
FOXA1+SLC6A9,-0.19329537188649992,-0.15632671117782593
FOXA1+SNAI1,-0.5585180801305001,-0.3203153371810913
FOXA1+SPI1,-0.5585134078847498,-0.33036925792694094
FOXA1+TBX2,-0.27726325870574986,-0.16692688465118408
FOXA1+TBX3,-0.38056533322749986,-0.1903957724571228
FOXA1+TSC22D1,-0.3484937065990001,-0.1823049783706665
FOXA1+UBASH3A,-0.35024084792575017,-0.19177422523498536
FOXA1+UBASH3B,-0.3033817457587499,-0.20762350559234619
FOXA1+ZBTB1,-0.35804813191850005,-0.20908591747283936
FOXA1+ZBTB10,-0.629574334891,-0.3269695043563843
FOXA1+ZC3HAV1,-0.020788501027352507,-0.014187544584274292
FOXA1+ZNF318,-0.36401526966125,-0.15552018880844115
FOXA3+FOXF1,-0.46613480549850006,-0.2838671445846558
FOXA3+FOXL2,-0.46282487392575006,-0.2751664638519287
FOXA3+FOXO4,-0.56935088695775,-0.3226184606552124
FOXA3+GLB1L2,-0.3107171168277499,-0.1592123031616211
FOXA3+HES7,-0.5352694204309999,-0.3225255012512207
FOXA3+HK2,-0.2692881701535,-0.18509056568145751
FOXA3+HNF4A,-0.5150652686492502,-0.2656820774078369
FOXA3+HOXB9,-0.4727885145017499,-0.26521477699279783
FOXA3+HOXC13,-0.6041891176942501,-0.33125112056732176
FOXA3+IGDCC3,-0.49352365369600004,-0.25954887866973875
FOXA3+IKZF3,-0.5931139177602501,-0.3285381555557251
FOXA3+JUN,-0.5223380978984997,-0.2677436113357544
FOXA3+KIF18B,-0.3751710764925001,-0.23021061420440675
FOXA3+KLF1,-0.1400056397743052,-0.030637675523757936
FOXA3+LHX1,-0.4686759724422503,-0.28930466175079345
FOXA3+LYL1,-0.26598813847775,-0.16416425704956056
FOXA3+MAP2K3,-0.1419789889371001,-0.06516146659851074
FOXA3+MAPK1,-0.32554737456549987,-0.18263376951217652
FOXA3+MEIS1,-0.44089590091950004,-0.21500773429870607
FOXA3+MIDN,-0.4999174265189998,-0.2621386766433716
FOXA3+NIT1,-0.5231583458582498,-0.28644211292266847
FOXA3+OSR2,-0.4068212597512499,-0.24706480503082276
FOXA3+POU3F2,-0.5126505876334999,-0.2596840143203735
FOXA3+PRDM1,-0.5465391962092501,-0.3290959358215332
FOXA3+PRTG,-0.46042574741649994,-0.2595071792602539
FOXA3+PTPN1,-0.39311658245275,-0.24052770137786866
FOXA3+PTPN12,-0.24611840992175,-0.16690199375152587
FOXA3+PTPN13,-0.40251457408924995,-0.238639497756958
FOXA3+PTPN9,-0.26678638504925,-0.1968763828277588
FOXA3+RHOXF2B,-0.5125201487089999,-0.3235196113586426
FOXA3+RREB1,-0.4450895761849997,-0.25196309089660646
FOXA3+S1PR2,-0.36344692957299984,-0.21023128032684327
FOXA3+SAMD1,-0.42239200074399996,-0.23723287582397462
FOXA3+SET,-0.3527905883834999,-0.2574568510055542
FOXA3+SGK1,-0.3409521512360001,-0.202978515625
FOXA3+SLC38A2,-0.21793314196197505,-0.09274230003356934
FOXA3+SLC6A9,-0.21706328338825007,-0.1541791319847107
FOXA3+SNAI1,-0.563654602186,-0.28402693271636964
FOXA3+SPI1,-0.5442962213199999,-0.3103340625762939
FOXA3+TMSB4X,-0.19550793633725003,-0.12228753566741943
FOXA3+TP73,-0.5267910712899997,-0.3692363739013672
FOXA3+TSC22D1,-0.34150424853999994,-0.17131259441375732
FOXA3+UBASH3A,-0.34077523534725,-0.1824771761894226
FOXA3+UBASH3B,-0.31882588453999994,-0.19409292936325073
FOXA3+ZBTB1,-0.35259694492275,-0.20976924896240234
FOXA3+ZBTB25,-0.24149162230195,-0.14366129636764527
FOXA3+ZC3HAV1,-0.019519618225925003,-0.01575527638196945
