test_pert,truth,pred
FEV+KLF1,0.014809570840299996,0.01718297749757767
FEV+LHX1,-0.3353776986639999,-0.32830257415771485
FEV+MAP2K3,-0.09438461801510001,-0.060123485326766965
FEV+MAPK1,-0.3680449716694999,-0.21414554119110107
FEV+NIT1,-0.5868980231834998,-0.40499229431152345
FEV+OSR2,-0.23665492152650006,-0.24779651165008545
FEV+POU3F2,-0.47127072663749986,-0.3048435926437378
FEV+PRDM1,-0.639503677873,-0.43896069526672366
FEV+PRTG,-0.24196668098299998,-0.36125760078430175
FEV+PTPN1,-0.49702435654799987,-0.3327572584152222
FEV+PTPN13,-0.35811619630350017,-0.24850313663482665
FEV+PTPN9,-0.3383764409290001,-0.19195038080215454
FEV+S1PR2,-0.3064117886554999,-0.21923141479492186
FEV+SAMD1,-0.39785795854349987,-0.2695378065109253
FEV+SET,-0.36497954800599985,-0.2935030937194824
FEV+SLC6A9,-0.3326620072365001,-0.11450904607772827
FEV+SNAI1,-0.4279302334260001,-0.3638178586959839
FEV+SPI1,-0.5764119008840003,-0.45334362983703613
FEV+TBX2,-0.27355396872,-0.1627231240272522
FEV+TBX3,-0.29002007884650005,-0.19044930934906007
FEV+TP73,-0.555915226369,-0.5311404705047608
FEV+TSC22D1,-0.23932222575299994,-0.19402787685394288
FEV+UBASH3A,-0.3592460041530001,-0.18758457899093628
FEV+ZBTB1,-0.3626233392025,-0.24257197380065917
FEV+ZBTB10,-0.5306872342410002,-0.460145902633667
FEV+ZBTB25,-0.17684419428699993,-0.14010952711105346
FEV+ZC3HAV1,-0.117906953504,0.03841979205608368
FOSB+FOXA3,-0.39122441153975,-0.30683896541595457
FOSB+FOXF1,-0.3549925160872502,-0.2772716999053955
FOSB+FOXL2,-0.37715697831074996,-0.2994971752166748
FOSB+FOXO4,-0.43607347412650005,-0.3733658313751221
FOSB+GLB1L2,-0.20248355495775,-0.1499118685722351
FOSB+HK2,-0.17015600589975,-0.14366519451141357
FOSB+HNF4A,-0.4493568742744999,-0.3288146734237671
FOSB+HOXB9,-0.3290938004482501,-0.28489682674407957
FOSB+JUN,-0.447007755053,-0.2895286798477173
FOSB+LHX1,-0.30523454498575003,-0.2985615968704224
FOSB+LYL1,-0.160820887928375,-0.12270313501358032
FOSB+MAML2,-0.09283316117664998,-0.0009690993465483189
FOSB+MAP2K3,-0.128093939390475,-0.038302686810493466
FOSB+MAPK1,-0.29263598386975,-0.16574275493621826
FOSB+MEIS1,-0.27104560442074993,-0.2539025545120239
FOSB+MIDN,-0.3536996002955001,-0.2870702028274536
FOSB+POU3F2,-0.36567703762924986,-0.27976877689361573
FOSB+PRTG,-0.43127959160100005,-0.3134907722473145
FOSB+PTPN1,-0.28620004134324994,-0.27710485458374023
FOSB+RREB1,-0.32636323745550005,-0.24820942878723146
FOSB+S1PR2,-0.2692112963850001,-0.1707787871360779
FOSB+SAMD1,-0.31671327730625,-0.2170172691345215
FOSB+SET,-0.29781306040874994,-0.23526489734649658
FOSB+SGK1,-0.21178254897874998,-0.17675142288208007
FOSB+SLC38A2,-0.13751359983944994,-0.11491205692291259
FOSB+SLC4A1,-0.48872523997475004,-0.38482017517089845
FOSB+SNAI1,-0.4565565700739997,-0.31883869171142576
FOSB+TP73,-0.5986794128374999,-0.5081180572509766
FOSB+TSC22D1,-0.22732842529325,-0.1514564871788025
FOSB+UBASH3A,-0.194379216987,-0.16348803043365479
FOSB+UBASH3B,-0.17128279303600003,-0.15447241067886353
FOSB+ZBTB25,-0.13758642792605005,-0.1065277099609375
FOSB+ZC3HAV1,0.0036997238076249975,0.06325031518936157
FOSB+ZNF318,-0.19648098888825005,-0.14454730749130248
FOXA1+FOXL2,-0.4994022516322502,-0.40965046882629397
FOXA1+GLB1L2,-0.3313688069470001,-0.272285008430481
FOXA1+HES7,-0.5851757373414999,-0.4848453521728516
FOXA1+HK2,-0.2705318001162499,-0.2532010793685913
FOXA1+HNF4A,-0.5058064618004999,-0.4414639949798584
FOXA1+HOXB9,-0.5135147605265,-0.3805769205093384
FOXA1+HOXC13,-0.6089655167205,-0.5108042240142823
FOXA1+IGDCC3,-0.5216703550077498,-0.37129912376403806
FOXA1+IKZF3,-0.5667029085637499,-0.467744779586792
FOXA1+IRF1,-0.35242621894125015,-0.30546233654022215
FOXA1+KIF18B,-0.39144867410199985,-0.37557482719421387
FOXA1+KLF1,-0.16398009692675006,-0.04963628053665161
FOXA1+LHX1,-0.4996076687080001,-0.3993518352508545
FOXA1+LYL1,-0.24090954778625004,-0.2145092725753784
FOXA1+MAML2,-0.126647628327325,-0.12172752618789673
FOXA1+MAP2K3,-0.128843293063075,-0.16715463399887084
FOXA1+MAP2K6,-0.141603475713625,-0.15044406652450562
FOXA1+MAPK1,-0.34677323704674995,-0.27445173263549805
FOXA1+MIDN,-0.5119473046232501,-0.3850836753845215
FOXA1+NIT1,-0.5190441117094997,-0.4333226203918457
FOXA1+OSR2,-0.4215101640945,-0.31614654064178466
FOXA1+PRDM1,-0.5571774685195,-0.4800876617431641
FOXA1+PRTG,-0.4973369080442501,-0.4172178268432617
FOXA1+PTPN1,-0.41906452776424985,-0.34813618659973145
FOXA1+PTPN12,-0.23272431863325002,-0.21756207942962646
FOXA1+PTPN13,-0.3918367950942503,-0.31117935180664064
FOXA1+PTPN9,-0.25947694555800005,-0.24290339946746825
FOXA1+RHOXF2B,-0.5605252853127498,-0.4786221981048584
FOXA1+RREB1,-0.4953030256410001,-0.3510389566421509
FOXA1+S1PR2,-0.3610555048337502,-0.2539348602294922
FOXA1+SGK1,-0.37352666799299983,-0.28193566799163816
FOXA1+SLC6A9,-0.19329537188649992,-0.18423978090286255
FOXA1+SNAI1,-0.5585180801305001,-0.4391626834869385
FOXA1+SPI1,-0.5585134078847498,-0.47843084335327146
FOXA1+TBX2,-0.27726325870574986,-0.2022298812866211
FOXA1+TBX3,-0.38056533322749986,-0.2292285680770874
FOXA1+TMSB4X,-0.197484368844,-0.1731449007987976
FOXA1+TP73,-0.6185808293079998,-0.5481911182403565
FOXA1+TSC22D1,-0.3484937065990001,-0.26535801887512206
FOXA1+UBASH3A,-0.35024084792575017,-0.27593564987182617
FOXA1+ZBTB1,-0.35804813191850005,-0.2751720428466797
FOXA1+ZBTB10,-0.629574334891,-0.4841658592224121
FOXA1+ZBTB25,-0.18646675174800006,-0.19712226390838622
FOXA1+ZC3HAV1,-0.020788501027352507,-0.0456095427274704
FOXA3+FOXL2,-0.46282487392575006,-0.3886358976364136
FOXA3+FOXO4,-0.56935088695775,-0.4616094589233398
FOXA3+GLB1L2,-0.3107171168277499,-0.24939284324645997
FOXA3+HOXA13,-0.5723256619560002,-0.5141268730163574
FOXA3+IKZF3,-0.5931139177602501,-0.459883451461792
FOXA3+IRF1,-0.3163842851512501,-0.28630993366241453
FOXA3+JUN,-0.5223380978984997,-0.3711527347564697
FOXA3+KIF18B,-0.3751710764925001,-0.3600198745727539
FOXA3+MAP2K6,-0.14255267229885502,-0.13390032052993775
FOXA3+MEIS1,-0.44089590091950004,-0.33225154876708984
FOXA3+NIT1,-0.5231583458582498,-0.42444849014282227
FOXA3+OSR2,-0.4068212597512499,-0.30673606395721437
FOXA3+POU3F2,-0.5126505876334999,-0.3721259355545044
FOXA3+PRDM1,-0.5465391962092501,-0.4801204204559326
FOXA3+PRTG,-0.46042574741649994,-0.4029086589813232
FOXA3+PTPN12,-0.24611840992175,-0.21239891052246093
FOXA3+PTPN9,-0.26678638504925,-0.2251910924911499
FOXA3+RREB1,-0.4450895761849997,-0.3366858720779419
FOXA3+S1PR2,-0.36344692957299984,-0.24409196376800538
FOXA3+SAMD1,-0.42239200074399996,-0.2968247413635254
FOXA3+SET,-0.3527905883834999,-0.313447380065918
FOXA3+SGK1,-0.3409521512360001,-0.26460890769958495
FOXA3+SLC38A2,-0.21793314196197505,-0.21735503673553466
FOXA3+SLC6A9,-0.21706328338825007,-0.17681007385253905
FOXA3+SPI1,-0.5442962213199999,-0.4626754283905029
FOXA3+TBX3,-0.3383126738150002,-0.22186102867126464
FOXA3+TMSB4X,-0.19550793633725003,-0.15644196271896363
FOXA3+TP73,-0.5267910712899997,-0.53615403175354
FOXA3+TSC22D1,-0.34150424853999994,-0.24845662117004394
FOXA3+ZBTB10,-0.565477447895,-0.4749014854431152
FOXA3+ZBTB25,-0.24149162230195,-0.19060286283493041
FOXA3+ZC3HAV1,-0.019519618225925003,-0.02575523257255554
FOXF1+FOXL2,-0.4880692523172499,-0.36655898094177247
FOXF1+FOXO4,-0.5602762307607498,-0.42574305534362794
FOXF1+GLB1L2,-0.28494859915675,-0.23369050025939941
FOXF1+HES7,-0.6415401709449997,-0.44892730712890627
FOXF1+HK2,-0.2677454073565001,-0.20701956748962402
FOXF1+HNF4A,-0.5129849986450001,-0.400445556640625
FOXF1+HOXA13,-0.6182600445317501,-0.48578929901123047
FOXF1+HOXB9,-0.4542537164605,-0.33501644134521485
FOXF1+IGDCC3,-0.49941748254350016,-0.3206420660018921
FOXF1+IKZF3,-0.55162429433725,-0.42975077629089353
FOXF1+IRF1,-0.3270155197404999,-0.26728813648223876
FOXF1+KIF18B,-0.35724959138425016,-0.3349538087844849
FOXF1+LHX1,-0.4687749360835002,-0.35311331748962405
FOXF1+LYL1,-0.25829861133,-0.1922999382019043
FOXF1+MAML2,-0.11082239424313253,-0.08112522363662719
FOXF1+MAPK1,-0.3362859975852501,-0.2278289318084717
FOXF1+MIDN,-0.48546882252250007,-0.3444695949554443
FOXF1+NIT1,-0.5299936366752502,-0.3975554943084717
FOXF1+OSR2,-0.41222979108399993,-0.28729972839355467
FOXF1+POU3F2,-0.47701797271425034,-0.334696364402771
FOXF1+PRDM1,-0.5526683791040001,-0.4442903518676758
FOXF1+PRTG,-0.47198293484574994,-0.37683696746826173
FOXF1+PTPN1,-0.40940767760174984,-0.3180408000946045
FOXF1+PTPN12,-0.23675359139475,-0.19375897645950318
FOXF1+PTPN13,-0.3752287418972501,-0.2814881086349487
FOXF1+PTPN9,-0.2900766529640001,-0.21286606788635254
FOXF1+RHOXF2B,-0.531762037847,-0.4514339447021484
FOXF1+RREB1,-0.4383657606940001,-0.3122065782546997
FOXF1+S1PR2,-0.32755550949849993,-0.22579638957977294
FOXF1+SAMD1,-0.37939601585074995,-0.2837891340255737
FOXF1+SET,-0.31649492519274985,-0.30156216621398924
FOXF1+SLC6A9,-0.23990026096574996,-0.1509595036506653
FOXF1+SNAI1,-0.581622104271,-0.400709867477417
FOXF1+SPI1,-0.566346058213,-0.446278715133667
FOXF1+TBX2,-0.27703875218340007,-0.18031519651412964
FOXF1+TBX3,-0.36748628705725017,-0.2094188451766968
FOXF1+TMSB4X,-0.19850397763525007,-0.13730137348175048
FOXF1+TP73,-0.5583448260950002,-0.5285933494567872
FOXF1+UBASH3A,-0.29727571911200007,-0.24770970344543458
FOXF1+ZBTB25,-0.21066943766127494,-0.17605963945388795
FOXL2+FOXO4,-0.522694481257,-0.44934663772583006
FOXL2+GLB1L2,-0.32030089396699984,-0.2512033224105835
FOXL2+HK2,-0.27258667865674996,-0.23524169921875
FOXL2+HNF4A,-0.4956519187565001,-0.41664910316467285
FOXL2+HOXA13,-0.6073494990947501,-0.5040608406066894
FOXL2+HOXB9,-0.43896819482475,-0.36513047218322753
FOXL2+HOXC13,-0.5915185350417501,-0.48882174491882324
FOXL2+IGDCC3,-0.4597971030794999,-0.34605443477630615
FOXL2+IKZF3,-0.5468119414787502,-0.4489887237548828
FOXL2+JUN,-0.5045464141885,-0.38185439109802244
FOXL2+KIF18B,-0.39491186100725,-0.35744519233703614
FOXL2+KLF1,-0.14767377542892493,-0.06839562058448792
FOXL2+LHX1,-0.45127569017475,-0.38207101821899414
FOXL2+MAML2,-0.166496498871675,-0.12248955965042115
FOXL2+MAP2K3,-0.13095749523445493,-0.14973894357681275
FOXL2+MEIS1,-0.434625726238,-0.3342119216918945
FOXL2+MIDN,-0.45180737786774994,-0.3647705078125
FOXL2+NIT1,-0.5153380686775002,-0.40801472663879396
FOXL2+OSR2,-0.345448583012,-0.310603404045105
FOXL2+POU3F2,-0.5110468739157497,-0.3666008710861206
FOXL2+PRDM1,-0.54777694997075,-0.45877938270568847
FOXL2+PRTG,-0.44749635625950007,-0.3992767810821533
FOXL2+PTPN1,-0.44579952495350017,-0.3416464328765869
FOXL2+PTPN12,-0.26768907579675005,-0.21773529052734375
FOXL2+PTPN13,-0.3881585825097498,-0.30419468879699707
FOXL2+PTPN9,-0.29091377646549993,-0.23276193141937257
FOXL2+RREB1,-0.43635041832099997,-0.3372134447097778
FOXL2+SET,-0.3736229707047498,-0.32032740116119385
FOXL2+SNAI1,-0.5638046623354998,-0.41921176910400393
FOXL2+SPI1,-0.5484896417217497,-0.4618367671966553
FOXL2+TBX2,-0.2958893429415,-0.2124871253967285
FOXL2+TBX3,-0.3513197656537501,-0.23732681274414064
FOXL2+TMSB4X,-0.24788979549075005,-0.17696257829666137
FOXL2+TP73,-0.5544748889794999,-0.5351531982421875
FOXL2+TSC22D1,-0.35230722160675015,-0.24289531707763673
FOXL2+UBASH3A,-0.34359666979599984,-0.26573135852813723
FOXL2+ZBTB25,-0.21380392643287496,-0.20450732707977295
FOXL2+ZC3HAV1,-0.05667343809025003,-0.04316766560077667
FOXO4+GLB1L2,-0.48543363659749994,-0.33838582038879395
FOXO4+HES7,-0.5889789318234998,-0.48959827423095703
FOXO4+HK2,-0.5088333911555001,-0.33536496162414553
FOXO4+HOXA13,-0.6659605038772498,-0.5152061939239502
FOXO4+HOXB9,-0.5470983164325,-0.43782601356506345
FOXO4+HOXC13,-0.5882675200267501,-0.5181859970092774
FOXO4+IGDCC3,-0.5853512738932503,-0.4449291706085205
FOXO4+IKZF3,-0.5647450872194997,-0.469636058807373
FOXO4+IRF1,-0.5548654095005003,-0.3737541437149048
FOXO4+KIF18B,-0.4966496175832501,-0.4399428844451904
FOXO4+KLF1,-0.4304147101127499,-0.15859148502349854
FOXO4+LHX1,-0.531928764787,-0.46039133071899413
FOXO4+LYL1,-0.43735404853499993,-0.31033689975738527
FOXO4+MAML2,-0.3184851325990001,-0.20239315032958985
FOXO4+MAP2K3,-0.3605114366587499,-0.2300715923309326
FOXO4+MAP2K6,-0.35341895805550017,-0.22522969245910646
FOXO4+MAPK1,-0.43166310858999984,-0.33518989086151124
FOXO4+MEIS1,-0.5210815406297498,-0.4369828224182129
FOXO4+MIDN,-0.5182277304189997,-0.4444405555725098
FOXO4+NIT1,-0.62428546554475,-0.45040111541748046
FOXO4+OSR2,-0.5428523299952499,-0.3643810749053955
FOXO4+POU3F2,-0.5831951618072501,-0.4564810276031494
FOXO4+PRTG,-0.54186630553525,-0.45815110206604004
FOXO4+PTPN1,-0.5135392699822499,-0.4450074672698975
FOXO4+PTPN12,-0.42943106822724986,-0.3184375762939453
FOXO4+PTPN13,-0.5236899058009998,-0.37883284091949465
FOXO4+S1PR2,-0.5042864692910001,-0.3499372243881226
FOXO4+SAMD1,-0.4749431318812503,-0.3863540172576904
FOXO4+SGK1,-0.53515998747425,-0.3396149158477783
FOXO4+SLC4A1,-0.49223781880925016,-0.48125495910644533
FOXO4+SLC6A9,-0.37844977665649987,-0.2802591800689697
FOXO4+SNAI1,-0.6054530964474998,-0.4994353294372559
FOXO4+SPI1,-0.5584129196269998,-0.4832160949707031
FOXO4+TBX2,-0.4672853620622501,-0.3123425245285034
FOXO4+TP73,-0.5801681890379999,-0.5435440063476562
FOXO4+TSC22D1,-0.51900513290075,-0.3359756231307983
FOXO4+ZBTB25,-0.43248155824599993,-0.30158357620239257
FOXO4+ZC3HAV1,-0.20278000784074995,-0.13265879154205323
FOXO4+ZNF318,-0.5301063141792499,-0.3245068073272705
GLB1L2+HK2,-0.14854180364755004,-0.09875351786613465
GLB1L2+HNF4A,-0.4269154336822501,-0.3108750581741333
GLB1L2+HOXB9,-0.261280600718,-0.23266916275024413
GLB1L2+HOXC13,-0.5136927769415002,-0.39708571434020995
GLB1L2+IGDCC3,-0.3572893271059999,-0.24774339199066162
GLB1L2+IRF1,-0.23501233783705003,-0.1707654118537903
GLB1L2+JUN,-0.3385875542922499,-0.24848084449768065
GLB1L2+KLF1,0.09618729058246499,0.09764875173568725
GLB1L2+LHX1,-0.29533934717875,-0.24621973037719727
GLB1L2+LYL1,-0.14121237493097502,-0.08363866806030273
GLB1L2+MAML2,0.019316329043760003,0.05614439845085144
GLB1L2+MAP2K3,0.033787466718225,0.03378813862800598
GLB1L2+MAP2K6,0.04575266220420002,0.04434490501880646
GLB1L2+MAPK1,-0.16093252956170007,-0.13707000017166138
GLB1L2+MEIS1,-0.20448973452025004,-0.19898841381072999
GLB1L2+MIDN,-0.35927203477100006,-0.23459601402282715
GLB1L2+NIT1,-0.50109251493875,-0.31722092628479004
GLB1L2+OSR2,-0.21087718041155007,-0.1602776288986206
GLB1L2+POU3F2,-0.30301568199049994,-0.22251827716827394
GLB1L2+PRDM1,-0.4901940396309998,-0.3595324754714966
GLB1L2+PRTG,-0.3728803904937499,-0.28016228675842286
GLB1L2+PTPN1,-0.319858250908,-0.26162114143371584
GLB1L2+PTPN13,-0.22852779353710004,-0.16770888566970826
GLB1L2+PTPN9,-0.164109087623325,-0.1118956208229065
GLB1L2+RHOXF2B,-0.4054871542410002,-0.3424453020095825
GLB1L2+SET,-0.2652710696122501,-0.2120224952697754
GLB1L2+SLC38A2,-0.03851803306588751,-0.049319016933441165
GLB1L2+SLC4A1,-0.45145572055150024,-0.34017884731292725
GLB1L2+TBX2,-0.10062247191887504,-0.08692933320999145
GLB1L2+TMSB4X,-0.08663003198790004,-0.027048993110656738
GLB1L2+TP73,-0.5700255490295001,-0.48629260063171387
GLB1L2+UBASH3A,-0.14043422931672506,-0.10086959600448608
GLB1L2+ZBTB1,-0.22590855549124994,-0.16595427989959716
GLB1L2+ZC3HAV1,0.08071473053242498,0.09961931109428405
HES7+HK2,-0.49327087445449996,-0.36286001205444335
HES7+HNF4A,-0.5732925507715,-0.4780725479125977
HES7+HOXC13,-0.5904257103925,-0.5331214904785156
HES7+IKZF3,-0.618542908116,-0.47663307189941406
HES7+IRF1,-0.3927195034195001,-0.39936325550079343
HES7+JUN,-0.5676623479669998,-0.4702348232269287
HES7+KIF18B,-0.5452390290734999,-0.4489576816558838
HES7+KLF1,-0.4023167317964999,-0.19218025207519532
HES7+LHX1,-0.5407187297349998,-0.47728772163391114
HES7+LYL1,-0.43958117379250006,-0.3318479061126709
HES7+MAML2,-0.423409026911,-0.25372018814086916
HES7+MAP2K3,-0.42518122247,-0.2813378572463989
HES7+MAP2K6,-0.41226102864399994,-0.2678723096847534
HES7+MIDN,-0.5166805668329999,-0.45688762664794924
HES7+OSR2,-0.5283951186295,-0.41727480888366697
HES7+POU3F2,-0.5403301482210001,-0.4919152736663818
HES7+PRDM1,-0.5833863204629998,-0.4975287437438965
HES7+PRTG,-0.45265301349300013,-0.46285505294799806
HES7+PTPN1,-0.5578810540104999,-0.4287450313568115
HES7+PTPN12,-0.459617279576,-0.3351008653640747
HES7+PTPN13,-0.5192203565264999,-0.4111777782440186
HES7+PTPN9,-0.47633339385100004,-0.3484903335571289
HES7+RHOXF2B,-0.5924574185214998,-0.5212472438812256
HES7+RREB1,-0.5420732239225001,-0.42668929100036623
HES7+S1PR2,-0.48622920296300015,-0.35457601547241213
HES7+SLC38A2,-0.4773927379794999,-0.3325675964355469
HES7+SLC4A1,-0.6140312162639999,-0.4872335910797119
HES7+SNAI1,-0.570885717806,-0.5119016647338868
HES7+SPI1,-0.5355383101745,-0.4987370014190674
HES7+TBX2,-0.411133512549,-0.30906736850738525
HES7+TBX3,-0.4837303624855001,-0.3351807355880737
HES7+TP73,-0.5625338260259999,-0.5487447738647461
HES7+ZBTB1,-0.49454503720900006,-0.3929317474365234
HES7+ZBTB10,-0.5782146982325002,-0.5063549041748047
HES7+ZNF318,-0.5292117915494999,-0.3790328025817871
HK2+HOXA13,-0.557099563963,-0.42522993087768557
HK2+IGDCC3,-0.351257033984,-0.2392730474472046
HK2+IKZF3,-0.5971599068004998,-0.35114452838897703
HK2+JUN,-0.3495301903655,-0.24836294651031493
HK2+LHX1,-0.28907305093899993,-0.2296438455581665
HK2+LYL1,-0.172038673321,-0.08302627801895142
HK2+MAP2K3,-0.02364730495982499,0.04548130631446838
HK2+MAP2K6,-0.011239359860907508,0.050319617986679076
HK2+MAPK1,-0.17165611405950004,-0.13732309341430665
HK2+MEIS1,-0.21866476604350008,-0.18281025886535646
HK2+MIDN,-0.32858481386775,-0.2326216220855713
HK2+NIT1,-0.4508072068757502,-0.3038304567337036
HK2+POU3F2,-0.26159186933575007,-0.20972120761871338
HK2+PRDM1,-0.48959532912250003,-0.33875069618225095
HK2+PTPN12,-0.18965092231925007,-0.09030817151069641
HK2+PTPN13,-0.23591969076400005,-0.1577860951423645
HK2+S1PR2,-0.24653469773325,-0.1404352903366089
HK2+SAMD1,-0.31044376781899996,-0.19727022647857667
HK2+SGK1,-0.19125868531950008,-0.13859047889709472
HK2+SLC38A2,-0.038993283170150016,-0.02555880546569824
HK2+SLC4A1,-0.45866615546850004,-0.3286718845367432
HK2+SLC6A9,-0.10621622890782498,-0.026326066255569457
HK2+SNAI1,-0.3698756103149999,-0.2709733247756958
HK2+TBX3,-0.20849487871199995,-0.1071466326713562
HK2+UBASH3A,-0.1624315979877499,-0.0906527280807495
HK2+UBASH3B,-0.23933520668524993,-0.11611958742141723
HK2+ZBTB1,-0.2357038767475,-0.16818069219589232
HK2+ZBTB10,-0.4217260270302498,-0.348714804649353
HK2+ZC3HAV1,0.022029363947855,0.11103088855743408
HK2+ZNF318,-0.12267210639274999,-0.07186496257781982
HNF4A+HOXB9,-0.4757033485230001,-0.39952378273010253
HNF4A+IRF1,-0.46797044232400004,-0.33266804218292234
HNF4A+KIF18B,-0.4676821806615,-0.3941983222961426
HNF4A+KLF1,-0.29491132868500003,-0.12297066450119018
HNF4A+LYL1,-0.3565203519404998,-0.2945156812667847
HNF4A+MAP2K6,-0.28387623510299986,-0.1919575333595276
HNF4A+MAPK1,-0.3650638077947502,-0.31189990043640137
HNF4A+MEIS1,-0.46758260070725005,-0.3836242437362671
HNF4A+NIT1,-0.5161382894355,-0.43675880432128905
HNF4A+OSR2,-0.4252261730875001,-0.33286824226379397
HNF4A+POU3F2,-0.45345794458874994,-0.42995386123657225
HNF4A+PRTG,-0.46397418050325,-0.43802871704101565
HNF4A+PTPN1,-0.47442667764649993,-0.4293769359588623
HNF4A+PTPN12,-0.43707694074674996,-0.3041592836380005
HNF4A+RHOXF2B,-0.5452195038745,-0.4890392303466797
HNF4A+S1PR2,-0.3703942360185,-0.3306894302368164
HNF4A+SAMD1,-0.4635935288492501,-0.3629977941513062
HNF4A+SGK1,-0.3851131974792501,-0.3171745538711548
HNF4A+SLC6A9,-0.34886205184674984,-0.25239927768707277
HNF4A+SNAI1,-0.5164327336819999,-0.4706420421600342
HNF4A+SPI1,-0.55269150693875,-0.4690131664276123
HNF4A+TBX3,-0.32158212332249997,-0.3058118104934692
HNF4A+UBASH3A,-0.4589560276617501,-0.3132298707962036
HNF4A+UBASH3B,-0.4334272031595,-0.3153232574462891
HNF4A+ZBTB1,-0.4088576814920001,-0.3432777881622314
HNF4A+ZBTB25,-0.36070571595425,-0.2746350526809692
HOXA13+HOXB9,-0.640827403506,-0.5057229995727539
HOXA13+IKZF3,-0.6102009176319998,-0.5070671558380127
HOXA13+IRF1,-0.6128618160059999,-0.4462436676025391
HOXA13+JUN,-0.6057686801229998,-0.501068115234375
HOXA13+KIF18B,-0.5861078119977499,-0.49066839218139646
HOXA13+KLF1,-0.3815793842707499,-0.24288787841796874
HOXA13+MAML2,-0.46816431512324996,-0.29704220294952394
HOXA13+MAP2K6,-0.4580458783115001,-0.32154293060302735
HOXA13+MEIS1,-0.6229813337835,-0.5067978382110596
HOXA13+MIDN,-0.6024755302017498,-0.495348596572876
HOXA13+NIT1,-0.6415212518089999,-0.49512424468994143
HOXA13+POU3F2,-0.6209544004499998,-0.5302350044250488
HOXA13+PTPN1,-0.5517677779632499,-0.44960813522338866
HOXA13+PTPN12,-0.50973445665825,-0.38989341259002686
HOXA13+PTPN13,-0.5989729533362501,-0.45736193656921387
HOXA13+PTPN9,-0.53644267325375,-0.4178292751312256
HOXA13+RHOXF2B,-0.6206740038432501,-0.5428712844848633
HOXA13+RREB1,-0.5663454630367502,-0.4608508586883545
HOXA13+S1PR2,-0.5187835882835004,-0.4002815246582031
HOXA13+SAMD1,-0.49844035647125,-0.4257391929626465
HOXA13+SET,-0.5888681847097499,-0.43231754302978515
HOXA13+SGK1,-0.5850909338725001,-0.4293782711029053
HOXA13+SLC4A1,-0.5920202199247501,-0.5205422878265381
HOXA13+SLC6A9,-0.5239808298829998,-0.361032509803772
HOXA13+SPI1,-0.6331513954277502,-0.5290060997009277
HOXA13+TBX2,-0.48182398715825,-0.3422913789749146
HOXA13+TMSB4X,-0.49614838084749985,-0.33327383995056153
HOXA13+TP73,-0.6691586882664997,-0.5713377952575683
HOXA13+UBASH3A,-0.5321547029977498,-0.4502562522888184
HOXA13+UBASH3B,-0.5571949484350001,-0.41575098037719727
HOXA13+ZBTB1,-0.5550377198470001,-0.43419580459594725
HOXA13+ZBTB10,-0.6398289660367501,-0.5336650371551513
HOXA13+ZBTB25,-0.47576908229375003,-0.35906500816345216
HOXB9+HOXC13,-0.5873498114609998,-0.48996677398681643
HOXB9+IKZF3,-0.53378796107625,-0.4418359279632568
HOXB9+IRF1,-0.29496747550174995,-0.2637214422225952
HOXB9+KIF18B,-0.3348038400059999,-0.3367875099182129
HOXB9+LHX1,-0.4847994265260002,-0.34918503761291503
HOXB9+MAML2,-0.06144305256834002,-0.07920104265213013
HOXB9+MAP2K3,-0.04273700588852502,-0.12240999937057495
HOXB9+MAP2K6,-0.069163116278125,-0.10155056715011597
HOXB9+MEIS1,-0.43271332100900023,-0.32028172016143797
HOXB9+MIDN,-0.4537328847377501,-0.34648048877716064
HOXB9+NIT1,-0.51334271980475,-0.4087165355682373
HOXB9+OSR2,-0.3503758671872499,-0.2941387891769409
HOXB9+POU3F2,-0.44637908309275004,-0.3308393955230713
HOXB9+PRDM1,-0.5626184794619997,-0.45667290687561035
HOXB9+PRTG,-0.44125675640975015,-0.3810189485549927
HOXB9+PTPN13,-0.35065679921425014,-0.28338406085968015
HOXB9+PTPN9,-0.245146962017,-0.2022428035736084
HOXB9+RHOXF2B,-0.5425828942269997,-0.46068859100341797
HOXB9+RREB1,-0.40883187782475006,-0.31157445907592773
HOXB9+S1PR2,-0.30572522022225,-0.20718302726745605
HOXB9+SET,-0.3302536101745001,-0.27391035556793214
HOXB9+SLC4A1,-0.5302462060094999,-0.4366572856903076
HOXB9+SPI1,-0.54625522605775,-0.4622783660888672
HOXB9+TMSB4X,-0.16258798439324995,-0.12038757801055908
HOXB9+TP73,-0.5700280468954998,-0.5420700550079346
HOXB9+TSC22D1,-0.28175848593249986,-0.23335776329040528
HOXB9+UBASH3A,-0.25485004259200006,-0.24269981384277345
HOXB9+ZBTB10,-0.5660662152435,-0.4654107570648193
HOXB9+ZC3HAV1,-0.0037368665098249988,0.0026099490001797675
HOXB9+ZNF318,-0.28784399421100015,-0.22981107234954834
HOXC13+IKZF3,-0.6012178680035002,-0.5118342399597168
HOXC13+JUN,-0.6170051654234998,-0.4941864013671875
HOXC13+KLF1,-0.246995696354,-0.19403064250946045
HOXC13+LHX1,-0.5654426105202501,-0.5005977630615235
HOXC13+MAP2K3,-0.37843786020549985,-0.29956345558166503
HOXC13+NIT1,-0.6162109679917498,-0.4972683429718018
HOXC13+OSR2,-0.5439985599620003,-0.453070068359375
HOXC13+PRTG,-0.5773604228897502,-0.493195915222168
