test_pert,truth,pred
CNNM4+JUN,-0.3656323942139999,-0.1917013168334961
CNNM4+KIF18B,-0.27620308184100006,-0.08439192771911622
CNNM4+KLF1,-0.014491154031050005,0.1426277279853821
CNNM4+LHX1,-0.31272347139475,-0.17554235458374023
CNNM4+LYL1,-0.16813656854600006,0.015000678598880768
CNNM4+MAML2,-0.029452589511000004,0.11631475687026978
CNNM4+MAP2K3,-0.030501243766900006,0.1306127905845642
CNNM4+MAP2K6,-0.032482101805724986,0.16070032119750977
CNNM4+MAPK1,-0.24039679189424995,-0.01983017474412918
CNNM4+MEIS1,-0.2938904500492499,-0.11867471933364868
CNNM4+MIDN,-0.36354430376674984,-0.18307023048400878
CNNM4+NIT1,-0.41824839920824985,-0.2677107572555542
CNNM4+OSR2,-0.24934013617275,-0.04866077303886414
CNNM4+PRDM1,-0.5391329080002498,-0.35440518856048586
CNNM4+PRTG,-0.38293867443050006,-0.22690839767456056
CNNM4+PTPN1,-0.36448196792624993,-0.19116103649139404
CNNM4+PTPN12,-0.18729489880250003,-0.01978886276483536
CNNM4+PTPN13,-0.26306970507399996,-0.0583647608757019
CNNM4+PTPN9,-0.21725750189675003,-0.02003079205751419
CNNM4+RREB1,-0.31579259349149985,-0.1260039210319519
CNNM4+SAMD1,-0.33228243836274995,-0.10660244226455688
CNNM4+SET,-0.3078770258269999,-0.13259605169296265
CNNM4+SGK1,-0.23850119738750006,-0.038906332850456235
CNNM4+SLC38A2,-0.10302164629405004,0.0723488986492157
CNNM4+SLC4A1,-0.4676116287065001,-0.2976668834686279
CNNM4+SLC6A9,-0.15507407903599996,0.022091032564640047
CNNM4+SNAI1,-0.43722636231550005,-0.2571186780929565
CNNM4+SPI1,-0.5288858569292499,-0.28283917903900146
CNNM4+TBX2,-0.15116795536087496,0.024510321021080018
CNNM4+TMSB4X,-0.12984348407899998,0.04886943995952606
CNNM4+TP73,-0.6277989528805,-0.3693603754043579
CNNM4+TSC22D1,-0.198476070476,-0.07440510392189026
CNNM4+UBASH3B,-0.24688160635399997,-0.017773446440696717
CNNM4+ZBTB1,-0.23528544582624997,-0.05712540745735169
CNNM4+ZBTB10,-0.488525937344,-0.3258640766143799
CNNM4+ZC3HAV1,0.03496193319914999,0.08701018691062927
COL1A1+COL2A1,-0.5318650261025001,-0.35533862113952636
COL1A1+CSRNP1,-0.26024209111,-0.049766892194747926
COL1A1+DLX2,-0.46709787886750026,-0.26638221740722656
COL1A1+EGR1,-0.4140705557614998,-0.22736828327178954
COL1A1+ELMSAN1,-0.3419581920330001,-0.14522799253463745
COL1A1+ETS2,-0.41052275584799974,-0.23278048038482665
COL1A1+FEV,-0.5100619974100001,-0.28444390296936034
COL1A1+FOSB,-0.4566321503879999,-0.22190403938293457
COL1A1+FOXA1,-0.467457716359,-0.35982718467712405
COL1A1+FOXF1,-0.5139320199525,-0.3426077127456665
COL1A1+FOXL2,-0.48671473712450003,-0.353053879737854
COL1A1+FOXO4,-0.5807916597570001,-0.38072254657745364
COL1A1+GLB1L2,-0.4041612289244999,-0.22359089851379393
COL1A1+HES7,-0.543950685235,-0.37067811489105223
COL1A1+HK2,-0.4704676987015001,-0.19581260681152343
COL1A1+HNF4A,-0.46733434671750007,-0.3499782562255859
COL1A1+HOXA13,-0.552825151163,-0.42402000427246095
COL1A1+HOXB9,-0.44754245566650025,-0.29533915519714354
COL1A1+HOXC13,-0.5702891157159999,-0.40185985565185545
COL1A1+IGDCC3,-0.49221138032999984,-0.34956562519073486
COL1A1+IKZF3,-0.5148475438665,-0.3881211519241333
COL1A1+IRF1,-0.5511894763495,-0.23195056915283202
COL1A1+JUN,-0.502776943106,-0.36357593536376953
COL1A1+KIF18B,-0.48030126301850007,-0.23570337295532226
COL1A1+KLF1,-0.2714550305480001,-0.05720682740211487
COL1A1+LHX1,-0.49761324604200025,-0.37085068225860596
COL1A1+LYL1,-0.3790900824829999,-0.2275095224380493
COL1A1+MAML2,-0.3168845036199999,-0.05694129467010498
COL1A1+MAP2K3,-0.3187334922265001,-0.04572623372077942
COL1A1+MAP2K6,-0.3015798092280001,-0.011389307677745819
COL1A1+MAPK1,-0.4271753111615001,-0.2215212106704712
COL1A1+MEIS1,-0.466368909029,-0.2728486299514771
COL1A1+MIDN,-0.5031427016844999,-0.34724471569061277
COL1A1+NIT1,-0.4618585387540001,-0.3775732755661011
COL1A1+OSR2,-0.4481778415675001,-0.29016335010528566
COL1A1+POU3F2,-0.509356802874,-0.3593827962875366
COL1A1+PRDM1,-0.5678384363780002,-0.4000051975250244
COL1A1+PRTG,-0.5124906687654998,-0.3237833738327026
COL1A1+PTPN12,-0.4224226813319999,-0.16676440238952636
COL1A1+PTPN13,-0.471221965202,-0.24625532627105712
COL1A1+PTPN9,-0.4214684565275001,-0.17058459520339966
COL1A1+RHOXF2B,-0.487323758554,-0.3575549840927124
COL1A1+RREB1,-0.4229694475185,-0.29608323574066164
COL1A1+S1PR2,-0.3924671218715001,-0.2197254180908203
COL1A1+SAMD1,-0.43436196671400024,-0.23842332363128663
COL1A1+SET,-0.49865861003899975,-0.24660050868988037
COL1A1+SGK1,-0.43417970525900007,-0.23798985481262208
COL1A1+SLC38A2,-0.35330163401349984,-0.13673105239868164
COL1A1+SLC4A1,-0.5079811535724998,-0.37804768085479734
COL1A1+SNAI1,-0.5804534597829998,-0.3975760221481323
COL1A1+TBX2,-0.3378720344249999,-0.17648640871047974
COL1A1+TBX3,-0.37647621546299986,-0.18159412145614623
COL1A1+TMSB4X,-0.40602344836400023,-0.13962444067001342
COL1A1+TP73,-0.52555390021,-0.4116068840026855
COL1A1+UBASH3A,-0.4019951340789999,-0.21716866493225098
COL1A1+UBASH3B,-0.44088688548000005,-0.19508600234985352
COL1A1+ZBTB1,-0.419661235706,-0.21056439876556396
COL1A1+ZBTB10,-0.5818953390560002,-0.3949806451797485
COL1A1+ZBTB25,-0.39499305183399985,-0.20668907165527345
COL1A1+ZC3HAV1,-0.15580560574225005,-0.08663182854652404
COL1A1+ZNF318,-0.46951222884650007,-0.2487645387649536
COL2A1+CSRNP1,-0.23562852811674997,-0.04409981667995453
COL2A1+DLX2,-0.43514005939324996,-0.276612377166748
COL2A1+DUSP9,-0.5107305048872497,-0.3676156044006348
COL2A1+EGR1,-0.42290254158375007,-0.20873064994812013
COL2A1+ETS2,-0.3819611962157499,-0.20028414726257324
COL2A1+FEV,-0.4813958200490001,-0.2597968578338623
COL2A1+FOXA1,-0.49374721169525,-0.3568619728088379
COL2A1+FOXA3,-0.50345527327,-0.35782926082611083
COL2A1+FOXL2,-0.491233807567,-0.3588812589645386
COL2A1+FOXO4,-0.5408955977882499,-0.3776015520095825
COL2A1+GLB1L2,-0.4231293131537501,-0.1862025022506714
COL2A1+HES7,-0.5136409416820003,-0.37561535835266113
COL2A1+HNF4A,-0.5112794862057497,-0.3399341106414795
COL2A1+HOXA13,-0.6186186778202499,-0.43818278312683107
COL2A1+HOXB9,-0.5196192940402502,-0.3083592414855957
COL2A1+HOXC13,-0.621552966426,-0.4140693187713623
COL2A1+IGDCC3,-0.50257320019625,-0.3619717836380005
COL2A1+IKZF3,-0.5503008587169999,-0.41532602310180666
COL2A1+IRF1,-0.44125944797325,-0.21358006000518798
COL2A1+JUN,-0.46909008433100025,-0.36393446922302247
COL2A1+KIF18B,-0.4713627956282503,-0.227339506149292
COL2A1+KLF1,-0.3637094559109999,-0.02928067445755005
COL2A1+LYL1,-0.34642739931900013,-0.19945948123931884
COL2A1+MAP2K3,-0.36570373408850004,-0.07451072931289673
COL2A1+MAP2K6,-0.34348338146075,-0.026133686304092407
COL2A1+MAPK1,-0.3965520300594998,-0.19095315933227539
COL2A1+MEIS1,-0.475129250951,-0.23344526290893555
COL2A1+MIDN,-0.50020956696625,-0.3330475568771362
COL2A1+NIT1,-0.5837297369187501,-0.388928484916687
COL2A1+POU3F2,-0.4961750419795,-0.3350801706314087
COL2A1+PRDM1,-0.564033081574,-0.4077324390411377
COL2A1+PRTG,-0.5498536147102497,-0.29941473007202146
COL2A1+PTPN1,-0.43577798466724993,-0.24969196319580078
COL2A1+PTPN12,-0.37941836633599996,-0.186116361618042
COL2A1+PTPN13,-0.4482155758714999,-0.21840593814849854
COL2A1+PTPN9,-0.381523522387,-0.18612319231033325
COL2A1+RHOXF2B,-0.531477309498,-0.35553152561187745
COL2A1+RREB1,-0.46830142648800005,-0.28343968391418456
COL2A1+S1PR2,-0.43005212721,-0.22057123184204103
COL2A1+SAMD1,-0.4656473553767501,-0.23712379932403566
COL2A1+SET,-0.4148703998137499,-0.21625471115112305
COL2A1+SLC4A1,-0.5392839689532499,-0.3564457416534424
COL2A1+SNAI1,-0.5712012950870002,-0.39173939228057864
COL2A1+SPI1,-0.552264398697,-0.3966362714767456
COL2A1+TBX2,-0.33472265031899984,-0.15241577625274658
COL2A1+TBX3,-0.3805494358045001,-0.17257288694381714
COL2A1+TMSB4X,-0.36699827886775,-0.11228700876235961
COL2A1+TP73,-0.6206856863559997,-0.4297977924346924
COL2A1+TSC22D1,-0.41083702467150013,-0.20904922485351562
COL2A1+UBASH3A,-0.4329650174295,-0.19140766859054564
COL2A1+UBASH3B,-0.34957469229124993,-0.16940951347351074
COL2A1+ZBTB1,-0.41086175462174984,-0.20822041034698485
COL2A1+ZBTB10,-0.589280977524,-0.3912350654602051
COL2A1+ZBTB25,-0.3811331163592502,-0.18274548053741455
COL2A1+ZC3HAV1,-0.30240474329024997,-0.09353684186935425
COL2A1+ZNF318,-0.3945926778442501,-0.21562731266021729
CSRNP1+DLX2,-0.110618593441725,0.08582650423049927
CSRNP1+DUSP9,-0.19040915347175014,0.020980823040008544
CSRNP1+EGR1,-0.03443319001461752,0.19910575151443483
CSRNP1+ELMSAN1,0.13705572045175,0.2956521987915039
CSRNP1+ETS2,0.009277422634310998,0.16141821146011354
CSRNP1+FEV,-0.08939339760519999,0.10539435148239136
CSRNP1+FOSB,-0.02048267172145,0.19970691204071045
CSRNP1+FOXA1,-0.051600589546574996,0.05003098845481872
CSRNP1+FOXA3,-0.060184990567250005,0.052280038595199585
CSRNP1+FOXF1,-0.06637670029542499,0.043094021081924436
CSRNP1+FOXL2,-0.0971281002166975,0.053992003202438354
CSRNP1+FOXO4,-0.26633930577675,-0.051827871799468996
CSRNP1+GLB1L2,0.036731618379095,0.21075592041015626
CSRNP1+HES7,-0.34193109063699995,-0.030150973796844484
CSRNP1+HK2,-0.015996898624937493,0.2227846145629883
CSRNP1+HNF4A,-0.2328925750952501,-0.045334222912788394
CSRNP1+HOXA13,-0.3901098155952499,-0.21907637119293213
CSRNP1+HOXB9,-0.02447524437223501,0.09533460140228271
CSRNP1+HOXC13,-0.2966523604795001,-0.13886221647262573
CSRNP1+IGDCC3,-0.214001907943,0.043081271648406985
CSRNP1+IKZF3,-0.3361822186077499,-0.14659911394119263
CSRNP1+JUN,-0.15377067121652507,0.038981950283050536
CSRNP1+KIF18B,-0.22994080321975,0.12964587211608886
CSRNP1+KLF1,0.21612959707399998,0.36654071807861327
CSRNP1+LHX1,-0.04689827083264999,0.07581652998924256
CSRNP1+LYL1,0.027467582356464997,0.2443263292312622
CSRNP1+MAML2,0.15289061256074993,0.34147417545318604
CSRNP1+MAP2K3,0.14441026079420002,0.3309945583343506
CSRNP1+MAP2K6,0.15933637823350008,0.35943496227264404
CSRNP1+MAPK1,0.008381441398749998,0.1961783289909363
CSRNP1+MEIS1,0.013405726685200006,0.15046521425247192
CSRNP1+MIDN,-0.13988590244022497,0.0714292585849762
CSRNP1+NIT1,-0.3115922389955,-0.1354757308959961
CSRNP1+OSR2,-0.008341186662324999,0.14755859375
CSRNP1+POU3F2,-0.0728572236815,0.10017704963684082
CSRNP1+PRDM1,-0.2821463846017501,-0.10681345462799072
CSRNP1+PTPN1,-0.15982460978432492,0.050481104850769044
CSRNP1+PTPN12,0.017972018201827495,0.209409499168396
CSRNP1+PTPN13,-0.026217951009925012,0.17071210145950316
CSRNP1+PTPN9,0.003899897399757503,0.208119797706604
CSRNP1+RHOXF2B,-0.2175541031939999,-0.014570812880992889
CSRNP1+RREB1,-0.09284310939804999,0.09153379797935486
CSRNP1+S1PR2,-0.06949927246157503,0.16518981456756593
CSRNP1+SAMD1,-0.10659391704799996,0.14608206748962402
CSRNP1+SGK1,-0.009613869102750004,0.18960201740264893
CSRNP1+SLC38A2,0.11086235386750001,0.2789975881576538
CSRNP1+SLC4A1,-0.31553271107700004,-0.09738277792930602
CSRNP1+SLC6A9,0.04281288585412501,0.2601132869720459
CSRNP1+SNAI1,-0.2213000352760001,0.0038307666778564452
CSRNP1+SPI1,-0.2982461747230001,-0.08703071475028992
CSRNP1+TBX2,0.016175915225524994,0.24637210369110107
CSRNP1+TBX3,-0.02438051336368001,0.20577666759490967
CSRNP1+TMSB4X,0.05297893194750001,0.2717129707336426
CSRNP1+TP73,-0.4903682107860002,-0.18388622999191284
CSRNP1+TSC22D1,0.017795950900575005,0.18053141832351685
CSRNP1+UBASH3A,0.03360689021546249,0.19821784496307374
CSRNP1+UBASH3B,-0.009951303130307503,0.1977682113647461
CSRNP1+ZBTB10,-0.29061737322450004,-0.10441694259643555
CSRNP1+ZC3HAV1,0.1853724392674999,0.31355764865875246
CSRNP1+ZNF318,0.04800647471507501,0.21871373653411866
DLX2+DUSP9,-0.4441684332570001,-0.29885149002075195
DLX2+EGR1,-0.24974652097900005,-0.10787134170532227
DLX2+ELMSAN1,-0.18601032882500007,0.03414197862148285
DLX2+ETS2,-0.29754203864750006,-0.06363843679428101
DLX2+FEV,-0.35994893333300015,-0.19281330108642578
DLX2+FOSB,-0.3155004754900001,-0.08859912157058716
DLX2+FOXA1,-0.4955133441687501,-0.23640270233154298
DLX2+FOXA3,-0.4678841306559997,-0.22182106971740723
DLX2+FOXL2,-0.44245341463800003,-0.218511962890625
DLX2+FOXO4,-0.5125185388994999,-0.3565985202789307
DLX2+GLB1L2,-0.27638560237950005,-0.059718334674835206
DLX2+HES7,-0.5145263030024998,-0.33026268482208254
DLX2+HK2,-0.25412909511724996,-0.04240594208240509
DLX2+HNF4A,-0.4980772866615001,-0.2818943977355957
DLX2+HOXA13,-0.563294067162,-0.38496813774108884
DLX2+HOXB9,-0.38038813405700006,-0.14908339977264404
DLX2+HOXC13,-0.5143917262019998,-0.3702141761779785
DLX2+IGDCC3,-0.4794544445949997,-0.23604240417480468
DLX2+IKZF3,-0.47409252608075,-0.38495349884033203
DLX2+IRF1,-0.28336711257775,-0.09469360709190369
DLX2+JUN,-0.4431786506654999,-0.2465146541595459
DLX2+KIF18B,-0.35465056298925,-0.102655029296875
DLX2+KLF1,-0.06329119269792496,0.08889263272285461
DLX2+LHX1,-0.43878832292025,-0.23495149612426758
DLX2+LYL1,-0.19592118343474993,-0.06822658777236938
DLX2+MAML2,-0.13594420538825008,0.06090203523635864
DLX2+MAP2K6,-0.16137038858022507,0.10485326051712036
DLX2+MAPK1,-0.2764293016037501,-0.08480495810508729
DLX2+MEIS1,-0.317071627652,-0.18129998445510864
DLX2+MIDN,-0.44150095246950005,-0.21644749641418456
DLX2+OSR2,-0.37447326516799984,-0.12250235080718994
DLX2+POU3F2,-0.43010473832725016,-0.2392535924911499
DLX2+PRDM1,-0.4967131233307499,-0.39118740558624265
DLX2+PRTG,-0.47238472970199996,-0.2302701234817505
DLX2+PTPN1,-0.3453268039625001,-0.20846421718597413
DLX2+PTPN12,-0.19340944517574998,-0.037464970350265504
DLX2+PTPN13,-0.3272517199122501,-0.09408135414123535
DLX2+PTPN9,-0.21513637298374994,-0.04164393842220306
DLX2+RHOXF2B,-0.4779408511619999,-0.2643457889556885
DLX2+RREB1,-0.3851846730419999,-0.159566068649292
DLX2+S1PR2,-0.28044659999525,-0.12941089868545533
DLX2+SAMD1,-0.3439864026460001,-0.13064321279525756
DLX2+SGK1,-0.2927777779590001,-0.0830639123916626
DLX2+SLC38A2,-0.22040182027450003,0.009810946881771088
DLX2+SLC6A9,-0.22048987888675006,-0.023741187155246736
DLX2+SPI1,-0.49610350174025014,-0.34258136749267576
DLX2+TBX2,-0.19008180685147508,0.012206103652715683
DLX2+TBX3,-0.24915042137600002,-0.028347018361091613
DLX2+TMSB4X,-0.15589508874272495,0.022765465080738068
DLX2+TP73,-0.6312033371784997,-0.38246185779571534
DLX2+TSC22D1,-0.24419250408424995,-0.12663710117340088
DLX2+UBASH3A,-0.2424564130345,-0.08552095890045167
DLX2+UBASH3B,-0.2511019498799999,-0.04202943742275238
DLX2+ZBTB10,-0.6068787342337499,-0.3604468584060669
DLX2+ZBTB25,-0.21733165294849993,-0.04682009816169739
DLX2+ZC3HAV1,-0.04400047906974748,0.02566993534564972
DUSP9+EGR1,-0.33719237789625,-0.21710705757141113
DUSP9+ELMSAN1,-0.30467995041949997,-0.06988736391067504
DUSP9+ETS2,-0.29732137164899997,-0.21503684520721436
DUSP9+FEV,-0.368540314524,-0.30834193229675294
DUSP9+FOSB,-0.41336075323399973,-0.18719251155853273
DUSP9+FOXA1,-0.6000525833230002,-0.3593395471572876
DUSP9+FOXF1,-0.5080632457845001,-0.3566011667251587
DUSP9+FOXL2,-0.53203292486425,-0.35436437129974363
DUSP9+FOXO4,-0.5645966645589998,-0.4058694839477539
DUSP9+GLB1L2,-0.3812309230132501,-0.18454461097717284
DUSP9+HES7,-0.538129867333,-0.3904547691345215
DUSP9+HNF4A,-0.5228536291337498,-0.37500953674316406
DUSP9+HOXA13,-0.6484072291975002,-0.4482462406158447
DUSP9+HOXB9,-0.4768784530685,-0.3378876209259033
DUSP9+HOXC13,-0.6144837206867498,-0.4265960693359375
DUSP9+IGDCC3,-0.5808497899689998,-0.36077940464019775
DUSP9+IKZF3,-0.6213467654624998,-0.4428847789764404
DUSP9+JUN,-0.5008540189662499,-0.36929237842559814
DUSP9+KIF18B,-0.43057049601750014,-0.24088606834411622
DUSP9+KLF1,-0.33877281767025014,-0.0006049162708222866
DUSP9+LHX1,-0.4253246207837497,-0.3481709957122803
DUSP9+LYL1,-0.40458062189324995,-0.1727642297744751
DUSP9+MAML2,-0.2966725126874999,-0.022787268459796905
DUSP9+MAP2K3,-0.255871020015,-0.02787584960460663
DUSP9+MAP2K6,-0.20454814373174995,0.021151377260684966
DUSP9+MAPK1,-0.19491968688500003,-0.19962515830993652
DUSP9+MEIS1,-0.5653161635905002,-0.26082382202148435
DUSP9+MIDN,-0.5571993469507499,-0.35129783153533933
DUSP9+NIT1,-0.5899443517559999,-0.39588227272033694
DUSP9+POU3F2,-0.60318069156675,-0.34523959159851075
DUSP9+PRDM1,-0.63466417563175,-0.4523774147033691
DUSP9+PRTG,-0.5323757179730001,-0.34449095726013185
DUSP9+PTPN12,-0.41126437467425003,-0.15658857822418212
DUSP9+PTPN13,-0.4664216286920001,-0.2188169240951538
DUSP9+PTPN9,-0.39171242483125013,-0.18964650630950927
DUSP9+RHOXF2B,-0.5998226537012498,-0.38229615688323976
DUSP9+RREB1,-0.45559022182199993,-0.3146663665771484
DUSP9+S1PR2,-0.4657745713692501,-0.20940587520599366
DUSP9+SET,-0.49802719701,-0.2572890281677246
DUSP9+SGK1,-0.4865167525922499,-0.22128732204437257
DUSP9+SLC38A2,-0.33285550319599994,-0.08148357272148132
DUSP9+SLC4A1,-0.5484718681432501,-0.38439135551452636
DUSP9+SLC6A9,-0.291456218784,-0.14734643697738647
DUSP9+SNAI1,-0.6739911575484998,-0.37826220989227294
DUSP9+SPI1,-0.5529296361042502,-0.39915449619293214
DUSP9+TBX2,-0.40706357422600004,-0.12499499320983887
DUSP9+TBX3,-0.43038326286874995,-0.16565167903900146
DUSP9+TMSB4X,-0.3070074378975,-0.09398289322853089
DUSP9+TP73,-0.636582099693,-0.4458597183227539
DUSP9+TSC22D1,-0.39885019253149984,-0.22623095512390137
DUSP9+UBASH3B,-0.4671708595225,-0.16061285734176636
DUSP9+ZBTB1,-0.4669529780794999,-0.22290575504302979
DUSP9+ZBTB10,-0.60864539524925,-0.4244082450866699
DUSP9+ZBTB25,-0.44198530192174995,-0.17626829147338868
DUSP9+ZC3HAV1,-0.16323974263979993,-0.06402918696403503
EGR1+ELMSAN1,-0.09091464926494998,0.13068844079971315
EGR1+ETS2,-0.19860706780124995,-0.02085828483104706
EGR1+FEV,-0.3273227192280001,-0.07973105311393738
EGR1+FOSB,-0.2464508226965,0.033608973026275635
EGR1+FOXA1,-0.32686805858199997,-0.15059467554092407
EGR1+FOXA3,-0.34432371764174996,-0.17461005449295045
EGR1+FOXF1,-0.33129940492375004,-0.13588637113571167
EGR1+FOXL2,-0.34949262098574985,-0.16074371337890625
EGR1+FOXO4,-0.45469727215025013,-0.26787443161010743
EGR1+GLB1L2,-0.19377725730979997,0.06305495500564576
EGR1+HES7,-0.4896409702064998,-0.23262557983398438
EGR1+HK2,-0.17466413902325006,0.054597091674804685
EGR1+HNF4A,-0.3944762276647501,-0.2205444574356079
EGR1+HOXA13,-0.5084583767654999,-0.36154894828796386
EGR1+HOXC13,-0.48970301767399976,-0.3400799036026001
EGR1+IGDCC3,-0.31320994477299996,-0.1742009401321411
EGR1+IKZF3,-0.49308567495524985,-0.3518017292022705
EGR1+JUN,-0.3426381711849998,-0.16038838624954224
EGR1+KIF18B,-0.2860498943472499,-0.027580893039703368
EGR1+KLF1,0.01241031412107501,0.2135007858276367
EGR1+LHX1,-0.27275978262249995,-0.10953896045684815
EGR1+LYL1,-0.15434200731745,0.08310041427612305
EGR1+MAML2,-0.063816688420368,0.17176252603530884
EGR1+MAP2K6,-0.055009071532674994,0.21238808631896972
EGR1+MAPK1,-0.2169244479590001,0.020820587873458862
EGR1+MIDN,-0.31691560235374994,-0.12025247812271118
EGR1+NIT1,-0.45545495293125005,-0.2813248634338379
EGR1+OSR2,-0.21364850361125004,-0.032053428888320926
EGR1+POU3F2,-0.28214214389149994,-0.09591825008392334
EGR1+PRDM1,-0.5556680237495002,-0.3165565013885498
EGR1+PRTG,-0.3514198332327502,-0.18983272314071656
EGR1+PTPN1,-0.33089181687924996,-0.13187862634658815
EGR1+PTPN13,-0.245890469604125,0.010181186348199844
EGR1+PTPN9,-0.17838854701949997,0.055257987976074216
EGR1+RHOXF2B,-0.3884840963205,-0.22420384883880615
EGR1+RREB1,-0.30567735424499987,-0.08588385581970215
EGR1+S1PR2,-0.24337903559724997,0.005297741293907166
EGR1+SAMD1,-0.32060133541675007,-0.037760180234909055
EGR1+SGK1,-0.205881368896275,0.019539865851402282
EGR1+SLC38A2,-0.07206062434095001,0.14526121616363524
EGR1+SLC4A1,-0.4645435221999998,-0.2735778570175171
EGR1+SNAI1,-0.33196601232049994,-0.1911022424697876
EGR1+SPI1,-0.45530815533249996,-0.286081600189209
EGR1+TBX2,-0.15375051844082502,0.10042541027069092
EGR1+TBX3,-0.225707427594875,0.04542679190635681
EGR1+TMSB4X,-0.15430415181524998,0.12364852428436279
EGR1+TP73,-0.6054400459695001,-0.36639060974121096
EGR1+TSC22D1,-0.19709183251924994,0.012214729934930802
EGR1+UBASH3A,-0.20053307068599988,0.04044449627399445
EGR1+UBASH3B,-0.22957440258899994,0.03181183934211731
EGR1+ZBTB1,-0.23123827537525,0.0064734920859336855
EGR1+ZBTB10,-0.4576833063515,-0.33017768859863283
EGR1+ZBTB25,-0.16764320411839997,0.05890598297119141
EGR1+ZC3HAV1,0.006090798503572498,0.1463932991027832
ELMSAN1+ETS2,-0.09017866704885001,0.10995588302612305
ELMSAN1+FEV,-0.17774125715299996,0.03910737335681915
ELMSAN1+FOXA1,-0.17930723406075,0.0027219709008932114
ELMSAN1+FOXA3,-0.19230084886534995,-0.03345075249671936
ELMSAN1+FOXF1,-0.17803922205359998,-0.016060923039913178
ELMSAN1+FOXL2,-0.2221321470677501,-0.01225823312997818
ELMSAN1+FOXO4,-0.41242350845949993,-0.12243402004241943
ELMSAN1+GLB1L2,-0.008107834624575008,0.17250995635986327
ELMSAN1+HES7,-0.46101020743299986,-0.09093721508979798
ELMSAN1+HK2,-0.025083837809575005,0.16085259914398192
ELMSAN1+HNF4A,-0.38771685530699984,-0.11112627983093262
ELMSAN1+HOXA13,-0.4602435617252502,-0.25347959995269775
ELMSAN1+HOXB9,-0.11800443391022504,0.028182625770568848
ELMSAN1+HOXC13,-0.40862160220599997,-0.2200934410095215
ELMSAN1+IGDCC3,-0.19167340185599993,-0.03561595380306244
ELMSAN1+IKZF3,-0.44957593219075004,-0.19773485660552978
ELMSAN1+IRF1,-0.05570496304667503,0.10896972417831421
ELMSAN1+JUN,-0.24083188323474997,-0.009577326476573944
ELMSAN1+KLF1,0.14455868536025,0.31518330574035647
ELMSAN1+LHX1,-0.22926760295974988,0.04383430778980255
ELMSAN1+MAML2,0.09366150737660003,0.27133402824401853
ELMSAN1+MAP2K6,0.07960765114967502,0.3142322301864624
ELMSAN1+MAPK1,-0.08298206543105002,0.1490330219268799
ELMSAN1+MEIS1,-0.06134422545594999,0.08938465118408204
ELMSAN1+NIT1,-0.3561079668340001,-0.17680960893630981
ELMSAN1+OSR2,-0.08898290546277504,0.10474424362182617
ELMSAN1+POU3F2,-0.10607381417307502,0.040906742215156555
ELMSAN1+PRDM1,-0.40977407737150007,-0.1680827260017395
ELMSAN1+PRTG,-0.23089177090274995,-0.10317237377166748
ELMSAN1+PTPN1,-0.19166860763167506,0.003212816268205643
ELMSAN1+PTPN12,-0.03144717344732499,0.15006613731384277
ELMSAN1+PTPN13,-0.1128619818826,0.11385561227798462
ELMSAN1+PTPN9,-0.034888966391575,0.1470348834991455
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.0877985417842865
ELMSAN1+RREB1,-0.15187736756267506,0.04076007604598999
ELMSAN1+S1PR2,-0.10516084952792501,0.11070421934127808
ELMSAN1+SAMD1,-0.17785957615175005,0.09632890224456787
ELMSAN1+SET,-0.16729773342762494,0.0036688052117824555
ELMSAN1+SGK1,-0.05031728177465,0.12969166040420532
ELMSAN1+SLC38A2,0.06262942433009999,0.23224351406097413
ELMSAN1+SLC6A9,-0.0042931698546185,0.18559694290161133
ELMSAN1+SNAI1,-0.2820080357485001,-0.0517464816570282
ELMSAN1+SPI1,-0.3715182618787499,-0.16217392683029175
ELMSAN1+TBX2,-0.00551725407355,0.20621614456176757
ELMSAN1+TBX3,-0.06323183749214997,0.1541420817375183
ELMSAN1+TMSB4X,-0.005065760370032498,0.22011990547180177
ELMSAN1+TP73,-0.5674199034179999,-0.25243387222290037
ELMSAN1+TSC22D1,-0.040237622365624996,0.10845723152160644
ELMSAN1+UBASH3A,-0.032055408381690007,0.1505301833152771
ELMSAN1+UBASH3B,-0.066785327468125,0.14483821392059326
ELMSAN1+ZBTB1,-0.05729006087332247,0.12578160762786866
ELMSAN1+ZBTB10,-0.47625255896075014,-0.16864919662475586
ELMSAN1+ZBTB25,0.005804489572850003,0.1749215841293335
ELMSAN1+ZC3HAV1,0.12038279304749992,0.2477022647857666
ETS2+FEV,-0.327306098408,-0.11212344169616699
ETS2+FOSB,-0.2701421517172501,-0.0015294363722205162
ETS2+FOXA1,-0.35824882994875007,-0.17886923551559447
ETS2+FOXA3,-0.33115404889124994,-0.14939960241317748
ETS2+FOXF1,-0.35391603264875016,-0.154440176486969
ETS2+FOXL2,-0.34904686970199994,-0.16085704565048217
ETS2+FOXO4,-0.4507298742852501,-0.2786643743515015
ETS2+GLB1L2,-0.16543434582699992,0.016308759152889252
ETS2+HES7,-0.43099978412550016,-0.22305774688720703
ETS2+HK2,-0.18323706989000005,0.008441666513681412
ETS2+HNF4A,-0.28680398314149996,-0.197797691822052
ETS2+HOXA13,-0.5598913378507502,-0.3501862049102783
ETS2+HOXB9,-0.34842161622574985,-0.10328612327575684
ETS2+HOXC13,-0.5293372346577498,-0.3072319030761719
