test_pert,truth,pred
IKZF3+ZNF318,-0.49346276177925025,-0.5272419929504395
IRF1+KIF18B,-0.36665266154224985,-0.2925119400024414
IRF1+KLF1,0.031101850833282495,-0.06527959108352661
IRF1+LHX1,-0.3396542341734998,-0.3310296058654785
IRF1+LYL1,-0.19528654456625005,-0.18307431936264038
IRF1+MAML2,-0.04633892012688248,-0.0625130295753479
IRF1+MAP2K3,-0.07363057358124998,-0.04458684921264648
IRF1+MAP2K6,-0.0051268699932750005,-0.04643185138702392
IRF1+MAPK1,-0.21214099760742494,-0.20911669731140137
IRF1+MEIS1,-0.27901614061774993,-0.23748488426208497
IRF1+MIDN,-0.36507495045574984,-0.3513075113296509
IRF1+NIT1,-0.61077068394,-0.41842174530029297
IRF1+OSR2,-0.27068359129274994,-0.22306149005889891
IRF1+POU3F2,-0.39701498205675007,-0.3530278205871582
IRF1+PRDM1,-0.5462908333175001,-0.469503116607666
IRF1+PRTG,-0.4213057256759997,-0.38484978675842285
IRF1+PTPN1,-0.45339812692299997,-0.341726016998291
IRF1+PTPN12,-0.21488216982549999,-0.18982077836990358
IRF1+PTPN13,-0.3333823029838499,-0.2646428346633911
IRF1+PTPN9,-0.23933416718374995,-0.2795041799545288
IRF1+RHOXF2B,-0.41154856689775,-0.4132451057434082
IRF1+RREB1,-0.34709749284750013,-0.2995554685592651
IRF1+S1PR2,-0.2694098308637499,-0.2300274133682251
IRF1+SAMD1,-0.43393255808375014,-0.29639573097229005
IRF1+SET,-0.4625717771092502,-0.31035528182983396
IRF1+SGK1,-0.22799498434905002,-0.2262899398803711
IRF1+SLC4A1,-0.5010529699614998,-0.46503329277038574
IRF1+SLC6A9,-0.16027881876455,-0.13881665468215942
IRF1+SNAI1,-0.3891480554565001,-0.40004477500915525
IRF1+SPI1,-0.6234455348707502,-0.4762908458709717
IRF1+TBX2,-0.18130404790882493,-0.14341280460357667
IRF1+TBX3,-0.18817564888387495,-0.21756131649017335
IRF1+TP73,-0.5666632423190003,-0.5476104736328125
IRF1+TSC22D1,-0.2230106901350001,-0.199344003200531
IRF1+UBASH3A,-0.22585395496499996,-0.21788177490234376
IRF1+UBASH3B,-0.26870611209575,-0.20602622032165527
IRF1+ZBTB1,-0.33694383551449997,-0.23712613582611083
IRF1+ZBTB10,-0.4611391687297501,-0.4661241054534912
IRF1+ZBTB25,-0.21052992190500003,-0.18809680938720702
IRF1+ZC3HAV1,0.07841853053647997,-0.0008260420523583889
IRF1+ZNF318,-0.20932657037909994,-0.18051714897155763
JUN+KIF18B,-0.4000117040270002,-0.46203227043151857
JUN+KLF1,-0.15538376077737498,-0.22597198486328124
JUN+LHX1,-0.4985533066835,-0.48671607971191405
JUN+LYL1,-0.34692306098425,-0.36573200225830077
JUN+MAML2,-0.19504329913725005,-0.21865763664245605
JUN+MAP2K3,-0.15893805804150002,-0.19717687368392944
JUN+MAP2K6,-0.17848889683334998,-0.21032650470733644
JUN+MAPK1,-0.3337653555535,-0.38379242420196535
JUN+MEIS1,-0.46138351828875007,-0.4850276470184326
JUN+MIDN,-0.51555475696775,-0.4873321533203125
JUN+NIT1,-0.5657245291437503,-0.4973121643066406
JUN+OSR2,-0.4107321887407502,-0.45115294456481936
JUN+POU3F2,-0.523822988616,-0.5123322486877442
JUN+PRDM1,-0.5980576428507499,-0.5577370166778565
JUN+PRTG,-0.47084851624875,-0.49820384979248045
JUN+PTPN1,-0.4671047796022501,-0.4772758483886719
JUN+PTPN12,-0.30860090673925006,-0.370179557800293
JUN+PTPN13,-0.4158345428774998,-0.43842220306396484
JUN+PTPN9,-0.33779388567400015,-0.4918335437774658
JUN+RHOXF2B,-0.5403929046259999,-0.4911909580230713
JUN+RREB1,-0.477378138226,-0.4320712089538574
JUN+S1PR2,-0.4167462519317501,-0.3882343053817749
JUN+SAMD1,-0.4897011805695001,-0.4304988861083984
JUN+SET,-0.3655006726242498,-0.43694381713867186
JUN+SGK1,-0.3657284586165001,-0.3647540330886841
JUN+SLC4A1,-0.5760123296459999,-0.5615850925445557
JUN+SLC6A9,-0.29541882113174994,-0.3121924877166748
JUN+SNAI1,-0.5773180033210001,-0.5466467380523682
JUN+SPI1,-0.625649116459,-0.5597296714782715
JUN+TBX2,-0.2869323600525,-0.32128899097442626
JUN+TMSB4X,-0.26405926037400007,-0.3348720073699951
JUN+TP73,-0.608791697986,-0.5935930252075196
JUN+TSC22D1,-0.3564470086495,-0.40219640731811523
JUN+UBASH3B,-0.37048573016099984,-0.37067878246307373
JUN+ZBTB1,-0.38026382966099986,-0.386967134475708
JUN+ZBTB25,-0.2919622793089999,-0.37578158378601073
JUN+ZC3HAV1,-0.10824603873925003,-0.1604156017303467
JUN+ZNF318,-0.3646471944825001,-0.3972174882888794
KIF18B+KLF1,-0.18500113739009996,-0.11636894941329956
KIF18B+LHX1,-0.41455096942175007,-0.4045206069946289
KIF18B+LYL1,-0.21321919736625,-0.24585752487182616
KIF18B+MAML2,-0.19056761315325005,-0.1238175630569458
KIF18B+MAP2K3,-0.22817676780074994,-0.0971339225769043
KIF18B+MAP2K6,-0.20803909363895015,-0.10143755674362183
KIF18B+MAPK1,-0.3378316632710001,-0.27304906845092775
KIF18B+MEIS1,-0.2745074847132499,-0.33974552154541016
KIF18B+MIDN,-0.4075946202062502,-0.431752347946167
KIF18B+NIT1,-0.5367015962030001,-0.4505791664123535
KIF18B+POU3F2,-0.2994286431980001,-0.4276466369628906
KIF18B+PRDM1,-0.50955767308775,-0.5164302349090576
KIF18B+PRTG,-0.4191265494404998,-0.4420174598693848
KIF18B+PTPN1,-0.39063312759175,-0.41770477294921876
KIF18B+PTPN12,-0.22213143292349988,-0.24910078048706055
KIF18B+PTPN13,-0.31526295508999996,-0.32773282527923586
KIF18B+PTPN9,-0.25306304016500014,-0.3744285345077515
KIF18B+RHOXF2B,-0.48206077360424987,-0.4376002311706543
KIF18B+RREB1,-0.43364638960675006,-0.3621563196182251
KIF18B+S1PR2,-0.30274449320825,-0.2962335586547852
KIF18B+SAMD1,-0.375932195021,-0.3543485879898071
KIF18B+SET,-0.3816241851032502,-0.35647006034851075
KIF18B+SGK1,-0.2596401143922499,-0.2757047176361084
KIF18B+SLC38A2,-0.2698904713539999,-0.18979332447052003
KIF18B+SLC4A1,-0.54743001446075,-0.516096544265747
KIF18B+SLC6A9,-0.20765853898774994,-0.2025679349899292
KIF18B+SNAI1,-0.46204298004250005,-0.4779534816741943
KIF18B+SPI1,-0.5496663298707498,-0.5122920989990234
KIF18B+TBX2,-0.2537525034080001,-0.20706441402435302
KIF18B+TBX3,-0.31266707989149994,-0.29027178287506106
KIF18B+TMSB4X,-0.253380483354,-0.22035930156707764
KIF18B+TP73,-0.5639718141475,-0.5697008609771729
KIF18B+TSC22D1,-0.25105434439424995,-0.26007699966430664
KIF18B+UBASH3A,-0.29060145447925007,-0.2902116298675537
KIF18B+UBASH3B,-0.2762472338527501,-0.2636373281478882
KIF18B+ZBTB1,-0.3033378091010001,-0.28792223930358884
KIF18B+ZBTB10,-0.5033156980437499,-0.5100342273712158
KIF18B+ZBTB25,-0.21548840190050003,-0.25888948440551757
KIF18B+ZC3HAV1,-0.14198039246505,-0.061871498823165894
KIF18B+ZNF318,-0.25926404278925,-0.24975786209106446
KLF1+LHX1,0.055556450173674964,-0.13789669275283814
KLF1+LYL1,0.07524271216262497,-0.005069855228066444
KLF1+MAML2,0.18341041224174995,0.1378728747367859
KLF1+MAP2K3,0.16421520223924993,0.15957585573196412
KLF1+MAP2K6,0.19101132503049995,0.15427594184875487
KLF1+MAPK1,0.07059786350727501,-0.047246253490448
KLF1+MEIS1,0.056876272180800026,-0.039559772610664366
KLF1+MIDN,-0.05269003268410001,-0.2058248281478882
KLF1+OSR2,0.008100260620599996,-0.05017086863517761
KLF1+POU3F2,-0.049138480228224986,-0.1703038454055786
KLF1+PRDM1,-0.4803311954177502,-0.3967272758483887
KLF1+PRTG,-0.24102975693975007,-0.23894171714782714
KLF1+PTPN1,-0.19029848288605003,-0.20559680461883545
KLF1+PTPN12,0.06996938364866748,-0.009534696489572525
KLF1+PTPN13,-0.04590311673199999,-0.09506760835647583
KLF1+PTPN9,0.07387019860861746,-0.07528491616249085
KLF1+RHOXF2B,-0.16105992579720005,-0.32097673416137695
KLF1+RREB1,-0.12782286571135,-0.17383869886398315
KLF1+S1PR2,-0.0634427687903,-0.05479671955108643
KLF1+SAMD1,-0.11287098551937254,-0.13910388946533203
KLF1+SET,-0.10414432853005498,-0.16062331199645996
KLF1+SLC38A2,0.15510038055150005,0.061985403299331665
KLF1+SLC4A1,-0.239206448926575,-0.34327025413513185
KLF1+SLC6A9,0.07750785939715003,0.029348263144493104
KLF1+SNAI1,-0.2021155185515,-0.2060236930847168
KLF1+SPI1,-0.284222538555,-0.34726805686950685
KLF1+TBX2,0.14269318035062503,0.029274359345436096
KLF1+TBX3,0.0967762908721958,-0.041109034419059755
KLF1+TMSB4X,0.08310884443329998,0.03834879100322723
KLF1+TP73,-0.5406772014864998,-0.4953735828399658
KLF1+TSC22D1,0.054546771445272514,-0.016214458644390105
KLF1+UBASH3A,0.09378246449305003,-0.04991060793399811
KLF1+UBASH3B,0.018142789005817502,-0.031603831052780154
KLF1+ZBTB1,-6.866498268500583e-05,-0.06532027721405029
KLF1+ZBTB10,-0.26981108989624997,-0.28741745948791503
KLF1+ZBTB25,0.05687760092617502,-0.016782869398593903
KLF1+ZC3HAV1,0.20997880177400002,0.18838725090026856
KLF1+ZNF318,0.12236280961874998,0.016694527864456177
LHX1+LYL1,-0.212754350619,-0.2552147626876831
LHX1+MAML2,-0.09766308396760003,-0.139020574092865
LHX1+MAP2K3,-0.15055414551149995,-0.1331220746040344
LHX1+MAP2K6,-0.096919858093925,-0.14070605039596557
LHX1+MAPK1,-0.26754637715799995,-0.2745761156082153
LHX1+MEIS1,-0.33331803576825,-0.4176908493041992
LHX1+MIDN,-0.484327239891,-0.45807881355285646
LHX1+OSR2,-0.3732046186177502,-0.3936807870864868
LHX1+POU3F2,-0.4845798111155001,-0.46458587646484373
LHX1+PRDM1,-0.5928817968482499,-0.5389247894287109
LHX1+PRTG,-0.45126784238800005,-0.4682509422302246
LHX1+PTPN1,-0.4137315233667501,-0.4552128314971924
LHX1+PTPN12,-0.2420235845095,-0.26650118827819824
LHX1+PTPN13,-0.3672768963489999,-0.3705075740814209
LHX1+PTPN9,-0.30777472081025,-0.4162874221801758
LHX1+RHOXF2B,-0.5215519911100001,-0.4551547050476074
LHX1+S1PR2,-0.34294701682775014,-0.3185235023498535
LHX1+SAMD1,-0.39955708082874986,-0.3654253244400024
LHX1+SET,-0.3739956171629999,-0.40476484298706056
LHX1+SLC38A2,-0.16356683265700006,-0.2462538242340088
LHX1+SLC4A1,-0.5563274368877502,-0.5400146484375
LHX1+SLC6A9,-0.21446757084774998,-0.23984026908874512
LHX1+SPI1,-0.52895926781275,-0.5642407894134521
LHX1+TBX2,-0.27278172433275005,-0.2333533525466919
LHX1+TBX3,-0.362482082696,-0.347585654258728
LHX1+TMSB4X,-0.198307348812,-0.24908311367034913
LHX1+TP73,-0.5420569296344999,-0.5880531311035156
LHX1+TSC22D1,-0.26294572095549995,-0.32255795001983645
LHX1+UBASH3A,-0.2724054570814999,-0.328722882270813
LHX1+UBASH3B,-0.30613044433699993,-0.2744102478027344
LHX1+ZBTB1,-0.36272050188499994,-0.30718159675598145
LHX1+ZBTB10,-0.5395964957989998,-0.5431748390197754
LHX1+ZBTB25,-0.25534947757325005,-0.2689556837081909
LHX1+ZC3HAV1,-0.07067279516057501,-0.07837774753570556
LHX1+ZNF318,-0.32912921448150007,-0.32872092723846436
LYL1+MAML2,0.005575793459324995,-0.002731674537062645
LYL1+MAP2K3,0.05240054317782503,0.016227784752845763
LYL1+MAP2K6,0.041879489857365004,-0.000480759609490633
LYL1+MAPK1,-0.14171283868275,-0.15514817237854003
LYL1+MEIS1,-0.23050031146325,-0.1847287654876709
LYL1+MIDN,-0.28903895697524995,-0.3325217247009277
LYL1+NIT1,-0.3940441597282501,-0.3788033962249756
LYL1+OSR2,-0.11352499237010001,-0.17344238758087158
LYL1+POU3F2,-0.2755937327102501,-0.3032653331756592
LYL1+PRDM1,-0.49708726315200014,-0.45915565490722654
LYL1+PRTG,-0.45357974297075004,-0.38069972991943357
LYL1+PTPN12,-0.14785779766575,-0.1360545873641968
LYL1+PTPN13,-0.18157353986040004,-0.21546897888183594
LYL1+PTPN9,-0.17909097272975003,-0.22963781356811525
LYL1+RHOXF2B,-0.4177311904867499,-0.41257328987121583
LYL1+RREB1,-0.19365966433475004,-0.27722368240356443
LYL1+S1PR2,-0.18911066320607495,-0.18039058446884154
LYL1+SAMD1,-0.31625236979200005,-0.252919602394104
LYL1+SET,-0.18694285207224992,-0.2819892644882202
LYL1+SGK1,-0.2000075335366,-0.1699523448944092
LYL1+SLC38A2,-0.05825322243855,-0.08001346588134765
LYL1+SLC4A1,-0.4322557307775002,-0.4407843589782715
LYL1+SLC6A9,-0.09371641847002499,-0.09481832385063171
LYL1+SNAI1,-0.2924150333754999,-0.34556119441986083
LYL1+SPI1,-0.41399513712674996,-0.44252662658691405
LYL1+TBX2,-0.07716456804197501,-0.09988680481910706
LYL1+TBX3,-0.13248938808094998,-0.16258207559585572
LYL1+TMSB4X,-0.08036734994207498,-0.10373078584671021
LYL1+TP73,-0.5782118490394998,-0.5248510837554932
LYL1+TSC22D1,-0.14646442930399997,-0.15022096633911133
LYL1+UBASH3A,-0.1425687180096,-0.16684309244155884
LYL1+ZBTB1,-0.20273334288475012,-0.18025074005126954
LYL1+ZBTB10,-0.42868963653674996,-0.4299555778503418
LYL1+ZBTB25,-0.1644963237525499,-0.14189419746398926
LYL1+ZC3HAV1,0.06849801876045002,0.058021295070648196
LYL1+ZNF318,-0.13332065477512506,-0.12369754314422607
MAML2+MAP2K3,0.11489418487819995,0.13248884677886963
MAML2+MAP2K6,0.12985434093575005,0.1435667634010315
MAML2+MAPK1,-0.02589880842484999,-0.033540675044059755
MAML2+MEIS1,-0.06771265709105001,-0.05325386524200439
MAML2+MIDN,-0.18536430454199995,-0.1950558066368103
MAML2+NIT1,-0.35848432468074987,-0.3133468389511108
MAML2+OSR2,-0.051551305205080014,-0.045224881172180174
MAML2+POU3F2,-0.12990373496550006,-0.16797007322311402
MAML2+PRDM1,-0.33158200447924996,-0.39524548053741454
MAML2+PRTG,-0.231972357388675,-0.24037086963653564
MAML2+PTPN1,-0.17754348009249998,-0.20332696437835693
MAML2+PTPN12,-0.008730200292902501,-0.007498802244663238
MAML2+PTPN13,-0.06202519254852499,-0.08936487436294556
MAML2+PTPN9,-0.009269748608375003,-0.08997591733932495
MAML2+RHOXF2B,-0.2705189008150001,-0.31582911014556886
MAML2+S1PR2,-0.08554812097192505,-0.045831575989723206
MAML2+SAMD1,-0.16892330589849994,-0.1331186532974243
MAML2+SET,-0.0981737303882,-0.15277053117752076
MAML2+SGK1,-0.0416861914501,-0.04725479483604431
MAML2+SLC38A2,0.06700673353759998,0.04311031103134155
MAML2+SLC4A1,-0.283596510122,-0.3525344133377075
MAML2+SLC6A9,0.019174351616700003,0.036412996053695676
MAML2+SNAI1,-0.233282686661,-0.20341970920562744
MAML2+SPI1,-0.37245422820524987,-0.3681828498840332
MAML2+TBX2,0.03270697684422498,0.03837664127349853
MAML2+TBX3,0.02300053448667,-0.0463461697101593
MAML2+TMSB4X,0.019378328277674998,0.024513354897499083
MAML2+TP73,-0.5295948591745,-0.5078627109527588
MAML2+TSC22D1,-0.012325608292447249,-0.025515717267990113
MAML2+UBASH3A,-0.002015137345294251,-0.05264131426811218
MAML2+UBASH3B,-0.028832641333449992,-0.03268935978412628
MAML2+ZBTB1,-0.04507325952993749,-0.0598016083240509
MAML2+ZBTB10,-0.34553622073975004,-0.2891576290130615
MAML2+ZBTB25,0.018500636929374998,-0.01834055781364441
MAML2+ZC3HAV1,0.15527518581999994,0.17570754289627075
MAML2+ZNF318,0.0162969157945975,0.0024218246340751647
MAP2K3+MAP2K6,0.08519581347295001,0.1687087059020996
MAP2K3+MAPK1,-0.04623399724862499,-0.018934841454029083
MAP2K3+MEIS1,-0.003653601826025,-0.03163934051990509
MAP2K3+MIDN,-0.15690524468269998,-0.18146735429763794
MAP2K3+NIT1,-0.3137353683814999,-0.31488492488861086
MAP2K3+OSR2,-0.085493561154125,-0.026880261301994324
MAP2K3+POU3F2,-0.07360434249150002,-0.1453573226928711
MAP2K3+PRDM1,-0.3743294760757499,-0.3805527925491333
MAP2K3+PRTG,-0.196524030708325,-0.21624455451965333
MAP2K3+PTPN1,-0.12295099871582502,-0.1801011085510254
MAP2K3+PTPN12,0.02675799243968501,0.0036753833293914793
MAP2K3+PTPN13,-0.09017623715392499,-0.07308450937271119
MAP2K3+PTPN9,0.03906998008455251,-0.06687736511230469
MAP2K3+RHOXF2B,-0.20617927869525005,-0.28203482627868653
MAP2K3+RREB1,-0.146497990591,-0.1340414524078369
MAP2K3+S1PR2,-0.053530181449275,-0.03080834448337555
MAP2K3+SAMD1,-0.08549132687712496,-0.11820415258407593
MAP2K3+SET,-0.12762794245767498,-0.14402394294738768
MAP2K3+SGK1,-0.010653532376025003,-0.0263001948595047
MAP2K3+SLC38A2,0.08075909881349748,0.07225344777107238
MAP2K3+SLC4A1,-0.3454419492132501,-0.3383623123168945
MAP2K3+SLC6A9,0.04266453186135252,0.05930160880088806
MAP2K3+SNAI1,-0.28753348242899995,-0.1999286651611328
MAP2K3+SPI1,-0.325970550039,-0.3490602493286133
MAP2K3+TBX2,0.03875829064884998,0.053914642333984374
MAP2K3+TMSB4X,0.019740118322225,0.04232773184776306
MAP2K3+TP73,-0.5231553522555001,-0.49054627418518065
MAP2K3+TSC22D1,0.0005521212182624974,-0.003286530077457428
MAP2K3+UBASH3A,0.033885877112775006,-0.03370249271392822
MAP2K3+ZBTB1,-0.004277049000275002,-0.034908241033554076
MAP2K3+ZBTB10,-0.33062424382525,-0.27582170963287356
MAP2K3+ZBTB25,0.04926205660902502,0.003664892166852951
MAP2K3+ZC3HAV1,0.17319892784274996,0.18745304346084596
MAP2K3+ZNF318,0.040147542376925,0.0161183163523674
MAP2K6+MAPK1,-0.02117437238320001,-0.02812037765979767
MAP2K6+MEIS1,-0.0006002318946499996,-0.03107523322105408
MAP2K6+NIT1,-0.32706935522734987,-0.3163130760192871
MAP2K6+OSR2,-0.04548507309072501,-0.03185336887836456
MAP2K6+POU3F2,-0.08680782984129999,-0.15990978479385376
MAP2K6+PRDM1,-0.34743289490500007,-0.3933033227920532
MAP2K6+PRTG,-0.21079279297717504,-0.22623414993286134
MAP2K6+PTPN1,-0.121713249280235,-0.19080909490585327
MAP2K6+PTPN12,0.03174717363530251,-0.0009974083863198758
MAP2K6+PTPN13,-0.0816199506405,-0.08150225877761841
MAP2K6+PTPN9,0.033053632505875,-0.06698383092880249
MAP2K6+RHOXF2B,-0.24112486669674998,-0.29967758655548093
MAP2K6+RREB1,-0.1329169536796,-0.1542487621307373
MAP2K6+S1PR2,-0.06155767809949999,-0.0458451509475708
MAP2K6+SAMD1,-0.09076293027219996,-0.11926467418670654
MAP2K6+SET,-0.07492598426099997,-0.13997912406921387
MAP2K6+SGK1,-0.001755986753124994,-0.03812800049781799
MAP2K6+SLC38A2,0.09491156003952497,0.06793739795684814
MAP2K6+SLC4A1,-0.29636632962600007,-0.35019779205322266
MAP2K6+SLC6A9,0.034580810133562505,0.03977442681789398
MAP2K6+SNAI1,-0.27079803935950003,-0.1986813426017761
MAP2K6+SPI1,-0.2769397429575001,-0.3503770589828491
MAP2K6+TBX2,0.027859128085854994,0.04501455724239349
MAP2K6+TBX3,-0.0076582796906999985,-0.032889366149902344
MAP2K6+TMSB4X,0.0209801487986,0.039539358019828795
MAP2K6+TP73,-0.5279776720035,-0.508470106124878
MAP2K6+TSC22D1,0.007926934601619999,-0.009858901053667069
MAP2K6+UBASH3A,0.03428573474654999,-0.04002131521701813
MAP2K6+UBASH3B,-0.006653904671350001,-0.011866445839405059
MAP2K6+ZBTB1,0.004558245337412503,-0.053597891330718996
MAP2K6+ZBTB10,-0.3473160266107502,-0.2795818567276001
MAP2K6+ZBTB25,0.058958351768950014,-0.005901720374822617
MAP2K6+ZC3HAV1,0.16982635656825004,0.18998104333877563
MAP2K6+ZNF318,0.04286485764532,0.015756313502788544
MAPK1+MEIS1,-0.23818910418924996,-0.22241170406341554
MAPK1+MIDN,-0.33531801812025014,-0.3432087182998657
MAPK1+NIT1,-0.45324475398849995,-0.39361412525177003
MAPK1+OSR2,-0.27141908934707504,-0.19385658502578734
MAPK1+POU3F2,-0.2919135813877499,-0.3344807386398315
MAPK1+PRDM1,-0.5882845981142497,-0.4357940196990967
MAPK1+PRTG,-0.3383797142747501,-0.3764954090118408
MAPK1+PTPN1,-0.3180008093402498,-0.3421946048736572
MAPK1+PTPN12,-0.17352503487725007,-0.17063572406768798
MAPK1+PTPN13,-0.25574165503195,-0.24089596271514893
MAPK1+PTPN9,-0.19843775732599994,-0.26051580905914307
MAPK1+RHOXF2B,-0.3013707303847501,-0.4235748291015625
MAPK1+RREB1,-0.26893524843350003,-0.29289722442626953
MAPK1+S1PR2,-0.22403865138250006,-0.20743880271911622
MAPK1+SAMD1,-0.27372910678,-0.27549622058868406
MAPK1+SGK1,-0.1737754430717001,-0.19663097858428955
MAPK1+SLC38A2,-0.06343490687137501,-0.1004226803779602
MAPK1+SLC4A1,-0.4816472514572501,-0.4335592269897461
MAPK1+SLC6A9,-0.17593622804045006,-0.11893482208251953
MAPK1+SNAI1,-0.3819855699039999,-0.3478999137878418
MAPK1+SPI1,-0.4818064844105,-0.4260153293609619
MAPK1+TBX2,-0.12732234268141251,-0.11717652082443238
MAPK1+TBX3,-0.13753833550090006,-0.19174131155014038
MAPK1+TMSB4X,-0.20359209914470006,-0.13089526891708375
MAPK1+TP73,-0.5967507576495,-0.5098779678344727
MAPK1+TSC22D1,-0.2089055691358249,-0.18233296871185303
MAPK1+UBASH3A,-0.17309567012480004,-0.20254507064819335
MAPK1+UBASH3B,-0.20044831615374997,-0.17755931615829468
MAPK1+ZBTB1,-0.23875603237425005,-0.21699070930480957
MAPK1+ZBTB10,-0.462622841452,-0.41995797157287595
MAPK1+ZBTB25,-0.12491856246272497,-0.16552634239196778
MAPK1+ZC3HAV1,-0.003242696281374996,0.02197619080543518
MAPK1+ZNF318,-0.17970554174574993,-0.14742134809494017
MEIS1+MIDN,-0.44983816894625034,-0.4525301933288574
MEIS1+NIT1,-0.4845707808862498,-0.499029541015625
MEIS1+OSR2,-0.23356679721949997,-0.2729675531387329
MEIS1+PRDM1,-0.5873231645600002,-0.5574450016021728
MEIS1+PRTG,-0.4650024477684999,-0.48032431602478026
MEIS1+PTPN1,-0.3852283501652501,-0.43808603286743164
MEIS1+PTPN12,-0.19431617332499995,-0.19978002309799195
MEIS1+PTPN13,-0.30893575533125,-0.2945509433746338
MEIS1+PTPN9,-0.2299153639079999,-0.29235403537750243
MEIS1+RREB1,-0.33628380066974994,-0.3725120544433594
MEIS1+S1PR2,-0.27438894827399996,-0.2425220012664795
MEIS1+SAMD1,-0.3501256081215,-0.3371427059173584
MEIS1+SET,-0.23966234312825002,-0.37181360721588136
MEIS1+SGK1,-0.26940549554749993,-0.23563125133514404
MEIS1+SLC38A2,-0.11275413577125001,-0.1478553295135498
MEIS1+SLC4A1,-0.4779836487227501,-0.554852819442749
MEIS1+SLC6A9,-0.14954493917674996,-0.15246423482894897
MEIS1+SNAI1,-0.5789759551030003,-0.49790444374084475
MEIS1+SPI1,-0.5382215421937501,-0.5554731369018555
MEIS1+TBX2,-0.17781858246139992,-0.15280427932739257
MEIS1+TBX3,-0.18617615302967494,-0.24097607135772706
MEIS1+TMSB4X,-0.129261875988,-0.1550392508506775
MEIS1+TP73,-0.6008745518834999,-0.6003008365631104
MEIS1+TSC22D1,-0.21005052607125002,-0.2030247688293457
MEIS1+UBASH3A,-0.23592005142349998,-0.23810837268829346
MEIS1+UBASH3B,-0.24283723983375,-0.21303794384002686
MEIS1+ZBTB1,-0.2718962166892499,-0.23889968395233155
MEIS1+ZBTB10,-0.6141012094702502,-0.5560592651367188
MEIS1+ZBTB25,-0.17502013614600007,-0.20583553314208985
MEIS1+ZC3HAV1,0.027673977828617507,0.004329816624522209
MEIS1+ZNF318,-0.2407001375677499,-0.2011486530303955
MIDN+NIT1,-0.5397188811772502,-0.48272409439086916
MIDN+OSR2,-0.37950881624249994,-0.4012916088104248
MIDN+POU3F2,-0.5078843983262502,-0.47756037712097166
MIDN+PRDM1,-0.5372983197587502,-0.5368569850921631
MIDN+PTPN1,-0.42497339215875013,-0.448309326171875
MIDN+PTPN12,-0.2924035922752501,-0.345915699005127
MIDN+PTPN13,-0.40272586528775,-0.39822728633880616
MIDN+PTPN9,-0.31945409972624994,-0.4533198833465576
MIDN+RHOXF2B,-0.5449202983199999,-0.4710089206695557
MIDN+RREB1,-0.48041492856074985,-0.40285868644714357
MIDN+S1PR2,-0.3728812819115,-0.3549208402633667
MIDN+SAMD1,-0.4336147291437501,-0.4065361976623535
MIDN+SET,-0.4220198575085002,-0.4058849334716797
MIDN+SGK1,-0.36093298082599995,-0.3348018407821655
MIDN+SLC38A2,-0.25970275867600007,-0.28539726734161375
MIDN+SLC4A1,-0.5430822870832499,-0.5346147537231445
MIDN+SLC6A9,-0.2532596741435,-0.288347864151001
MIDN+SNAI1,-0.5670836116714997,-0.5159625053405762
MIDN+SPI1,-0.5160095187312502,-0.5363188266754151
MIDN+TBX2,-0.31094279965724986,-0.28167665004730225
MIDN+TBX3,-0.3449095540192498,-0.3846133708953857
MIDN+TMSB4X,-0.2204085470527501,-0.31137661933898925
MIDN+TP73,-0.5369851914615003,-0.5905176162719726
MIDN+TSC22D1,-0.3671107862722501,-0.3625459909439087
MIDN+UBASH3A,-0.35130523235275013,-0.37352025508880615
MIDN+ZBTB1,-0.39209025241825013,-0.34291465282440187
MIDN+ZBTB10,-0.5887237501615002,-0.538489580154419
MIDN+ZBTB25,-0.28767090715524996,-0.343109130859375
MIDN+ZC3HAV1,-0.035783048639445,-0.1353338360786438
MIDN+ZNF318,-0.3764377605520001,-0.3584012031555176
NIT1+OSR2,-0.4441196901225001,-0.48951048851013185
NIT1+POU3F2,-0.5327643271052499,-0.48041739463806155
NIT1+PRDM1,-0.56009779084225,-0.547944450378418
NIT1+PRTG,-0.5387725853777499,-0.4847121238708496
NIT1+PTPN1,-0.5161434186757499,-0.4760597705841064
NIT1+PTPN12,-0.43402001602474993,-0.3948326826095581
NIT1+PTPN13,-0.47549912178825,-0.4383955478668213
NIT1+PTPN9,-0.4285511890152501,-0.4672256946563721
NIT1+RHOXF2B,-0.6024193607092501,-0.47078871726989746
NIT1+RREB1,-0.4674599772907501,-0.45102224349975584
NIT1+S1PR2,-0.39088065982424985,-0.41356663703918456
NIT1+SET,-0.6214817492649998,-0.4456173419952393
NIT1+SGK1,-0.44809897862599984,-0.40671143531799314
NIT1+SLC4A1,-0.533223266257,-0.5592782020568847
NIT1+SLC6A9,-0.3785135117985001,-0.3740549564361572
NIT1+SNAI1,-0.5423049876094999,-0.5285239219665527
NIT1+SPI1,-0.5784785637532502,-0.5739912033081055
NIT1+TBX2,-0.3488836648780002,-0.3492146015167236
NIT1+TBX3,-0.41173421280825007,-0.43781633377075196
NIT1+TMSB4X,-0.3941700639007502,-0.3818230628967285
NIT1+TP73,-0.6404737943165001,-0.5960980892181397
NIT1+TSC22D1,-0.4649445287252501,-0.43088502883911134
NIT1+UBASH3A,-0.46857555777699994,-0.42039875984191893
NIT1+UBASH3B,-0.4752996249037499,-0.3867729902267456
NIT1+ZBTB1,-0.4267874770857502,-0.3964568614959717
