test_pert,truth,pred
IRF1+MEIS1,-0.27901614061774993,-0.4779814720153809
IRF1+MIDN,-0.36507495045574984,-0.9564626693725586
IRF1+NIT1,-0.61077068394,-1.0466802597045899
IRF1+OSR2,-0.27068359129274994,-0.6308059692382812
IRF1+PRDM1,-0.5462908333175001,-1.2970060348510741
IRF1+PRTG,-0.4213057256759997,-0.6518480777740479
IRF1+PTPN1,-0.45339812692299997,-0.8638453483581543
IRF1+PTPN12,-0.21488216982549999,0.2845296859741211
IRF1+PTPN13,-0.3333823029838499,-0.5989988803863525
IRF1+PTPN9,-0.23933416718374995,0.1287895679473877
IRF1+RHOXF2B,-0.41154856689775,-0.8382053375244141
IRF1+RREB1,-0.34709749284750013,-0.5542148590087891
IRF1+S1PR2,-0.2694098308637499,0.20325160026550293
IRF1+SAMD1,-0.43393255808375014,-0.6161292552947998
IRF1+SET,-0.4625717771092502,-0.7389413833618164
IRF1+SGK1,-0.22799498434905002,-1.0563055992126464
IRF1+SLC38A2,-0.07553542886720252,0.6739219665527344
IRF1+SLC4A1,-0.5010529699614998,-1.0778316497802733
IRF1+SLC6A9,-0.16027881876455,0.13255006074905396
IRF1+SNAI1,-0.3891480554565001,-1.0795218467712402
IRF1+SPI1,-0.6234455348707502,-1.0251493453979492
IRF1+TBX2,-0.18130404790882493,-0.040810617804527285
IRF1+TBX3,-0.18817564888387495,-0.5227529048919678
IRF1+TMSB4X,-0.13581181817107507,0.29958770275115965
IRF1+TP73,-0.5666632423190003,-1.211280632019043
IRF1+TSC22D1,-0.2230106901350001,-0.21851112842559814
IRF1+UBASH3A,-0.22585395496499996,-0.3237727165222168
IRF1+UBASH3B,-0.26870611209575,-0.39156839847564695
IRF1+ZBTB1,-0.33694383551449997,-0.7274019718170166
IRF1+ZBTB25,-0.21052992190500003,-0.5651260852813721
IRF1+ZC3HAV1,0.07841853053647997,1.0788853645324707
IRF1+ZNF318,-0.20932657037909994,0.30667948722839355
JUN+KIF18B,-0.4000117040270002,-1.161949348449707
JUN+KLF1,-0.15538376077737498,0.024477148056030275
JUN+LHX1,-0.4985533066835,-1.1522583961486816
JUN+LYL1,-0.34692306098425,-0.6311881065368652
JUN+MAML2,-0.19504329913725005,0.4838382720947266
JUN+MAP2K3,-0.15893805804150002,-0.18685873746871948
JUN+MAP2K6,-0.17848889683334998,-0.23096055984497071
JUN+MAPK1,-0.3337653555535,-0.5335939884185791
JUN+MEIS1,-0.46138351828875007,-0.6539611339569091
JUN+MIDN,-0.51555475696775,-1.296562957763672
JUN+NIT1,-0.5657245291437503,-1.3950666427612304
JUN+OSR2,-0.4107321887407502,-0.9843002319335937
JUN+POU3F2,-0.523822988616,-0.9662428855895996
JUN+PRDM1,-0.5980576428507499,-1.5988555908203126
JUN+PRTG,-0.47084851624875,-1.0779814720153809
JUN+PTPN1,-0.4671047796022501,-1.1969306945800782
JUN+PTPN12,-0.30860090673925006,-0.5507457256317139
JUN+PTPN13,-0.4158345428774998,-0.8567699432373047
JUN+PTPN9,-0.33779388567400015,-0.5649794101715088
JUN+RHOXF2B,-0.5403929046259999,-1.3200129508972167
JUN+RREB1,-0.477378138226,-0.9334264755249023
JUN+SAMD1,-0.4897011805695001,-0.7226877212524414
JUN+SET,-0.3655006726242498,-0.8353063583374023
JUN+SGK1,-0.3657284586165001,-1.254551601409912
JUN+SLC38A2,-0.29250425599200003,0.4598578929901123
JUN+SLC4A1,-0.5760123296459999,-1.5942879676818849
JUN+SLC6A9,-0.29541882113174994,-0.6552811622619629
JUN+SNAI1,-0.5773180033210001,-1.2743809700012207
JUN+SPI1,-0.625649116459,-1.4424232482910155
JUN+TBX2,-0.2869323600525,-0.31432902812957764
JUN+TBX3,-0.3077391313692501,-0.7540333271026611
JUN+TMSB4X,-0.26405926037400007,-0.3313040018081665
JUN+TP73,-0.608791697986,-1.7696876525878906
JUN+TSC22D1,-0.3564470086495,-0.7452935218811035
JUN+UBASH3A,-0.36630174207325,-0.6108856678009034
JUN+UBASH3B,-0.37048573016099984,-0.7233418941497802
JUN+ZBTB1,-0.38026382966099986,-1.0439322471618653
JUN+ZBTB10,-0.6077814239040003,-1.3951687812805176
JUN+ZBTB25,-0.2919622793089999,-0.9390935897827148
JUN+ZC3HAV1,-0.10824603873925003,0.6747705936431885
JUN+ZNF318,-0.3646471944825001,-0.28461055755615233
KIF18B+KLF1,-0.18500113739009996,-0.07135384678840637
KIF18B+LHX1,-0.41455096942175007,-1.0796671867370606
KIF18B+LYL1,-0.21321919736625,-0.3794964551925659
KIF18B+MAML2,-0.19056761315325005,0.6219797611236573
KIF18B+MAP2K3,-0.22817676780074994,0.6611927509307861
KIF18B+MAP2K6,-0.20803909363895015,0.4868151664733887
KIF18B+MAPK1,-0.3378316632710001,-0.7243267059326172
KIF18B+MEIS1,-0.2745074847132499,-0.7859524250030517
KIF18B+MIDN,-0.4075946202062502,-0.7419460773468017
KIF18B+NIT1,-0.5367015962030001,-1.2455740928649903
KIF18B+OSR2,-0.35433670092850006,-0.525620698928833
KIF18B+POU3F2,-0.2994286431980001,-0.9163779258728028
KIF18B+PRDM1,-0.50955767308775,-1.3749446868896484
KIF18B+PRTG,-0.4191265494404998,-0.8526180267333985
KIF18B+PTPN1,-0.39063312759175,-1.1170825004577636
KIF18B+PTPN12,-0.22213143292349988,0.18253026008605958
KIF18B+PTPN13,-0.31526295508999996,-0.5852875709533691
KIF18B+PTPN9,-0.25306304016500014,0.14903514385223388
KIF18B+RHOXF2B,-0.48206077360424987,-0.8320141792297363
KIF18B+RREB1,-0.43364638960675006,-0.6943186759948731
KIF18B+S1PR2,-0.30274449320825,-0.2565687417984009
KIF18B+SAMD1,-0.375932195021,-0.6506500244140625
KIF18B+SET,-0.3816241851032502,-0.8134138107299804
KIF18B+SGK1,-0.2596401143922499,-1.1750608444213868
KIF18B+SLC38A2,-0.2698904713539999,0.5547030448913575
KIF18B+SLC4A1,-0.54743001446075,-1.3898402214050294
KIF18B+SLC6A9,-0.20765853898774994,-0.03395351469516754
KIF18B+SNAI1,-0.46204298004250005,-0.9935880661010742
KIF18B+SPI1,-0.5496663298707498,-1.2341367721557617
KIF18B+TBX2,-0.2537525034080001,0.13134933710098268
KIF18B+TBX3,-0.31266707989149994,-0.23840713500976562
KIF18B+TMSB4X,-0.253380483354,0.36440904140472413
KIF18B+TSC22D1,-0.25105434439424995,-0.3325648307800293
KIF18B+UBASH3A,-0.29060145447925007,-0.4311637878417969
KIF18B+UBASH3B,-0.2762472338527501,-0.5734269618988037
KIF18B+ZBTB1,-0.3033378091010001,-0.5264499664306641
KIF18B+ZBTB10,-0.5033156980437499,-1.0830891609191895
KIF18B+ZBTB25,-0.21548840190050003,-0.7195695877075196
KIF18B+ZC3HAV1,-0.14198039246505,0.6587516307830811
KIF18B+ZNF318,-0.25926404278925,0.17110223770141603
KLF1+LHX1,0.055556450173674964,0.03825933039188385
KLF1+LYL1,0.07524271216262497,0.814027214050293
KLF1+MAML2,0.18341041224174995,1.860447883605957
KLF1+MAP2K3,0.16421520223924993,1.610902976989746
KLF1+MAP2K6,0.19101132503049995,1.528520393371582
KLF1+MAPK1,0.07059786350727501,0.7717621326446533
KLF1+MEIS1,0.056876272180800026,0.7461908340454102
KLF1+MIDN,-0.05269003268410001,-0.17720263004302977
KLF1+OSR2,0.008100260620599996,0.3952179908752441
KLF1+POU3F2,-0.049138480228224986,0.3743720531463623
KLF1+PRDM1,-0.4803311954177502,-0.5402577877044678
KLF1+PRTG,-0.24102975693975007,0.154624605178833
KLF1+PTPN1,-0.19029848288605003,-0.296359920501709
KLF1+PTPN12,0.06996938364866748,0.994603157043457
KLF1+PTPN13,-0.04590311673199999,0.5884738445281983
KLF1+PTPN9,0.07387019860861746,1.0456930160522462
KLF1+RHOXF2B,-0.16105992579720005,-0.07825859785079955
KLF1+RREB1,-0.12782286571135,0.3974184274673462
KLF1+S1PR2,-0.0634427687903,1.0704106330871581
KLF1+SAMD1,-0.11287098551937254,0.48200650215148927
KLF1+SET,-0.10414432853005498,0.33776226043701174
KLF1+SGK1,0.012659930630199994,-0.2694878339767456
KLF1+SLC38A2,0.15510038055150005,1.60137882232666
KLF1+SLC4A1,-0.239206448926575,-0.5570835590362548
KLF1+SLC6A9,0.07750785939715003,0.9987902641296387
KLF1+SNAI1,-0.2021155185515,-0.010676486790180207
KLF1+SPI1,-0.284222538555,-0.406925106048584
KLF1+TBX2,0.14269318035062503,1.1825730323791503
KLF1+TBX3,0.0967762908721958,0.8920914649963378
KLF1+TMSB4X,0.08310884443329998,1.0435277938842773
KLF1+TP73,-0.5406772014864998,-0.8268782615661621
KLF1+TSC22D1,0.054546771445272514,0.835661506652832
KLF1+UBASH3A,0.09378246449305003,0.6554216861724853
KLF1+UBASH3B,0.018142789005817502,0.5093802452087403
KLF1+ZBTB1,-6.866498268500583e-05,0.5507565498352051
KLF1+ZBTB10,-0.26981108989624997,-0.25227644443511965
KLF1+ZBTB25,0.05687760092617502,0.6994787693023682
KLF1+ZC3HAV1,0.20997880177400002,1.9669145584106444
KLF1+ZNF318,0.12236280961874998,1.2907618522644042
LHX1+LYL1,-0.212754350619,-0.6645434379577637
LHX1+MAML2,-0.09766308396760003,0.47751598358154296
LHX1+MAP2K3,-0.15055414551149995,0.15766321420669555
LHX1+MAP2K6,-0.096919858093925,0.1308782696723938
LHX1+MAPK1,-0.26754637715799995,-0.12187671661376953
LHX1+MIDN,-0.484327239891,-0.5470448017120362
LHX1+NIT1,-0.5437349889384999,-0.9616942405700684
LHX1+OSR2,-0.3732046186177502,-0.6631743907928467
LHX1+POU3F2,-0.4845798111155001,-0.766443920135498
LHX1+PRDM1,-0.5928817968482499,-1.422117328643799
LHX1+PRTG,-0.45126784238800005,-0.765713882446289
LHX1+PTPN1,-0.4137315233667501,-0.9854469299316406
LHX1+PTPN12,-0.2420235845095,-0.416263484954834
LHX1+PTPN13,-0.3672768963489999,-0.578444528579712
LHX1+PTPN9,-0.30777472081025,-0.11208739280700683
LHX1+RHOXF2B,-0.5215519911100001,-0.6639862537384034
LHX1+RREB1,-0.42433009974924996,-0.38086464405059817
LHX1+S1PR2,-0.34294701682775014,-0.21045520305633544
LHX1+SAMD1,-0.39955708082874986,-0.656007957458496
LHX1+SET,-0.3739956171629999,-0.7847130298614502
LHX1+SGK1,-0.29554583712799987,-0.8015787124633789
LHX1+SLC38A2,-0.16356683265700006,0.44044203758239747
LHX1+SLC6A9,-0.21446757084774998,-0.3008055448532104
LHX1+SNAI1,-0.5163663558155,-0.8825281143188477
LHX1+SPI1,-0.52895926781275,-1.084306812286377
LHX1+TBX2,-0.27278172433275005,0.1289658546447754
LHX1+TBX3,-0.362482082696,-0.4481234073638916
LHX1+TMSB4X,-0.198307348812,-0.2557981491088867
LHX1+TP73,-0.5420569296344999,-1.4911490440368653
LHX1+TSC22D1,-0.26294572095549995,-0.7052577495574951
LHX1+UBASH3A,-0.2724054570814999,-0.40897393226623535
LHX1+UBASH3B,-0.30613044433699993,-0.475173282623291
LHX1+ZBTB1,-0.36272050188499994,-0.5311895847320557
LHX1+ZBTB10,-0.5395964957989998,-0.9448341369628906
LHX1+ZBTB25,-0.25534947757325005,-0.7871108055114746
LHX1+ZC3HAV1,-0.07067279516057501,0.7193877220153808
LHX1+ZNF318,-0.32912921448150007,-0.14401339292526244
LYL1+MAML2,0.005575793459324995,1.316261386871338
LYL1+MAP2K3,0.05240054317782503,0.9454736709594727
LYL1+MAP2K6,0.041879489857365004,0.8995288848876953
LYL1+MAPK1,-0.14171283868275,0.28032774925231935
LYL1+MEIS1,-0.23050031146325,0.17550761699676515
LYL1+MIDN,-0.28903895697524995,-0.7872591495513916
LYL1+NIT1,-0.3940441597282501,-0.9169441223144531
LYL1+OSR2,-0.11352499237010001,-0.17206847667694092
LYL1+POU3F2,-0.2755937327102501,-0.5090584278106689
LYL1+PRDM1,-0.49708726315200014,-1.0564720153808593
LYL1+PRTG,-0.45357974297075004,-0.4600473403930664
LYL1+PTPN1,-0.34305413793249984,-0.7329344749450684
LYL1+PTPN12,-0.14785779766575,0.5102868556976319
LYL1+PTPN13,-0.18157353986040004,-0.03977418839931488
LYL1+PTPN9,-0.17909097272975003,0.4860420227050781
LYL1+RHOXF2B,-0.4177311904867499,-0.6925690650939942
LYL1+RREB1,-0.19365966433475004,-0.1828605055809021
LYL1+S1PR2,-0.18911066320607495,0.5212964057922364
LYL1+SAMD1,-0.31625236979200005,0.10314958095550537
LYL1+SET,-0.18694285207224992,-0.27392921447753904
LYL1+SGK1,-0.2000075335366,-0.7522273063659668
LYL1+SLC38A2,-0.05825322243855,1.012581729888916
LYL1+SLC4A1,-0.4322557307775002,-0.9204239845275879
LYL1+SLC6A9,-0.09371641847002499,0.4329747200012207
LYL1+SNAI1,-0.2924150333754999,-0.66983962059021
LYL1+SPI1,-0.41399513712674996,-0.895344352722168
LYL1+TBX2,-0.07716456804197501,0.6390503883361817
LYL1+TBX3,-0.13248938808094998,0.3761585712432861
LYL1+TMSB4X,-0.08036734994207498,0.4685389041900635
LYL1+TSC22D1,-0.14646442930399997,0.29472129344940184
LYL1+UBASH3A,-0.1425687180096,0.15351489782333375
LYL1+UBASH3B,-0.23332980379549992,0.18266524076461793
LYL1+ZBTB1,-0.20273334288475012,-0.21192212104797364
LYL1+ZBTB10,-0.42868963653674996,-0.8568583488464355
LYL1+ZBTB25,-0.1644963237525499,-0.0028214821591973304
LYL1+ZC3HAV1,0.06849801876045002,1.3939554214477539
LYL1+ZNF318,-0.13332065477512506,0.7149960041046143
MAML2+MAP2K3,0.11489418487819995,2.0094064712524413
MAML2+MAP2K6,0.12985434093575005,1.9870586395263672
MAML2+MAPK1,-0.02589880842484999,1.3398155212402343
MAML2+MEIS1,-0.06771265709105001,1.326824951171875
MAML2+NIT1,-0.35848432468074987,-0.04600281715393066
MAML2+OSR2,-0.051551305205080014,0.544546365737915
MAML2+POU3F2,-0.12990373496550006,0.853065299987793
MAML2+PRDM1,-0.33158200447924996,-0.5435312747955322
MAML2+PRTG,-0.231972357388675,0.47892193794250487
MAML2+PTPN1,-0.17754348009249998,0.31795682907104494
MAML2+PTPN12,-0.008730200292902501,1.3070804595947265
MAML2+PTPN13,-0.06202519254852499,1.0765256881713867
MAML2+PTPN9,-0.009269748608375003,1.3585007667541504
MAML2+RHOXF2B,-0.2705189008150001,0.2613137006759644
MAML2+RREB1,-0.10388849558150001,1.0054518699645996
MAML2+S1PR2,-0.08554812097192505,1.8579671859741211
MAML2+SAMD1,-0.16892330589849994,0.952059268951416
MAML2+SET,-0.0981737303882,0.5962517261505127
MAML2+SGK1,-0.0416861914501,0.255718731880188
MAML2+SLC38A2,0.06700673353759998,2.2818023681640627
MAML2+SLC4A1,-0.283596510122,-0.2692185163497925
MAML2+SLC6A9,0.019174351616700003,1.4899523735046387
MAML2+SNAI1,-0.233282686661,0.6401559352874756
MAML2+SPI1,-0.37245422820524987,0.10446538925170898
MAML2+TBX2,0.03270697684422498,1.625997543334961
MAML2+TBX3,0.02300053448667,1.3649919509887696
MAML2+TMSB4X,0.019378328277674998,1.5199173927307128
MAML2+TP73,-0.5295948591745,-0.5656425952911377
MAML2+TSC22D1,-0.012325608292447249,1.250159740447998
MAML2+UBASH3A,-0.002015137345294251,1.161279296875
MAML2+UBASH3B,-0.028832641333449992,0.7702745914459228
MAML2+ZBTB1,-0.04507325952993749,0.9607072830200195
MAML2+ZBTB10,-0.34553622073975004,0.3230984926223755
MAML2+ZBTB25,0.018500636929374998,1.2511754989624024
MAML2+ZC3HAV1,0.15527518581999994,2.610124397277832
MAML2+ZNF318,0.0162969157945975,1.6406021118164062
MAP2K3+MAP2K6,0.08519581347295001,1.9868597030639648
MAP2K3+MAPK1,-0.04623399724862499,0.7975974082946777
MAP2K3+MEIS1,-0.003653601826025,0.4903904438018799
MAP2K3+MIDN,-0.15690524468269998,0.13264576196670533
MAP2K3+OSR2,-0.085493561154125,0.6389113903045655
MAP2K3+POU3F2,-0.07360434249150002,0.7355542182922363
MAP2K3+PRDM1,-0.3743294760757499,-0.6015480995178223
MAP2K3+PRTG,-0.196524030708325,0.2031611204147339
MAP2K3+PTPN1,-0.12295099871582502,-0.2221395492553711
MAP2K3+PTPN12,0.02675799243968501,1.236226463317871
MAP2K3+PTPN13,-0.09017623715392499,0.521108865737915
MAP2K3+PTPN9,0.03906998008455251,1.45086612701416
MAP2K3+RHOXF2B,-0.20617927869525005,0.4109938144683838
MAP2K3+RREB1,-0.146497990591,0.6377195358276367
MAP2K3+S1PR2,-0.053530181449275,1.134865951538086
MAP2K3+SAMD1,-0.08549132687712496,0.5646142959594727
MAP2K3+SET,-0.12762794245767498,0.4567227840423584
MAP2K3+SGK1,-0.010653532376025003,0.14376927614212037
MAP2K3+SLC38A2,0.08075909881349748,1.5851850509643555
MAP2K3+SLC4A1,-0.3454419492132501,-0.5871856212615967
MAP2K3+SLC6A9,0.04266453186135252,1.1826286315917969
MAP2K3+SNAI1,-0.28753348242899995,0.027518901228904723
MAP2K3+SPI1,-0.325970550039,0.0868728756904602
MAP2K3+TBX2,0.03875829064884998,1.5474701881408692
MAP2K3+TBX3,-0.004934424992550003,1.0429285049438477
MAP2K3+TMSB4X,0.019740118322225,1.6922452926635743
MAP2K3+TP73,-0.5231553522555001,-0.4546091079711914
MAP2K3+TSC22D1,0.0005521212182624974,1.078249740600586
MAP2K3+UBASH3A,0.033885877112775006,0.9350955963134766
MAP2K3+UBASH3B,0.0048251114328249954,0.7767571926116943
MAP2K3+ZBTB1,-0.004277049000275002,0.8523150444030761
MAP2K3+ZBTB10,-0.33062424382525,-0.042441335320472715
MAP2K3+ZBTB25,0.04926205660902502,1.0418078422546386
MAP2K3+ZC3HAV1,0.17319892784274996,1.9285551071166993
MAP2K3+ZNF318,0.040147542376925,1.1979499816894532
MAP2K6+MAPK1,-0.02117437238320001,0.9305766105651856
MAP2K6+MEIS1,-0.0006002318946499996,0.5732145786285401
MAP2K6+MIDN,-0.14599549722495006,-0.4855607509613037
MAP2K6+NIT1,-0.32706935522734987,-0.5902482032775879
MAP2K6+OSR2,-0.04548507309072501,0.48246068954467775
MAP2K6+POU3F2,-0.08680782984129999,0.5776964664459229
MAP2K6+PRDM1,-0.34743289490500007,-0.7385613918304443
MAP2K6+PRTG,-0.21079279297717504,0.12334966659545898
MAP2K6+PTPN1,-0.121713249280235,-0.47496981620788575
MAP2K6+PTPN12,0.03174717363530251,1.1071099281311034
MAP2K6+PTPN13,-0.0816199506405,0.35196585655212403
MAP2K6+PTPN9,0.033053632505875,1.1704394340515136
MAP2K6+RHOXF2B,-0.24112486669674998,0.28608503341674807
MAP2K6+RREB1,-0.1329169536796,0.47868762016296384
MAP2K6+S1PR2,-0.06155767809949999,1.1045150756835938
MAP2K6+SAMD1,-0.09076293027219996,0.5816227912902832
MAP2K6+SET,-0.07492598426099997,0.19052908420562745
MAP2K6+SGK1,-0.001755986753124994,-0.1828528881072998
MAP2K6+SLC38A2,0.09491156003952497,1.5798173904418946
MAP2K6+SLC4A1,-0.29636632962600007,-0.6973456859588623
MAP2K6+SLC6A9,0.034580810133562505,1.101593017578125
MAP2K6+SNAI1,-0.27079803935950003,-0.09691319465637208
MAP2K6+SPI1,-0.2769397429575001,-0.21802215576171874
MAP2K6+TBX2,0.027859128085854994,1.3887956619262696
MAP2K6+TBX3,-0.0076582796906999985,0.9728713035583496
MAP2K6+TMSB4X,0.0209801487986,1.3824984550476074
MAP2K6+TP73,-0.5279776720035,-0.7163298606872559
MAP2K6+TSC22D1,0.007926934601619999,0.9242877006530762
MAP2K6+UBASH3A,0.03428573474654999,0.7931594371795654
MAP2K6+UBASH3B,-0.006653904671350001,0.6181806087493896
MAP2K6+ZBTB1,0.004558245337412503,0.6380495071411133
MAP2K6+ZBTB10,-0.3473160266107502,-0.34756081104278563
MAP2K6+ZBTB25,0.058958351768950014,0.9960548400878906
MAP2K6+ZC3HAV1,0.16982635656825004,1.983846092224121
MAP2K6+ZNF318,0.04286485764532,1.1584677696228027
MAPK1+MEIS1,-0.23818910418924996,0.3209979772567749
MAPK1+MIDN,-0.33531801812025014,-0.4286365985870361
MAPK1+NIT1,-0.45324475398849995,-0.7463382244110107
MAPK1+OSR2,-0.27141908934707504,-0.353536581993103
MAPK1+POU3F2,-0.2919135813877499,-0.06842806339263915
MAPK1+PRDM1,-0.5882845981142497,-0.7938346862792969
MAPK1+PRTG,-0.3383797142747501,-0.29914400577545164
MAPK1+PTPN1,-0.3180008093402498,-0.48769240379333495
MAPK1+PTPN12,-0.17352503487725007,0.35324108600616455
MAPK1+PTPN13,-0.25574165503195,0.018647192418575285
MAPK1+PTPN9,-0.19843775732599994,0.21204538345336915
MAPK1+RHOXF2B,-0.3013707303847501,-0.4200333595275879
MAPK1+RREB1,-0.26893524843350003,-0.09641570448875428
MAPK1+S1PR2,-0.22403865138250006,0.6421006679534912
MAPK1+SAMD1,-0.27372910678,-0.07504391670227051
MAPK1+SET,-0.2919769028887501,-0.21652181148529054
MAPK1+SGK1,-0.1737754430717001,-0.5738338947296142
MAPK1+SLC38A2,-0.06343490687137501,1.0528245925903321
MAPK1+SLC4A1,-0.4816472514572501,-1.0789854049682617
MAPK1+SLC6A9,-0.17593622804045006,0.20397677421569824
MAPK1+SNAI1,-0.3819855699039999,-0.5833521366119385
MAPK1+SPI1,-0.4818064844105,-0.6774717807769776
MAPK1+TBX2,-0.12732234268141251,0.5386140823364258
MAPK1+TBX3,-0.13753833550090006,0.13284186124801636
MAPK1+TMSB4X,-0.20359209914470006,0.2715202569961548
MAPK1+TP73,-0.5967507576495,-0.8321140289306641
MAPK1+TSC22D1,-0.2089055691358249,-0.17998769283294677
MAPK1+UBASH3A,-0.17309567012480004,0.020155313611030578
MAPK1+UBASH3B,-0.20044831615374997,-0.13786131143569946
MAPK1+ZBTB10,-0.462622841452,-0.6533094882965088
MAPK1+ZBTB25,-0.12491856246272497,0.022274649143218993
MAPK1+ZC3HAV1,-0.003242696281374996,1.4713268280029297
MAPK1+ZNF318,-0.17970554174574993,0.5108651161193848
MEIS1+MIDN,-0.44983816894625034,-0.5032228946685791
MEIS1+NIT1,-0.4845707808862498,-0.4463489532470703
MEIS1+OSR2,-0.23356679721949997,-0.3769222259521484
MEIS1+POU3F2,-0.42663831683674996,-0.3624006509780884
MEIS1+PRDM1,-0.5873231645600002,-1.0649005889892578
MEIS1+PRTG,-0.4650024477684999,-0.2681018352508545
MEIS1+PTPN1,-0.3852283501652501,-0.6089876174926758
MEIS1+PTPN12,-0.19431617332499995,0.19925272464752197
MEIS1+PTPN13,-0.30893575533125,-0.20570995807647705
MEIS1+PTPN9,-0.2299153639079999,0.24763028621673583
MEIS1+RHOXF2B,-0.5257769492075,-0.6236046314239502
MEIS1+RREB1,-0.33628380066974994,-0.10923857688903808
MEIS1+S1PR2,-0.27438894827399996,0.619773006439209
MEIS1+SAMD1,-0.3501256081215,0.11251763105392457
MEIS1+SET,-0.23966234312825002,-0.24496896266937257
MEIS1+SGK1,-0.26940549554749993,-0.6919656276702881
MEIS1+SLC38A2,-0.11275413577125001,1.0746959686279296
MEIS1+SLC4A1,-0.4779836487227501,-1.0415533065795899
MEIS1+SLC6A9,-0.14954493917674996,0.27769396305084226
MEIS1+SNAI1,-0.5789759551030003,-0.52432279586792
MEIS1+SPI1,-0.5382215421937501,-0.75809645652771
MEIS1+TBX2,-0.17781858246139992,0.5547982692718506
MEIS1+TBX3,-0.18617615302967494,-0.02127981185913086
MEIS1+TMSB4X,-0.129261875988,0.04453721046447754
MEIS1+TP73,-0.6008745518834999,-1.077665424346924
MEIS1+TSC22D1,-0.21005052607125002,-0.26169438362121583
MEIS1+UBASH3A,-0.23592005142349998,0.028720596432685853
MEIS1+UBASH3B,-0.24283723983375,-0.2481006145477295
MEIS1+ZBTB1,-0.2718962166892499,-0.32126607894897463
MEIS1+ZBTB10,-0.6141012094702502,-0.7279631137847901
MEIS1+ZBTB25,-0.17502013614600007,-0.49646635055541993
MEIS1+ZC3HAV1,0.027673977828617507,1.3280254364013673
MEIS1+ZNF318,-0.2407001375677499,0.4049535274505615
MIDN+NIT1,-0.5397188811772502,-1.1202712059020996
MIDN+OSR2,-0.37950881624249994,-1.1338851928710938
MIDN+POU3F2,-0.5078843983262502,-0.8784342765808105
MIDN+PRDM1,-0.5372983197587502,-1.292963409423828
MIDN+PRTG,-0.48138422318325,-0.9268568992614746
MIDN+PTPN1,-0.42497339215875013,-0.9810975074768067
MIDN+PTPN12,-0.2924035922752501,-0.6344686985015869
MIDN+PTPN13,-0.40272586528775,-0.9618020057678223
MIDN+PTPN9,-0.31945409972624994,-0.3578940391540527
MIDN+RHOXF2B,-0.5449202983199999,-1.1829801559448243
MIDN+RREB1,-0.48041492856074985,-0.9469500541687011
MIDN+S1PR2,-0.3728812819115,-0.47565569877624514
MIDN+SAMD1,-0.4336147291437501,-0.7650207042694092
MIDN+SET,-0.4220198575085002,-0.9440624237060546
MIDN+SGK1,-0.36093298082599995,-1.079096221923828
MIDN+SLC38A2,-0.25970275867600007,0.30708985328674315
MIDN+SLC4A1,-0.5430822870832499,-1.3696537971496583
MIDN+SLC6A9,-0.2532596741435,-0.5924260139465332
MIDN+SNAI1,-0.5670836116714997,-1.348557472229004
MIDN+SPI1,-0.5160095187312502,-1.0543102264404296
MIDN+TBX2,-0.31094279965724986,-0.13032078742980957
MIDN+TBX3,-0.3449095540192498,-0.6705033779144287
MIDN+TMSB4X,-0.2204085470527501,-0.12616655826568604
MIDN+TP73,-0.5369851914615003,-1.2480046272277832
MIDN+TSC22D1,-0.3671107862722501,-0.5597108840942383
MIDN+UBASH3A,-0.35130523235275013,-0.6911039829254151
MIDN+UBASH3B,-0.37441288547124985,-0.7909235000610352
MIDN+ZBTB1,-0.39209025241825013,-0.8481683731079102
MIDN+ZBTB10,-0.5887237501615002,-1.1243311882019043
MIDN+ZBTB25,-0.28767090715524996,-0.6406481266021729
MIDN+ZC3HAV1,-0.035783048639445,0.32828726768493655
NIT1+OSR2,-0.4441196901225001,-1.1948444366455078
NIT1+POU3F2,-0.5327643271052499,-1.1295511245727539
NIT1+PRDM1,-0.56009779084225,-1.4129180908203125
NIT1+PRTG,-0.5387725853777499,-1.1241620063781739
NIT1+PTPN1,-0.5161434186757499,-1.2325451850891114
NIT1+PTPN12,-0.43402001602474993,-0.7523582458496094
NIT1+PTPN13,-0.47549912178825,-1.0028549194335938
NIT1+PTPN9,-0.4285511890152501,-0.7863613605499268
NIT1+RHOXF2B,-0.6024193607092501,-1.3492735862731933
NIT1+RREB1,-0.4674599772907501,-1.110495376586914
NIT1+S1PR2,-0.39088065982424985,-0.8213064193725585
NIT1+SAMD1,-0.430516388261,-1.1828203201293945
NIT1+SET,-0.6214817492649998,-1.0307861328125
NIT1+SGK1,-0.44809897862599984,-1.3541695594787597
NIT1+SLC38A2,-0.3731102895599998,0.41651163101196287
NIT1+SLC4A1,-0.533223266257,-1.6351003646850586
NIT1+SLC6A9,-0.3785135117985001,-1.0938791275024413
NIT1+SNAI1,-0.5423049876094999,-1.538011646270752
NIT1+SPI1,-0.5784785637532502,-1.3890789985656737
NIT1+TBX2,-0.3488836648780002,-0.6015163421630859
NIT1+TBX3,-0.41173421280825007,-1.0473240852355956
NIT1+TMSB4X,-0.3941700639007502,-0.3565227746963501
NIT1+TP73,-0.6404737943165001,-1.6105100631713867
NIT1+TSC22D1,-0.4649445287252501,-0.7970516681671143
NIT1+UBASH3A,-0.46857555777699994,-0.901313591003418
NIT1+UBASH3B,-0.4752996249037499,-0.8711012840270996
NIT1+ZBTB1,-0.4267874770857502,-0.9396198272705079
NIT1+ZBTB10,-0.59511307851675,-1.3472282409667968
