test_pert,truth,pred
IKZF3+TBX3,-0.5081163428435003,-0.24845545291900634
IKZF3+TMSB4X,-0.411731060529,-0.18409668207168578
IKZF3+TP73,-0.6042741364099999,-1.4694466590881348
IKZF3+TSC22D1,-0.49734940742899997,-0.4628891944885254
IKZF3+UBASH3A,-0.5094204675662499,-0.47487668991088866
IKZF3+UBASH3B,-0.6023647574569999,-0.682402229309082
IKZF3+ZBTB10,-0.5932604053412499,-1.3484811782836914
IKZF3+ZBTB25,-0.4885728174327502,-0.49812746047973633
IKZF3+ZC3HAV1,-0.2379358199207501,-0.18608415126800537
IRF1+JUN,-0.43655788539625007,-0.46065893173217776
IRF1+KIF18B,-0.36665266154224985,-0.22867534160614014
IRF1+KLF1,0.031101850833282495,0.4254738807678223
IRF1+LYL1,-0.19528654456625005,-0.006893830001354217
IRF1+MAML2,-0.04633892012688248,0.3474489688873291
IRF1+MAP2K3,-0.07363057358124998,0.3597347497940063
IRF1+MAP2K6,-0.0051268699932750005,0.3576603889465332
IRF1+MAPK1,-0.21214099760742494,0.03848453760147095
IRF1+MEIS1,-0.27901614061774993,-0.20671961307525635
IRF1+MIDN,-0.36507495045574984,-0.34277207851409913
IRF1+NIT1,-0.61077068394,-0.8081499099731445
IRF1+OSR2,-0.27068359129274994,-0.22843534946441652
IRF1+PRDM1,-0.5462908333175001,-0.8982955932617187
IRF1+PRTG,-0.4213057256759997,-0.5360045433044434
IRF1+PTPN1,-0.45339812692299997,-0.3305100202560425
IRF1+PTPN12,-0.21488216982549999,0.08649672865867615
IRF1+PTPN13,-0.3333823029838499,-0.12149739265441895
IRF1+PTPN9,-0.23933416718374995,0.07177368998527527
IRF1+RHOXF2B,-0.41154856689775,-0.5673358917236329
IRF1+RREB1,-0.34709749284750013,-0.24585483074188233
IRF1+S1PR2,-0.2694098308637499,-0.041324949264526366
IRF1+SAMD1,-0.43393255808375014,-0.2529382467269897
IRF1+SET,-0.4625717771092502,-0.1951934814453125
IRF1+SGK1,-0.22799498434905002,-0.0965182602405548
IRF1+SLC38A2,-0.07553542886720252,0.25982940196990967
IRF1+SLC4A1,-0.5010529699614998,-0.7550450801849365
IRF1+SLC6A9,-0.16027881876455,0.19469234943389893
IRF1+SNAI1,-0.3891480554565001,-0.7089631080627441
IRF1+SPI1,-0.6234455348707502,-0.5766251087188721
IRF1+TBX2,-0.18130404790882493,0.23379998207092284
IRF1+TBX3,-0.18817564888387495,0.18327358961105347
IRF1+TMSB4X,-0.13581181817107507,0.2292865514755249
IRF1+TP73,-0.5666632423190003,-0.9370025634765625
IRF1+UBASH3A,-0.22585395496499996,0.0446612685918808
IRF1+UBASH3B,-0.26870611209575,-0.15283139944076538
IRF1+ZBTB1,-0.33694383551449997,-0.12463204860687256
IRF1+ZC3HAV1,0.07841853053647997,0.26825995445251466
IRF1+ZNF318,-0.20932657037909994,0.05825468897819519
JUN+KIF18B,-0.4000117040270002,-0.6193517684936524
JUN+KLF1,-0.15538376077737498,0.3068528175354004
JUN+LHX1,-0.4985533066835,-0.7256768226623536
JUN+LYL1,-0.34692306098425,-0.42126965522766113
JUN+MAML2,-0.19504329913725005,0.192066490650177
JUN+MAP2K3,-0.15893805804150002,0.1773704171180725
JUN+MAP2K6,-0.17848889683334998,0.20123012065887452
JUN+MAPK1,-0.3337653555535,-0.19564722776412963
JUN+MEIS1,-0.46138351828875007,-0.5891555309295654
JUN+MIDN,-0.51555475696775,-0.8627355575561524
JUN+NIT1,-0.5657245291437503,-1.1859698295593262
JUN+OSR2,-0.4107321887407502,-0.5050037384033204
JUN+POU3F2,-0.523822988616,-0.8580360412597656
JUN+PRDM1,-0.5980576428507499,-1.4002824783325196
JUN+PRTG,-0.47084851624875,-0.9470109939575195
JUN+PTPN1,-0.4671047796022501,-0.8028407096862793
JUN+PTPN12,-0.30860090673925006,-0.2291499614715576
JUN+PTPN13,-0.4158345428774998,-0.5989007472991943
JUN+PTPN9,-0.33779388567400015,-0.18571497201919557
JUN+RHOXF2B,-0.5403929046259999,-1.006597900390625
JUN+RREB1,-0.477378138226,-0.7076688766479492
JUN+SAMD1,-0.4897011805695001,-0.7383970260620117
JUN+SET,-0.3655006726242498,-0.49927573204040526
JUN+SGK1,-0.3657284586165001,-0.3167486906051636
JUN+SLC38A2,-0.29250425599200003,-0.0357236236333847
JUN+SLC4A1,-0.5760123296459999,-1.1492604255676269
JUN+SLC6A9,-0.29541882113174994,-0.07915899753570557
JUN+SPI1,-0.625649116459,-1.11085786819458
JUN+TBX2,-0.2869323600525,0.07195894122123718
JUN+TP73,-0.608791697986,-1.3777814865112306
JUN+TSC22D1,-0.3564470086495,-0.17672654390335082
JUN+UBASH3A,-0.36630174207325,-0.1822530746459961
JUN+UBASH3B,-0.37048573016099984,-0.4386167049407959
JUN+ZBTB1,-0.38026382966099986,-0.5438568592071533
JUN+ZBTB10,-0.6077814239040003,-1.2244021415710449
JUN+ZBTB25,-0.2919622793089999,-0.21928050518035888
JUN+ZC3HAV1,-0.10824603873925003,-0.008683028817176818
JUN+ZNF318,-0.3646471944825001,-0.27174465656280516
KIF18B+KLF1,-0.18500113739009996,0.4339245319366455
KIF18B+LHX1,-0.41455096942175007,-0.253284215927124
KIF18B+LYL1,-0.21321919736625,-0.03398090600967407
KIF18B+MAML2,-0.19056761315325005,0.3431608438491821
KIF18B+MAP2K3,-0.22817676780074994,0.3606473684310913
KIF18B+MAP2K6,-0.20803909363895015,0.3516820430755615
KIF18B+MAPK1,-0.3378316632710001,-0.0019260095432400703
KIF18B+MEIS1,-0.2745074847132499,-0.24988322257995604
KIF18B+MIDN,-0.4075946202062502,-0.4041132926940918
KIF18B+NIT1,-0.5367015962030001,-0.8152141571044922
KIF18B+OSR2,-0.35433670092850006,-0.21060826778411865
KIF18B+POU3F2,-0.2994286431980001,-0.3643770933151245
KIF18B+PRDM1,-0.50955767308775,-1.0924755096435548
KIF18B+PRTG,-0.4191265494404998,-0.562074613571167
KIF18B+PTPN1,-0.39063312759175,-0.4052730560302734
KIF18B+PTPN12,-0.22213143292349988,0.05007908940315246
KIF18B+PTPN13,-0.31526295508999996,-0.17742666006088256
KIF18B+PTPN9,-0.25306304016500014,0.03031048774719238
KIF18B+RHOXF2B,-0.48206077360424987,-0.6016483783721924
KIF18B+RREB1,-0.43364638960675006,-0.24272587299346923
KIF18B+S1PR2,-0.30274449320825,-0.093108069896698
KIF18B+SAMD1,-0.375932195021,-0.297278904914856
KIF18B+SET,-0.3816241851032502,-0.2022704839706421
KIF18B+SGK1,-0.2596401143922499,-0.1677852988243103
KIF18B+SLC38A2,-0.2698904713539999,0.25531716346740724
KIF18B+SLC4A1,-0.54743001446075,-0.8180927276611328
KIF18B+SLC6A9,-0.20765853898774994,0.16971237659454347
KIF18B+SNAI1,-0.46204298004250005,-0.7293257236480712
KIF18B+SPI1,-0.5496663298707498,-0.7412178039550781
KIF18B+TBX2,-0.2537525034080001,0.20801887512207032
KIF18B+TBX3,-0.31266707989149994,0.14321123361587523
KIF18B+TMSB4X,-0.253380483354,0.1762029528617859
KIF18B+TSC22D1,-0.25105434439424995,0.02648470997810364
KIF18B+UBASH3A,-0.29060145447925007,0.008957600593566895
KIF18B+UBASH3B,-0.2762472338527501,-0.13775657415390014
KIF18B+ZBTB1,-0.3033378091010001,-0.20095500946044922
KIF18B+ZBTB25,-0.21548840190050003,0.038687095046043396
KIF18B+ZC3HAV1,-0.14198039246505,0.25444395542144777
KIF18B+ZNF318,-0.25926404278925,0.05855103135108948
KLF1+LHX1,0.055556450173674964,0.4614212989807129
KLF1+LYL1,0.07524271216262497,0.6487293243408203
KLF1+MAML2,0.18341041224174995,0.8577619552612304
KLF1+MAP2K3,0.16421520223924993,0.8232985496520996
KLF1+MAP2K6,0.19101132503049995,0.8510548591613769
KLF1+MAPK1,0.07059786350727501,0.5796003341674805
KLF1+MEIS1,0.056876272180800026,0.5311025619506836
KLF1+MIDN,-0.05269003268410001,0.3755674362182617
KLF1+OSR2,0.008100260620599996,0.4306152820587158
KLF1+POU3F2,-0.049138480228224986,0.45603108406066895
KLF1+PRDM1,-0.4803311954177502,-0.05293951034545898
KLF1+PRTG,-0.24102975693975007,0.2254486322402954
KLF1+PTPN1,-0.19029848288605003,0.27608652114868165
KLF1+PTPN12,0.06996938364866748,0.6446823596954345
KLF1+PTPN13,-0.04590311673199999,0.497941255569458
KLF1+PTPN9,0.07387019860861746,0.5893857479095459
KLF1+RHOXF2B,-0.16105992579720005,0.15999112129211426
KLF1+RREB1,-0.12782286571135,0.3959282636642456
KLF1+S1PR2,-0.0634427687903,0.5451435565948486
KLF1+SAMD1,-0.11287098551937254,0.3969897270202637
KLF1+SGK1,0.012659930630199994,0.51491379737854
KLF1+SLC38A2,0.15510038055150005,0.8014723777770996
KLF1+SLC4A1,-0.239206448926575,0.07975055575370789
KLF1+SLC6A9,0.07750785939715003,0.7401509284973145
KLF1+SNAI1,-0.2021155185515,0.2500169038772583
KLF1+SPI1,-0.284222538555,0.01195058599114418
KLF1+TBX2,0.14269318035062503,0.7443302154541016
KLF1+TBX3,0.0967762908721958,0.6950279235839844
KLF1+TMSB4X,0.08310884443329998,0.7086366176605224
KLF1+TP73,-0.5406772014864998,-0.17924553155899048
KLF1+UBASH3A,0.09378246449305003,0.6263537883758545
KLF1+ZBTB1,-6.866498268500583e-05,0.49301838874816895
KLF1+ZBTB10,-0.26981108989624997,0.10868074893951415
KLF1+ZBTB25,0.05687760092617502,0.6605273723602295
KLF1+ZC3HAV1,0.20997880177400002,0.8141687393188477
KLF1+ZNF318,0.12236280961874998,0.6886480808258056
LHX1+LYL1,-0.212754350619,-0.008168139308691025
LHX1+MAP2K3,-0.15055414551149995,0.36235637664794923
LHX1+MAP2K6,-0.096919858093925,0.4060982227325439
LHX1+MAPK1,-0.26754637715799995,0.032069891691207886
LHX1+NIT1,-0.5437349889384999,-1.1107271194458008
LHX1+OSR2,-0.3732046186177502,-0.21403951644897462
LHX1+POU3F2,-0.4845798111155001,-0.4132818698883057
LHX1+PRDM1,-0.5928817968482499,-1.1712271690368652
LHX1+PRTG,-0.45126784238800005,-0.6391400814056396
LHX1+PTPN1,-0.4137315233667501,-0.5684141159057617
LHX1+PTPN12,-0.2420235845095,0.055093467235565186
LHX1+PTPN13,-0.3672768963489999,-0.23017418384552002
LHX1+PTPN9,-0.30777472081025,0.0472887396812439
LHX1+RHOXF2B,-0.5215519911100001,-0.8310571670532226
LHX1+RREB1,-0.42433009974924996,-0.3005014419555664
LHX1+S1PR2,-0.34294701682775014,-0.06653900742530823
LHX1+SAMD1,-0.39955708082874986,-0.38339695930480955
LHX1+SET,-0.3739956171629999,-0.2763608694076538
LHX1+SGK1,-0.29554583712799987,-0.054023605585098264
LHX1+SLC38A2,-0.16356683265700006,0.28418521881103515
LHX1+SLC6A9,-0.21446757084774998,0.20465962886810302
LHX1+SNAI1,-0.5163663558155,-0.8803627967834473
LHX1+SPI1,-0.52895926781275,-1.0121494293212892
LHX1+TBX2,-0.27278172433275005,0.28648014068603517
LHX1+TBX3,-0.362482082696,0.2092155933380127
LHX1+TMSB4X,-0.198307348812,0.19550787210464476
LHX1+TP73,-0.5420569296344999,-1.2158373832702636
LHX1+TSC22D1,-0.26294572095549995,0.09552102088928223
LHX1+UBASH3A,-0.2724054570814999,0.08755441308021546
LHX1+UBASH3B,-0.30613044433699993,-0.13721240758895875
LHX1+ZBTB1,-0.36272050188499994,-0.1780714511871338
LHX1+ZBTB10,-0.5395964957989998,-1.0234841346740722
LHX1+ZBTB25,-0.25534947757325005,0.09024023413658142
LHX1+ZC3HAV1,-0.07067279516057501,0.2776072025299072
LHX1+ZNF318,-0.32912921448150007,0.07356451749801636
LYL1+MAML2,0.005575793459324995,0.5752525329589844
LYL1+MAP2K3,0.05240054317782503,0.5375589847564697
LYL1+MAP2K6,0.041879489857365004,0.5757330417633056
LYL1+MAPK1,-0.14171283868275,0.2507562398910522
LYL1+MEIS1,-0.23050031146325,0.015114805102348328
LYL1+MIDN,-0.28903895697524995,-0.1612573027610779
LYL1+NIT1,-0.3940441597282501,-0.7437392711639405
LYL1+OSR2,-0.11352499237010001,-0.009318354725837707
LYL1+POU3F2,-0.2755937327102501,-0.04142302870750427
LYL1+PRDM1,-0.49708726315200014,-1.0706531524658203
LYL1+PRTG,-0.45357974297075004,-0.3737879037857056
LYL1+PTPN1,-0.34305413793249984,-0.17520494461059571
LYL1+PTPN12,-0.14785779766575,0.2842456579208374
LYL1+PTPN13,-0.18157353986040004,0.03938415944576264
LYL1+PTPN9,-0.17909097272975003,0.2820989370346069
LYL1+RHOXF2B,-0.4177311904867499,-0.48052091598510743
LYL1+RREB1,-0.19365966433475004,-0.040480098128318785
LYL1+S1PR2,-0.18911066320607495,0.16396306753158568
LYL1+SAMD1,-0.31625236979200005,-0.08246762156486512
LYL1+SET,-0.18694285207224992,-0.05266469120979309
LYL1+SGK1,-0.2000075335366,0.11947783231735229
LYL1+SLC38A2,-0.05825322243855,0.4869274139404297
LYL1+SLC4A1,-0.4322557307775002,-0.6604417324066162
LYL1+SLC6A9,-0.09371641847002499,0.42633495330810545
LYL1+SNAI1,-0.2924150333754999,-0.4288492202758789
LYL1+SPI1,-0.41399513712674996,-0.6699151515960693
LYL1+TBX2,-0.07716456804197501,0.4727133274078369
LYL1+TBX3,-0.13248938808094998,0.38146190643310546
LYL1+TMSB4X,-0.08036734994207498,0.38837666511535646
LYL1+UBASH3A,-0.1425687180096,0.2704183578491211
LYL1+UBASH3B,-0.23332980379549992,0.13904249668121338
LYL1+ZBTB1,-0.20273334288475012,0.0513110876083374
LYL1+ZBTB10,-0.42868963653674996,-0.7720454692840576
LYL1+ZBTB25,-0.1644963237525499,0.29939975738525393
LYL1+ZC3HAV1,0.06849801876045002,0.5011398315429687
LYL1+ZNF318,-0.13332065477512506,0.3313383817672729
MAML2+MAP2K3,0.11489418487819995,0.7642445087432861
MAML2+MAP2K6,0.12985434093575005,0.7930117607116699
MAML2+MAPK1,-0.02589880842484999,0.5351667404174805
MAML2+MEIS1,-0.06771265709105001,0.4122650623321533
MAML2+OSR2,-0.051551305205080014,0.3525296688079834
MAML2+POU3F2,-0.12990373496550006,0.3592214822769165
MAML2+PRDM1,-0.33158200447924996,-0.2126685857772827
MAML2+PRTG,-0.231972357388675,0.10398414134979247
MAML2+PTPN1,-0.17754348009249998,0.20361287593841554
MAML2+PTPN12,-0.008730200292902501,0.5884934902191162
MAML2+PTPN13,-0.06202519254852499,0.39422998428344724
MAML2+PTPN9,-0.009269748608375003,0.5487641334533692
MAML2+RHOXF2B,-0.2705189008150001,0.02811788022518158
MAML2+RREB1,-0.10388849558150001,0.36703598499298096
MAML2+S1PR2,-0.08554812097192505,0.4655144691467285
MAML2+SAMD1,-0.16892330589849994,0.3106444597244263
MAML2+SET,-0.0981737303882,0.30368425846099856
MAML2+SGK1,-0.0416861914501,0.43124003410339357
MAML2+SLC38A2,0.06700673353759998,0.7287609100341796
MAML2+SLC4A1,-0.283596510122,0.034316354990005495
MAML2+SLC6A9,0.019174351616700003,0.6569196701049804
MAML2+SPI1,-0.37245422820524987,-0.07018362879753112
MAML2+TBX2,0.03270697684422498,0.6758677005767822
MAML2+TBX3,0.02300053448667,0.6181175708770752
MAML2+TMSB4X,0.019378328277674998,0.6377902030944824
MAML2+TP73,-0.5295948591745,-0.2779879093170166
MAML2+TSC22D1,-0.012325608292447249,0.566858959197998
MAML2+UBASH3A,-0.002015137345294251,0.5178904056549072
MAML2+UBASH3B,-0.028832641333449992,0.4271185874938965
MAML2+ZBTB1,-0.04507325952993749,0.4216017723083496
MAML2+ZBTB10,-0.34553622073975004,-0.04884079694747925
MAML2+ZBTB25,0.018500636929374998,0.5908182621002197
MAML2+ZNF318,0.0162969157945975,0.6433992862701416
MAP2K3+MAP2K6,0.08519581347295001,0.7781504631042481
MAP2K3+MAPK1,-0.04623399724862499,0.5391633033752441
MAP2K3+MEIS1,-0.003653601826025,0.39368178844451907
MAP2K3+MIDN,-0.15690524468269998,0.2715057373046875
MAP2K3+OSR2,-0.085493561154125,0.33550801277160647
MAP2K3+POU3F2,-0.07360434249150002,0.3310492753982544
MAP2K3+PRDM1,-0.3743294760757499,-0.22934041023254395
MAP2K3+PRTG,-0.196524030708325,0.09368379712104798
MAP2K3+PTPN1,-0.12295099871582502,0.1990206480026245
MAP2K3+PTPN13,-0.09017623715392499,0.4164189338684082
MAP2K3+PTPN9,0.03906998008455251,0.5458519458770752
MAP2K3+RHOXF2B,-0.20617927869525005,0.06439383029937744
MAP2K3+RREB1,-0.146497990591,0.35899834632873534
MAP2K3+S1PR2,-0.053530181449275,0.4810038566589355
MAP2K3+SAMD1,-0.08549132687712496,0.3087284803390503
MAP2K3+SET,-0.12762794245767498,0.34301707744598386
MAP2K3+SGK1,-0.010653532376025003,0.43383140563964845
MAP2K3+SLC38A2,0.08075909881349748,0.715475606918335
MAP2K3+SLC4A1,-0.3454419492132501,0.04648917317390442
MAP2K3+SLC6A9,0.04266453186135252,0.6642456531524659
MAP2K3+SNAI1,-0.28753348242899995,0.14744774103164673
MAP2K3+SPI1,-0.325970550039,-0.036203989386558534
MAP2K3+TBX2,0.03875829064884998,0.6805109024047852
MAP2K3+TBX3,-0.004934424992550003,0.6246430397033691
MAP2K3+TMSB4X,0.019740118322225,0.6361508369445801
MAP2K3+TP73,-0.5231553522555001,-0.3051389217376709
MAP2K3+TSC22D1,0.0005521212182624974,0.5511016845703125
MAP2K3+UBASH3A,0.033885877112775006,0.5574161052703858
MAP2K3+ZBTB1,-0.004277049000275002,0.4091358661651611
MAP2K3+ZBTB25,0.04926205660902502,0.5651113033294678
MAP2K3+ZC3HAV1,0.17319892784274996,0.7142394542694092
MAP2K3+ZNF318,0.040147542376925,0.6044646739959717
MAP2K6+MAPK1,-0.02117437238320001,0.547308874130249
MAP2K6+MEIS1,-0.0006002318946499996,0.40018014907836913
MAP2K6+NIT1,-0.32706935522734987,-0.13674285411834716
MAP2K6+OSR2,-0.04548507309072501,0.34475533962249755
MAP2K6+POU3F2,-0.08680782984129999,0.37259294986724856
MAP2K6+PRDM1,-0.34743289490500007,-0.16544805765151976
MAP2K6+PRTG,-0.21079279297717504,0.1253063917160034
MAP2K6+PTPN1,-0.121713249280235,0.2340639352798462
MAP2K6+PTPN12,0.03174717363530251,0.5766762256622314
MAP2K6+PTPN9,0.033053632505875,0.5589165687561035
MAP2K6+RHOXF2B,-0.24112486669674998,0.058553820848464964
MAP2K6+RREB1,-0.1329169536796,0.3526728391647339
MAP2K6+S1PR2,-0.06155767809949999,0.49141669273376465
MAP2K6+SAMD1,-0.09076293027219996,0.3145609378814697
MAP2K6+SET,-0.07492598426099997,0.3441588878631592
MAP2K6+SGK1,-0.001755986753124994,0.43224897384643557
MAP2K6+SLC38A2,0.09491156003952497,0.7311708927154541
MAP2K6+SLC4A1,-0.29636632962600007,0.063375324010849
MAP2K6+SLC6A9,0.034580810133562505,0.6644469738006592
MAP2K6+SNAI1,-0.27079803935950003,0.16600453853607178
MAP2K6+SPI1,-0.2769397429575001,-0.011840249598026275
MAP2K6+TBX2,0.027859128085854994,0.6823212146759033
MAP2K6+TBX3,-0.0076582796906999985,0.6366433143615723
MAP2K6+TMSB4X,0.0209801487986,0.6341037273406982
MAP2K6+TP73,-0.5279776720035,-0.2785822629928589
MAP2K6+TSC22D1,0.007926934601619999,0.5618903636932373
MAP2K6+UBASH3A,0.03428573474654999,0.5440186977386474
MAP2K6+UBASH3B,-0.006653904671350001,0.46321916580200195
MAP2K6+ZBTB1,0.004558245337412503,0.4243030548095703
MAP2K6+ZBTB25,0.058958351768950014,0.5777141094207764
MAP2K6+ZC3HAV1,0.16982635656825004,0.7194129943847656
MAP2K6+ZNF318,0.04286485764532,0.6150326728820801
MAPK1+MEIS1,-0.23818910418924996,0.057143235206604005
MAPK1+MIDN,-0.33531801812025014,-0.12157527208328248
MAPK1+NIT1,-0.45324475398849995,-0.5315334320068359
MAPK1+OSR2,-0.27141908934707504,-0.012452870607376099
MAPK1+POU3F2,-0.2919135813877499,-0.042555812001228335
MAPK1+PRDM1,-0.5882845981142497,-0.7904867172241211
MAPK1+PTPN12,-0.17352503487725007,0.31590068340301514
MAPK1+PTPN13,-0.25574165503195,0.1126563549041748
MAPK1+PTPN9,-0.19843775732599994,0.27345566749572753
MAPK1+RHOXF2B,-0.3013707303847501,-0.26569039821624757
MAPK1+RREB1,-0.26893524843350003,-0.015364821255207061
MAPK1+S1PR2,-0.22403865138250006,0.2093801736831665
MAPK1+SAMD1,-0.27372910678,-0.02393374592065811
MAPK1+SET,-0.2919769028887501,0.07099055051803589
MAPK1+SLC38A2,-0.06343490687137501,0.46208834648132324
MAPK1+SLC4A1,-0.4816472514572501,-0.4383899688720703
MAPK1+SLC6A9,-0.17593622804045006,0.4047562122344971
MAPK1+SNAI1,-0.3819855699039999,-0.31442420482635497
MAPK1+SPI1,-0.4818064844105,-0.40545830726623533
MAPK1+TBX2,-0.12732234268141251,0.4321450710296631
MAPK1+TBX3,-0.13753833550090006,0.364530086517334
MAPK1+TMSB4X,-0.20359209914470006,0.4016413688659668
MAPK1+TP73,-0.5967507576495,-0.8397501945495606
MAPK1+TSC22D1,-0.2089055691358249,0.30549092292785646
MAPK1+UBASH3A,-0.17309567012480004,0.25991437435150144
MAPK1+UBASH3B,-0.20044831615374997,0.14359824657440184
MAPK1+ZBTB10,-0.462622841452,-0.47156848907470705
MAPK1+ZBTB25,-0.12491856246272497,0.29989569187164306
MAPK1+ZC3HAV1,-0.003242696281374996,0.4548497676849365
MAPK1+ZNF318,-0.17970554174574993,0.2848418474197388
MEIS1+MIDN,-0.44983816894625034,-0.4029373645782471
MEIS1+NIT1,-0.4845707808862498,-0.9065281867980957
MEIS1+OSR2,-0.23356679721949997,-0.22531437873840332
MEIS1+POU3F2,-0.42663831683674996,-0.23744604587554932
MEIS1+PRDM1,-0.5873231645600002,-1.1208606719970704
MEIS1+PRTG,-0.4650024477684999,-0.5724821567535401
MEIS1+PTPN1,-0.3852283501652501,-0.3003124475479126
MEIS1+PTPN12,-0.19431617332499995,0.08126786947250367
MEIS1+PTPN13,-0.30893575533125,-0.14321749210357665
MEIS1+PTPN9,-0.2299153639079999,0.08970316648483276
MEIS1+RHOXF2B,-0.5257769492075,-0.7005711078643799
MEIS1+RREB1,-0.33628380066974994,-0.23452415466308593
MEIS1+S1PR2,-0.27438894827399996,-0.04904012084007263
MEIS1+SAMD1,-0.3501256081215,-0.2919065237045288
MEIS1+SET,-0.23966234312825002,-0.21917779445648194
MEIS1+SGK1,-0.26940549554749993,-0.07863427400588989
MEIS1+SLC38A2,-0.11275413577125001,0.2994784593582153
MEIS1+SLC4A1,-0.4779836487227501,-0.7480424404144287
MEIS1+SLC6A9,-0.14954493917674996,0.2892704725265503
MEIS1+SNAI1,-0.5789759551030003,-0.5756111145019531
MEIS1+SPI1,-0.5382215421937501,-0.7756282806396484
MEIS1+TBX2,-0.17781858246139992,0.3366973638534546
MEIS1+TBX3,-0.18617615302967494,0.2282808542251587
MEIS1+TMSB4X,-0.129261875988,0.22647547721862793
MEIS1+TP73,-0.6008745518834999,-1.0964595794677734
MEIS1+TSC22D1,-0.21005052607125002,0.07415980696678162
MEIS1+UBASH3A,-0.23592005142349998,0.06598754525184632
MEIS1+UBASH3B,-0.24283723983375,-0.1049130916595459
MEIS1+ZBTB1,-0.2718962166892499,-0.17323729991912842
MEIS1+ZBTB10,-0.6141012094702502,-0.8060175895690918
MEIS1+ZBTB25,-0.17502013614600007,0.0839917778968811
MEIS1+ZC3HAV1,0.027673977828617507,0.30218968391418455
MEIS1+ZNF318,-0.2407001375677499,0.10840079784393311
MIDN+OSR2,-0.37950881624249994,-0.4774202823638916
MIDN+POU3F2,-0.5078843983262502,-0.6866543292999268
MIDN+PRDM1,-0.5372983197587502,-1.2454850196838378
MIDN+PRTG,-0.48138422318325,-0.765037727355957
MIDN+PTPN1,-0.42497339215875013,-0.591912317276001
MIDN+PTPN12,-0.2924035922752501,-0.05143908858299255
MIDN+PTPN9,-0.31945409972624994,-0.04617120325565338
MIDN+RHOXF2B,-0.5449202983199999,-0.8673770904541016
MIDN+RREB1,-0.48041492856074985,-0.5741830348968506
MIDN+S1PR2,-0.3728812819115,-0.2238529682159424
MIDN+SAMD1,-0.4336147291437501,-0.5190632343292236
MIDN+SET,-0.4220198575085002,-0.3770554542541504
MIDN+SGK1,-0.36093298082599995,-0.22865912914276124
MIDN+SLC38A2,-0.25970275867600007,0.11936419010162354
MIDN+SLC4A1,-0.5430822870832499,-1.0738112449645996
MIDN+SLC6A9,-0.2532596741435,0.0702615201473236
MIDN+SNAI1,-0.5670836116714997,-1.0684667587280274
MIDN+SPI1,-0.5160095187312502,-0.9512869834899902
MIDN+TBX2,-0.31094279965724986,0.13281257152557374
MIDN+TBX3,-0.3449095540192498,0.05019349455833435
MIDN+TP73,-0.5369851914615003,-1.2401681900024415
MIDN+TSC22D1,-0.3671107862722501,-0.10837472677230835
MIDN+UBASH3A,-0.35130523235275013,-0.09330152869224548
MIDN+UBASH3B,-0.37441288547124985,-0.26786437034606936
MIDN+ZBTB1,-0.39209025241825013,-0.2823992967605591
MIDN+ZBTB10,-0.5887237501615002,-1.1008986473083495
MIDN+ZBTB25,-0.28767090715524996,-0.08862217664718627
MIDN+ZC3HAV1,-0.035783048639445,0.16505675315856932
NIT1+OSR2,-0.4441196901225001,-0.8989772796630859
NIT1+POU3F2,-0.5327643271052499,-1.0963171005249024
NIT1+PRDM1,-0.56009779084225,-1.4559717178344727
NIT1+PRTG,-0.5387725853777499,-1.0530317306518555
NIT1+PTPN1,-0.5161434186757499,-0.9920407295227051
NIT1+PTPN12,-0.43402001602474993,-0.36282436847686766
NIT1+PTPN13,-0.47549912178825,-0.8081439018249512
NIT1+PTPN9,-0.4285511890152501,-0.3019150495529175
NIT1+RHOXF2B,-0.6024193607092501,-1.1990307807922362
NIT1+RREB1,-0.4674599772907501,-0.9916485786437989
NIT1+SAMD1,-0.430516388261,-0.9567571640014648
NIT1+SET,-0.6214817492649998,-0.8248046875
NIT1+SGK1,-0.44809897862599984,-0.6799861431121826
NIT1+SLC38A2,-0.3731102895599998,-0.3509265661239624
NIT1+SLC4A1,-0.533223266257,-1.2895874977111816
NIT1+SLC6A9,-0.3785135117985001,-0.3769425630569458
NIT1+SNAI1,-0.5423049876094999,-1.3658323287963867
NIT1+SPI1,-0.5784785637532502,-1.2269488334655763
NIT1+TBX2,-0.3488836648780002,-0.30322220325469973
NIT1+TBX3,-0.41173421280825007,-0.35633537769317625
NIT1+TMSB4X,-0.3941700639007502,-0.2732637166976929
NIT1+TP73,-0.6404737943165001,-1.4791379928588868
NIT1+TSC22D1,-0.4649445287252501,-0.6249830722808838
NIT1+UBASH3A,-0.46857555777699994,-0.44739766120910646
NIT1+UBASH3B,-0.4752996249037499,-0.7095660209655762
NIT1+ZBTB1,-0.4267874770857502,-0.7040459156036377
NIT1+ZBTB10,-0.59511307851675,-1.348496913909912
NIT1+ZBTB25,-0.36172750636225,-0.46666765213012695
NIT1+ZC3HAV1,-0.15408005476107509,-0.3824028730392456
NIT1+ZNF318,-0.4876514994982502,-0.7072585582733154
OSR2+POU3F2,-0.39558696174399993,-0.3890275716781616
OSR2+PRDM1,-0.52798407310475,-0.9659662246704102
OSR2+PRTG,-0.437080118172,-0.5813024997711181
OSR2+PTPN1,-0.22035418873535,-0.4183646202087402
OSR2+PTPN12,-0.09966803018492504,0.12332750558853149
OSR2+PTPN13,-0.29252978717345,-0.15828981399536132
OSR2+PTPN9,-0.12841524042195,0.09298762679100037
OSR2+RHOXF2B,-0.48593243564950034,-0.6635401248931885
