test_pert,truth,pred
ETS2+UBASH3B,-0.19300446538349994,-0.23414299488067628
ETS2+ZBTB1,-0.20932165898750008,-0.23388817310333251
ETS2+ZBTB25,-0.10831720773119999,-0.17466782331466674
ETS2+ZNF318,-0.19242011195599995,-0.1953165650367737
FEV+FOSB,-0.2223122951215001,-0.3344420433044434
FEV+FOXA3,-0.3967327294215001,-0.47789559364318845
FEV+FOXF1,-0.35275884798949986,-0.4285099506378174
FEV+FOXL2,-0.40321973951050005,-0.44232964515686035
FEV+FOXO4,-0.49438280833300025,-0.5259240627288818
FEV+GLB1L2,-0.3023101253,-0.29348230361938477
FEV+HES7,-0.5460400005940003,-0.5433082103729248
FEV+HNF4A,-0.495957765553,-0.49451866149902346
FEV+HOXB9,-0.4673407563865001,-0.4345125675201416
FEV+HOXC13,-0.6149371831164998,-0.545006513595581
FEV+IKZF3,-0.5866944107840001,-0.5444020748138427
FEV+IRF1,-0.31219310524650007,-0.3712442636489868
FEV+JUN,-0.38515701876299985,-0.47695283889770507
FEV+LYL1,-0.3168783217655002,-0.29759950637817384
FEV+MAML2,-0.11286756327649998,-0.19627851247787476
FEV+MAP2K3,-0.09438461801510001,-0.15717923641204834
FEV+MAP2K6,-0.09860968621735001,-0.15343801975250243
FEV+MAPK1,-0.3680449716694999,-0.31518163681030276
FEV+MEIS1,-0.38724618185699994,-0.3923830986022949
FEV+MIDN,-0.4617705122475,-0.47838602066040037
FEV+NIT1,-0.5868980231834998,-0.4899038314819336
FEV+POU3F2,-0.47127072663749986,-0.45357465744018555
FEV+PRDM1,-0.639503677873,-0.5392080307006836
FEV+PRTG,-0.24196668098299998,-0.4774174690246582
FEV+PTPN1,-0.49702435654799987,-0.4346632957458496
FEV+PTPN9,-0.3383764409290001,-0.2918485403060913
FEV+RREB1,-0.337405011875,-0.4029690742492676
FEV+S1PR2,-0.3064117886554999,-0.34927170276641845
FEV+SAMD1,-0.39785795854349987,-0.40171337127685547
FEV+SET,-0.36497954800599985,-0.4017768859863281
FEV+SGK1,-0.241276123804,-0.33091158866882325
FEV+SLC38A2,-0.17995420094400003,-0.20055115222930908
FEV+SLC4A1,-0.584384199574,-0.5197309494018555
FEV+SLC6A9,-0.3326620072365001,-0.2568324565887451
FEV+SNAI1,-0.4279302334260001,-0.5324444770812988
FEV+SPI1,-0.5764119008840003,-0.5441289424896241
FEV+TBX2,-0.27355396872,-0.2514631271362305
FEV+TBX3,-0.29002007884650005,-0.2566759347915649
FEV+TMSB4X,-0.20569495202750013,-0.2168286085128784
FEV+TP73,-0.555915226369,-0.5699661254882813
FEV+TSC22D1,-0.23932222575299994,-0.3238154411315918
FEV+UBASH3B,-0.3257300403415,-0.3354860544204712
FEV+ZBTB1,-0.3626233392025,-0.33817687034606936
FEV+ZBTB10,-0.5306872342410002,-0.5470410823822022
FEV+ZC3HAV1,-0.117906953504,-0.07937502861022949
FEV+ZNF318,-0.22557564888749995,-0.3010505199432373
FOSB+FOXA3,-0.39122441153975,-0.41925344467163084
FOSB+FOXF1,-0.3549925160872502,-0.38545866012573243
FOSB+FOXL2,-0.37715697831074996,-0.3816645622253418
FOSB+HES7,-0.4928344757845,-0.5065528869628906
FOSB+HK2,-0.17015600589975,-0.1940317392349243
FOSB+HNF4A,-0.4493568742744999,-0.4249237060546875
FOSB+HOXB9,-0.3290938004482501,-0.37355852127075195
FOSB+IRF1,-0.24594218009000005,-0.27946949005126953
FOSB+KLF1,0.002735435721775009,-0.057920247316360474
FOSB+LHX1,-0.30523454498575003,-0.3430821180343628
FOSB+LYL1,-0.160820887928375,-0.21512939929962158
FOSB+MAP2K3,-0.128093939390475,-0.08684048056602478
FOSB+MAP2K6,-0.08210625262895,-0.08899667263031005
FOSB+NIT1,-0.42724538765325015,-0.47296781539916993
FOSB+POU3F2,-0.36567703762924986,-0.37631328105926515
FOSB+PRDM1,-0.5366990432909998,-0.4901925563812256
FOSB+PRTG,-0.43127959160100005,-0.4044753074645996
FOSB+PTPN12,-0.13507805031500003,-0.20368926525115966
FOSB+PTPN13,-0.2835182183095001,-0.2787597179412842
FOSB+RHOXF2B,-0.4291881457495001,-0.4493400573730469
FOSB+RREB1,-0.32636323745550005,-0.34941461086273196
FOSB+S1PR2,-0.2692112963850001,-0.2627969980239868
FOSB+SAMD1,-0.31671327730625,-0.3121381998062134
FOSB+SGK1,-0.21178254897874998,-0.2613686561584473
FOSB+SLC38A2,-0.13751359983944994,-0.1407995343208313
FOSB+SLC6A9,-0.15412796284224997,-0.17709746360778808
FOSB+SNAI1,-0.4565565700739997,-0.46698856353759766
FOSB+SPI1,-0.53530054217975,-0.5179328918457031
FOSB+TBX3,-0.14706683107660007,-0.19486112594604493
FOSB+UBASH3A,-0.194379216987,-0.21965339183807372
FOSB+UBASH3B,-0.17128279303600003,-0.24214763641357423
FOSB+ZBTB1,-0.22255917026175004,-0.2599543333053589
FOSB+ZBTB10,-0.5230305169014998,-0.4855069160461426
FOSB+ZBTB25,-0.13758642792605005,-0.19582149982452393
FOXA1+FOXA3,-0.4693495371824999,-0.508040475845337
FOXA1+FOXF1,-0.5170777869105,-0.478786563873291
FOXA1+FOXL2,-0.4994022516322502,-0.4747628211975098
FOXA1+FOXO4,-0.6033292924225002,-0.5347382068634033
FOXA1+HES7,-0.5851757373414999,-0.5539220809936524
FOXA1+HK2,-0.2705318001162499,-0.2993232011795044
FOXA1+HOXA13,-0.6033966168192499,-0.5670137405395508
FOXA1+IKZF3,-0.5667029085637499,-0.5543828487396241
FOXA1+JUN,-0.5195042031977498,-0.49636144638061525
FOXA1+KIF18B,-0.39144867410199985,-0.4325766086578369
FOXA1+LHX1,-0.4996076687080001,-0.4422922611236572
FOXA1+LYL1,-0.24090954778625004,-0.32595922946929934
FOXA1+MAML2,-0.126647628327325,-0.22017476558685303
FOXA1+MAP2K3,-0.128843293063075,-0.1604327917098999
FOXA1+MAP2K6,-0.141603475713625,-0.15981656312942505
FOXA1+MAPK1,-0.34677323704674995,-0.3445859909057617
FOXA1+NIT1,-0.5190441117094997,-0.5164396286010742
FOXA1+POU3F2,-0.5451592088767503,-0.4819047927856445
FOXA1+PRDM1,-0.5571774685195,-0.5451130390167236
FOXA1+PRTG,-0.4973369080442501,-0.4932102203369141
FOXA1+PTPN12,-0.23272431863325002,-0.29176506996154783
FOXA1+PTPN13,-0.3918367950942503,-0.39452104568481444
FOXA1+RHOXF2B,-0.5605252853127498,-0.5193051815032959
FOXA1+RREB1,-0.4953030256410001,-0.4576576709747314
FOXA1+S1PR2,-0.3610555048337502,-0.38588895797729494
FOXA1+SAMD1,-0.3582577772337501,-0.4064646244049072
FOXA1+SET,-0.4037867790247499,-0.3871039867401123
FOXA1+SNAI1,-0.5585180801305001,-0.5420353412628174
FOXA1+SPI1,-0.5585134078847498,-0.5601969718933105
FOXA1+TBX2,-0.27726325870574986,-0.2906106233596802
FOXA1+TBX3,-0.38056533322749986,-0.2939584732055664
FOXA1+TMSB4X,-0.197484368844,-0.2092571258544922
FOXA1+TSC22D1,-0.3484937065990001,-0.37391057014465334
FOXA1+UBASH3A,-0.35024084792575017,-0.328900671005249
FOXA1+UBASH3B,-0.3033817457587499,-0.35509979724884033
FOXA1+ZBTB10,-0.629574334891,-0.5503826141357422
FOXA3+FOXF1,-0.46613480549850006,-0.49963603019714353
FOXA3+FOXL2,-0.46282487392575006,-0.5070447444915771
FOXA3+HES7,-0.5352694204309999,-0.5689589977264404
FOXA3+HK2,-0.2692881701535,-0.3464216709136963
FOXA3+HNF4A,-0.5150652686492502,-0.5188907146453857
FOXA3+HOXA13,-0.5723256619560002,-0.5802817344665527
FOXA3+HOXC13,-0.6041891176942501,-0.5728571891784668
FOXA3+IRF1,-0.3163842851512501,-0.40411877632141113
FOXA3+JUN,-0.5223380978984997,-0.5110154628753663
FOXA3+KLF1,-0.1400056397743052,-0.1724283814430237
FOXA3+LHX1,-0.4686759724422503,-0.4659557342529297
FOXA3+LYL1,-0.26598813847775,-0.3647000789642334
FOXA3+MAML2,-0.11780810256765002,-0.24706318378448486
FOXA3+MAP2K3,-0.1419789889371001,-0.18862224817276002
FOXA3+MEIS1,-0.44089590091950004,-0.46053714752197267
FOXA3+NIT1,-0.5231583458582498,-0.5368791580200195
FOXA3+OSR2,-0.4068212597512499,-0.4419561386108398
FOXA3+POU3F2,-0.5126505876334999,-0.5029741764068604
FOXA3+PRDM1,-0.5465391962092501,-0.555445384979248
FOXA3+PRTG,-0.46042574741649994,-0.5198874950408936
FOXA3+PTPN13,-0.40251457408924995,-0.42801647186279296
FOXA3+PTPN9,-0.26678638504925,-0.34509921073913574
FOXA3+RHOXF2B,-0.5125201487089999,-0.5393146991729736
FOXA3+RREB1,-0.4450895761849997,-0.47646512985229494
FOXA3+S1PR2,-0.36344692957299984,-0.4217665195465088
FOXA3+SET,-0.3527905883834999,-0.4203183650970459
FOXA3+SGK1,-0.3409521512360001,-0.40170698165893554
FOXA3+SLC38A2,-0.21793314196197505,-0.2979400873184204
FOXA3+SLC4A1,-0.5579745429725003,-0.546376895904541
FOXA3+SLC6A9,-0.21706328338825007,-0.30954000949859617
FOXA3+SNAI1,-0.563654602186,-0.5551986217498779
FOXA3+SPI1,-0.5442962213199999,-0.5718048095703125
FOXA3+TBX2,-0.264133029119475,-0.3355338335037231
FOXA3+TSC22D1,-0.34150424853999994,-0.40377240180969237
FOXA3+UBASH3A,-0.34077523534725,-0.36625669002532957
FOXA3+ZBTB1,-0.35259694492275,-0.4026928424835205
FOXA3+ZBTB25,-0.24149162230195,-0.27963120937347413
FOXA3+ZNF318,-0.3764889335540002,-0.3893113136291504
FOXF1+FOXL2,-0.4880692523172499,-0.4680981159210205
FOXF1+FOXO4,-0.5602762307607498,-0.5257431983947753
FOXF1+HES7,-0.6415401709449997,-0.55703706741333
FOXF1+HNF4A,-0.5129849986450001,-0.5026864051818848
FOXF1+IGDCC3,-0.49941748254350016,-0.4509122371673584
FOXF1+IKZF3,-0.55162429433725,-0.5437285423278808
FOXF1+KLF1,-0.049763043992975015,-0.1187487244606018
FOXF1+LHX1,-0.4687749360835002,-0.43529448509216306
FOXF1+LYL1,-0.25829861133,-0.3086406946182251
FOXF1+MAML2,-0.11082239424313253,-0.20774595737457274
FOXF1+MAP2K6,-0.12023273019425003,-0.14852885007858277
FOXF1+MIDN,-0.48546882252250007,-0.4784519195556641
FOXF1+NIT1,-0.5299936366752502,-0.5221597671508789
FOXF1+OSR2,-0.41222979108399993,-0.4146928310394287
FOXF1+PTPN1,-0.40940767760174984,-0.43759403228759763
FOXF1+PTPN13,-0.3752287418972501,-0.39255247116088865
FOXF1+SAMD1,-0.37939601585074995,-0.3920311212539673
FOXF1+SGK1,-0.33089614090250014,-0.375935697555542
FOXF1+SLC38A2,-0.22991791589707494,-0.23718857765197754
FOXF1+SLC4A1,-0.52100976770975,-0.5361792087554932
FOXF1+SNAI1,-0.581622104271,-0.5316829681396484
FOXF1+SPI1,-0.566346058213,-0.5578456401824952
FOXF1+TBX2,-0.27703875218340007,-0.3012596607208252
FOXF1+TBX3,-0.36748628705725017,-0.2986128568649292
FOXF1+TP73,-0.5583448260950002,-0.5792549610137939
FOXF1+UBASH3B,-0.292455720984,-0.33390905857086184
FOXF1+ZBTB1,-0.30996005791650005,-0.3558876752853394
FOXF1+ZBTB10,-0.5873920462425003,-0.5407698631286622
FOXF1+ZBTB25,-0.21066943766127494,-0.24941959381103515
FOXF1+ZC3HAV1,-0.028174010277850003,-0.08620851635932922
FOXF1+ZNF318,-0.31158310445950005,-0.33853325843811033
FOXL2+FOXO4,-0.522694481257,-0.52149658203125
FOXL2+GLB1L2,-0.32030089396699984,-0.34267578125
FOXL2+HNF4A,-0.4956519187565001,-0.49022064208984373
FOXL2+HOXA13,-0.6073494990947501,-0.5605568885803223
FOXL2+IKZF3,-0.5468119414787502,-0.5438291549682617
FOXL2+JUN,-0.5045464141885,-0.4895038604736328
FOXL2+KLF1,-0.14767377542892493,-0.14890217781066895
FOXL2+LYL1,-0.28916680596300004,-0.340520977973938
FOXL2+MAP2K3,-0.13095749523445493,-0.18050562143325805
FOXL2+MAPK1,-0.34065493404675,-0.3486752986907959
FOXL2+OSR2,-0.345448583012,-0.4193899154663086
FOXL2+POU3F2,-0.5110468739157497,-0.477570915222168
FOXL2+PRDM1,-0.54777694997075,-0.5330575942993164
FOXL2+PTPN1,-0.44579952495350017,-0.44620561599731445
FOXL2+PTPN12,-0.26768907579675005,-0.3072972774505615
FOXL2+PTPN13,-0.3881585825097498,-0.39427225589752196
FOXL2+RREB1,-0.43635041832099997,-0.4558555603027344
FOXL2+SLC38A2,-0.24372720067009995,-0.2668750762939453
FOXL2+SLC6A9,-0.2149091145235001,-0.287916374206543
FOXL2+SNAI1,-0.5638046623354998,-0.5358231544494629
FOXL2+SPI1,-0.5484896417217497,-0.5525384902954101
FOXL2+TBX2,-0.2958893429415,-0.2999751567840576
FOXL2+TBX3,-0.3513197656537501,-0.3076139450073242
FOXL2+TMSB4X,-0.24788979549075005,-0.23276379108428955
FOXL2+TP73,-0.5544748889794999,-0.5712817192077637
FOXL2+UBASH3A,-0.34359666979599984,-0.33915736675262453
FOXL2+UBASH3B,-0.32591303099424995,-0.3564094305038452
FOXL2+ZBTB1,-0.33553374444399986,-0.3618058443069458
FOXL2+ZBTB10,-0.5412810745227501,-0.5445119380950928
FOXL2+ZBTB25,-0.21380392643287496,-0.2921617031097412
FOXL2+ZC3HAV1,-0.05667343809025003,-0.10238484144210816
FOXL2+ZNF318,-0.3731341577579999,-0.3677870988845825
FOXO4+HES7,-0.5889789318234998,-0.5704187870025634
FOXO4+HK2,-0.5088333911555001,-0.4416226863861084
FOXO4+HOXA13,-0.6659605038772498,-0.5845228672027588
FOXO4+HOXB9,-0.5470983164325,-0.5349113464355468
FOXO4+HOXC13,-0.5882675200267501,-0.5796256065368652
FOXO4+IGDCC3,-0.5853512738932503,-0.5231070518493652
FOXO4+IRF1,-0.5548654095005003,-0.4804414749145508
FOXO4+JUN,-0.5492132071497499,-0.5498001575469971
FOXO4+KIF18B,-0.4966496175832501,-0.4945511817932129
FOXO4+KLF1,-0.4304147101127499,-0.28285937309265136
FOXO4+LYL1,-0.43735404853499993,-0.46199688911437986
FOXO4+MAP2K3,-0.3605114366587499,-0.3024254560470581
FOXO4+MAP2K6,-0.35341895805550017,-0.30548412799835206
FOXO4+MAPK1,-0.43166310858999984,-0.45238037109375
FOXO4+MEIS1,-0.5210815406297498,-0.5250274658203125
FOXO4+MIDN,-0.5182277304189997,-0.5494733810424804
FOXO4+NIT1,-0.62428546554475,-0.5402182102203369
FOXO4+OSR2,-0.5428523299952499,-0.4830045223236084
FOXO4+POU3F2,-0.5831951618072501,-0.5500316143035888
FOXO4+PRDM1,-0.5319627907730002,-0.5626806735992431
FOXO4+PTPN12,-0.42943106822724986,-0.4371741771697998
FOXO4+RHOXF2B,-0.5837678088815001,-0.5434048652648926
FOXO4+RREB1,-0.55327717020925,-0.5250215530395508
FOXO4+SET,-0.5201993584617501,-0.4815474033355713
FOXO4+SLC38A2,-0.41964527320850015,-0.41268105506896974
FOXO4+SLC4A1,-0.49223781880925016,-0.558281135559082
FOXO4+SLC6A9,-0.37844977665649987,-0.41656880378723143
FOXO4+SPI1,-0.5584129196269998,-0.5738133430480957
FOXO4+TBX3,-0.44870844589724984,-0.40962605476379393
FOXO4+TMSB4X,-0.37622253344625006,-0.36620941162109377
FOXO4+TP73,-0.5801681890379999,-0.5941129684448242
FOXO4+TSC22D1,-0.51900513290075,-0.4905704021453857
FOXO4+UBASH3B,-0.47763027960900023,-0.46785573959350585
FOXO4+ZBTB25,-0.43248155824599993,-0.39936659336090086
GLB1L2+HES7,-0.5270007459599999,-0.48662362098693845
GLB1L2+IGDCC3,-0.3572893271059999,-0.39497568607330324
GLB1L2+IKZF3,-0.4607279738630001,-0.4791892051696777
GLB1L2+JUN,-0.3385875542922499,-0.36881706714630125
GLB1L2+KIF18B,-0.2554114845157499,-0.2901387929916382
GLB1L2+KLF1,0.09618729058246499,-0.026347267627716064
GLB1L2+LHX1,-0.29533934717875,-0.2682770252227783
GLB1L2+LYL1,-0.14121237493097502,-0.20185489654541017
GLB1L2+MAML2,0.019316329043760003,-0.10131046772003174
GLB1L2+MAP2K3,0.033787466718225,-0.07460916042327881
GLB1L2+MAP2K6,0.04575266220420002,-0.05220894813537598
GLB1L2+MAPK1,-0.16093252956170007,-0.20612752437591553
GLB1L2+MEIS1,-0.20448973452025004,-0.2505546808242798
GLB1L2+MIDN,-0.35927203477100006,-0.37631587982177733
GLB1L2+NIT1,-0.50109251493875,-0.43895726203918456
GLB1L2+OSR2,-0.21087718041155007,-0.21164236068725586
GLB1L2+POU3F2,-0.30301568199049994,-0.33780148029327395
GLB1L2+PRDM1,-0.4901940396309998,-0.47580323219299314
GLB1L2+PRTG,-0.3728803904937499,-0.3904694080352783
GLB1L2+PTPN1,-0.319858250908,-0.3429532051086426
GLB1L2+PTPN12,-0.14406784695012492,-0.18839194774627685
GLB1L2+PTPN13,-0.22852779353710004,-0.22450480461120606
GLB1L2+PTPN9,-0.164109087623325,-0.18530185222625734
GLB1L2+RREB1,-0.2785234885914999,-0.2889403343200684
GLB1L2+S1PR2,-0.21834789279725003,-0.23313870429992675
GLB1L2+SET,-0.2652710696122501,-0.29489052295684814
GLB1L2+SGK1,-0.19618161441385007,-0.21852223873138427
GLB1L2+SLC38A2,-0.03851803306588751,-0.11743379831314087
GLB1L2+SLC4A1,-0.45145572055150024,-0.47965636253356936
GLB1L2+SLC6A9,-0.10094101500390003,-0.16029199361801147
GLB1L2+SNAI1,-0.40479743264550005,-0.44816064834594727
GLB1L2+TBX2,-0.10062247191887504,-0.1575089931488037
GLB1L2+TBX3,-0.15610440558095004,-0.15121638774871826
GLB1L2+TMSB4X,-0.08663003198790004,-0.12463133335113526
GLB1L2+UBASH3A,-0.14043422931672506,-0.21094765663146972
GLB1L2+UBASH3B,-0.19224360285875,-0.23369240760803223
GLB1L2+ZBTB1,-0.22590855549124994,-0.244820237159729
GLB1L2+ZBTB10,-0.4772524584927497,-0.45993356704711913
GLB1L2+ZBTB25,-0.11002521692037501,-0.17707369327545167
HES7+HNF4A,-0.5732925507715,-0.5475763797760009
HES7+HOXA13,-0.5769921074095001,-0.599820899963379
HES7+IGDCC3,-0.4579746813675,-0.5396807193756104
HES7+IKZF3,-0.618542908116,-0.5793460845947266
HES7+IRF1,-0.3927195034195001,-0.5072064876556397
HES7+KLF1,-0.4023167317964999,-0.33990631103515623
HES7+LYL1,-0.43958117379250006,-0.49595441818237307
HES7+MAML2,-0.423409026911,-0.4242563724517822
HES7+MAP2K3,-0.42518122247,-0.3601924657821655
HES7+MAP2K6,-0.41226102864399994,-0.3680935621261597
HES7+MAPK1,-0.4476517048949999,-0.47886362075805666
HES7+MEIS1,-0.5208872200885002,-0.5478091716766358
HES7+NIT1,-0.6092188617829997,-0.5593756675720215
HES7+POU3F2,-0.5403301482210001,-0.5564144134521485
HES7+PRDM1,-0.5833863204629998,-0.578928804397583
HES7+PRTG,-0.45265301349300013,-0.5494508743286133
HES7+PTPN1,-0.5578810540104999,-0.5298272609710694
HES7+PTPN12,-0.459617279576,-0.46381397247314454
HES7+RHOXF2B,-0.5924574185214998,-0.5656435489654541
HES7+RREB1,-0.5420732239225001,-0.5357070446014405
HES7+SGK1,-0.5207935950580003,-0.4957239627838135
HES7+SLC6A9,-0.43825948304299994,-0.4606629371643066
HES7+SNAI1,-0.570885717806,-0.5746698379516602
HES7+SPI1,-0.5355383101745,-0.5871623039245606
HES7+TSC22D1,-0.5357192621499999,-0.521672248840332
HES7+UBASH3A,-0.5147047012870001,-0.48422064781188967
HES7+UBASH3B,-0.5262966266,-0.4955047607421875
HES7+ZBTB1,-0.49454503720900006,-0.5046999454498291
HES7+ZC3HAV1,-0.2524325332365,-0.26866128444671633
HK2+HNF4A,-0.41493330235725,-0.4112886905670166
HK2+HOXA13,-0.557099563963,-0.5074007034301757
HK2+HOXB9,-0.21857721149050002,-0.28351726531982424
HK2+IGDCC3,-0.351257033984,-0.37596442699432375
HK2+IKZF3,-0.5971599068004998,-0.4678530216217041
HK2+IRF1,-0.20693535581850003,-0.24535317420959474
HK2+KLF1,0.029524982448414994,-0.030461135506629943
HK2+LYL1,-0.172038673321,-0.1860112190246582
HK2+MAML2,-0.03620733801369999,-0.08859094977378845
HK2+MAP2K3,-0.02364730495982499,-0.06107505559921265
HK2+MAP2K6,-0.011239359860907508,-0.05415257215499878
HK2+MAPK1,-0.17165611405950004,-0.19970086812973023
HK2+MEIS1,-0.21866476604350008,-0.24253613948822023
HK2+MIDN,-0.32858481386775,-0.35129828453063966
HK2+NIT1,-0.4508072068757502,-0.4210041522979736
HK2+POU3F2,-0.26159186933575007,-0.3010579824447632
HK2+PRDM1,-0.48959532912250003,-0.4594749450683594
HK2+PTPN1,-0.3572009663902501,-0.32089149951934814
HK2+PTPN12,-0.18965092231925007,-0.1654061794281006
HK2+PTPN9,-0.19646219812625,-0.1851390480995178
HK2+RHOXF2B,-0.4495859761512501,-0.37239713668823243
HK2+RREB1,-0.2470745731525001,-0.26406967639923096
HK2+S1PR2,-0.24653469773325,-0.21849279403686522
HK2+SLC38A2,-0.038993283170150016,-0.10667579174041748
HK2+SLC4A1,-0.45866615546850004,-0.4640059471130371
HK2+SNAI1,-0.3698756103149999,-0.4316120624542236
HK2+SPI1,-0.45423065973425014,-0.4821510314941406
HK2+TBX2,-0.162127613037775,-0.14524567127227783
HK2+TBX3,-0.20849487871199995,-0.1444611668586731
HK2+TMSB4X,-0.13653783894875002,-0.11260275840759278
HK2+TSC22D1,-0.15459573621274997,-0.22397127151489257
HK2+ZBTB1,-0.2357038767475,-0.23261187076568604
HK2+ZC3HAV1,0.022029363947855,0.03499882817268372
HNF4A+HOXC13,-0.5826605755542501,-0.5487828254699707
HNF4A+IGDCC3,-0.4627491273245,-0.4865396499633789
HNF4A+IKZF3,-0.5203853038777501,-0.5415835380554199
HNF4A+MAPK1,-0.3650638077947502,-0.41907563209533694
HNF4A+MIDN,-0.4979042461399999,-0.5137784957885743
HNF4A+NIT1,-0.5161382894355,-0.5126525402069092
HNF4A+OSR2,-0.4252261730875001,-0.45447797775268556
HNF4A+POU3F2,-0.45345794458874994,-0.5129294395446777
HNF4A+PRDM1,-0.5494360342487499,-0.5374496936798095
HNF4A+PTPN1,-0.47442667764649993,-0.4686906337738037
HNF4A+PTPN12,-0.43707694074674996,-0.4121438980102539
HNF4A+RHOXF2B,-0.5452195038745,-0.5184520721435547
HNF4A+RREB1,-0.4807080350589999,-0.4793406963348389
HNF4A+S1PR2,-0.3703942360185,-0.44967117309570315
HNF4A+SAMD1,-0.4635935288492501,-0.4673213005065918
HNF4A+SET,-0.5474345808607499,-0.4616244316101074
HNF4A+SGK1,-0.3851131974792501,-0.4298117637634277
HNF4A+SLC38A2,-0.3485685225902502,-0.3771342754364014
HNF4A+SPI1,-0.55269150693875,-0.5483050346374512
HNF4A+TBX2,-0.3556305583099999,-0.38909306526184084
HNF4A+TBX3,-0.32158212332249997,-0.38637170791625974
HNF4A+TMSB4X,-0.3376902865135001,-0.3588834047317505
HNF4A+TSC22D1,-0.3827689898517501,-0.4720271587371826
HNF4A+UBASH3A,-0.4589560276617501,-0.4312697410583496
HNF4A+UBASH3B,-0.4334272031595,-0.4414475917816162
HNF4A+ZBTB1,-0.4088576814920001,-0.44574680328369143
HNF4A+ZBTB10,-0.5787421206474997,-0.5448990821838379
HNF4A+ZBTB25,-0.36070571595425,-0.4020833015441895
HNF4A+ZC3HAV1,-0.132694152371025,-0.2071903944015503
HNF4A+ZNF318,-0.4363149248497501,-0.44873571395874023
HOXA13+HOXC13,-0.6419728916834999,-0.6043400764465332
HOXA13+IKZF3,-0.6102009176319998,-0.5959019184112548
HOXA13+IRF1,-0.6128618160059999,-0.525989580154419
HOXA13+JUN,-0.6057686801229998,-0.5736154556274414
HOXA13+KIF18B,-0.5861078119977499,-0.5371466159820557
HOXA13+LHX1,-0.6014736666497498,-0.5542673110961914
HOXA13+MAML2,-0.46816431512324996,-0.46211857795715333
HOXA13+MAP2K3,-0.42302035068724997,-0.40286893844604493
HOXA13+MAP2K6,-0.4580458783115001,-0.4136216640472412
HOXA13+MAPK1,-0.5485466730475002,-0.5083868503570557
HOXA13+MEIS1,-0.6229813337835,-0.5632940292358398
HOXA13+MIDN,-0.6024755302017498,-0.5765561103820801
HOXA13+NIT1,-0.6415212518089999,-0.5703675270080566
HOXA13+OSR2,-0.5599718191022499,-0.5475502967834472
HOXA13+PTPN1,-0.5517677779632499,-0.5445547103881836
HOXA13+PTPN13,-0.5989729533362501,-0.5409674644470215
HOXA13+PTPN9,-0.53644267325375,-0.5033876895904541
HOXA13+RHOXF2B,-0.6206740038432501,-0.5781596183776856
HOXA13+RREB1,-0.5663454630367502,-0.5538417339324951
HOXA13+SET,-0.5888681847097499,-0.5191792488098145
HOXA13+SGK1,-0.5850909338725001,-0.521567964553833
HOXA13+SLC6A9,-0.5239808298829998,-0.48979816436767576
HOXA13+SNAI1,-0.6615990649285001,-0.5840385437011719
HOXA13+SPI1,-0.6331513954277502,-0.5966819763183594
HOXA13+TBX2,-0.48182398715825,-0.4898070812225342
HOXA13+TBX3,-0.45622430298425,-0.4761962413787842
HOXA13+TMSB4X,-0.49614838084749985,-0.456070613861084
HOXA13+UBASH3A,-0.5321547029977498,-0.5109080791473388
HOXA13+ZBTB1,-0.5550377198470001,-0.5258438110351562
HOXA13+ZBTB25,-0.47576908229375003,-0.46714348793029786
HOXA13+ZNF318,-0.6123844603502497,-0.5459577560424804
HOXB9+HOXC13,-0.5873498114609998,-0.5600019931793213
HOXB9+IGDCC3,-0.4449994098517499,-0.4674637794494629
HOXB9+IKZF3,-0.53378796107625,-0.5515932559967041
HOXB9+KLF1,0.05029912850734999,-0.11648210287094116
HOXB9+LHX1,-0.4847994265260002,-0.4250485897064209
HOXB9+LYL1,-0.23259708028050005,-0.29943878650665284
HOXB9+MAML2,-0.06144305256834002,-0.1949062705039978
HOXB9+MAP2K3,-0.04273700588852502,-0.1577957272529602
HOXB9+MAP2K6,-0.069163116278125,-0.14582115411758423
HOXB9+MAPK1,-0.3162638122235001,-0.32371408939361573
HOXB9+MIDN,-0.4537328847377501,-0.48847975730896
HOXB9+PRDM1,-0.5626184794619997,-0.5366647243499756
HOXB9+PRTG,-0.44125675640975015,-0.4883458614349365
HOXB9+PTPN1,-0.38657317473049985,-0.4344795703887939
HOXB9+PTPN13,-0.35065679921425014,-0.3809190273284912
HOXB9+PTPN9,-0.245146962017,-0.2851089000701904
HOXB9+RHOXF2B,-0.5425828942269997,-0.5147363662719726
HOXB9+RREB1,-0.40883187782475006,-0.4340679168701172
HOXB9+S1PR2,-0.30572522022225,-0.3776717662811279
HOXB9+SAMD1,-0.3992308505622501,-0.3945820093154907
HOXB9+SET,-0.3302536101745001,-0.383906888961792
HOXB9+SGK1,-0.31474810569199996,-0.361507248878479
HOXB9+SLC4A1,-0.5302462060094999,-0.5282206058502197
HOXB9+SLC6A9,-0.20508606406100008,-0.263196325302124
HOXB9+SNAI1,-0.5413718212155001,-0.5313111782073975
HOXB9+SPI1,-0.54625522605775,-0.5570552825927735
HOXB9+TBX2,-0.18156298168005003,-0.27220475673675537
HOXB9+TBX3,-0.21887552488894993,-0.2746309995651245
HOXB9+TMSB4X,-0.16258798439324995,-0.19886845350265503
HOXB9+TP73,-0.5700280468954998,-0.5736913681030273
HOXB9+TSC22D1,-0.28175848593249986,-0.35501244068145754
HOXB9+UBASH3A,-0.25485004259200006,-0.3122520446777344
HOXB9+UBASH3B,-0.25405829335275004,-0.33390493392944337
