test_pert,truth,pred
CSRNP1+SLC6A9,0.04281288585412501,0.067748761177063
CSRNP1+SNAI1,-0.2213000352760001,-0.15914514064788818
CSRNP1+SPI1,-0.2982461747230001,-0.2791065454483032
CSRNP1+TBX2,0.016175915225524994,0.07328776121139527
CSRNP1+TBX3,-0.02438051336368001,0.023245781660079956
CSRNP1+TMSB4X,0.05297893194750001,0.11302502155303955
CSRNP1+TP73,-0.4903682107860002,-0.4166900157928467
CSRNP1+TSC22D1,0.017795950900575005,0.023747535049915315
CSRNP1+UBASH3B,-0.009951303130307503,-0.026793447136878968
CSRNP1+ZBTB1,-0.020758632567724995,-0.0181970477104187
CSRNP1+ZBTB10,-0.29061737322450004,-0.23883800506591796
CSRNP1+ZC3HAV1,0.1853724392674999,0.2777374029159546
DLX2+EGR1,-0.24974652097900005,-0.2887171030044556
DLX2+ELMSAN1,-0.18601032882500007,-0.14861433506011962
DLX2+ETS2,-0.29754203864750006,-0.2648504972457886
DLX2+FEV,-0.35994893333300015,-0.30146405696868894
DLX2+FOSB,-0.3155004754900001,-0.3205566883087158
DLX2+FOXA1,-0.4955133441687501,-0.41780476570129393
DLX2+FOXF1,-0.45924572609925,-0.4255183696746826
DLX2+FOXO4,-0.5125185388994999,-0.470928430557251
DLX2+GLB1L2,-0.27638560237950005,-0.22821421623229982
DLX2+HES7,-0.5145263030024998,-0.5042365074157715
DLX2+HK2,-0.25412909511724996,-0.22448599338531494
DLX2+HNF4A,-0.4980772866615001,-0.436350679397583
DLX2+HOXA13,-0.563294067162,-0.5480084419250488
DLX2+HOXC13,-0.5143917262019998,-0.5216185092926026
DLX2+JUN,-0.4431786506654999,-0.4114831924438477
DLX2+KIF18B,-0.35465056298925,-0.3240609407424927
DLX2+KLF1,-0.06329119269792496,-0.08166453838348389
DLX2+MAP2K3,-0.14327301189449995,-0.1103013038635254
DLX2+MAP2K6,-0.16137038858022507,-0.09697115421295166
DLX2+MAPK1,-0.2764293016037501,-0.27836313247680666
DLX2+MEIS1,-0.317071627652,-0.31726703643798826
DLX2+NIT1,-0.45505327832299985,-0.49074316024780273
DLX2+OSR2,-0.37447326516799984,-0.35069186687469484
DLX2+POU3F2,-0.43010473832725016,-0.4015003204345703
DLX2+PTPN1,-0.3453268039625001,-0.4189950942993164
DLX2+PTPN12,-0.19340944517574998,-0.224092698097229
DLX2+PTPN9,-0.21513637298374994,-0.26937212944030764
DLX2+RHOXF2B,-0.4779408511619999,-0.47031574249267577
DLX2+RREB1,-0.3851846730419999,-0.3775056838989258
DLX2+S1PR2,-0.28044659999525,-0.28031172752380373
DLX2+SAMD1,-0.3439864026460001,-0.370499587059021
DLX2+SET,-0.27102227216400004,-0.3927244424819946
DLX2+SLC6A9,-0.22048987888675006,-0.20273642539978026
DLX2+TBX2,-0.19008180685147508,-0.2061864137649536
DLX2+TBX3,-0.24915042137600002,-0.25405454635620117
DLX2+TMSB4X,-0.15589508874272495,-0.19040312767028808
DLX2+TP73,-0.6312033371784997,-0.5499312400817871
DLX2+UBASH3A,-0.2424564130345,-0.2607597589492798
DLX2+UBASH3B,-0.2511019498799999,-0.28237874507904054
DLX2+ZBTB1,-0.28480286003325,-0.30859458446502686
DLX2+ZBTB25,-0.21733165294849993,-0.20885992050170898
DLX2+ZC3HAV1,-0.04400047906974748,-0.038929986953735354
DLX2+ZNF318,-0.322423706856,-0.2297840118408203
DUSP9+EGR1,-0.33719237789625,-0.39084160327911377
DUSP9+ETS2,-0.29732137164899997,-0.3679898023605347
DUSP9+FOSB,-0.41336075323399973,-0.4136237144470215
DUSP9+FOXA1,-0.6000525833230002,-0.46295766830444335
DUSP9+FOXA3,-0.5476351695955,-0.46030197143554685
DUSP9+FOXF1,-0.5080632457845001,-0.48529481887817383
DUSP9+FOXL2,-0.53203292486425,-0.4636207103729248
DUSP9+FOXO4,-0.5645966645589998,-0.485162353515625
DUSP9+GLB1L2,-0.3812309230132501,-0.3592169761657715
DUSP9+HES7,-0.538129867333,-0.49048967361450196
DUSP9+HK2,-0.4075257111765002,-0.3667511224746704
DUSP9+HNF4A,-0.5228536291337498,-0.4673332214355469
DUSP9+HOXB9,-0.4768784530685,-0.44790196418762207
DUSP9+HOXC13,-0.6144837206867498,-0.510681438446045
DUSP9+IGDCC3,-0.5808497899689998,-0.4548067569732666
DUSP9+IKZF3,-0.6213467654624998,-0.48472957611083983
DUSP9+IRF1,-0.4331237769217501,-0.41240763664245605
DUSP9+JUN,-0.5008540189662499,-0.46160311698913575
DUSP9+KIF18B,-0.43057049601750014,-0.4273683071136475
DUSP9+LHX1,-0.4253246207837497,-0.45829005241394044
DUSP9+LYL1,-0.40458062189324995,-0.3291606903076172
DUSP9+MAML2,-0.2966725126874999,-0.21525557041168214
DUSP9+MAP2K3,-0.255871020015,-0.2332273006439209
DUSP9+MAP2K6,-0.20454814373174995,-0.22542126178741456
DUSP9+MAPK1,-0.19491968688500003,-0.40366473197937014
DUSP9+MEIS1,-0.5653161635905002,-0.42112011909484864
DUSP9+MIDN,-0.5571993469507499,-0.4612123966217041
DUSP9+NIT1,-0.5899443517559999,-0.4797323226928711
DUSP9+OSR2,-0.42956715204799983,-0.43503646850585936
DUSP9+POU3F2,-0.60318069156675,-0.4564990997314453
DUSP9+PRDM1,-0.63466417563175,-0.4976774215698242
DUSP9+PTPN1,-0.5307442102807498,-0.44191532135009765
DUSP9+PTPN12,-0.41126437467425003,-0.34746603965759276
DUSP9+PTPN13,-0.4664216286920001,-0.41664576530456543
DUSP9+RHOXF2B,-0.5998226537012498,-0.4800297737121582
DUSP9+RREB1,-0.45559022182199993,-0.4477236270904541
DUSP9+S1PR2,-0.4657745713692501,-0.4050645351409912
DUSP9+SAMD1,-0.5295546599109998,-0.4408694267272949
DUSP9+SET,-0.49802719701,-0.4416856288909912
DUSP9+SGK1,-0.4865167525922499,-0.39608619213104246
DUSP9+SLC38A2,-0.33285550319599994,-0.2885531663894653
DUSP9+SLC4A1,-0.5484718681432501,-0.49854249954223634
DUSP9+SLC6A9,-0.291456218784,-0.3379086494445801
DUSP9+SNAI1,-0.6739911575484998,-0.4907041549682617
DUSP9+SPI1,-0.5529296361042502,-0.49211344718933103
DUSP9+TBX2,-0.40706357422600004,-0.32721145153045655
DUSP9+TBX3,-0.43038326286874995,-0.3683140516281128
DUSP9+TMSB4X,-0.3070074378975,-0.30450940132141113
DUSP9+TP73,-0.636582099693,-0.5415725708007812
DUSP9+TSC22D1,-0.39885019253149984,-0.3929592609405518
DUSP9+UBASH3A,-0.4058736133415001,-0.3926290988922119
DUSP9+UBASH3B,-0.4671708595225,-0.41744046211242675
DUSP9+ZBTB25,-0.44198530192174995,-0.345635724067688
DUSP9+ZC3HAV1,-0.16323974263979993,-0.16520314216613768
DUSP9+ZNF318,-0.421232212254,-0.3771151065826416
EGR1+ELMSAN1,-0.09091464926494998,-0.08668671250343322
EGR1+ETS2,-0.19860706780124995,-0.18338029384613036
EGR1+FEV,-0.3273227192280001,-0.2069936513900757
EGR1+FOSB,-0.2464508226965,-0.20601847171783447
EGR1+FOXA1,-0.32686805858199997,-0.3288510799407959
EGR1+FOXF1,-0.33129940492375004,-0.32419068813323976
EGR1+FOXL2,-0.34949262098574985,-0.32653672695159913
EGR1+FOXO4,-0.45469727215025013,-0.42258405685424805
EGR1+HES7,-0.4896409702064998,-0.4432927131652832
EGR1+HK2,-0.17466413902325006,-0.1705806612968445
EGR1+HOXA13,-0.5084583767654999,-0.4881950855255127
EGR1+HOXC13,-0.48970301767399976,-0.43502140045166016
EGR1+IGDCC3,-0.31320994477299996,-0.3446207523345947
EGR1+IRF1,-0.18985319588085,-0.24852144718170166
EGR1+KIF18B,-0.2860498943472499,-0.2577056407928467
EGR1+KLF1,0.01241031412107501,0.0013698557391762733
EGR1+LHX1,-0.27275978262249995,-0.29909842014312743
EGR1+MAML2,-0.063816688420368,-0.014750930666923522
EGR1+MAP2K3,-0.06313709007849999,-0.028052878379821778
EGR1+MAP2K6,-0.055009071532674994,-0.008986285328865052
EGR1+MAPK1,-0.2169244479590001,-0.21395318508148192
EGR1+MEIS1,-0.2457869772245,-0.19434833526611328
EGR1+MIDN,-0.31691560235374994,-0.3362420082092285
EGR1+NIT1,-0.45545495293125005,-0.4301344871520996
EGR1+OSR2,-0.21364850361125004,-0.22082178592681884
EGR1+POU3F2,-0.28214214389149994,-0.26183648109436036
EGR1+PRDM1,-0.5556680237495002,-0.46746101379394533
EGR1+PTPN1,-0.33089181687924996,-0.3527843952178955
EGR1+PTPN12,-0.19090910947775,-0.15918799638748168
EGR1+PTPN13,-0.245890469604125,-0.24079382419586182
EGR1+PTPN9,-0.17838854701949997,-0.19590795040130615
EGR1+RHOXF2B,-0.3884840963205,-0.3996827840805054
EGR1+S1PR2,-0.24337903559724997,-0.20809073448181153
EGR1+SAMD1,-0.32060133541675007,-0.2915351152420044
EGR1+SET,-0.27848002499149993,-0.3099272012710571
EGR1+SGK1,-0.205881368896275,-0.1994055390357971
EGR1+SLC38A2,-0.07206062434095001,-0.09228476881980896
EGR1+SLC4A1,-0.4645435221999998,-0.43251328468322753
EGR1+SLC6A9,-0.16403022457049993,-0.14423131942749023
EGR1+SNAI1,-0.33196601232049994,-0.3637061595916748
EGR1+SPI1,-0.45530815533249996,-0.4520883560180664
EGR1+TBX2,-0.15375051844082502,-0.14070641994476318
EGR1+TBX3,-0.225707427594875,-0.17954849004745482
EGR1+TP73,-0.6054400459695001,-0.5007705688476562
EGR1+UBASH3A,-0.20053307068599988,-0.19292224645614625
EGR1+ZBTB1,-0.23123827537525,-0.2210388422012329
EGR1+ZBTB10,-0.4576833063515,-0.4335602283477783
EGR1+ZBTB25,-0.16764320411839997,-0.14504551887512207
EGR1+ZC3HAV1,0.006090798503572498,0.04757637083530426
EGR1+ZNF318,-0.17425175926487496,-0.17373123168945312
ELMSAN1+ETS2,-0.09017866704885001,-0.055836927890777585
ELMSAN1+FEV,-0.17774125715299996,-0.06785593628883362
ELMSAN1+FOSB,-0.11276029814607498,-0.07457011342048644
ELMSAN1+FOXA1,-0.17930723406075,-0.18075002431869508
ELMSAN1+FOXA3,-0.19230084886534995,-0.159659481048584
ELMSAN1+FOXF1,-0.17803922205359998,-0.17049088478088378
ELMSAN1+FOXL2,-0.2221321470677501,-0.1910654902458191
ELMSAN1+FOXO4,-0.41242350845949993,-0.29299628734588623
ELMSAN1+GLB1L2,-0.008107834624575008,-0.022401326894760133
ELMSAN1+HES7,-0.46101020743299986,-0.3497157573699951
ELMSAN1+HNF4A,-0.38771685530699984,-0.2570066213607788
ELMSAN1+HOXB9,-0.11800443391022504,-0.12179824113845825
ELMSAN1+HOXC13,-0.40862160220599997,-0.34138011932373047
ELMSAN1+IGDCC3,-0.19167340185599993,-0.2000889539718628
ELMSAN1+IKZF3,-0.44957593219075004,-0.3242404699325562
ELMSAN1+IRF1,-0.05570496304667503,-0.11638748645782471
ELMSAN1+JUN,-0.24083188323474997,-0.18493764400482177
ELMSAN1+KIF18B,-0.2077897089415001,-0.1377836585044861
ELMSAN1+KLF1,0.14455868536025,0.1640600323677063
ELMSAN1+LHX1,-0.22926760295974988,-0.15266519784927368
ELMSAN1+LYL1,-0.00013411805882249887,0.007987697422504426
ELMSAN1+MAML2,0.09366150737660003,0.13872522115707397
ELMSAN1+MAPK1,-0.08298206543105002,-0.08833301067352295
ELMSAN1+MEIS1,-0.06134422545594999,-0.07035565376281738
ELMSAN1+NIT1,-0.3561079668340001,-0.3253258466720581
ELMSAN1+OSR2,-0.08898290546277504,-0.09977253675460815
ELMSAN1+POU3F2,-0.10607381417307502,-0.1354583978652954
ELMSAN1+PRDM1,-0.40977407737150007,-0.36591315269470215
ELMSAN1+PRTG,-0.23089177090274995,-0.21404542922973632
ELMSAN1+PTPN1,-0.19166860763167506,-0.20534541606903076
ELMSAN1+PTPN12,-0.03144717344732499,-0.02030373811721802
ELMSAN1+PTPN13,-0.1128619818826,-0.12211493253707886
ELMSAN1+PTPN9,-0.034888966391575,-0.06115211248397827
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.2636081695556641
ELMSAN1+RREB1,-0.15187736756267506,-0.17624679803848267
ELMSAN1+SET,-0.16729773342762494,-0.17235102653503417
ELMSAN1+SGK1,-0.05031728177465,-0.07822871208190918
ELMSAN1+SLC38A2,0.06262942433009999,0.06779427528381347
ELMSAN1+SLC6A9,-0.0042931698546185,-0.0030232837423682215
ELMSAN1+SNAI1,-0.2820080357485001,-0.24921491146087646
ELMSAN1+SPI1,-0.3715182618787499,-0.35696187019348147
ELMSAN1+TBX2,-0.00551725407355,0.012237007915973663
ELMSAN1+TBX3,-0.06323183749214997,-0.05767928957939148
ELMSAN1+TMSB4X,-0.005065760370032498,0.03952631950378418
ELMSAN1+TP73,-0.5674199034179999,-0.47901482582092286
ELMSAN1+TSC22D1,-0.040237622365624996,-0.05164966583251953
ELMSAN1+UBASH3A,-0.032055408381690007,-0.04793683886528015
ELMSAN1+UBASH3B,-0.066785327468125,-0.09388293027877807
ELMSAN1+ZBTB1,-0.05729006087332247,-0.1052444577217102
ELMSAN1+ZBTB10,-0.47625255896075014,-0.3315118789672852
ELMSAN1+ZBTB25,0.005804489572850003,0.004100337624549866
ELMSAN1+ZC3HAV1,0.12038279304749992,0.20139677524566652
ELMSAN1+ZNF318,0.0022237011567624995,-0.01806667298078537
ETS2+FEV,-0.327306098408,-0.17737553119659424
ETS2+FOXA3,-0.33115404889124994,-0.2771137237548828
ETS2+FOXF1,-0.35391603264875016,-0.3005869150161743
ETS2+FOXL2,-0.34904686970199994,-0.31309502124786376
ETS2+FOXO4,-0.4507298742852501,-0.3997032642364502
ETS2+HOXB9,-0.34842161622574985,-0.23541882038116455
ETS2+IGDCC3,-0.2929768015477501,-0.30440006256103513
ETS2+IRF1,-0.2067401884382499,-0.22932202816009523
ETS2+JUN,-0.3213694021367501,-0.3113032341003418
ETS2+KIF18B,-0.36411547127575,-0.227842116355896
ETS2+KLF1,0.06641492127712254,0.03559666872024536
ETS2+LHX1,-0.26239422584325,-0.2846269130706787
ETS2+LYL1,-0.12494577653352494,-0.11810909509658814
ETS2+MAML2,-0.02986396277365,0.016565141081809998
ETS2+MAP2K3,-0.07363113223246749,-0.0006088749505579472
ETS2+MAP2K6,-0.0348371876174,0.011863667517900467
ETS2+NIT1,-0.45226411001399996,-0.42477927207946775
ETS2+POU3F2,-0.34161875104375006,-0.24069292545318605
ETS2+PRDM1,-0.58463730418025,-0.4436351299285889
ETS2+PTPN1,-0.3216062157367501,-0.329962420463562
ETS2+PTPN12,-0.17529155556650003,-0.14406898021697997
ETS2+PTPN13,-0.259961763703,-0.22240979671478273
ETS2+PTPN9,-0.20018201759250012,-0.16996235847473146
ETS2+RHOXF2B,-0.30160928581550006,-0.38936772346496584
ETS2+RREB1,-0.27874485947524985,-0.2816732406616211
ETS2+S1PR2,-0.23669783721299983,-0.19204885959625245
ETS2+SET,-0.27478073558074995,-0.27059183120727537
ETS2+SLC6A9,-0.171227580479,-0.13018790483474732
ETS2+SNAI1,-0.39178184195050014,-0.3676768779754639
ETS2+SPI1,-0.5155172767560001,-0.4437526226043701
ETS2+TBX3,-0.09801580567080002,-0.1629188060760498
ETS2+TMSB4X,-0.21857656411724996,-0.09292211532592773
ETS2+TP73,-0.6315146652279999,-0.5102610111236572
ETS2+TSC22D1,-0.2052810089814999,-0.16103856563568114
ETS2+UBASH3A,-0.18056002019025008,-0.16528902053833008
ETS2+UBASH3B,-0.19300446538349994,-0.19564255475997924
ETS2+ZBTB25,-0.10831720773119999,-0.1249779224395752
ETS2+ZC3HAV1,-0.016219511040625002,0.0775800883769989
ETS2+ZNF318,-0.19242011195599995,-0.1360611081123352
FEV+FOSB,-0.2223122951215001,-0.23931853771209716
FEV+FOXF1,-0.35275884798949986,-0.36045198440551757
FEV+FOXO4,-0.49438280833300025,-0.4692700862884521
FEV+GLB1L2,-0.3023101253,-0.1673619866371155
FEV+HES7,-0.5460400005940003,-0.4990667819976807
FEV+HK2,-0.3026340618905001,-0.16979498863220216
FEV+HOXA13,-0.6420513208069997,-0.5529147148132324
FEV+HOXB9,-0.4673407563865001,-0.32639906406402586
FEV+HOXC13,-0.6149371831164998,-0.5122287750244141
FEV+IKZF3,-0.5866944107840001,-0.4843228816986084
FEV+IRF1,-0.31219310524650007,-0.23447318077087403
FEV+JUN,-0.38515701876299985,-0.3548917293548584
FEV+KLF1,0.014809570840299996,0.0008891592733561993
FEV+LHX1,-0.3353776986639999,-0.3314457893371582
FEV+LYL1,-0.3168783217655002,-0.137225341796875
FEV+MAML2,-0.11286756327649998,-0.008976597338914871
FEV+MAP2K3,-0.09438461801510001,-0.028578794002532958
FEV+MAPK1,-0.3680449716694999,-0.2191541910171509
FEV+MEIS1,-0.38724618185699994,-0.27209460735321045
FEV+NIT1,-0.5868980231834998,-0.4542537689208984
FEV+OSR2,-0.23665492152650006,-0.26801936626434325
FEV+POU3F2,-0.47127072663749986,-0.33774843215942385
FEV+PRDM1,-0.639503677873,-0.5064198493957519
FEV+PRTG,-0.24196668098299998,-0.37694554328918456
FEV+PTPN1,-0.49702435654799987,-0.363619065284729
FEV+PTPN13,-0.35811619630350017,-0.23609569072723388
FEV+PTPN9,-0.3383764409290001,-0.19103648662567138
FEV+RHOXF2B,-0.46673970398250003,-0.45632429122924806
FEV+RREB1,-0.337405011875,-0.31687278747558595
FEV+S1PR2,-0.3064117886554999,-0.21213433742523194
FEV+SAMD1,-0.39785795854349987,-0.2939872980117798
FEV+SET,-0.36497954800599985,-0.30305795669555663
FEV+SGK1,-0.241276123804,-0.20417320728302002
FEV+SLC38A2,-0.17995420094400003,-0.09450396299362182
FEV+SLC6A9,-0.3326620072365001,-0.13804051876068116
FEV+SNAI1,-0.4279302334260001,-0.4506406307220459
FEV+SPI1,-0.5764119008840003,-0.5011109828948974
FEV+TBX2,-0.27355396872,-0.1457476258277893
FEV+TBX3,-0.29002007884650005,-0.18200831413269042
FEV+TP73,-0.555915226369,-0.5683754444122314
FEV+TSC22D1,-0.23932222575299994,-0.20278043746948243
FEV+UBASH3A,-0.3592460041530001,-0.1937837243080139
FEV+ZBTB1,-0.3626233392025,-0.21776916980743408
FEV+ZBTB10,-0.5306872342410002,-0.4990686893463135
FEV+ZBTB25,-0.17684419428699993,-0.15680603981018065
FEV+ZC3HAV1,-0.117906953504,0.0624599277973175
FOSB+FOXA3,-0.39122441153975,-0.3517648696899414
FOSB+FOXF1,-0.3549925160872502,-0.37830100059509275
FOSB+FOXL2,-0.37715697831074996,-0.3631293296813965
FOSB+FOXO4,-0.43607347412650005,-0.4447025775909424
FOSB+GLB1L2,-0.20248355495775,-0.17034571170806884
FOSB+HES7,-0.4928344757845,-0.4955440044403076
FOSB+HK2,-0.17015600589975,-0.16632107496261597
FOSB+HNF4A,-0.4493568742744999,-0.4015778064727783
FOSB+HOXB9,-0.3290938004482501,-0.33800487518310546
FOSB+IGDCC3,-0.38045436384200015,-0.34478344917297366
FOSB+IRF1,-0.24594218009000005,-0.25379176139831544
FOSB+JUN,-0.447007755053,-0.36610898971557615
FOSB+LHX1,-0.30523454498575003,-0.3303614616394043
FOSB+LYL1,-0.160820887928375,-0.1394181728363037
FOSB+MAML2,-0.09283316117664998,-0.01867484301328659
FOSB+MAP2K3,-0.128093939390475,-0.026254621148109437
FOSB+MAPK1,-0.29263598386975,-0.21171162128448487
FOSB+MEIS1,-0.27104560442074993,-0.28149230480194093
FOSB+MIDN,-0.3536996002955001,-0.3816351413726807
FOSB+POU3F2,-0.36567703762924986,-0.34094293117523194
FOSB+PRTG,-0.43127959160100005,-0.3822322845458984
FOSB+PTPN1,-0.28620004134324994,-0.38227047920227053
FOSB+PTPN13,-0.2835182183095001,-0.25664448738098145
FOSB+RREB1,-0.32636323745550005,-0.3269804000854492
FOSB+S1PR2,-0.2692112963850001,-0.20526955127716065
FOSB+SAMD1,-0.31671327730625,-0.3110522985458374
FOSB+SET,-0.29781306040874994,-0.3263592004776001
FOSB+SGK1,-0.21178254897874998,-0.2069913148880005
FOSB+SLC38A2,-0.13751359983944994,-0.09811167120933532
FOSB+SLC4A1,-0.48872523997475004,-0.5019946575164795
FOSB+SNAI1,-0.4565565700739997,-0.45916223526000977
FOSB+TBX3,-0.14706683107660007,-0.18027989864349364
FOSB+TP73,-0.5986794128374999,-0.5499200344085693
FOSB+TSC22D1,-0.22732842529325,-0.17631713151931763
FOSB+UBASH3A,-0.194379216987,-0.19263615608215331
FOSB+UBASH3B,-0.17128279303600003,-0.21477189064025878
FOSB+ZBTB25,-0.13758642792605005,-0.14874348640441895
FOSB+ZC3HAV1,0.0036997238076249975,0.04521190226078033
FOSB+ZNF318,-0.19648098888825005,-0.1653033971786499
FOXA1+FOXL2,-0.4994022516322502,-0.44495487213134766
FOXA1+GLB1L2,-0.3313688069470001,-0.2783708095550537
FOXA1+HES7,-0.5851757373414999,-0.5268189907073975
FOXA1+HK2,-0.2705318001162499,-0.2625780820846558
FOXA1+HNF4A,-0.5058064618004999,-0.469068717956543
FOXA1+HOXB9,-0.5135147605265,-0.45024876594543456
FOXA1+HOXC13,-0.6089655167205,-0.5449357986450195
FOXA1+IGDCC3,-0.5216703550077498,-0.4372373580932617
FOXA1+IKZF3,-0.5667029085637499,-0.5006007194519043
FOXA1+IRF1,-0.35242621894125015,-0.3692116022109985
FOXA1+KIF18B,-0.39144867410199985,-0.37570843696594236
FOXA1+KLF1,-0.16398009692675006,-0.11170549392700195
FOXA1+LHX1,-0.4996076687080001,-0.4391632556915283
FOXA1+LYL1,-0.24090954778625004,-0.23930621147155762
FOXA1+MAML2,-0.126647628327325,-0.1334875226020813
FOXA1+MAP2K3,-0.128843293063075,-0.14791020154953002
FOXA1+MAP2K6,-0.141603475713625,-0.13118683099746703
FOXA1+MAPK1,-0.34677323704674995,-0.31635370254516604
FOXA1+MEIS1,-0.48316419869225,-0.3957668781280518
FOXA1+MIDN,-0.5119473046232501,-0.46921772956848146
FOXA1+NIT1,-0.5190441117094997,-0.496474552154541
FOXA1+OSR2,-0.4215101640945,-0.3995120286941528
FOXA1+PRDM1,-0.5571774685195,-0.5180896759033203
FOXA1+PRTG,-0.4973369080442501,-0.46184749603271485
FOXA1+PTPN1,-0.41906452776424985,-0.4449444770812988
FOXA1+PTPN12,-0.23272431863325002,-0.2613898038864136
FOXA1+PTPN13,-0.3918367950942503,-0.3785733699798584
FOXA1+PTPN9,-0.25947694555800005,-0.3071727275848389
FOXA1+RHOXF2B,-0.5605252853127498,-0.5137390613555908
FOXA1+RREB1,-0.4953030256410001,-0.41550493240356445
FOXA1+S1PR2,-0.3610555048337502,-0.32662837505340575
FOXA1+SAMD1,-0.3582577772337501,-0.41085171699523926
FOXA1+SGK1,-0.37352666799299983,-0.31966776847839357
FOXA1+SLC38A2,-0.22889398604475003,-0.21612088680267333
FOXA1+SLC4A1,-0.5596103874334999,-0.5407587051391601
FOXA1+SLC6A9,-0.19329537188649992,-0.24265851974487304
FOXA1+SNAI1,-0.5585180801305001,-0.5141409397125244
FOXA1+SPI1,-0.5585134078847498,-0.5236035346984863
FOXA1+TBX2,-0.27726325870574986,-0.2347853183746338
FOXA1+TBX3,-0.38056533322749986,-0.29951815605163573
FOXA1+TMSB4X,-0.197484368844,-0.21532189846038818
FOXA1+TP73,-0.6185808293079998,-0.5675841808319092
FOXA1+TSC22D1,-0.3484937065990001,-0.30916681289672854
FOXA1+UBASH3A,-0.35024084792575017,-0.3052560806274414
FOXA1+ZBTB1,-0.35804813191850005,-0.34661116600036623
FOXA1+ZBTB10,-0.629574334891,-0.5455291271209717
FOXA1+ZBTB25,-0.18646675174800006,-0.23621163368225098
FOXA1+ZC3HAV1,-0.020788501027352507,-0.06940327882766724
FOXA3+FOXF1,-0.46613480549850006,-0.4479405879974365
FOXA3+FOXL2,-0.46282487392575006,-0.42981610298156736
FOXA3+FOXO4,-0.56935088695775,-0.4921414375305176
FOXA3+GLB1L2,-0.3107171168277499,-0.25539162158966067
FOXA3+HNF4A,-0.5150652686492502,-0.4609128475189209
FOXA3+HOXA13,-0.5723256619560002,-0.5599307060241699
FOXA3+IGDCC3,-0.49352365369600004,-0.41670498847961424
FOXA3+IKZF3,-0.5931139177602501,-0.4895826816558838
FOXA3+IRF1,-0.3163842851512501,-0.3398243188858032
FOXA3+JUN,-0.5223380978984997,-0.43019304275512693
FOXA3+KIF18B,-0.3751710764925001,-0.3515854120254517
FOXA3+LYL1,-0.26598813847775,-0.21100568771362305
FOXA3+MAML2,-0.11780810256765002,-0.1049644947052002
FOXA3+MAP2K6,-0.14255267229885502,-0.1049152135848999
FOXA3+MAPK1,-0.32554737456549987,-0.2983982086181641
FOXA3+MEIS1,-0.44089590091950004,-0.3667981863021851
FOXA3+NIT1,-0.5231583458582498,-0.4937288761138916
FOXA3+OSR2,-0.4068212597512499,-0.3706340312957764
FOXA3+POU3F2,-0.5126505876334999,-0.43385677337646483
FOXA3+PRDM1,-0.5465391962092501,-0.5143073558807373
FOXA3+PRTG,-0.46042574741649994,-0.43926248550415037
FOXA3+PTPN1,-0.39311658245275,-0.43610758781433107
FOXA3+PTPN12,-0.24611840992175,-0.23706917762756347
FOXA3+PTPN9,-0.26678638504925,-0.2839881658554077
FOXA3+RREB1,-0.4450895761849997,-0.40412678718566897
FOXA3+S1PR2,-0.36344692957299984,-0.29440457820892335
FOXA3+SAMD1,-0.42239200074399996,-0.39560980796813966
FOXA3+SET,-0.3527905883834999,-0.3967667818069458
FOXA3+SGK1,-0.3409521512360001,-0.293782114982605
FOXA3+SLC38A2,-0.21793314196197505,-0.18336745500564575
FOXA3+SLC4A1,-0.5579745429725003,-0.5370885372161865
FOXA3+SLC6A9,-0.21706328338825007,-0.21875107288360596
FOXA3+SNAI1,-0.563654602186,-0.5010508537292481
FOXA3+SPI1,-0.5442962213199999,-0.5121809005737304
FOXA3+TBX3,-0.3383126738150002,-0.27024953365325927
FOXA3+TMSB4X,-0.19550793633725003,-0.1959009051322937
FOXA3+TP73,-0.5267910712899997,-0.5676548957824707
FOXA3+TSC22D1,-0.34150424853999994,-0.2799055099487305
FOXA3+UBASH3A,-0.34077523534725,-0.2865431785583496
FOXA3+ZBTB10,-0.565477447895,-0.54230637550354
FOXA3+ZBTB25,-0.24149162230195,-0.21116178035736083
FOXA3+ZC3HAV1,-0.019519618225925003,-0.046286928653717044
FOXF1+FOXL2,-0.4880692523172499,-0.44950094223022463
FOXF1+FOXO4,-0.5602762307607498,-0.483349084854126
FOXF1+GLB1L2,-0.28494859915675,-0.27650985717773435
FOXF1+HES7,-0.6415401709449997,-0.5415483474731445
FOXF1+HK2,-0.2677454073565001,-0.25912649631500245
FOXF1+HNF4A,-0.5129849986450001,-0.4582465171813965
FOXF1+HOXA13,-0.6182600445317501,-0.5719563484191894
FOXF1+HOXB9,-0.4542537164605,-0.45253548622131345
FOXF1+IGDCC3,-0.49941748254350016,-0.4270328044891357
FOXF1+IKZF3,-0.55162429433725,-0.5125030040740967
FOXF1+IRF1,-0.3270155197404999,-0.3687058210372925
FOXF1+JUN,-0.4710994715175,-0.4384166717529297
FOXF1+KIF18B,-0.35724959138425016,-0.36355373859405515
FOXF1+LHX1,-0.4687749360835002,-0.4451312065124512
FOXF1+LYL1,-0.25829861133,-0.22521121501922609
FOXF1+MAML2,-0.11082239424313253,-0.11998496055603028
FOXF1+MAPK1,-0.3362859975852501,-0.2979434013366699
FOXF1+MIDN,-0.48546882252250007,-0.458281135559082
FOXF1+NIT1,-0.5299936366752502,-0.5177492141723633
FOXF1+OSR2,-0.41222979108399993,-0.41079106330871584
FOXF1+POU3F2,-0.47701797271425034,-0.44820570945739746
FOXF1+PRDM1,-0.5526683791040001,-0.5032931804656983
