test_pert,truth,pred
CNNM4+SGK1,-0.23850119738750006,-0.2547685861587524
CNNM4+SLC38A2,-0.10302164629405004,-0.1672724723815918
CNNM4+SLC4A1,-0.4676116287065001,-0.598335599899292
CNNM4+SLC6A9,-0.15507407903599996,-0.14704040288925171
CNNM4+SNAI1,-0.43722636231550005,-0.5860074043273926
CNNM4+SPI1,-0.5288858569292499,-0.5992151260375976
CNNM4+TBX2,-0.15116795536087496,-0.17744591236114501
CNNM4+TBX3,-0.19984094226499993,-0.25441148281097414
CNNM4+TMSB4X,-0.12984348407899998,-0.1619372010231018
CNNM4+TP73,-0.6277989528805,-0.5998277187347412
CNNM4+TSC22D1,-0.198476070476,-0.2245020866394043
CNNM4+UBASH3A,-0.2052230934105,-0.3044645071029663
CNNM4+UBASH3B,-0.24688160635399997,-0.3026600360870361
CNNM4+ZBTB1,-0.23528544582624997,-0.2948018550872803
CNNM4+ZBTB10,-0.488525937344,-0.600042200088501
CNNM4+ZC3HAV1,0.03496193319914999,-0.02786945104598999
CNNM4+ZNF318,-0.22682565339400002,-0.294297194480896
COL1A1+CSRNP1,-0.26024209111,-0.3498530864715576
COL1A1+DLX2,-0.46709787886750026,-0.5940226554870606
COL1A1+DUSP9,-0.5344794683160001,-0.5999411582946778
COL1A1+EGR1,-0.4140705557614998,-0.5764000415802002
COL1A1+ELMSAN1,-0.3419581920330001,-0.4592987060546875
COL1A1+FOSB,-0.4566321503879999,-0.583716344833374
COL1A1+FOXA1,-0.467457716359,-0.600202989578247
COL1A1+FOXF1,-0.5139320199525,-0.5835052967071533
COL1A1+FOXL2,-0.48671473712450003,-0.600270414352417
COL1A1+FOXO4,-0.5807916597570001,-0.6003300666809082
COL1A1+GLB1L2,-0.4041612289244999,-0.5929940223693848
COL1A1+HES7,-0.543950685235,-0.6002895355224609
COL1A1+HK2,-0.4704676987015001,-0.5750345706939697
COL1A1+HNF4A,-0.46733434671750007,-0.600163745880127
COL1A1+HOXB9,-0.44754245566650025,-0.5999595642089843
COL1A1+HOXC13,-0.5702891157159999,-0.6003693580627442
COL1A1+IGDCC3,-0.49221138032999984,-0.6005712985992432
COL1A1+IKZF3,-0.5148475438665,-0.6004340648651123
COL1A1+IRF1,-0.5511894763495,-0.6004950046539307
COL1A1+JUN,-0.502776943106,-0.5999863624572754
COL1A1+KLF1,-0.2714550305480001,-0.332406210899353
COL1A1+LHX1,-0.49761324604200025,-0.5949181079864502
COL1A1+LYL1,-0.3790900824829999,-0.552217435836792
COL1A1+MAML2,-0.3168845036199999,-0.42112007141113283
COL1A1+MAP2K3,-0.3187334922265001,-0.31774101257324217
COL1A1+MAP2K6,-0.3015798092280001,-0.32330167293548584
COL1A1+MAPK1,-0.4271753111615001,-0.5089978694915771
COL1A1+MEIS1,-0.466368909029,-0.6000622272491455
COL1A1+MIDN,-0.5031427016844999,-0.5999906063079834
COL1A1+NIT1,-0.4618585387540001,-0.6000966548919677
COL1A1+OSR2,-0.4481778415675001,-0.5932525157928467
COL1A1+POU3F2,-0.509356802874,-0.600103235244751
COL1A1+PRDM1,-0.5678384363780002,-0.6007613658905029
COL1A1+PRTG,-0.5124906687654998,-0.597931957244873
COL1A1+PTPN1,-0.4566535103665002,-0.5655491828918457
COL1A1+PTPN12,-0.4224226813319999,-0.5278135299682617
COL1A1+PTPN13,-0.471221965202,-0.5997096538543701
COL1A1+PTPN9,-0.4214684565275001,-0.5720667839050293
COL1A1+RHOXF2B,-0.487323758554,-0.6007005214691162
COL1A1+RREB1,-0.4229694475185,-0.5992477416992188
COL1A1+S1PR2,-0.3924671218715001,-0.574286937713623
COL1A1+SET,-0.49865861003899975,-0.5782976150512695
COL1A1+SGK1,-0.43417970525900007,-0.5321202754974366
COL1A1+SLC38A2,-0.35330163401349984,-0.5392895698547363
COL1A1+SLC4A1,-0.5079811535724998,-0.6001195907592773
COL1A1+SNAI1,-0.5804534597829998,-0.5998772144317627
COL1A1+SPI1,-0.5143155092495,-0.6000448703765869
COL1A1+TBX2,-0.3378720344249999,-0.49728736877441404
COL1A1+TMSB4X,-0.40602344836400023,-0.4905815124511719
COL1A1+TP73,-0.52555390021,-0.6004165172576904
COL1A1+UBASH3A,-0.4019951340789999,-0.5607593059539795
COL1A1+UBASH3B,-0.44088688548000005,-0.5655810356140136
COL1A1+ZNF318,-0.46951222884650007,-0.6005426406860351
COL2A1+CSRNP1,-0.23562852811674997,-0.32173881530761717
COL2A1+DLX2,-0.43514005939324996,-0.5562526702880859
COL2A1+DUSP9,-0.5107305048872497,-0.5745250225067139
COL2A1+EGR1,-0.42290254158375007,-0.5306621551513672
COL2A1+ELMSAN1,-0.35939699581649986,-0.40387988090515137
COL2A1+ETS2,-0.3819611962157499,-0.5106507778167725
COL2A1+FEV,-0.4813958200490001,-0.5802459239959716
COL2A1+FOSB,-0.3631323951977501,-0.5414354801177979
COL2A1+FOXA1,-0.49374721169525,-0.5927424430847168
COL2A1+FOXF1,-0.51871769020625,-0.5388090133666992
COL2A1+FOXO4,-0.5408955977882499,-0.6004493713378907
COL2A1+GLB1L2,-0.4231293131537501,-0.5528657913208008
COL2A1+HES7,-0.5136409416820003,-0.600216007232666
COL2A1+HK2,-0.3890861476070001,-0.5219594955444335
COL2A1+HNF4A,-0.5112794862057497,-0.600125789642334
COL2A1+HOXA13,-0.6186186778202499,-0.6008152484893798
COL2A1+HOXB9,-0.5196192940402502,-0.5923050880432129
COL2A1+HOXC13,-0.621552966426,-0.6006299495697022
COL2A1+IGDCC3,-0.50257320019625,-0.5992791175842285
COL2A1+IRF1,-0.44125944797325,-0.5764024257659912
COL2A1+JUN,-0.46909008433100025,-0.5914351940155029
COL2A1+KIF18B,-0.4713627956282503,-0.5494819641113281
COL2A1+KLF1,-0.3637094559109999,-0.29384584426879884
COL2A1+LHX1,-0.5145380341567501,-0.5570775032043457
COL2A1+LYL1,-0.34642739931900013,-0.500746774673462
COL2A1+MAP2K3,-0.36570373408850004,-0.31249041557312013
COL2A1+MAP2K6,-0.34348338146075,-0.3126251220703125
COL2A1+MAPK1,-0.3965520300594998,-0.4715712547302246
COL2A1+MEIS1,-0.475129250951,-0.5858921527862548
COL2A1+MIDN,-0.50020956696625,-0.5987622261047363
COL2A1+NIT1,-0.5837297369187501,-0.599974250793457
COL2A1+OSR2,-0.5108492303687501,-0.558474063873291
COL2A1+POU3F2,-0.4961750419795,-0.5984682559967041
COL2A1+PRDM1,-0.564033081574,-0.6002617359161377
COL2A1+PRTG,-0.5498536147102497,-0.5653655529022217
COL2A1+PTPN1,-0.43577798466724993,-0.5257344245910645
COL2A1+PTPN12,-0.37941836633599996,-0.48769078254699705
COL2A1+PTPN13,-0.4482155758714999,-0.5636850833892822
COL2A1+PTPN9,-0.381523522387,-0.509084415435791
COL2A1+RHOXF2B,-0.531477309498,-0.5911916255950928
COL2A1+RREB1,-0.46830142648800005,-0.5705204486846924
COL2A1+S1PR2,-0.43005212721,-0.5233126163482666
COL2A1+SAMD1,-0.4656473553767501,-0.5419023513793946
COL2A1+SET,-0.4148703998137499,-0.5282638549804688
COL2A1+SGK1,-0.3810012594019999,-0.4883271217346191
COL2A1+SLC38A2,-0.40453330000999993,-0.48789262771606445
COL2A1+SLC4A1,-0.5392839689532499,-0.5999356746673584
COL2A1+SLC6A9,-0.41942433331499995,-0.4011655807495117
COL2A1+SNAI1,-0.5712012950870002,-0.600376033782959
COL2A1+SPI1,-0.552264398697,-0.6006557941436768
COL2A1+TBX2,-0.33472265031899984,-0.44123430252075196
COL2A1+TBX3,-0.3805494358045001,-0.5284077167510987
COL2A1+TMSB4X,-0.36699827886775,-0.4186271667480469
COL2A1+TP73,-0.6206856863559997,-0.5997421741485596
COL2A1+TSC22D1,-0.41083702467150013,-0.4989955425262451
COL2A1+UBASH3B,-0.34957469229124993,-0.5198893070220947
COL2A1+ZBTB1,-0.41086175462174984,-0.5142453193664551
COL2A1+ZBTB10,-0.589280977524,-0.5999964714050293
COL2A1+ZBTB25,-0.3811331163592502,-0.4779351711273193
COL2A1+ZC3HAV1,-0.30240474329024997,-0.22243115901947022
COL2A1+ZNF318,-0.3945926778442501,-0.5941026687622071
CSRNP1+DUSP9,-0.19040915347175014,-0.30540611743927004
CSRNP1+EGR1,-0.03443319001461752,-0.06951919794082642
CSRNP1+ETS2,0.009277422634310998,-0.03893202245235443
CSRNP1+FEV,-0.08939339760519999,-0.11439186334609985
CSRNP1+FOSB,-0.02048267172145,-0.0943635106086731
CSRNP1+FOXA1,-0.051600589546574996,-0.20375638008117675
CSRNP1+FOXA3,-0.060184990567250005,-0.18460488319396973
CSRNP1+FOXF1,-0.06637670029542499,-0.16679203510284424
CSRNP1+FOXL2,-0.0971281002166975,-0.18793357610702516
CSRNP1+FOXO4,-0.26633930577675,-0.3177474021911621
CSRNP1+GLB1L2,0.036731618379095,-0.06905168890953065
CSRNP1+HES7,-0.34193109063699995,-0.47395896911621094
CSRNP1+HK2,-0.015996898624937493,-0.023743946850299836
CSRNP1+HNF4A,-0.2328925750952501,-0.35362470149993896
CSRNP1+HOXA13,-0.3901098155952499,-0.556673240661621
CSRNP1+HOXB9,-0.02447524437223501,-0.1489116907119751
CSRNP1+HOXC13,-0.2966523604795001,-0.4253948211669922
CSRNP1+IGDCC3,-0.214001907943,-0.24281296730041504
CSRNP1+IKZF3,-0.3361822186077499,-0.4485671043395996
CSRNP1+IRF1,-0.024743059748924996,-0.10563175678253174
CSRNP1+JUN,-0.15377067121652507,-0.19900683164596558
CSRNP1+KLF1,0.21612959707399998,0.14325579404830932
CSRNP1+MAML2,0.15289061256074993,0.1019822597503662
CSRNP1+MAP2K3,0.14441026079420002,0.11008632183074951
CSRNP1+MAP2K6,0.15933637823350008,0.12825651168823243
CSRNP1+MAPK1,0.008381441398749998,-0.07217953205108643
CSRNP1+MEIS1,0.013405726685200006,-0.08064020276069642
CSRNP1+MIDN,-0.13988590244022497,-0.23408677577972412
CSRNP1+NIT1,-0.3115922389955,-0.39444015026092527
CSRNP1+OSR2,-0.008341186662324999,-0.10216879844665527
CSRNP1+PRDM1,-0.2821463846017501,-0.47603158950805663
CSRNP1+PRTG,-0.24293582323022492,-0.2525202989578247
CSRNP1+PTPN1,-0.15982460978432492,-0.2203890323638916
CSRNP1+PTPN12,0.017972018201827495,-0.03138955533504486
CSRNP1+PTPN13,-0.026217951009925012,-0.11200864315032959
CSRNP1+PTPN9,0.003899897399757503,-0.03782961368560791
CSRNP1+RREB1,-0.09284310939804999,-0.13307756185531616
CSRNP1+S1PR2,-0.06949927246157503,-0.11454765796661377
CSRNP1+SAMD1,-0.10659391704799996,-0.21189846992492675
CSRNP1+SET,-0.05084131972932502,-0.18189067840576173
CSRNP1+SGK1,-0.009613869102750004,-0.09557304978370666
CSRNP1+SLC38A2,0.11086235386750001,0.08220620155334472
CSRNP1+SLC4A1,-0.31553271107700004,-0.45846896171569823
CSRNP1+SNAI1,-0.2213000352760001,-0.2874082326889038
CSRNP1+SPI1,-0.2982461747230001,-0.47393174171447755
CSRNP1+TBX2,0.016175915225524994,0.007338377088308335
CSRNP1+TBX3,-0.02438051336368001,-0.05086255073547363
CSRNP1+TP73,-0.4903682107860002,-0.5830367565155029
CSRNP1+TSC22D1,0.017795950900575005,-0.01916964501142502
CSRNP1+UBASH3A,0.03360689021546249,-0.08880558013916015
CSRNP1+UBASH3B,-0.009951303130307503,-0.10120439529418945
CSRNP1+ZBTB1,-0.020758632567724995,-0.10858305692672729
CSRNP1+ZBTB10,-0.29061737322450004,-0.3969962358474731
CSRNP1+ZC3HAV1,0.1853724392674999,0.17583622932434081
CSRNP1+ZNF318,0.04800647471507501,-0.03449472188949585
DLX2+DUSP9,-0.4441684332570001,-0.5648857593536377
DLX2+EGR1,-0.24974652097900005,-0.4533833026885986
DLX2+ELMSAN1,-0.18601032882500007,-0.22266316413879395
DLX2+FEV,-0.35994893333300015,-0.5301620483398437
DLX2+FOSB,-0.3155004754900001,-0.45639452934265134
DLX2+FOXA1,-0.4955133441687501,-0.5708513736724854
DLX2+FOXA3,-0.4678841306559997,-0.5685997009277344
DLX2+FOXF1,-0.45924572609925,-0.5286842346191406
DLX2+FOXL2,-0.44245341463800003,-0.5689544200897216
DLX2+FOXO4,-0.5125185388994999,-0.5991457462310791
DLX2+GLB1L2,-0.27638560237950005,-0.4761645317077637
DLX2+HK2,-0.25412909511724996,-0.40302562713623047
DLX2+HNF4A,-0.4980772866615001,-0.5951933860778809
DLX2+HOXA13,-0.563294067162,-0.6007883548736572
DLX2+HOXB9,-0.38038813405700006,-0.5566830635070801
DLX2+HOXC13,-0.5143917262019998,-0.5998687744140625
DLX2+IGDCC3,-0.4794544445949997,-0.5951042175292969
DLX2+IKZF3,-0.47409252608075,-0.600520658493042
DLX2+IRF1,-0.28336711257775,-0.515501880645752
DLX2+KIF18B,-0.35465056298925,-0.4996283531188965
DLX2+KLF1,-0.06329119269792496,-0.15289590358734131
DLX2+LHX1,-0.43878832292025,-0.5185290813446045
DLX2+LYL1,-0.19592118343474993,-0.3703984975814819
DLX2+MAML2,-0.13594420538825008,-0.19315073490142823
DLX2+MAP2K3,-0.14327301189449995,-0.15756528377532958
DLX2+MAP2K6,-0.16137038858022507,-0.16480907201766967
DLX2+MAPK1,-0.2764293016037501,-0.3483273506164551
DLX2+MEIS1,-0.317071627652,-0.5203378200531006
DLX2+NIT1,-0.45505327832299985,-0.5995118618011475
DLX2+OSR2,-0.37447326516799984,-0.4863572120666504
DLX2+POU3F2,-0.43010473832725016,-0.5690616130828857
DLX2+PRDM1,-0.4967131233307499,-0.6005649566650391
DLX2+PRTG,-0.47238472970199996,-0.5568835258483886
DLX2+PTPN1,-0.3453268039625001,-0.5016028881072998
DLX2+PTPN12,-0.19340944517574998,-0.33699333667755127
DLX2+PTPN9,-0.21513637298374994,-0.4041098117828369
DLX2+RHOXF2B,-0.4779408511619999,-0.5830427169799804
DLX2+S1PR2,-0.28044659999525,-0.4579778671264648
DLX2+SAMD1,-0.3439864026460001,-0.525548791885376
DLX2+SET,-0.27102227216400004,-0.4974985599517822
DLX2+SGK1,-0.2927777779590001,-0.37401249408721926
DLX2+SLC38A2,-0.22040182027450003,-0.2904025077819824
DLX2+SLC4A1,-0.53168473552475,-0.5999924182891846
DLX2+SNAI1,-0.5836690383425,-0.5994823455810547
DLX2+SPI1,-0.49610350174025014,-0.600036907196045
DLX2+TBX3,-0.24915042137600002,-0.44881067276000974
DLX2+TMSB4X,-0.15589508874272495,-0.2458127498626709
DLX2+TSC22D1,-0.24419250408424995,-0.3664538383483887
DLX2+UBASH3A,-0.2424564130345,-0.42609210014343263
DLX2+UBASH3B,-0.2511019498799999,-0.43700294494628905
DLX2+ZBTB10,-0.6068787342337499,-0.6002384185791015
DLX2+ZBTB25,-0.21733165294849993,-0.33442537784576415
DLX2+ZC3HAV1,-0.04400047906974748,-0.10962100028991699
DLX2+ZNF318,-0.322423706856,-0.4906334400177002
DUSP9+EGR1,-0.33719237789625,-0.5364626884460449
DUSP9+ELMSAN1,-0.30467995041949997,-0.4159090042114258
DUSP9+FEV,-0.368540314524,-0.5890644073486329
DUSP9+FOSB,-0.41336075323399973,-0.5398715019226075
DUSP9+FOXA1,-0.6000525833230002,-0.598663330078125
DUSP9+FOXA3,-0.5476351695955,-0.5983327388763428
DUSP9+FOXF1,-0.5080632457845001,-0.5586148738861084
DUSP9+FOXL2,-0.53203292486425,-0.5926355838775634
DUSP9+FOXO4,-0.5645966645589998,-0.6003730773925782
DUSP9+GLB1L2,-0.3812309230132501,-0.557495403289795
DUSP9+HES7,-0.538129867333,-0.6005748748779297
DUSP9+HNF4A,-0.5228536291337498,-0.5994093894958497
DUSP9+HOXA13,-0.6484072291975002,-0.6003183364868164
DUSP9+HOXB9,-0.4768784530685,-0.5974469184875488
DUSP9+HOXC13,-0.6144837206867498,-0.599958086013794
DUSP9+IGDCC3,-0.5808497899689998,-0.5993868350982666
DUSP9+IKZF3,-0.6213467654624998,-0.6002480506896972
DUSP9+IRF1,-0.4331237769217501,-0.5880564212799072
DUSP9+JUN,-0.5008540189662499,-0.5972208976745605
DUSP9+KIF18B,-0.43057049601750014,-0.558497428894043
DUSP9+KLF1,-0.33877281767025014,-0.27433021068573
DUSP9+LHX1,-0.4253246207837497,-0.5704035282135009
DUSP9+LYL1,-0.40458062189324995,-0.49673213958740237
DUSP9+MAP2K3,-0.255871020015,-0.29566824436187744
DUSP9+MAP2K6,-0.20454814373174995,-0.30293209552764894
DUSP9+MAPK1,-0.19491968688500003,-0.4781333446502686
DUSP9+MEIS1,-0.5653161635905002,-0.5920925140380859
DUSP9+MIDN,-0.5571993469507499,-0.6006431579589844
DUSP9+NIT1,-0.5899443517559999,-0.6001492500305176
DUSP9+OSR2,-0.42956715204799983,-0.5621577739715576
DUSP9+POU3F2,-0.60318069156675,-0.599323034286499
DUSP9+PRDM1,-0.63466417563175,-0.6003876209259034
DUSP9+PRTG,-0.5323757179730001,-0.5813607692718505
DUSP9+PTPN1,-0.5307442102807498,-0.5311472892761231
DUSP9+PTPN12,-0.41126437467425003,-0.48308649063110354
DUSP9+PTPN9,-0.39171242483125013,-0.5117561340332031
DUSP9+RHOXF2B,-0.5998226537012498,-0.5988053798675537
DUSP9+RREB1,-0.45559022182199993,-0.582521629333496
DUSP9+S1PR2,-0.4657745713692501,-0.5367543697357178
DUSP9+SAMD1,-0.5295546599109998,-0.5513306617736816
DUSP9+SET,-0.49802719701,-0.5399411201477051
DUSP9+SGK1,-0.4865167525922499,-0.49793081283569335
DUSP9+SLC6A9,-0.291456218784,-0.38873467445373533
DUSP9+SNAI1,-0.6739911575484998,-0.6003133296966553
DUSP9+SPI1,-0.5529296361042502,-0.5997678756713867
DUSP9+TBX2,-0.40706357422600004,-0.4324321746826172
DUSP9+TBX3,-0.43038326286874995,-0.5394716739654541
DUSP9+TMSB4X,-0.3070074378975,-0.40793704986572266
DUSP9+TP73,-0.636582099693,-0.6002961158752441
DUSP9+TSC22D1,-0.39885019253149984,-0.4941763401031494
DUSP9+UBASH3A,-0.4058736133415001,-0.5298473358154296
DUSP9+UBASH3B,-0.4671708595225,-0.5277610778808594
DUSP9+ZBTB10,-0.60864539524925,-0.6005802631378174
DUSP9+ZBTB25,-0.44198530192174995,-0.4803804874420166
DUSP9+ZC3HAV1,-0.16323974263979993,-0.21015446186065673
DUSP9+ZNF318,-0.421232212254,-0.580913496017456
EGR1+ELMSAN1,-0.09091464926494998,-0.1360883116722107
EGR1+ETS2,-0.19860706780124995,-0.22071437835693358
EGR1+FEV,-0.3273227192280001,-0.396875
EGR1+FOSB,-0.2464508226965,-0.2718313217163086
EGR1+FOXA3,-0.34432371764174996,-0.49655957221984864
EGR1+FOXF1,-0.33129940492375004,-0.4457369804382324
EGR1+FOXL2,-0.34949262098574985,-0.4985203266143799
EGR1+GLB1L2,-0.19377725730979997,-0.27618818283081054
EGR1+HES7,-0.4896409702064998,-0.6007630825042725
EGR1+HK2,-0.17466413902325006,-0.22999658584594726
EGR1+HNF4A,-0.3944762276647501,-0.591053056716919
EGR1+HOXA13,-0.5084583767654999,-0.6003158092498779
EGR1+HOXB9,-0.27298249049325,-0.45654783248901365
EGR1+HOXC13,-0.48970301767399976,-0.6004489898681641
EGR1+IGDCC3,-0.31320994477299996,-0.543006706237793
EGR1+IKZF3,-0.49308567495524985,-0.5999317169189453
EGR1+IRF1,-0.18985319588085,-0.3563444375991821
EGR1+KIF18B,-0.2860498943472499,-0.3805543422698975
EGR1+KLF1,0.01241031412107501,-0.05030781626701355
EGR1+LHX1,-0.27275978262249995,-0.435258674621582
EGR1+LYL1,-0.15434200731745,-0.20799639225006103
EGR1+MAML2,-0.063816688420368,-0.09690154790878296
EGR1+MAP2K3,-0.06313709007849999,-0.08101704120635986
EGR1+MAP2K6,-0.055009071532674994,-0.07083497047424317
EGR1+MAPK1,-0.2169244479590001,-0.22175652980804444
EGR1+MEIS1,-0.2457869772245,-0.3493788719177246
EGR1+MIDN,-0.31691560235374994,-0.5292516231536866
EGR1+NIT1,-0.45545495293125005,-0.5957696437835693
EGR1+OSR2,-0.21364850361125004,-0.3327397584915161
EGR1+POU3F2,-0.28214214389149994,-0.46680054664611814
EGR1+PRTG,-0.3514198332327502,-0.503632640838623
EGR1+PTPN13,-0.245890469604125,-0.3416015386581421
EGR1+PTPN9,-0.17838854701949997,-0.2273940324783325
EGR1+RHOXF2B,-0.3884840963205,-0.5471984386444092
EGR1+RREB1,-0.30567735424499987,-0.41029133796691897
EGR1+S1PR2,-0.24337903559724997,-0.29403440952301024
EGR1+SAMD1,-0.32060133541675007,-0.4407845973968506
EGR1+SET,-0.27848002499149993,-0.40209617614746096
EGR1+SGK1,-0.205881368896275,-0.25303432941436765
EGR1+SLC38A2,-0.07206062434095001,-0.14365224838256835
EGR1+SLC6A9,-0.16403022457049993,-0.1458240270614624
EGR1+SNAI1,-0.33196601232049994,-0.5720453262329102
EGR1+SPI1,-0.45530815533249996,-0.5996471405029297
EGR1+TBX2,-0.15375051844082502,-0.17143455743789673
EGR1+TBX3,-0.225707427594875,-0.25390727519989015
EGR1+TMSB4X,-0.15430415181524998,-0.15272146463394165
EGR1+TP73,-0.6054400459695001,-0.6000598430633545
EGR1+TSC22D1,-0.19709183251924994,-0.2094184398651123
EGR1+UBASH3B,-0.22957440258899994,-0.2929476022720337
EGR1+ZBTB1,-0.23123827537525,-0.27824721336364744
EGR1+ZBTB10,-0.4576833063515,-0.5993718147277832
EGR1+ZBTB25,-0.16764320411839997,-0.2263808012008667
EGR1+ZC3HAV1,0.006090798503572498,-0.020473951101303102
EGR1+ZNF318,-0.17425175926487496,-0.2566304445266724
ELMSAN1+ETS2,-0.09017866704885001,-0.09705735445022583
ELMSAN1+FEV,-0.17774125715299996,-0.18241142034530639
ELMSAN1+FOSB,-0.11276029814607498,-0.14523742198944092
ELMSAN1+FOXA1,-0.17930723406075,-0.2731112003326416
ELMSAN1+FOXA3,-0.19230084886534995,-0.2536829233169556
ELMSAN1+FOXF1,-0.17803922205359998,-0.23329672813415528
ELMSAN1+FOXL2,-0.2221321470677501,-0.2601214647293091
ELMSAN1+FOXO4,-0.41242350845949993,-0.44553318023681643
ELMSAN1+GLB1L2,-0.008107834624575008,-0.1336573839187622
ELMSAN1+HES7,-0.46101020743299986,-0.548693037033081
ELMSAN1+HK2,-0.025083837809575005,-0.09276272654533387
ELMSAN1+HOXB9,-0.11800443391022504,-0.22027409076690674
ELMSAN1+HOXC13,-0.40862160220599997,-0.5149666786193847
ELMSAN1+IGDCC3,-0.19167340185599993,-0.3645339488983154
ELMSAN1+IKZF3,-0.44957593219075004,-0.5331655025482178
ELMSAN1+IRF1,-0.05570496304667503,-0.17745962142944335
ELMSAN1+JUN,-0.24083188323474997,-0.2838277339935303
ELMSAN1+KIF18B,-0.2077897089415001,-0.22418684959411622
ELMSAN1+KLF1,0.14455868536025,0.08140535354614258
ELMSAN1+LHX1,-0.22926760295974988,-0.20767626762390137
ELMSAN1+LYL1,-0.00013411805882249887,-0.08193471431732177
ELMSAN1+MAML2,0.09366150737660003,0.036167070269584656
ELMSAN1+MAP2K3,0.05842910542455003,0.045026612281799314
ELMSAN1+MAP2K6,0.07960765114967502,0.05852136015892029
ELMSAN1+MAPK1,-0.08298206543105002,-0.11969960927963257
ELMSAN1+MEIS1,-0.06134422545594999,-0.15447458028793334
ELMSAN1+MIDN,-0.19933794738174992,-0.3311135768890381
ELMSAN1+NIT1,-0.3561079668340001,-0.4914848804473877
ELMSAN1+OSR2,-0.08898290546277504,-0.1636751651763916
ELMSAN1+POU3F2,-0.10607381417307502,-0.2478703498840332
ELMSAN1+PRDM1,-0.40977407737150007,-0.5640006065368652
ELMSAN1+PRTG,-0.23089177090274995,-0.3506197214126587
ELMSAN1+PTPN1,-0.19166860763167506,-0.2971505165100098
ELMSAN1+PTPN12,-0.03144717344732499,-0.09238997101783752
ELMSAN1+PTPN13,-0.1128619818826,-0.17452735900878907
ELMSAN1+PTPN9,-0.034888966391575,-0.11186602115631103
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.3752746105194092
ELMSAN1+S1PR2,-0.10516084952792501,-0.17936396598815918
ELMSAN1+SAMD1,-0.17785957615175005,-0.2842600345611572
ELMSAN1+SET,-0.16729773342762494,-0.24022631645202636
ELMSAN1+SGK1,-0.05031728177465,-0.1477092385292053
ELMSAN1+SLC38A2,0.06262942433009999,0.002244718372821808
ELMSAN1+SLC4A1,-0.38902521421924985,-0.523390817642212
ELMSAN1+SLC6A9,-0.0042931698546185,-0.031080165505409242
ELMSAN1+SPI1,-0.3715182618787499,-0.539862060546875
ELMSAN1+TBX2,-0.00551725407355,-0.07094674706459045
ELMSAN1+TP73,-0.5674199034179999,-0.6000324726104737
ELMSAN1+TSC22D1,-0.040237622365624996,-0.08169742822647094
ELMSAN1+UBASH3A,-0.032055408381690007,-0.1572568893432617
ELMSAN1+UBASH3B,-0.066785327468125,-0.16408170461654664
ELMSAN1+ZBTB1,-0.05729006087332247,-0.16499383449554444
ELMSAN1+ZBTB10,-0.47625255896075014,-0.5034935474395752
ELMSAN1+ZC3HAV1,0.12038279304749992,0.10507065057754517
ELMSAN1+ZNF318,0.0022237011567624995,-0.10469173192977906
ETS2+FEV,-0.327306098408,-0.3420395851135254
ETS2+FOSB,-0.2701421517172501,-0.2411412000656128
ETS2+FOXA1,-0.35824882994875007,-0.47986230850219724
ETS2+FOXA3,-0.33115404889124994,-0.46321921348571776
ETS2+FOXF1,-0.35391603264875016,-0.4397010803222656
ETS2+FOXL2,-0.34904686970199994,-0.4782750129699707
ETS2+FOXO4,-0.4507298742852501,-0.567410945892334
ETS2+GLB1L2,-0.16543434582699992,-0.23505003452301027
ETS2+HES7,-0.43099978412550016,-0.6005456447601318
ETS2+HK2,-0.18323706989000005,-0.19610748291015626
ETS2+HNF4A,-0.28680398314149996,-0.5686447143554687
ETS2+HOXA13,-0.5598913378507502,-0.6004427433013916
ETS2+HOXB9,-0.34842161622574985,-0.412263822555542
ETS2+HOXC13,-0.5293372346577498,-0.5996557712554932
ETS2+IGDCC3,-0.2929768015477501,-0.5207719802856445
ETS2+IKZF3,-0.42342147943950004,-0.5999841213226318
ETS2+IRF1,-0.2067401884382499,-0.31381361484527587
ETS2+JUN,-0.3213694021367501,-0.4789265155792236
ETS2+KIF18B,-0.36411547127575,-0.3383803367614746
ETS2+LHX1,-0.26239422584325,-0.40046143531799316
ETS2+LYL1,-0.12494577653352494,-0.17544013261795044
ETS2+MAP2K3,-0.07363113223246749,-0.029299259185791016
ETS2+MAP2K6,-0.0348371876174,-0.04632416367530823
ETS2+MAPK1,-0.25254865100775,-0.1712296724319458
ETS2+NIT1,-0.45226411001399996,-0.5874247074127197
ETS2+OSR2,-0.2922185778815,-0.29312636852264407
ETS2+POU3F2,-0.34161875104375006,-0.43773884773254396
ETS2+PRTG,-0.36016559864799996,-0.481914758682251
ETS2+PTPN1,-0.3216062157367501,-0.40035252571105956
ETS2+PTPN12,-0.17529155556650003,-0.16650679111480712
ETS2+PTPN13,-0.259961763703,-0.29684982299804685
ETS2+PTPN9,-0.20018201759250012,-0.20031216144561767
ETS2+RHOXF2B,-0.30160928581550006,-0.5272212505340577
ETS2+RREB1,-0.27874485947524985,-0.37163562774658204
ETS2+S1PR2,-0.23669783721299983,-0.24577534198760986
ETS2+SAMD1,-0.25760023633350004,-0.4035754680633545
ETS2+SET,-0.27478073558074995,-0.353313946723938
ETS2+SGK1,-0.16072049446345005,-0.1975940465927124
ETS2+SLC38A2,-0.08389124399499998,-0.13862876892089843
ETS2+SLC4A1,-0.45915388644275,-0.5988694190979004
ETS2+SLC6A9,-0.171227580479,-0.09572757482528686
