test_pert,truth,pred
COL2A1+EGR1,-0.42290254158375007,-0.2520223379135132
COL2A1+ELMSAN1,-0.35939699581649986,-0.1828239917755127
COL2A1+ETS2,-0.3819611962157499,-0.25612654685974123
COL2A1+FEV,-0.4813958200490001,-0.26058273315429686
COL2A1+FOSB,-0.3631323951977501,-0.24741902351379394
COL2A1+FOXA1,-0.49374721169525,-0.3225057601928711
COL2A1+FOXF1,-0.51871769020625,-0.3090831279754639
COL2A1+FOXO4,-0.5408955977882499,-0.32542057037353517
COL2A1+HES7,-0.5136409416820003,-0.3656677961349487
COL2A1+HK2,-0.3890861476070001,-0.2509609699249268
COL2A1+HNF4A,-0.5112794862057497,-0.3366191864013672
COL2A1+HOXA13,-0.6186186778202499,-0.4269458293914795
COL2A1+HOXB9,-0.5196192940402502,-0.31438655853271485
COL2A1+HOXC13,-0.621552966426,-0.40993781089782716
COL2A1+IGDCC3,-0.50257320019625,-0.3034885168075562
COL2A1+IRF1,-0.44125944797325,-0.2671104907989502
COL2A1+JUN,-0.46909008433100025,-0.2986018657684326
COL2A1+KIF18B,-0.4713627956282503,-0.2612678289413452
COL2A1+KLF1,-0.3637094559109999,-0.15327036380767822
COL2A1+LHX1,-0.5145380341567501,-0.2896639347076416
COL2A1+LYL1,-0.34642739931900013,-0.23058388233184815
COL2A1+MAP2K6,-0.34348338146075,-0.19104079008102418
COL2A1+MAPK1,-0.3965520300594998,-0.2370297431945801
COL2A1+MEIS1,-0.475129250951,-0.3069937705993652
COL2A1+MIDN,-0.50020956696625,-0.30646800994873047
COL2A1+NIT1,-0.5837297369187501,-0.34406585693359376
COL2A1+OSR2,-0.5108492303687501,-0.3035309076309204
COL2A1+POU3F2,-0.4961750419795,-0.30395691394805907
COL2A1+PRDM1,-0.564033081574,-0.4058722972869873
COL2A1+PRTG,-0.5498536147102497,-0.274733304977417
COL2A1+PTPN1,-0.43577798466724993,-0.2619881868362427
COL2A1+PTPN12,-0.37941836633599996,-0.25075392723083495
COL2A1+PTPN13,-0.4482155758714999,-0.28513350486755373
COL2A1+PTPN9,-0.381523522387,-0.25884408950805665
COL2A1+RHOXF2B,-0.531477309498,-0.36002206802368164
COL2A1+RREB1,-0.46830142648800005,-0.2970595121383667
COL2A1+S1PR2,-0.43005212721,-0.2552151918411255
COL2A1+SAMD1,-0.4656473553767501,-0.2619401216506958
COL2A1+SLC38A2,-0.40453330000999993,-0.209106183052063
COL2A1+SLC4A1,-0.5392839689532499,-0.3795843362808228
COL2A1+SLC6A9,-0.41942433331499995,-0.20430309772491456
COL2A1+SNAI1,-0.5712012950870002,-0.36394662857055665
COL2A1+SPI1,-0.552264398697,-0.3714820623397827
COL2A1+TMSB4X,-0.36699827886775,-0.22027232646942138
COL2A1+TP73,-0.6206856863559997,-0.4630715370178223
COL2A1+TSC22D1,-0.41083702467150013,-0.2662724733352661
COL2A1+UBASH3B,-0.34957469229124993,-0.2496206521987915
COL2A1+ZBTB1,-0.41086175462174984,-0.2526420831680298
COL2A1+ZBTB10,-0.589280977524,-0.37750940322875975
COL2A1+ZBTB25,-0.3811331163592502,-0.2281127691268921
COL2A1+ZC3HAV1,-0.30240474329024997,-0.12740771770477294
COL2A1+ZNF318,-0.3945926778442501,-0.28204898834228515
CSRNP1+DUSP9,-0.19040915347175014,-0.18070904016494752
CSRNP1+EGR1,-0.03443319001461752,-0.007306527346372604
CSRNP1+ETS2,0.009277422634310998,0.008074561506509781
CSRNP1+FEV,-0.08939339760519999,-0.0029637496918439865
CSRNP1+FOSB,-0.02048267172145,-0.041710615158081055
CSRNP1+FOXA1,-0.051600589546574996,-0.1133731722831726
CSRNP1+FOXA3,-0.060184990567250005,-0.11488219499588012
CSRNP1+FOXF1,-0.06637670029542499,-0.08120146989822388
CSRNP1+FOXL2,-0.0971281002166975,-0.10647022724151611
CSRNP1+FOXO4,-0.26633930577675,-0.19128533601760864
CSRNP1+GLB1L2,0.036731618379095,0.026568371057510375
CSRNP1+HES7,-0.34193109063699995,-0.2143867254257202
CSRNP1+HK2,-0.015996898624937493,0.024819204211235048
CSRNP1+HOXC13,-0.2966523604795001,-0.24910421371459962
CSRNP1+IGDCC3,-0.214001907943,-0.1422840714454651
CSRNP1+IRF1,-0.024743059748924996,-0.022460149228572847
CSRNP1+JUN,-0.15377067121652507,-0.11622383594512939
CSRNP1+MAML2,0.15289061256074993,0.1331215500831604
CSRNP1+MAP2K3,0.14441026079420002,0.14025511741638183
CSRNP1+MAPK1,0.008381441398749998,-0.0031985528767108917
CSRNP1+MEIS1,0.013405726685200006,-0.003517865017056465
CSRNP1+MIDN,-0.13988590244022497,-0.12483271360397338
CSRNP1+NIT1,-0.3115922389955,-0.1807485580444336
CSRNP1+OSR2,-0.008341186662324999,-0.02367083579301834
CSRNP1+PRDM1,-0.2821463846017501,-0.2548421859741211
CSRNP1+PRTG,-0.24293582323022492,-0.14731006622314452
CSRNP1+PTPN1,-0.15982460978432492,-0.10817432403564453
CSRNP1+PTPN12,0.017972018201827495,0.00224396325647831
CSRNP1+PTPN13,-0.026217951009925012,-0.04166989922523499
CSRNP1+PTPN9,0.003899897399757503,0.0036093484610319137
CSRNP1+RREB1,-0.09284310939804999,-0.06535470485687256
CSRNP1+S1PR2,-0.06949927246157503,-0.025831621885299683
CSRNP1+SAMD1,-0.10659391704799996,-0.09493171572685241
CSRNP1+SET,-0.05084131972932502,-0.07807930111885071
CSRNP1+SLC38A2,0.11086235386750001,0.11436870098114013
CSRNP1+SLC4A1,-0.31553271107700004,-0.25032212734222414
CSRNP1+SNAI1,-0.2213000352760001,-0.17478864192962645
CSRNP1+SPI1,-0.2982461747230001,-0.236334228515625
CSRNP1+TBX2,0.016175915225524994,0.05766959190368652
CSRNP1+TBX3,-0.02438051336368001,0.03162784278392792
CSRNP1+TSC22D1,0.017795950900575005,0.027985396981239318
CSRNP1+UBASH3A,0.03360689021546249,-0.01373395323753357
CSRNP1+UBASH3B,-0.009951303130307503,-0.029500940442085268
CSRNP1+ZBTB10,-0.29061737322450004,-0.20593411922454835
CSRNP1+ZC3HAV1,0.1853724392674999,0.1850569248199463
CSRNP1+ZNF318,0.04800647471507501,0.04892798662185669
DLX2+DUSP9,-0.4441684332570001,-0.3198296070098877
DLX2+EGR1,-0.24974652097900005,-0.19687128067016602
DLX2+ELMSAN1,-0.18601032882500007,-0.10692341327667236
DLX2+FEV,-0.35994893333300015,-0.20877208709716796
DLX2+FOSB,-0.3155004754900001,-0.20152599811553956
DLX2+FOXA1,-0.4955133441687501,-0.31935844421386717
DLX2+FOXA3,-0.4678841306559997,-0.3259101629257202
DLX2+FOXF1,-0.45924572609925,-0.2831484317779541
DLX2+FOXL2,-0.44245341463800003,-0.2991765022277832
DLX2+FOXO4,-0.5125185388994999,-0.3606727123260498
DLX2+GLB1L2,-0.27638560237950005,-0.19273593425750732
DLX2+HK2,-0.25412909511724996,-0.18792176246643066
DLX2+HNF4A,-0.4980772866615001,-0.35982210636138917
DLX2+HOXA13,-0.563294067162,-0.433345365524292
DLX2+HOXB9,-0.38038813405700006,-0.2977588176727295
DLX2+HOXC13,-0.5143917262019998,-0.42256817817687986
DLX2+IKZF3,-0.47409252608075,-0.4185605525970459
DLX2+IRF1,-0.28336711257775,-0.2284193754196167
DLX2+KIF18B,-0.35465056298925,-0.23634130954742433
DLX2+KLF1,-0.06329119269792496,-0.040776804089546204
DLX2+LHX1,-0.43878832292025,-0.25783376693725585
DLX2+LYL1,-0.19592118343474993,-0.16445438861846923
DLX2+MAML2,-0.13594420538825008,-0.09321971535682679
DLX2+MAP2K6,-0.16137038858022507,-0.07665811777114868
DLX2+MAPK1,-0.2764293016037501,-0.16147464513778687
DLX2+MEIS1,-0.317071627652,-0.24896595478057862
DLX2+NIT1,-0.45505327832299985,-0.35745041370391845
DLX2+OSR2,-0.37447326516799984,-0.25026803016662597
DLX2+POU3F2,-0.43010473832725016,-0.2879973888397217
DLX2+PRTG,-0.47238472970199996,-0.2907362937927246
DLX2+PTPN1,-0.3453268039625001,-0.25976927280426027
DLX2+PTPN12,-0.19340944517574998,-0.17378089427947999
DLX2+PTPN9,-0.21513637298374994,-0.19398815631866456
DLX2+S1PR2,-0.28044659999525,-0.19628469944000243
DLX2+SAMD1,-0.3439864026460001,-0.23218021392822266
DLX2+SET,-0.27102227216400004,-0.25364229679107664
DLX2+SGK1,-0.2927777779590001,-0.1609237551689148
DLX2+SLC38A2,-0.22040182027450003,-0.13777872323989868
DLX2+SLC4A1,-0.53168473552475,-0.3892659664154053
DLX2+SNAI1,-0.5836690383425,-0.3835872411727905
DLX2+SPI1,-0.49610350174025014,-0.384110164642334
DLX2+TBX3,-0.24915042137600002,-0.1837066888809204
DLX2+TMSB4X,-0.15589508874272495,-0.16305549144744874
DLX2+TSC22D1,-0.24419250408424995,-0.21092870235443115
DLX2+UBASH3A,-0.2424564130345,-0.2046215057373047
DLX2+UBASH3B,-0.2511019498799999,-0.200345778465271
DLX2+ZBTB10,-0.6068787342337499,-0.38909330368041994
DLX2+ZBTB25,-0.21733165294849993,-0.1515754222869873
DLX2+ZC3HAV1,-0.04400047906974748,-0.016125965118408202
DLX2+ZNF318,-0.322423706856,-0.21129069328308106
DUSP9+EGR1,-0.33719237789625,-0.28385086059570314
DUSP9+ELMSAN1,-0.30467995041949997,-0.21819443702697755
DUSP9+FEV,-0.368540314524,-0.30241687297821046
DUSP9+FOSB,-0.41336075323399973,-0.27280728816986083
DUSP9+FOXA1,-0.6000525833230002,-0.36135919094085694
DUSP9+FOXA3,-0.5476351695955,-0.37882936000823975
DUSP9+FOXF1,-0.5080632457845001,-0.3314777612686157
DUSP9+FOXL2,-0.53203292486425,-0.3530747413635254
DUSP9+FOXO4,-0.5645966645589998,-0.3889414548873901
DUSP9+GLB1L2,-0.3812309230132501,-0.3065242528915405
DUSP9+HES7,-0.538129867333,-0.4091032028198242
DUSP9+HNF4A,-0.5228536291337498,-0.38594741821289064
DUSP9+HOXA13,-0.6484072291975002,-0.4549644947052002
DUSP9+HOXB9,-0.4768784530685,-0.36003096103668214
DUSP9+HOXC13,-0.6144837206867498,-0.45065722465515134
DUSP9+IGDCC3,-0.5808497899689998,-0.34995150566101074
DUSP9+IKZF3,-0.6213467654624998,-0.4367030143737793
DUSP9+JUN,-0.5008540189662499,-0.35494067668914797
DUSP9+KIF18B,-0.43057049601750014,-0.2928462505340576
DUSP9+KLF1,-0.33877281767025014,-0.16853609085083007
DUSP9+LYL1,-0.40458062189324995,-0.27257728576660156
DUSP9+MAP2K3,-0.255871020015,-0.20089898109436036
DUSP9+MAP2K6,-0.20454814373174995,-0.20131080150604247
DUSP9+MAPK1,-0.19491968688500003,-0.255085825920105
DUSP9+MEIS1,-0.5653161635905002,-0.37006804943084715
DUSP9+MIDN,-0.5571993469507499,-0.36761491298675536
DUSP9+NIT1,-0.5899443517559999,-0.37818772792816163
DUSP9+OSR2,-0.42956715204799983,-0.3443941593170166
DUSP9+POU3F2,-0.60318069156675,-0.3588308095932007
DUSP9+PRDM1,-0.63466417563175,-0.4479534149169922
DUSP9+PRTG,-0.5323757179730001,-0.3184889554977417
DUSP9+PTPN1,-0.5307442102807498,-0.2916255474090576
DUSP9+PTPN12,-0.41126437467425003,-0.2785918951034546
DUSP9+PTPN9,-0.39171242483125013,-0.2913352966308594
DUSP9+RHOXF2B,-0.5998226537012498,-0.39914703369140625
DUSP9+RREB1,-0.45559022182199993,-0.3460779905319214
DUSP9+S1PR2,-0.4657745713692501,-0.27864923477172854
DUSP9+SAMD1,-0.5295546599109998,-0.2737898349761963
DUSP9+SET,-0.49802719701,-0.2941738128662109
DUSP9+SGK1,-0.4865167525922499,-0.26316854953765867
DUSP9+SLC6A9,-0.291456218784,-0.23995392322540282
DUSP9+SNAI1,-0.6739911575484998,-0.4037320613861084
DUSP9+SPI1,-0.5529296361042502,-0.41289324760437013
DUSP9+TBX2,-0.40706357422600004,-0.23563883304595948
DUSP9+TBX3,-0.43038326286874995,-0.29201817512512207
DUSP9+TMSB4X,-0.3070074378975,-0.25587873458862304
DUSP9+TP73,-0.636582099693,-0.495911979675293
DUSP9+UBASH3A,-0.4058736133415001,-0.280747127532959
DUSP9+UBASH3B,-0.4671708595225,-0.2791756629943848
DUSP9+ZBTB10,-0.60864539524925,-0.4105900764465332
DUSP9+ZBTB25,-0.44198530192174995,-0.25128586292266847
DUSP9+ZC3HAV1,-0.16323974263979993,-0.13288105726242067
DUSP9+ZNF318,-0.421232212254,-0.3346252918243408
EGR1+ELMSAN1,-0.09091464926494998,-0.049242818355560304
EGR1+ETS2,-0.19860706780124995,-0.1443107843399048
EGR1+FEV,-0.3273227192280001,-0.16748718023300171
EGR1+FOSB,-0.2464508226965,-0.17220577001571655
EGR1+FOXA3,-0.34432371764174996,-0.26004824638366697
EGR1+FOXF1,-0.33129940492375004,-0.22390859127044677
EGR1+FOXL2,-0.34949262098574985,-0.24421195983886718
EGR1+GLB1L2,-0.19377725730979997,-0.14738384485244752
EGR1+HES7,-0.4896409702064998,-0.33564558029174807
EGR1+HNF4A,-0.3944762276647501,-0.31626877784729
EGR1+HOXA13,-0.5084583767654999,-0.3981961488723755
EGR1+HOXB9,-0.27298249049325,-0.2412562608718872
EGR1+HOXC13,-0.48970301767399976,-0.38212497234344484
EGR1+IGDCC3,-0.31320994477299996,-0.2713893175125122
EGR1+IKZF3,-0.49308567495524985,-0.3745048999786377
EGR1+IRF1,-0.18985319588085,-0.17095892429351806
EGR1+KIF18B,-0.2860498943472499,-0.18810725212097168
EGR1+KLF1,0.01241031412107501,0.0014774262905120849
EGR1+LHX1,-0.27275978262249995,-0.18212358951568602
EGR1+LYL1,-0.15434200731745,-0.11921572685241699
EGR1+MAML2,-0.063816688420368,-0.04250865876674652
EGR1+MAP2K3,-0.06313709007849999,-0.0446607768535614
EGR1+MAP2K6,-0.055009071532674994,-0.030428263545036315
EGR1+MAPK1,-0.2169244479590001,-0.1408643364906311
EGR1+MEIS1,-0.2457869772245,-0.1978267788887024
EGR1+MIDN,-0.31691560235374994,-0.27187089920043944
EGR1+NIT1,-0.45545495293125005,-0.304103684425354
EGR1+OSR2,-0.21364850361125004,-0.1872304916381836
EGR1+POU3F2,-0.28214214389149994,-0.22924365997314453
EGR1+PRTG,-0.3514198332327502,-0.24820389747619628
EGR1+PTPN13,-0.245890469604125,-0.18835971355438233
EGR1+PTPN9,-0.17838854701949997,-0.14869474172592162
EGR1+RHOXF2B,-0.3884840963205,-0.3252172231674194
EGR1+S1PR2,-0.24337903559724997,-0.1644056558609009
EGR1+SET,-0.27848002499149993,-0.2044278621673584
EGR1+SGK1,-0.205881368896275,-0.1219478964805603
EGR1+SLC38A2,-0.07206062434095001,-0.07344270944595337
EGR1+SLC6A9,-0.16403022457049993,-0.08722928166389465
EGR1+SNAI1,-0.33196601232049994,-0.32428178787231443
EGR1+TBX2,-0.15375051844082502,-0.10059995651245117
EGR1+TBX3,-0.225707427594875,-0.12541568279266357
EGR1+TMSB4X,-0.15430415181524998,-0.0958203375339508
EGR1+TP73,-0.6054400459695001,-0.4406425952911377
EGR1+TSC22D1,-0.19709183251924994,-0.1624103307723999
EGR1+UBASH3B,-0.22957440258899994,-0.16983039379119874
EGR1+ZBTB1,-0.23123827537525,-0.15673187971115113
EGR1+ZBTB10,-0.4576833063515,-0.34432737827301024
EGR1+ZBTB25,-0.16764320411839997,-0.12930879592895508
EGR1+ZC3HAV1,0.006090798503572498,0.025564637780189515
EGR1+ZNF318,-0.17425175926487496,-0.1493130326271057
ELMSAN1+ETS2,-0.09017866704885001,-0.03514973819255829
ELMSAN1+FEV,-0.17774125715299996,-0.023343926668167113
ELMSAN1+FOSB,-0.11276029814607498,-0.06676318645477294
ELMSAN1+FOXA1,-0.17930723406075,-0.15964460372924805
ELMSAN1+FOXA3,-0.19230084886534995,-0.15714104175567628
ELMSAN1+FOXF1,-0.17803922205359998,-0.13036662340164185
ELMSAN1+FOXL2,-0.2221321470677501,-0.14935500621795655
ELMSAN1+FOXO4,-0.41242350845949993,-0.23258838653564454
ELMSAN1+GLB1L2,-0.008107834624575008,-0.0019121401011943818
ELMSAN1+HES7,-0.46101020743299986,-0.26589303016662597
ELMSAN1+HK2,-0.025083837809575005,0.0011983754113316536
ELMSAN1+HOXB9,-0.11800443391022504,-0.14349915981292724
ELMSAN1+HOXC13,-0.40862160220599997,-0.2953287839889526
ELMSAN1+IKZF3,-0.44957593219075004,-0.2868625640869141
ELMSAN1+IRF1,-0.05570496304667503,-0.06321965456008911
ELMSAN1+JUN,-0.24083188323474997,-0.16065695285797119
ELMSAN1+KIF18B,-0.2077897089415001,-0.09215047955513
ELMSAN1+KLF1,0.14455868536025,0.1543402075767517
ELMSAN1+LHX1,-0.22926760295974988,-0.0758077085018158
ELMSAN1+LYL1,-0.00013411805882249887,0.018520799279212952
ELMSAN1+MAML2,0.09366150737660003,0.10129374265670776
ELMSAN1+MAP2K6,0.07960765114967502,0.1383856415748596
ELMSAN1+MAPK1,-0.08298206543105002,-0.032768383622169495
ELMSAN1+MEIS1,-0.06134422545594999,-0.04744055569171905
ELMSAN1+MIDN,-0.19933794738174992,-0.16847983598709107
ELMSAN1+NIT1,-0.3561079668340001,-0.2281126022338867
ELMSAN1+OSR2,-0.08898290546277504,-0.06493891477584839
ELMSAN1+POU3F2,-0.10607381417307502,-0.12972731590270997
ELMSAN1+PRDM1,-0.40977407737150007,-0.30305914878845214
ELMSAN1+PRTG,-0.23089177090274995,-0.16915796995162963
ELMSAN1+PTPN12,-0.03144717344732499,-0.014831407368183136
ELMSAN1+PTPN13,-0.1128619818826,-0.08872817158699035
ELMSAN1+PTPN9,-0.034888966391575,-0.012538805603981018
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.24205360412597657
ELMSAN1+S1PR2,-0.10516084952792501,-0.05644313097000122
ELMSAN1+SAMD1,-0.17785957615175005,-0.13339558839797974
ELMSAN1+SET,-0.16729773342762494,-0.11285167932510376
ELMSAN1+SGK1,-0.05031728177465,-0.006973294913768769
ELMSAN1+SLC38A2,0.06262942433009999,0.08374964594841003
ELMSAN1+SLC4A1,-0.38902521421924985,-0.2930318832397461
ELMSAN1+SLC6A9,-0.0042931698546185,0.051530498266220096
ELMSAN1+SPI1,-0.3715182618787499,-0.2771017074584961
ELMSAN1+TBX2,-0.00551725407355,0.02328464239835739
ELMSAN1+TP73,-0.5674199034179999,-0.4177290916442871
ELMSAN1+TSC22D1,-0.040237622365624996,-0.008088093996047974
ELMSAN1+UBASH3A,-0.032055408381690007,-0.03798886239528656
ELMSAN1+UBASH3B,-0.066785327468125,-0.056371289491653445
ELMSAN1+ZBTB1,-0.05729006087332247,-0.0450649082660675
ELMSAN1+ZBTB10,-0.47625255896075014,-0.2453629493713379
ELMSAN1+ZC3HAV1,0.12038279304749992,0.15874553918838502
ELMSAN1+ZNF318,0.0022237011567624995,0.01252075880765915
ETS2+FEV,-0.327306098408,-0.1662601113319397
ETS2+FOSB,-0.2701421517172501,-0.1540714144706726
ETS2+FOXA1,-0.35824882994875007,-0.24955546855926514
ETS2+FOXA3,-0.33115404889124994,-0.25846474170684813
ETS2+FOXF1,-0.35391603264875016,-0.22394280433654784
ETS2+FOXL2,-0.34904686970199994,-0.2433934688568115
ETS2+FOXO4,-0.4507298742852501,-0.33818392753601073
ETS2+GLB1L2,-0.16543434582699992,-0.13349666595458984
ETS2+HES7,-0.43099978412550016,-0.35293266773223875
ETS2+HK2,-0.18323706989000005,-0.1256996989250183
ETS2+HNF4A,-0.28680398314149996,-0.3306188821792603
ETS2+HOXA13,-0.5598913378507502,-0.4103229522705078
ETS2+HOXB9,-0.34842161622574985,-0.2408398151397705
ETS2+HOXC13,-0.5293372346577498,-0.3972193956375122
ETS2+IKZF3,-0.42342147943950004,-0.39420289993286134
ETS2+IRF1,-0.2067401884382499,-0.16403170824050903
ETS2+JUN,-0.3213694021367501,-0.2542595148086548
ETS2+KIF18B,-0.36411547127575,-0.18347111940383912
ETS2+LHX1,-0.26239422584325,-0.18760908842086793
ETS2+LYL1,-0.12494577653352494,-0.09871349334716797
ETS2+MAP2K3,-0.07363113223246749,-0.022323672473430634
ETS2+MAP2K6,-0.0348371876174,-0.0020495614036917685
ETS2+MAPK1,-0.25254865100775,-0.12763490676879882
ETS2+NIT1,-0.45226411001399996,-0.31793181896209716
ETS2+OSR2,-0.2922185778815,-0.18045212030410768
ETS2+POU3F2,-0.34161875104375006,-0.2261796236038208
ETS2+PRTG,-0.36016559864799996,-0.25233914852142336
ETS2+PTPN1,-0.3216062157367501,-0.20668179988861085
ETS2+PTPN12,-0.17529155556650003,-0.13026251792907714
ETS2+PTPN13,-0.259961763703,-0.18568007946014403
ETS2+PTPN9,-0.20018201759250012,-0.14696775674819945
ETS2+RHOXF2B,-0.30160928581550006,-0.3300310611724854
ETS2+RREB1,-0.27874485947524985,-0.21516194343566894
ETS2+S1PR2,-0.23669783721299983,-0.1524890184402466
ETS2+SAMD1,-0.25760023633350004,-0.20077183246612548
ETS2+SET,-0.27478073558074995,-0.19593757390975952
ETS2+SGK1,-0.16072049446345005,-0.1151808500289917
ETS2+SLC38A2,-0.08389124399499998,-0.06358924508094788
ETS2+SLC4A1,-0.45915388644275,-0.3676107168197632
ETS2+SLC6A9,-0.171227580479,-0.06358799934387208
ETS2+SNAI1,-0.39178184195050014,-0.32838454246521
ETS2+SPI1,-0.5155172767560001,-0.35629048347473147
ETS2+TBX2,-0.10524214697885001,-0.07746383547782898
ETS2+TBX3,-0.09801580567080002,-0.12674130201339723
ETS2+TMSB4X,-0.21857656411724996,-0.08640441298484802
ETS2+UBASH3A,-0.18056002019025008,-0.15809422731399536
ETS2+UBASH3B,-0.19300446538349994,-0.15392487049102782
ETS2+ZBTB1,-0.20932165898750008,-0.15113379955291747
ETS2+ZBTB25,-0.10831720773119999,-0.09457113742828369
ETS2+ZC3HAV1,-0.016219511040625002,0.04463955760002136
ETS2+ZNF318,-0.19242011195599995,-0.14179919958114623
FEV+FOSB,-0.2223122951215001,-0.1894235610961914
FEV+FOXA1,-0.4821035957414999,-0.26972594261169436
FEV+FOXA3,-0.3967327294215001,-0.27468199729919435
FEV+FOXF1,-0.35275884798949986,-0.2275395631790161
FEV+FOXL2,-0.40321973951050005,-0.25374815464019773
FEV+FOXO4,-0.49438280833300025,-0.34516334533691406
FEV+GLB1L2,-0.3023101253,-0.14633210897445678
FEV+HES7,-0.5460400005940003,-0.3468606472015381
FEV+HK2,-0.3026340618905001,-0.13678733110427857
FEV+HNF4A,-0.495957765553,-0.33858442306518555
FEV+HOXA13,-0.6420513208069997,-0.4076516628265381
FEV+HOXB9,-0.4673407563865001,-0.24805765151977538
FEV+HOXC13,-0.6149371831164998,-0.40348258018493655
FEV+IKZF3,-0.5866944107840001,-0.38803374767303467
FEV+IRF1,-0.31219310524650007,-0.18135745525360109
FEV+JUN,-0.38515701876299985,-0.2663564205169678
FEV+KIF18B,-0.384782588367,-0.2094735860824585
FEV+LYL1,-0.3168783217655002,-0.12461150884628296
FEV+MAML2,-0.11286756327649998,-0.03977110683917999
FEV+MAP2K3,-0.09438461801510001,-0.03599789142608643
FEV+MAP2K6,-0.09860968621735001,-0.00707392692565918
FEV+MAPK1,-0.3680449716694999,-0.15959337949752808
FEV+MEIS1,-0.38724618185699994,-0.18673526048660277
FEV+MIDN,-0.4617705122475,-0.28151941299438477
FEV+NIT1,-0.5868980231834998,-0.3131598234176636
FEV+POU3F2,-0.47127072663749986,-0.24648122787475585
FEV+PRDM1,-0.639503677873,-0.40647315979003906
FEV+PRTG,-0.24196668098299998,-0.26158671379089354
FEV+PTPN1,-0.49702435654799987,-0.23708767890930177
FEV+PTPN9,-0.3383764409290001,-0.1640932559967041
FEV+RHOXF2B,-0.46673970398250003,-0.3455994129180908
FEV+RREB1,-0.337405011875,-0.21699869632720947
FEV+S1PR2,-0.3064117886554999,-0.18196955919265748
FEV+SAMD1,-0.39785795854349987,-0.22280614376068114
FEV+SET,-0.36497954800599985,-0.21478986740112305
FEV+SGK1,-0.241276123804,-0.1386581301689148
FEV+SLC38A2,-0.17995420094400003,-0.05848098993301391
FEV+SLC4A1,-0.584384199574,-0.37601635456085203
FEV+SLC6A9,-0.3326620072365001,-0.0891622006893158
FEV+SNAI1,-0.4279302334260001,-0.3384269714355469
FEV+SPI1,-0.5764119008840003,-0.35782523155212403
FEV+TBX2,-0.27355396872,-0.10783751010894775
FEV+TBX3,-0.29002007884650005,-0.13656567335128783
FEV+TMSB4X,-0.20569495202750013,-0.09216327667236328
FEV+TP73,-0.555915226369,-0.45168290138244627
FEV+TSC22D1,-0.23932222575299994,-0.1620613694190979
FEV+UBASH3A,-0.3592460041530001,-0.17601680755615234
FEV+UBASH3B,-0.3257300403415,-0.1801890730857849
FEV+ZBTB1,-0.3626233392025,-0.17469754219055175
FEV+ZBTB10,-0.5306872342410002,-0.36036617755889894
FEV+ZBTB25,-0.17684419428699993,-0.1196021318435669
FEV+ZC3HAV1,-0.117906953504,0.020185685157775878
FEV+ZNF318,-0.22557564888749995,-0.12293843030929566
FOSB+FOXA1,-0.3695506574242502,-0.25462844371795657
FOSB+FOXA3,-0.39122441153975,-0.2558109283447266
FOSB+FOXF1,-0.3549925160872502,-0.22273964881896974
FOSB+FOXL2,-0.37715697831074996,-0.23933804035186768
FOSB+HES7,-0.4928344757845,-0.3180262565612793
FOSB+HK2,-0.17015600589975,-0.16492170095443726
FOSB+HNF4A,-0.4493568742744999,-0.29340550899505613
FOSB+HOXA13,-0.5815142693349997,-0.3784538984298706
FOSB+HOXB9,-0.3290938004482501,-0.2413032054901123
FOSB+IGDCC3,-0.38045436384200015,-0.2666063070297241
FOSB+IRF1,-0.24594218009000005,-0.168782377243042
FOSB+KLF1,0.002735435721775009,-0.024364732205867767
FOSB+LHX1,-0.30523454498575003,-0.18682632446289063
FOSB+LYL1,-0.160820887928375,-0.14337457418441774
FOSB+MAP2K3,-0.128093939390475,-0.07128602862358094
FOSB+MAP2K6,-0.08210625262895,-0.063193941116333
FOSB+MAPK1,-0.29263598386975,-0.1587303638458252
FOSB+MIDN,-0.3536996002955001,-0.27115190029144287
FOSB+NIT1,-0.42724538765325015,-0.28777341842651366
FOSB+OSR2,-0.3358835503705001,-0.18344597816467284
FOSB+POU3F2,-0.36567703762924986,-0.2281109571456909
FOSB+PRDM1,-0.5366990432909998,-0.3712411165237427
FOSB+PRTG,-0.43127959160100005,-0.2475733280181885
FOSB+PTPN1,-0.28620004134324994,-0.24266953468322755
FOSB+PTPN12,-0.13507805031500003,-0.16215583086013793
FOSB+PTPN13,-0.2835182183095001,-0.19258005619049073
FOSB+PTPN9,-0.16601492483499994,-0.15832449197769166
FOSB+RHOXF2B,-0.4291881457495001,-0.30410692691802976
FOSB+RREB1,-0.32636323745550005,-0.21678423881530762
FOSB+S1PR2,-0.2692112963850001,-0.1827884554862976
FOSB+SAMD1,-0.31671327730625,-0.224947190284729
FOSB+SET,-0.29781306040874994,-0.2135242700576782
FOSB+SGK1,-0.21178254897874998,-0.14392032623291015
FOSB+SLC38A2,-0.13751359983944994,-0.08980178236961364
FOSB+SLC4A1,-0.48872523997475004,-0.3305532217025757
FOSB+SLC6A9,-0.15412796284224997,-0.11163294315338135
FOSB+SNAI1,-0.4565565700739997,-0.3172818899154663
FOSB+SPI1,-0.53530054217975,-0.3194607973098755
FOSB+TBX3,-0.14706683107660007,-0.13659745454788208
FOSB+TSC22D1,-0.22732842529325,-0.1674683690071106
FOSB+UBASH3A,-0.194379216987,-0.18690301179885865
FOSB+UBASH3B,-0.17128279303600003,-0.18926169872283935
FOSB+ZBTB1,-0.22255917026175004,-0.17083895206451416
