test_pert,truth,pred
COL2A1+FOXA3,-0.50345527327,-0.12770918607711793
COL2A1+FOXL2,-0.491233807567,-0.13162550926208497
COL2A1+FOXO4,-0.5408955977882499,-0.17715660333633423
COL2A1+GLB1L2,-0.4231293131537501,-0.07574313879013062
COL2A1+HES7,-0.5136409416820003,-0.19052432775497435
COL2A1+HNF4A,-0.5112794862057497,-0.14670287370681762
COL2A1+HOXA13,-0.6186186778202499,-0.21888530254364014
COL2A1+HOXB9,-0.5196192940402502,-0.1256616234779358
COL2A1+HOXC13,-0.621552966426,-0.19893670082092285
COL2A1+IGDCC3,-0.50257320019625,-0.13772242069244384
COL2A1+IKZF3,-0.5503008587169999,-0.19259661436080933
COL2A1+IRF1,-0.44125944797325,-0.08208234906196595
COL2A1+JUN,-0.46909008433100025,-0.15247733592987062
COL2A1+KIF18B,-0.4713627956282503,-0.10143735408782958
COL2A1+KLF1,-0.3637094559109999,0.017517299950122835
COL2A1+LYL1,-0.34642739931900013,-0.07016435265541077
COL2A1+MAP2K3,-0.36570373408850004,0.014480526745319366
COL2A1+MAP2K6,-0.34348338146075,0.024082015454769134
COL2A1+MEIS1,-0.475129250951,-0.09049912691116332
COL2A1+MIDN,-0.50020956696625,-0.13357235193252565
COL2A1+NIT1,-0.5837297369187501,-0.16206439733505248
COL2A1+POU3F2,-0.4961750419795,-0.13328163623809813
COL2A1+PRTG,-0.5498536147102497,-0.1386728048324585
COL2A1+PTPN1,-0.43577798466724993,-0.1355278968811035
COL2A1+PTPN12,-0.37941836633599996,-0.0569749653339386
COL2A1+PTPN13,-0.4482155758714999,-0.08365237712860107
COL2A1+PTPN9,-0.381523522387,-0.07185778617858887
COL2A1+RHOXF2B,-0.531477309498,-0.16425033807754516
COL2A1+RREB1,-0.46830142648800005,-0.1208726406097412
COL2A1+S1PR2,-0.43005212721,-0.07456589937210083
COL2A1+SAMD1,-0.4656473553767501,-0.11943641901016236
COL2A1+SET,-0.4148703998137499,-0.09925379753112792
COL2A1+SLC4A1,-0.5392839689532499,-0.1806060791015625
COL2A1+SNAI1,-0.5712012950870002,-0.15912679433822632
COL2A1+SPI1,-0.552264398697,-0.1849996566772461
COL2A1+TBX2,-0.33472265031899984,-0.05295405387878418
COL2A1+TBX3,-0.3805494358045001,-0.059155714511871335
COL2A1+TMSB4X,-0.36699827886775,-0.01938798278570175
COL2A1+TSC22D1,-0.41083702467150013,-0.05404890179634094
COL2A1+UBASH3A,-0.4329650174295,-0.05817331075668335
COL2A1+UBASH3B,-0.34957469229124993,-0.06892526745796204
COL2A1+ZBTB1,-0.41086175462174984,-0.08347299098968505
COL2A1+ZBTB10,-0.589280977524,-0.18789339065551758
COL2A1+ZBTB25,-0.3811331163592502,-0.04302758574485779
COL2A1+ZC3HAV1,-0.30240474329024997,0.014421224594116211
COL2A1+ZNF318,-0.3945926778442501,-0.06212454438209534
CSRNP1+DLX2,-0.110618593441725,0.15409876108169557
CSRNP1+DUSP9,-0.19040915347175014,0.06388208866119385
CSRNP1+EGR1,-0.03443319001461752,0.19389183521270753
CSRNP1+ELMSAN1,0.13705572045175,0.25467648506164553
CSRNP1+ETS2,0.009277422634310998,0.19805279970169068
CSRNP1+FEV,-0.08939339760519999,0.15193163156509398
CSRNP1+FOSB,-0.02048267172145,0.19722309112548828
CSRNP1+FOXA1,-0.051600589546574996,0.13338741064071655
CSRNP1+FOXA3,-0.060184990567250005,0.11620663404464722
CSRNP1+FOXF1,-0.06637670029542499,0.11117689609527588
CSRNP1+FOXL2,-0.0971281002166975,0.1217355489730835
CSRNP1+FOXO4,-0.26633930577675,0.043484994769096376
CSRNP1+GLB1L2,0.036731618379095,0.18231730461120604
CSRNP1+HES7,-0.34193109063699995,0.015924763679504395
CSRNP1+HK2,-0.015996898624937493,0.20115818977355956
CSRNP1+HNF4A,-0.2328925750952501,0.04106280207633972
CSRNP1+HOXA13,-0.3901098155952499,-0.054363399744033813
CSRNP1+HOXB9,-0.02447524437223501,0.15268800258636475
CSRNP1+HOXC13,-0.2966523604795001,0.02432984858751297
CSRNP1+IGDCC3,-0.214001907943,0.08943122625350952
CSRNP1+IKZF3,-0.3361822186077499,0.012063502520322799
CSRNP1+JUN,-0.15377067121652507,0.10075289011001587
CSRNP1+KIF18B,-0.22994080321975,0.1453360915184021
CSRNP1+KLF1,0.21612959707399998,0.30328247547149656
CSRNP1+LHX1,-0.04689827083264999,0.10074231624603272
CSRNP1+LYL1,0.027467582356464997,0.19914658069610597
CSRNP1+MAML2,0.15289061256074993,0.29870607852935793
CSRNP1+MAP2K3,0.14441026079420002,0.2905494928359985
CSRNP1+MAP2K6,0.15933637823350008,0.31032719612121584
CSRNP1+MAPK1,0.008381441398749998,0.21119282245635987
CSRNP1+MEIS1,0.013405726685200006,0.17380253076553345
CSRNP1+MIDN,-0.13988590244022497,0.10640766620635986
CSRNP1+NIT1,-0.3115922389955,0.04132292866706848
CSRNP1+OSR2,-0.008341186662324999,0.18079280853271484
CSRNP1+POU3F2,-0.0728572236815,0.11773735284805298
CSRNP1+PRDM1,-0.2821463846017501,0.007296551018953323
CSRNP1+PTPN1,-0.15982460978432492,0.0750191867351532
CSRNP1+PTPN12,0.017972018201827495,0.21584057807922363
CSRNP1+PTPN13,-0.026217951009925012,0.1703909993171692
CSRNP1+PTPN9,0.003899897399757503,0.20814437866210939
CSRNP1+RHOXF2B,-0.2175541031939999,0.07181833982467652
CSRNP1+RREB1,-0.09284310939804999,0.1499593138694763
CSRNP1+S1PR2,-0.06949927246157503,0.16759920120239258
CSRNP1+SAMD1,-0.10659391704799996,0.1400018572807312
CSRNP1+SGK1,-0.009613869102750004,0.16595635414123536
CSRNP1+SLC38A2,0.11086235386750001,0.25656607151031496
CSRNP1+SLC4A1,-0.31553271107700004,0.011883924156427384
CSRNP1+SLC6A9,0.04281288585412501,0.21646556854248047
CSRNP1+SNAI1,-0.2213000352760001,0.0931219220161438
CSRNP1+SPI1,-0.2982461747230001,0.00359899066388607
CSRNP1+TBX2,0.016175915225524994,0.2244596004486084
CSRNP1+TBX3,-0.02438051336368001,0.21196768283843995
CSRNP1+TMSB4X,0.05297893194750001,0.25206990242004396
CSRNP1+TP73,-0.4903682107860002,-0.029878291487693786
CSRNP1+TSC22D1,0.017795950900575005,0.2279212236404419
CSRNP1+UBASH3A,0.03360689021546249,0.19774603843688965
CSRNP1+UBASH3B,-0.009951303130307503,0.17867679595947267
CSRNP1+ZBTB10,-0.29061737322450004,0.041499394178390506
CSRNP1+ZC3HAV1,0.1853724392674999,0.2960007667541504
CSRNP1+ZNF318,0.04800647471507501,0.21356639862060547
DLX2+DUSP9,-0.4441684332570001,-0.0950369656085968
DLX2+EGR1,-0.24974652097900005,0.028500786423683165
DLX2+ELMSAN1,-0.18601032882500007,0.10934115648269653
DLX2+ETS2,-0.29754203864750006,0.03381523191928863
DLX2+FEV,-0.35994893333300015,-0.008365820348262786
DLX2+FOSB,-0.3155004754900001,0.030761033296585083
DLX2+FOXA1,-0.4955133441687501,-0.035927814245223996
DLX2+FOXA3,-0.4678841306559997,-0.04809097945690155
DLX2+FOXL2,-0.44245341463800003,-0.03766021132469177
DLX2+FOXO4,-0.5125185388994999,-0.1148440957069397
DLX2+GLB1L2,-0.27638560237950005,0.048349738121032715
DLX2+HES7,-0.5145263030024998,-0.13469773530960083
DLX2+HK2,-0.25412909511724996,0.0319439709186554
DLX2+HNF4A,-0.4980772866615001,-0.09227452278137208
DLX2+HOXA13,-0.563294067162,-0.17653268575668335
DLX2+HOXB9,-0.38038813405700006,-0.017898547649383544
DLX2+HOXC13,-0.5143917262019998,-0.13253436088562012
DLX2+IGDCC3,-0.4794544445949997,-0.054616141319274905
DLX2+IKZF3,-0.47409252608075,-0.14301638603210448
DLX2+IRF1,-0.28336711257775,0.01420997679233551
DLX2+JUN,-0.4431786506654999,-0.0686643362045288
DLX2+KIF18B,-0.35465056298925,-0.012120418995618821
DLX2+KLF1,-0.06329119269792496,0.15081827640533446
DLX2+LHX1,-0.43878832292025,-0.05734478831291199
DLX2+LYL1,-0.19592118343474993,0.051590198278427125
DLX2+MAML2,-0.13594420538825008,0.13595218658447267
DLX2+MAP2K6,-0.16137038858022507,0.16080265045166015
DLX2+MAPK1,-0.2764293016037501,0.03943429589271545
DLX2+MEIS1,-0.317071627652,0.018245749175548553
DLX2+MIDN,-0.44150095246950005,-0.05593653917312622
DLX2+OSR2,-0.37447326516799984,0.011978822201490403
DLX2+POU3F2,-0.43010473832725016,-0.03555605709552765
DLX2+PRTG,-0.47238472970199996,-0.06835734248161315
DLX2+PTPN1,-0.3453268039625001,-0.07401090264320373
DLX2+PTPN12,-0.19340944517574998,0.0709782063961029
DLX2+PTPN13,-0.3272517199122501,0.00552058257162571
DLX2+PTPN9,-0.21513637298374994,0.04917072057723999
DLX2+RHOXF2B,-0.4779408511619999,-0.08976873159408569
DLX2+RREB1,-0.3851846730419999,-0.028908398747444154
DLX2+S1PR2,-0.28044659999525,0.01635081470012665
DLX2+SAMD1,-0.3439864026460001,-0.019418920576572418
DLX2+SGK1,-0.2927777779590001,0.008036045730113984
DLX2+SLC38A2,-0.22040182027450003,0.11272659301757812
DLX2+SLC6A9,-0.22048987888675006,0.059098201990127566
DLX2+SPI1,-0.49610350174025014,-0.12693300247192382
DLX2+TBX2,-0.19008180685147508,0.07621310949325562
DLX2+TBX3,-0.24915042137600002,0.043329256772995
DLX2+TMSB4X,-0.15589508874272495,0.09919300079345703
DLX2+TP73,-0.6312033371784997,-0.17444915771484376
DLX2+TSC22D1,-0.24419250408424995,0.0797994613647461
DLX2+UBASH3A,-0.2424564130345,0.045057326555252075
DLX2+UBASH3B,-0.2511019498799999,0.040549376606941225
DLX2+ZBTB10,-0.6068787342337499,-0.12591532468795777
DLX2+ZBTB25,-0.21733165294849993,0.08757280707359313
DLX2+ZC3HAV1,-0.04400047906974748,0.13424261808395385
DUSP9+EGR1,-0.33719237789625,-0.06685292720794678
DUSP9+ELMSAN1,-0.30467995041949997,0.016921329498291015
DUSP9+ETS2,-0.29732137164899997,-0.06910159587860107
DUSP9+FEV,-0.368540314524,-0.11618038415908813
DUSP9+FOSB,-0.41336075323399973,-0.07472070455551147
DUSP9+FOXA1,-0.6000525833230002,-0.1377892851829529
DUSP9+FOXF1,-0.5080632457845001,-0.12183796167373658
DUSP9+FOXL2,-0.53203292486425,-0.13553085327148437
DUSP9+FOXO4,-0.5645966645589998,-0.17788271903991698
DUSP9+GLB1L2,-0.3812309230132501,-0.06912525296211243
DUSP9+HES7,-0.538129867333,-0.19000811576843263
DUSP9+HNF4A,-0.5228536291337498,-0.153766930103302
DUSP9+HOXA13,-0.6484072291975002,-0.23150124549865722
DUSP9+HOXB9,-0.4768784530685,-0.1289561152458191
DUSP9+HOXC13,-0.6144837206867498,-0.2093019962310791
DUSP9+IGDCC3,-0.5808497899689998,-0.13906625509262086
DUSP9+IKZF3,-0.6213467654624998,-0.2103703498840332
DUSP9+JUN,-0.5008540189662499,-0.1535050630569458
DUSP9+KIF18B,-0.43057049601750014,-0.09709102511405945
DUSP9+KLF1,-0.33877281767025014,0.06077383160591125
DUSP9+LHX1,-0.4253246207837497,-0.15631157159805298
DUSP9+LYL1,-0.40458062189324995,-0.05894949436187744
DUSP9+MAML2,-0.2966725126874999,0.0568092942237854
DUSP9+MAP2K3,-0.255871020015,0.05184526443481445
DUSP9+MAP2K6,-0.20454814373174995,0.06437083482742309
DUSP9+MAPK1,-0.19491968688500003,-0.04869210720062256
DUSP9+MEIS1,-0.5653161635905002,-0.09894430041313171
DUSP9+MIDN,-0.5571993469507499,-0.12346059083938599
DUSP9+NIT1,-0.5899443517559999,-0.17508941888809204
DUSP9+POU3F2,-0.60318069156675,-0.15217361450195313
DUSP9+PRDM1,-0.63466417563175,-0.20559680461883545
DUSP9+PRTG,-0.5323757179730001,-0.12677476406097413
DUSP9+PTPN12,-0.41126437467425003,-0.026056841015815735
DUSP9+PTPN9,-0.39171242483125013,-0.04681738018989563
DUSP9+RHOXF2B,-0.5998226537012498,-0.17006223201751708
DUSP9+RREB1,-0.45559022182199993,-0.11049641370773315
DUSP9+S1PR2,-0.4657745713692501,-0.07338768243789673
DUSP9+SET,-0.49802719701,-0.10089882612228393
DUSP9+SGK1,-0.4865167525922499,-0.09062256217002869
DUSP9+SLC38A2,-0.33285550319599994,0.028015369176864625
DUSP9+SLC6A9,-0.291456218784,-0.030440402030944825
DUSP9+SPI1,-0.5529296361042502,-0.194164502620697
DUSP9+TBX2,-0.40706357422600004,-0.02045009136199951
DUSP9+TBX3,-0.43038326286874995,-0.027270030975341798
DUSP9+TMSB4X,-0.3070074378975,0.010070081055164336
DUSP9+TP73,-0.636582099693,-0.22804150581359864
DUSP9+TSC22D1,-0.39885019253149984,-0.029196986556053163
DUSP9+UBASH3B,-0.4671708595225,-0.058355015516281125
DUSP9+ZBTB1,-0.4669529780794999,-0.07392144203186035
DUSP9+ZBTB10,-0.60864539524925,-0.17716630697250366
DUSP9+ZBTB25,-0.44198530192174995,-0.008706913888454437
DUSP9+ZC3HAV1,-0.16323974263979993,0.04926058053970337
EGR1+ELMSAN1,-0.09091464926494998,0.1520538330078125
EGR1+ETS2,-0.19860706780124995,0.06941799521446228
EGR1+FOSB,-0.2464508226965,0.06159749627113342
EGR1+FOXA1,-0.32686805858199997,-0.007523737847805023
EGR1+FOXA3,-0.34432371764174996,-0.011494099348783492
EGR1+FOXF1,-0.33129940492375004,-0.010994407534599304
EGR1+FOXL2,-0.34949262098574985,-0.016797783970832824
EGR1+FOXO4,-0.45469727215025013,-0.08360476493835449
EGR1+GLB1L2,-0.19377725730979997,0.08377653360366821
EGR1+HES7,-0.4896409702064998,-0.12289456129074097
EGR1+HK2,-0.17466413902325006,0.06976262927055359
EGR1+HOXA13,-0.5084583767654999,-0.15256954431533815
EGR1+HOXC13,-0.48970301767399976,-0.10828397274017335
EGR1+IGDCC3,-0.31320994477299996,-0.034714224934577945
EGR1+IKZF3,-0.49308567495524985,-0.11966855525970459
EGR1+JUN,-0.3426381711849998,-0.028572294116020202
EGR1+KIF18B,-0.2860498943472499,0.022625376284122468
EGR1+KLF1,0.01241031412107501,0.1872873306274414
EGR1+LHX1,-0.27275978262249995,-0.02185220718383789
EGR1+LYL1,-0.15434200731745,0.0816837191581726
EGR1+MAP2K6,-0.055009071532674994,0.1860517978668213
EGR1+MAPK1,-0.2169244479590001,0.07081525325775147
EGR1+MIDN,-0.31691560235374994,-0.024575994908809663
EGR1+NIT1,-0.45545495293125005,-0.0849298894405365
EGR1+OSR2,-0.21364850361125004,0.05075749754905701
EGR1+POU3F2,-0.28214214389149994,0.001307753659784794
EGR1+PRDM1,-0.5556680237495002,-0.1237645149230957
EGR1+PRTG,-0.3514198332327502,-0.052665823698043825
EGR1+PTPN1,-0.33089181687924996,-0.06395187973976135
EGR1+PTPN13,-0.245890469604125,0.03701078593730926
EGR1+PTPN9,-0.17838854701949997,0.06649581789970398
EGR1+RHOXF2B,-0.3884840963205,-0.05949603319168091
EGR1+RREB1,-0.30567735424499987,0.009940487146377564
EGR1+S1PR2,-0.24337903559724997,0.04408459067344665
EGR1+SAMD1,-0.32060133541675007,0.011168383061885834
EGR1+SGK1,-0.205881368896275,0.0396396666765213
EGR1+SLC38A2,-0.07206062434095001,0.1531318187713623
EGR1+SLC4A1,-0.4645435221999998,-0.10215377807617188
EGR1+SNAI1,-0.33196601232049994,-0.025985154509544372
EGR1+SPI1,-0.45530815533249996,-0.11325911283493043
EGR1+TBX2,-0.15375051844082502,0.10330326557159424
EGR1+TBX3,-0.225707427594875,0.07271599769592285
EGR1+TMSB4X,-0.15430415181524998,0.1398415446281433
EGR1+TP73,-0.6054400459695001,-0.1421031951904297
EGR1+TSC22D1,-0.19709183251924994,0.11244597434997558
EGR1+UBASH3A,-0.20053307068599988,0.0794386625289917
EGR1+UBASH3B,-0.22957440258899994,0.060567617416381836
EGR1+ZBTB1,-0.23123827537525,0.05327421426773071
EGR1+ZBTB10,-0.4576833063515,-0.09693053960800171
EGR1+ZBTB25,-0.16764320411839997,0.09817714095115662
EGR1+ZC3HAV1,0.006090798503572498,0.18108663558959961
ELMSAN1+ETS2,-0.09017866704885001,0.14584462642669677
ELMSAN1+FEV,-0.17774125715299996,0.08429241180419922
ELMSAN1+FOXA1,-0.17930723406075,0.08000221252441406
ELMSAN1+FOXA3,-0.19230084886534995,0.07600504755973816
ELMSAN1+FOXF1,-0.17803922205359998,0.06278859972953796
ELMSAN1+FOXL2,-0.2221321470677501,0.06588050723075867
ELMSAN1+GLB1L2,-0.008107834624575008,0.13469216823577881
ELMSAN1+HES7,-0.46101020743299986,-0.027308741211891176
ELMSAN1+HK2,-0.025083837809575005,0.13633999824523926
ELMSAN1+HNF4A,-0.38771685530699984,0.005449291691184044
ELMSAN1+HOXA13,-0.4602435617252502,-0.08337784409523011
ELMSAN1+HOXB9,-0.11800443391022504,0.09209057688713074
ELMSAN1+HOXC13,-0.40862160220599997,-0.013092227280139923
ELMSAN1+IGDCC3,-0.19167340185599993,0.04346106946468353
ELMSAN1+IKZF3,-0.44957593219075004,-0.02280105948448181
ELMSAN1+JUN,-0.24083188323474997,0.04964115619659424
ELMSAN1+LHX1,-0.22926760295974988,0.054653489589691163
ELMSAN1+MAML2,0.09366150737660003,0.24859426021575928
ELMSAN1+MAP2K6,0.07960765114967502,0.2601966857910156
ELMSAN1+MAPK1,-0.08298206543105002,0.1547876477241516
ELMSAN1+MEIS1,-0.06134422545594999,0.12282137870788574
ELMSAN1+NIT1,-0.3561079668340001,-0.007511912286281586
ELMSAN1+OSR2,-0.08898290546277504,0.12797412872314454
ELMSAN1+POU3F2,-0.10607381417307502,0.08396637439727783
ELMSAN1+PRDM1,-0.40977407737150007,-0.03393944501876831
ELMSAN1+PRTG,-0.23089177090274995,0.022628258168697356
ELMSAN1+PTPN1,-0.19166860763167506,0.025532066822052002
ELMSAN1+PTPN12,-0.03144717344732499,0.15600701570510864
ELMSAN1+PTPN13,-0.1128619818826,0.11124153137207031
ELMSAN1+PTPN9,-0.034888966391575,0.1434842348098755
ELMSAN1+RHOXF2B,-0.23041181647149997,0.027459263801574707
ELMSAN1+RREB1,-0.15187736756267506,0.09791185259819031
ELMSAN1+SAMD1,-0.17785957615175005,0.08463394641876221
ELMSAN1+SET,-0.16729773342762494,0.0747433602809906
ELMSAN1+SGK1,-0.05031728177465,0.10407670736312866
ELMSAN1+SLC38A2,0.06262942433009999,0.2109844446182251
ELMSAN1+SLC6A9,-0.0042931698546185,0.1561008095741272
ELMSAN1+SNAI1,-0.2820080357485001,0.05610389709472656
ELMSAN1+SPI1,-0.3715182618787499,-0.03372708559036255
ELMSAN1+TBX2,-0.00551725407355,0.16076090335845947
ELMSAN1+TBX3,-0.06323183749214997,0.1507367968559265
ELMSAN1+TMSB4X,-0.005065760370032498,0.20264220237731934
ELMSAN1+TP73,-0.5674199034179999,-0.06752023696899415
ELMSAN1+TSC22D1,-0.040237622365624996,0.1829315185546875
ELMSAN1+UBASH3A,-0.032055408381690007,0.1416757583618164
ELMSAN1+UBASH3B,-0.066785327468125,0.12483233213424683
ELMSAN1+ZBTB1,-0.05729006087332247,0.12588794231414796
ELMSAN1+ZBTB10,-0.47625255896075014,-0.00265091136097908
ELMSAN1+ZBTB25,0.005804489572850003,0.17710230350494385
ELMSAN1+ZC3HAV1,0.12038279304749992,0.23247141838073732
ETS2+FEV,-0.327306098408,0.03487110435962677
ETS2+FOSB,-0.2701421517172501,0.059738487005233765
ETS2+FOXA1,-0.35824882994875007,-0.005926491692662239
ETS2+FOXA3,-0.33115404889124994,-0.007167527079582214
ETS2+FOXF1,-0.35391603264875016,-0.005317673832178116
ETS2+FOXO4,-0.4507298742852501,-0.09023563861846924
ETS2+GLB1L2,-0.16543434582699992,0.07567161917686463
ETS2+HES7,-0.43099978412550016,-0.12826392650604249
ETS2+HK2,-0.18323706989000005,0.0711480736732483
ETS2+HNF4A,-0.28680398314149996,-0.06546407341957092
ETS2+HOXA13,-0.5598913378507502,-0.14687008857727052
ETS2+HOXB9,-0.34842161622574985,0.022021573781967164
ETS2+HOXC13,-0.5293372346577498,-0.11052511930465699
ETS2+IKZF3,-0.42342147943950004,-0.1095009207725525
ETS2+IRF1,-0.2067401884382499,0.06127339005470276
ETS2+JUN,-0.3213694021367501,-0.03130519688129425
ETS2+KIF18B,-0.36411547127575,0.022642265260219573
ETS2+KLF1,0.06641492127712254,0.1908320426940918
ETS2+LHX1,-0.26239422584325,-0.03112555742263794
ETS2+LYL1,-0.12494577653352494,0.07963936924934387
ETS2+MAML2,-0.02986396277365,0.1782519578933716
ETS2+MAP2K3,-0.07363113223246749,0.18097169399261476
ETS2+MAP2K6,-0.0348371876174,0.19696264266967772
ETS2+MAPK1,-0.25254865100775,0.07663087844848633
ETS2+MEIS1,-0.25020646598474994,0.05102108716964722
ETS2+MIDN,-0.3458276332587501,-0.013948993384838104
ETS2+POU3F2,-0.34161875104375006,-0.006313731521368026
ETS2+PRDM1,-0.58463730418025,-0.12518928050994874
ETS2+PRTG,-0.36016559864799996,-0.039044684171676634
ETS2+PTPN1,-0.3216062157367501,-0.057932043075561525
ETS2+PTPN12,-0.17529155556650003,0.10037007331848144
ETS2+PTPN13,-0.259961763703,0.03966589272022247
ETS2+PTPN9,-0.20018201759250012,0.0801078736782074
ETS2+RHOXF2B,-0.30160928581550006,-0.06411105394363403
ETS2+RREB1,-0.27874485947524985,0.0034506376832723618
ETS2+S1PR2,-0.23669783721299983,0.04353518784046173
ETS2+SET,-0.27478073558074995,0.011004040390253067
ETS2+SGK1,-0.16072049446345005,0.03656518161296844
ETS2+SLC38A2,-0.08389124399499998,0.14162275791168213
ETS2+SLC4A1,-0.45915388644275,-0.10725913047790528
ETS2+SNAI1,-0.39178184195050014,-0.04163945019245148
ETS2+SPI1,-0.5155172767560001,-0.12171119451522827
ETS2+TBX2,-0.10524214697885001,0.10756826400756836
ETS2+TBX3,-0.09801580567080002,0.08740378022193909
ETS2+TMSB4X,-0.21857656411724996,0.13099757432937623
ETS2+TP73,-0.6315146652279999,-0.14725974798202515
ETS2+TSC22D1,-0.2052810089814999,0.09850247502326966
ETS2+UBASH3A,-0.18056002019025008,0.0769074559211731
ETS2+ZBTB1,-0.20932165898750008,0.05617058277130127
ETS2+ZBTB10,-0.49391318185825017,-0.10275861024856567
ETS2+ZC3HAV1,-0.016219511040625002,0.165438449382782
ETS2+ZNF318,-0.19242011195599995,0.09719358682632447
FEV+FOSB,-0.2223122951215001,0.011868218332529068
FEV+FOXA1,-0.4821035957414999,-0.055485856533050534
FEV+FOXA3,-0.3967327294215001,-0.05475468635559082
FEV+FOXF1,-0.35275884798949986,-0.06315317153930664
FEV+FOXL2,-0.40321973951050005,-0.06029207706451416
FEV+FOXO4,-0.49438280833300025,-0.13741215467453002
FEV+GLB1L2,-0.3023101253,0.02999739944934845
FEV+HES7,-0.5460400005940003,-0.13964029550552368
FEV+HK2,-0.3026340618905001,0.04532709121704102
FEV+HNF4A,-0.495957765553,-0.1022195816040039
FEV+HOXA13,-0.6420513208069997,-0.1849275588989258
FEV+HOXB9,-0.4673407563865001,-0.02819462716579437
FEV+HOXC13,-0.6149371831164998,-0.16387741565704345
FEV+IGDCC3,-0.277767968902,-0.0836645245552063
FEV+JUN,-0.38515701876299985,-0.0863384485244751
FEV+KIF18B,-0.384782588367,-0.020914988219738008
FEV+KLF1,0.014809570840299996,0.14019856452941895
FEV+LHX1,-0.3353776986639999,-0.07124451994895935
FEV+LYL1,-0.3168783217655002,0.03197529017925262
FEV+MAML2,-0.11286756327649998,0.13313665390014648
FEV+MAP2K3,-0.09438461801510001,0.1264140009880066
FEV+MAP2K6,-0.09860968621735001,0.14708830118179322
FEV+MAPK1,-0.3680449716694999,0.04565367102622986
FEV+MEIS1,-0.38724618185699994,0.0020847909152507784
FEV+NIT1,-0.5868980231834998,-0.1292954683303833
FEV+OSR2,-0.23665492152650006,0.014573098719120025
FEV+POU3F2,-0.47127072663749986,-0.05670425295829773
FEV+PRTG,-0.24196668098299998,-0.08022054433822631
FEV+PTPN1,-0.49702435654799987,-0.09903945922851562
FEV+PTPN12,-0.32188062493249997,0.06207283735275269
FEV+PTPN13,-0.35811619630350017,0.0064297705888748165
FEV+RHOXF2B,-0.46673970398250003,-0.11461920738220215
FEV+RREB1,-0.337405011875,-0.03176858425140381
FEV+SAMD1,-0.39785795854349987,-0.047082719206809995
FEV+SET,-0.36497954800599985,-0.046761509776115415
FEV+SGK1,-0.241276123804,-0.0026310022920370104
FEV+SLC38A2,-0.17995420094400003,0.09723387956619263
FEV+SLC4A1,-0.584384199574,-0.1312543272972107
FEV+SLC6A9,-0.3326620072365001,0.0469962328672409
FEV+SNAI1,-0.4279302334260001,-0.09435205459594727
FEV+SPI1,-0.5764119008840003,-0.15098226070404053
FEV+TBX2,-0.27355396872,0.060878676176071164
FEV+TBX3,-0.29002007884650005,0.03693493008613587
FEV+TMSB4X,-0.20569495202750013,0.09870282411575318
FEV+TSC22D1,-0.23932222575299994,0.06261568665504455
FEV+UBASH3A,-0.3592460041530001,0.04055050313472748
FEV+ZBTB1,-0.3626233392025,0.017224358022212984
FEV+ZBTB10,-0.5306872342410002,-0.14195005893707274
FEV+ZBTB25,-0.17684419428699993,0.05543372631072998
FEV+ZNF318,-0.22557564888749995,0.04588761031627655
FOSB+FOXA1,-0.3695506574242502,-0.017181481420993804
FOSB+FOXF1,-0.3549925160872502,-0.020067577064037324
FOSB+FOXL2,-0.37715697831074996,-0.02523476183414459
FOSB+FOXO4,-0.43607347412650005,-0.0907604455947876
FOSB+GLB1L2,-0.20248355495775,0.06539005041122437
FOSB+HES7,-0.4928344757845,-0.1175108790397644
FOSB+HK2,-0.17015600589975,0.06480318307876587
FOSB+HNF4A,-0.4493568742744999,-0.08221198916435242
FOSB+HOXA13,-0.5815142693349997,-0.1610138773918152
FOSB+HOXB9,-0.3290938004482501,0.019266504049301147
FOSB+HOXC13,-0.5449578830019999,-0.12330079078674316
FOSB+IKZF3,-0.34291669354225,-0.1287590742111206
FOSB+IRF1,-0.24594218009000005,0.057585233449935914
FOSB+JUN,-0.447007755053,-0.040697357058525084
FOSB+KIF18B,-0.32237465210775,0.014092473685741425
FOSB+LHX1,-0.30523454498575003,-0.026776668429374696
FOSB+LYL1,-0.160820887928375,0.08097342848777771
FOSB+MAML2,-0.09283316117664998,0.17690575122833252
FOSB+MAP2K3,-0.128093939390475,0.16599382162094117
FOSB+MAP2K6,-0.08210625262895,0.19604488611221313
FOSB+MAPK1,-0.29263598386975,0.07115720510482788
FOSB+MEIS1,-0.27104560442074993,0.04536944925785065
FOSB+MIDN,-0.3536996002955001,-0.026058474183082582
FOSB+NIT1,-0.42724538765325015,-0.09657625555992126
FOSB+OSR2,-0.3358835503705001,0.05430223941802979
FOSB+POU3F2,-0.36567703762924986,-0.010817023366689682
FOSB+PRDM1,-0.5366990432909998,-0.13162881135940552
FOSB+PTPN1,-0.28620004134324994,-0.05930540561676025
FOSB+PTPN12,-0.13507805031500003,0.10240229368209838
FOSB+PTPN13,-0.2835182183095001,0.03961886167526245
FOSB+PTPN9,-0.16601492483499994,0.08172767162322998
FOSB+RREB1,-0.32636323745550005,-0.0041660737246274945
FOSB+S1PR2,-0.2692112963850001,0.042098268866539
FOSB+SAMD1,-0.31671327730625,0.0033078793436288833
FOSB+SGK1,-0.21178254897874998,0.03989372849464416
FOSB+SLC38A2,-0.13751359983944994,0.14339096546173097
FOSB+SLC6A9,-0.15412796284224997,0.08707715272903442
FOSB+SPI1,-0.53530054217975,-0.1172652006149292
FOSB+TBX2,-0.12822851768832505,0.09941281080245971
